ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2009,1,EC08,ESMERALDAS,EC0804,QUININDE,ALVARO NOBOA,T,5242
2009,1,EC08,ESMERALDAS,EC0804,QUININDE,BLANCOS,F,2995
2009,1,EC08,ESMERALDAS,EC0804,QUININDE,BLANCOS,M,3953
2009,1,EC08,ESMERALDAS,EC0804,QUININDE,BLANCOS,T,6948
2009,1,EC08,ESMERALDAS,EC0804,QUININDE,CARLOS GONZALEZ,F,81
2009,1,EC08,ESMERALDAS,EC0804,QUININDE,CARLOS GONZALEZ,M,136
2009,1,EC08,ESMERALDAS,EC0804,QUININDE,CARLOS GONZALEZ,T,217
2009,1,EC08,ESMERALDAS,EC0804,QUININDE,CARLOS SAGNAY,F,104
2009,1,EC08,ESMERALDAS,EC0804,QUININDE,CARLOS SAGNAY,M,138
2009,1,EC08,ESMERALDAS,EC0804,QUININDE,CARLOS SAGNAY,T,242
2009,1,EC08,ESMERALDAS,EC0804,QUININDE,DIEGO DELGADO JARA,F,76
2009,1,EC08,ESMERALDAS,EC0804,QUININDE,DIEGO DELGADO JARA,M,125
2009,1,EC08,ESMERALDAS,EC0804,QUININDE,DIEGO DELGADO JARA,T,201
2009,1,EC08,ESMERALDAS,EC0804,QUININDE,LUCIO GUTIERREZ,F,4679
2009,1,EC08,ESMERALDAS,EC0804,QUININDE,LUCIO GUTIERREZ,M,5721
2009,1,EC08,ESMERALDAS,EC0804,QUININDE,LUCIO GUTIERREZ,T,10400
2009,1,EC08,ESMERALDAS,EC0804,QUININDE,MARTHA ROLDOS,F,658
2009,1,EC08,ESMERALDAS,EC0804,QUININDE,MARTHA ROLDOS,M,408
2009,1,EC08,ESMERALDAS,EC0804,QUININDE,MARTHA ROLDOS,T,1066
2009,1,EC08,ESMERALDAS,EC0804,QUININDE,MELBA JACOME,F,158
2009,1,EC08,ESMERALDAS,EC0804,QUININDE,MELBA JACOME,M,158
2009,1,EC08,ESMERALDAS,EC0804,QUININDE,MELBA JACOME,T,316
2009,1,EC08,ESMERALDAS,EC0804,QUININDE,NULOS,F,2248
2009,1,EC08,ESMERALDAS,EC0804,QUININDE,NULOS,M,2010
2009,1,EC08,ESMERALDAS,EC0804,QUININDE,NULOS,T,4258
2009,1,EC08,ESMERALDAS,EC0804,QUININDE,RAFAEL CORREA,F,12304
2009,1,EC08,ESMERALDAS,EC0804,QUININDE,RAFAEL CORREA,M,12789
2009,1,EC08,ESMERALDAS,EC0804,QUININDE,RAFAEL CORREA,T,25093
2009,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,ALVARO NOBOA,F,359
2009,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,ALVARO NOBOA,M,388
2009,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,ALVARO NOBOA,T,747
2009,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,BLANCOS,F,1034
2009,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,BLANCOS,M,1100
2009,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,BLANCOS,T,2134
2009,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,CARLOS GONZALEZ,F,29
2009,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,CARLOS GONZALEZ,M,30
2009,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,CARLOS GONZALEZ,T,59
2009,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,CARLOS SAGNAY,F,38
2009,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,CARLOS SAGNAY,M,34
2009,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,CARLOS SAGNAY,T,72
2009,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,DIEGO DELGADO JARA,F,23
2009,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,DIEGO DELGADO JARA,M,13
2009,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,DIEGO DELGADO JARA,T,36
2009,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,LUCIO GUTIERREZ,F,820
2009,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,LUCIO GUTIERREZ,M,890
2009,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,LUCIO GUTIERREZ,T,1710
2009,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,MARTHA ROLDOS,F,156
2009,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,MARTHA ROLDOS,M,98
2009,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,MARTHA ROLDOS,T,254
2009,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,MELBA JACOME,F,81
2009,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,MELBA JACOME,M,52
2009,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,MELBA JACOME,T,133
2009,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,NULOS,F,581
2009,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,NULOS,M,455
2009,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,NULOS,T,1036
2009,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,RAFAEL CORREA,F,4426
2009,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,RAFAEL CORREA,M,3720
2009,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,RAFAEL CORREA,T,8146
2009,1,EC08,ESMERALDAS,EC0806,ATACAMES,ALVARO NOBOA,F,1796
2009,1,EC08,ESMERALDAS,EC0806,ATACAMES,ALVARO NOBOA,M,1716
2009,1,EC08,ESMERALDAS,EC0806,ATACAMES,ALVARO NOBOA,T,3512
2009,1,EC08,ESMERALDAS,EC0806,ATACAMES,BLANCOS,F,892
2009,1,EC08,ESMERALDAS,EC0806,ATACAMES,BLANCOS,M,1084
2009,1,EC08,ESMERALDAS,EC0806,ATACAMES,BLANCOS,T,1976
2009,1,EC08,ESMERALDAS,EC0806,ATACAMES,CARLOS GONZALEZ,F,33
2009,1,EC08,ESMERALDAS,EC0806,ATACAMES,CARLOS GONZALEZ,M,38
2009,1,EC08,ESMERALDAS,EC0806,ATACAMES,CARLOS GONZALEZ,T,71
2009,1,EC08,ESMERALDAS,EC0806,ATACAMES,CARLOS SAGNAY,F,30
2009,1,EC08,ESMERALDAS,EC0806,ATACAMES,CARLOS SAGNAY,M,47
2009,1,EC08,ESMERALDAS,EC0806,ATACAMES,CARLOS SAGNAY,T,77
2009,1,EC08,ESMERALDAS,EC0806,ATACAMES,DIEGO DELGADO JARA,F,13
2009,1,EC08,ESMERALDAS,EC0806,ATACAMES,DIEGO DELGADO JARA,M,22
2009,1,EC08,ESMERALDAS,EC0806,ATACAMES,DIEGO DELGADO JARA,T,35
2009,1,EC08,ESMERALDAS,EC0806,ATACAMES,LUCIO GUTIERREZ,F,1162
2009,1,EC08,ESMERALDAS,EC0806,ATACAMES,LUCIO GUTIERREZ,M,1584
2009,1,EC08,ESMERALDAS,EC0806,ATACAMES,LUCIO GUTIERREZ,T,2746
2009,1,EC08,ESMERALDAS,EC0806,ATACAMES,MARTHA ROLDOS,F,356
2009,1,EC08,ESMERALDAS,EC0806,ATACAMES,MARTHA ROLDOS,M,199
2009,1,EC08,ESMERALDAS,EC0806,ATACAMES,MARTHA ROLDOS,T,555
2009,1,EC08,ESMERALDAS,EC0806,ATACAMES,MELBA JACOME,F,108
2009,1,EC08,ESMERALDAS,EC0806,ATACAMES,MELBA JACOME,M,109
2009,1,EC08,ESMERALDAS,EC0806,ATACAMES,MELBA JACOME,T,217
2009,1,EC08,ESMERALDAS,EC0806,ATACAMES,NULOS,F,812
2009,1,EC08,ESMERALDAS,EC0806,ATACAMES,NULOS,M,634
2009,1,EC08,ESMERALDAS,EC0806,ATACAMES,NULOS,T,1446
2009,1,EC08,ESMERALDAS,EC0806,ATACAMES,RAFAEL CORREA,F,3507
2009,1,EC08,ESMERALDAS,EC0806,ATACAMES,RAFAEL CORREA,M,3521
2009,1,EC08,ESMERALDAS,EC0806,ATACAMES,RAFAEL CORREA,T,7028
2009,1,EC08,ESMERALDAS,EC0807,RIOVERDE,ALVARO NOBOA,F,485
2009,1,EC08,ESMERALDAS,EC0807,RIOVERDE,ALVARO NOBOA,M,521
2009,1,EC08,ESMERALDAS,EC0807,RIOVERDE,ALVARO NOBOA,T,1006
2009,1,EC08,ESMERALDAS,EC0807,RIOVERDE,BLANCOS,F,857
2009,1,EC08,ESMERALDAS,EC0807,RIOVERDE,BLANCOS,M,1258
2009,1,EC08,ESMERALDAS,EC0807,RIOVERDE,BLANCOS,T,2115
2009,1,EC08,ESMERALDAS,EC0807,RIOVERDE,CARLOS GONZALEZ,F,30
2009,1,EC08,ESMERALDAS,EC0807,RIOVERDE,CARLOS GONZALEZ,M,38
2009,1,EC08,ESMERALDAS,EC0807,RIOVERDE,CARLOS GONZALEZ,T,68
2009,1,EC08,ESMERALDAS,EC0807,RIOVERDE,CARLOS SAGNAY,F,25
2009,1,EC08,ESMERALDAS,EC0807,RIOVERDE,CARLOS SAGNAY,M,15
2009,1,EC08,ESMERALDAS,EC0807,RIOVERDE,CARLOS SAGNAY,T,40
2009,1,EC08,ESMERALDAS,EC0807,RIOVERDE,DIEGO DELGADO JARA,F,19
2009,1,EC08,ESMERALDAS,EC0807,RIOVERDE,DIEGO DELGADO JARA,M,19
2009,1,EC08,ESMERALDAS,EC0807,RIOVERDE,DIEGO DELGADO JARA,T,38
2009,1,EC08,ESMERALDAS,EC0807,RIOVERDE,LUCIO GUTIERREZ,F,544
2009,1,EC08,ESMERALDAS,EC0807,RIOVERDE,LUCIO GUTIERREZ,M,710
2009,1,EC08,ESMERALDAS,EC0807,RIOVERDE,LUCIO GUTIERREZ,T,1254
2009,1,EC08,ESMERALDAS,EC0807,RIOVERDE,MARTHA ROLDOS,F,100
2009,1,EC08,ESMERALDAS,EC0807,RIOVERDE,MARTHA ROLDOS,M,66
2009,1,EC08,ESMERALDAS,EC0807,RIOVERDE,MARTHA ROLDOS,T,166
2009,1,EC08,ESMERALDAS,EC0807,RIOVERDE,MELBA JACOME,F,41
2009,1,EC08,ESMERALDAS,EC0807,RIOVERDE,MELBA JACOME,M,43
2009,1,EC08,ESMERALDAS,EC0807,RIOVERDE,MELBA JACOME,T,84
2009,1,EC08,ESMERALDAS,EC0807,RIOVERDE,NULOS,F,475
2009,1,EC08,ESMERALDAS,EC0807,RIOVERDE,NULOS,M,427
2009,1,EC08,ESMERALDAS,EC0807,RIOVERDE,NULOS,T,902
2009,1,EC08,ESMERALDAS,EC0807,RIOVERDE,RAFAEL CORREA,F,2662
2009,1,EC08,ESMERALDAS,EC0807,RIOVERDE,RAFAEL CORREA,M,2750
2009,1,EC08,ESMERALDAS,EC0807,RIOVERDE,RAFAEL CORREA,T,5412
2009,1,EC08,ESMERALDAS,EC2302,LA CONCORDIA,ALVARO NOBOA,F,1231
2009,1,EC08,ESMERALDAS,EC2302,LA CONCORDIA,ALVARO NOBOA,M,1210
2009,1,EC08,ESMERALDAS,EC2302,LA CONCORDIA,ALVARO NOBOA,T,2441
2009,1,EC08,ESMERALDAS,EC2302,LA CONCORDIA,BLANCOS,F,1115
2009,1,EC08,ESMERALDAS,EC2302,LA CONCORDIA,BLANCOS,M,1272
2009,1,EC08,ESMERALDAS,EC2302,LA CONCORDIA,BLANCOS,T,2387
2009,1,EC08,ESMERALDAS,EC2302,LA CONCORDIA,CARLOS GONZALEZ,F,64
2009,1,EC08,ESMERALDAS,EC2302,LA CONCORDIA,CARLOS GONZALEZ,M,64
2009,1,EC08,ESMERALDAS,EC2302,LA CONCORDIA,CARLOS GONZALEZ,T,128
2009,1,EC08,ESMERALDAS,EC2302,LA CONCORDIA,CARLOS SAGNAY,F,48
2009,1,EC08,ESMERALDAS,EC2302,LA CONCORDIA,CARLOS SAGNAY,M,74
2009,1,EC08,ESMERALDAS,EC2302,LA CONCORDIA,CARLOS SAGNAY,T,122
2009,1,EC08,ESMERALDAS,EC2302,LA CONCORDIA,DIEGO DELGADO JARA,F,22
2009,1,EC08,ESMERALDAS,EC2302,LA CONCORDIA,DIEGO DELGADO JARA,M,39
2009,1,EC08,ESMERALDAS,EC2302,LA CONCORDIA,DIEGO DELGADO JARA,T,61
2009,1,EC08,ESMERALDAS,EC2302,LA CONCORDIA,LUCIO GUTIERREZ,F,1351
2009,1,EC08,ESMERALDAS,EC2302,LA CONCORDIA,LUCIO GUTIERREZ,M,1733
2009,1,EC08,ESMERALDAS,EC2302,LA CONCORDIA,LUCIO GUTIERREZ,T,3084
2009,1,EC08,ESMERALDAS,EC2302,LA CONCORDIA,MARTHA ROLDOS,F,286
2009,1,EC08,ESMERALDAS,EC2302,LA CONCORDIA,MARTHA ROLDOS,M,145
2009,1,EC08,ESMERALDAS,EC2302,LA CONCORDIA,MARTHA ROLDOS,T,431
2009,1,EC08,ESMERALDAS,EC2302,LA CONCORDIA,MELBA JACOME,F,87
2009,1,EC08,ESMERALDAS,EC2302,LA CONCORDIA,MELBA JACOME,M,70
2009,1,EC08,ESMERALDAS,EC2302,LA CONCORDIA,MELBA JACOME,T,157
2009,1,EC08,ESMERALDAS,EC2302,LA CONCORDIA,NULOS,F,764
2009,1,EC08,ESMERALDAS,EC2302,LA CONCORDIA,NULOS,M,629
2009,1,EC08,ESMERALDAS,EC2302,LA CONCORDIA,NULOS,T,1393
2009,1,EC08,ESMERALDAS,EC2302,LA CONCORDIA,RAFAEL CORREA,F,6423
2009,1,EC08,ESMERALDAS,EC2302,LA CONCORDIA,RAFAEL CORREA,M,6127
2009,1,EC08,ESMERALDAS,EC2302,LA CONCORDIA,RAFAEL CORREA,T,12550
2009,1,EC09,GUAYAS,EC0901,GUAYAQUIL,ALVARO NOBOA,F,112467
2009,1,EC09,GUAYAS,EC0901,GUAYAQUIL,ALVARO NOBOA,M,105362
2009,1,EC09,GUAYAS,EC0901,GUAYAQUIL,ALVARO NOBOA,T,217829
2009,1,EC09,GUAYAS,EC0901,GUAYAQUIL,BLANCOS,F,28133
2009,1,EC09,GUAYAS,EC0901,GUAYAQUIL,BLANCOS,M,25065
2009,1,EC09,GUAYAS,EC0901,GUAYAQUIL,BLANCOS,T,53198
2009,1,EC09,GUAYAS,EC0901,GUAYAQUIL,CARLOS GONZALEZ,F,1632
2009,1,EC09,GUAYAS,EC0901,GUAYAQUIL,CARLOS GONZALEZ,M,2008
2009,1,EC09,GUAYAS,EC0901,GUAYAQUIL,CARLOS GONZALEZ,T,3640
2009,1,EC09,GUAYAS,EC0901,GUAYAQUIL,CARLOS SAGNAY,F,8625
2009,1,EC09,GUAYAS,EC0901,GUAYAQUIL,CARLOS SAGNAY,M,9726
2009,1,EC09,GUAYAS,EC0901,GUAYAQUIL,CARLOS SAGNAY,T,18351
2009,1,EC09,GUAYAS,EC0901,GUAYAQUIL,DIEGO DELGADO JARA,F,1099
2009,1,EC09,GUAYAS,EC0901,GUAYAQUIL,DIEGO DELGADO JARA,M,1412
2009,1,EC09,GUAYAS,EC0901,GUAYAQUIL,DIEGO DELGADO JARA,T,2511
2009,1,EC09,GUAYAS,EC0901,GUAYAQUIL,LUCIO GUTIERREZ,F,164498
2009,1,EC09,GUAYAS,EC0901,GUAYAQUIL,LUCIO GUTIERREZ,M,147527
2009,1,EC09,GUAYAS,EC0901,GUAYAQUIL,LUCIO GUTIERREZ,T,312025
2009,1,EC09,GUAYAS,EC0901,GUAYAQUIL,MARTHA ROLDOS,F,45556
2009,1,EC09,GUAYAS,EC0901,GUAYAQUIL,MARTHA ROLDOS,M,22697
2009,1,EC09,GUAYAS,EC0901,GUAYAQUIL,MARTHA ROLDOS,T,68253
2009,1,EC09,GUAYAS,EC0901,GUAYAQUIL,MELBA JACOME,F,18577
2009,1,EC09,GUAYAS,EC0901,GUAYAQUIL,MELBA JACOME,M,12330
2009,1,EC09,GUAYAS,EC0901,GUAYAQUIL,MELBA JACOME,T,30907
2009,1,EC09,GUAYAS,EC0901,GUAYAQUIL,NULOS,F,42404
2009,1,EC09,GUAYAS,EC0901,GUAYAQUIL,NULOS,M,30313
2009,1,EC09,GUAYAS,EC0901,GUAYAQUIL,NULOS,T,72717
2009,1,EC09,GUAYAS,EC0901,GUAYAQUIL,RAFAEL CORREA,F,210203
2009,1,EC09,GUAYAS,EC0901,GUAYAQUIL,RAFAEL CORREA,M,241011
2009,1,EC09,GUAYAS,EC0901,GUAYAQUIL,RAFAEL CORREA,T,451214
2009,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),ALVARO NOBOA,F,355
2009,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),ALVARO NOBOA,M,383
2009,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),ALVARO NOBOA,T,738
2009,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),BLANCOS,F,607
2009,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),BLANCOS,M,1020
2009,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),BLANCOS,T,1627
2009,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),CARLOS GONZALEZ,F,16
2009,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),CARLOS GONZALEZ,M,18
2009,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),CARLOS GONZALEZ,T,34
2009,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),CARLOS SAGNAY,F,18
2009,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),CARLOS SAGNAY,M,29
2009,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),CARLOS SAGNAY,T,47
2009,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),DIEGO DELGADO JARA,F,14
2009,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),DIEGO DELGADO JARA,M,21
2009,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),DIEGO DELGADO JARA,T,35
2009,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),LUCIO GUTIERREZ,F,1982
2009,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),LUCIO GUTIERREZ,M,2019
2009,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),LUCIO GUTIERREZ,T,4001
2009,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),MARTHA ROLDOS,F,95
2009,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),MARTHA ROLDOS,M,73
2009,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),MARTHA ROLDOS,T,168
2009,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),MELBA JACOME,F,107
2009,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),MELBA JACOME,M,77
2009,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),MELBA JACOME,T,184
2009,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),NULOS,F,395
2009,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),NULOS,M,375
2009,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),NULOS,T,770
2009,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),RAFAEL CORREA,F,3124
2009,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),RAFAEL CORREA,M,3025
2009,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),RAFAEL CORREA,T,6149
2009,1,EC09,GUAYAS,EC0903,BALAO,ALVARO NOBOA,F,179
2009,1,EC09,GUAYAS,EC0903,BALAO,ALVARO NOBOA,M,203
2009,1,EC09,GUAYAS,EC0903,BALAO,ALVARO NOBOA,T,382
2009,1,EC09,GUAYAS,EC0903,BALAO,BLANCOS,F,255
2009,1,EC09,GUAYAS,EC0903,BALAO,BLANCOS,M,333
2009,1,EC09,GUAYAS,EC0903,BALAO,BLANCOS,T,588
2009,1,EC09,GUAYAS,EC0903,BALAO,CARLOS GONZALEZ,F,9
2009,1,EC09,GUAYAS,EC0903,BALAO,CARLOS GONZALEZ,M,19
2009,1,EC09,GUAYAS,EC0903,BALAO,CARLOS GONZALEZ,T,28
2009,1,EC09,GUAYAS,EC0903,BALAO,CARLOS SAGNAY,F,27
2009,1,EC09,GUAYAS,EC0903,BALAO,CARLOS SAGNAY,M,24
2009,1,EC09,GUAYAS,EC0903,BALAO,CARLOS SAGNAY,T,51
2009,1,EC09,GUAYAS,EC0903,BALAO,DIEGO DELGADO JARA,F,7
2009,1,EC09,GUAYAS,EC0903,BALAO,DIEGO DELGADO JARA,M,10
2009,1,EC09,GUAYAS,EC0903,BALAO,DIEGO DELGADO JARA,T,17
2009,1,EC09,GUAYAS,EC0903,BALAO,LUCIO GUTIERREZ,F,805
2009,1,EC09,GUAYAS,EC0903,BALAO,LUCIO GUTIERREZ,M,950
2009,1,EC09,GUAYAS,EC0903,BALAO,LUCIO GUTIERREZ,T,1755
2009,1,EC09,GUAYAS,EC0903,BALAO,MARTHA ROLDOS,F,109
2009,1,EC09,GUAYAS,EC0903,BALAO,MARTHA ROLDOS,M,72
2009,1,EC09,GUAYAS,EC0903,BALAO,MARTHA ROLDOS,T,181
2009,1,EC09,GUAYAS,EC0903,BALAO,MELBA JACOME,F,37
2009,1,EC09,GUAYAS,EC0903,BALAO,MELBA JACOME,M,37
2009,1,EC09,GUAYAS,EC0903,BALAO,MELBA JACOME,T,74
2009,1,EC09,GUAYAS,EC0903,BALAO,NULOS,F,248
2009,1,EC09,GUAYAS,EC0903,BALAO,NULOS,M,202
2009,1,EC09,GUAYAS,EC0903,BALAO,NULOS,T,450
2009,1,EC09,GUAYAS,EC0903,BALAO,RAFAEL CORREA,F,2417
2009,1,EC09,GUAYAS,EC0903,BALAO,RAFAEL CORREA,M,2655
2009,1,EC09,GUAYAS,EC0903,BALAO,RAFAEL CORREA,T,5072
2009,1,EC09,GUAYAS,EC0904,BALZAR,ALVARO NOBOA,F,502
2009,1,EC09,GUAYAS,EC0904,BALZAR,ALVARO NOBOA,M,415
2009,1,EC09,GUAYAS,EC0904,BALZAR,ALVARO NOBOA,T,917
2009,1,EC09,GUAYAS,EC0904,BALZAR,BLANCOS,F,1634
2009,1,EC09,GUAYAS,EC0904,BALZAR,BLANCOS,M,2126
2009,1,EC09,GUAYAS,EC0904,BALZAR,BLANCOS,T,3760
2009,1,EC09,GUAYAS,EC0904,BALZAR,CARLOS GONZALEZ,F,28
2009,1,EC09,GUAYAS,EC0904,BALZAR,CARLOS GONZALEZ,M,35
2009,1,EC09,GUAYAS,EC0904,BALZAR,CARLOS GONZALEZ,T,63
2009,1,EC09,GUAYAS,EC0904,BALZAR,CARLOS SAGNAY,F,76
2009,1,EC09,GUAYAS,EC0904,BALZAR,CARLOS SAGNAY,M,88
2009,1,EC09,GUAYAS,EC0904,BALZAR,CARLOS SAGNAY,T,164
2009,1,EC09,GUAYAS,EC0904,BALZAR,DIEGO DELGADO JARA,F,41
2009,1,EC09,GUAYAS,EC0904,BALZAR,DIEGO DELGADO JARA,M,27
2009,1,EC09,GUAYAS,EC0904,BALZAR,DIEGO DELGADO JARA,T,68
2009,1,EC09,GUAYAS,EC0904,BALZAR,LUCIO GUTIERREZ,F,4956
2009,1,EC09,GUAYAS,EC0904,BALZAR,LUCIO GUTIERREZ,M,5609
2009,1,EC09,GUAYAS,EC0904,BALZAR,LUCIO GUTIERREZ,T,10565
2009,1,EC09,GUAYAS,EC0904,BALZAR,MARTHA ROLDOS,F,150
2009,1,EC09,GUAYAS,EC0904,BALZAR,MARTHA ROLDOS,M,96
2009,1,EC09,GUAYAS,EC0904,BALZAR,MARTHA ROLDOS,T,246
2009,1,EC09,GUAYAS,EC0904,BALZAR,MELBA JACOME,F,85
2009,1,EC09,GUAYAS,EC0904,BALZAR,MELBA JACOME,M,55
2009,1,EC09,GUAYAS,EC0904,BALZAR,MELBA JACOME,T,140
2009,1,EC09,GUAYAS,EC0904,BALZAR,NULOS,F,1169
2009,1,EC09,GUAYAS,EC0904,BALZAR,NULOS,M,856
2009,1,EC09,GUAYAS,EC0904,BALZAR,NULOS,T,2025
2009,1,EC09,GUAYAS,EC0904,BALZAR,RAFAEL CORREA,F,5254
2009,1,EC09,GUAYAS,EC0904,BALZAR,RAFAEL CORREA,M,5703
2009,1,EC09,GUAYAS,EC0904,BALZAR,RAFAEL CORREA,T,10957
2009,1,EC09,GUAYAS,EC0905,COLIMES,ALVARO NOBOA,F,384
2009,1,EC09,GUAYAS,EC0905,COLIMES,ALVARO NOBOA,M,459
2009,1,EC09,GUAYAS,EC0905,COLIMES,ALVARO NOBOA,T,843
2009,1,EC09,GUAYAS,EC0905,COLIMES,BLANCOS,F,684
2009,1,EC09,GUAYAS,EC0905,COLIMES,BLANCOS,M,1040
2009,1,EC09,GUAYAS,EC0905,COLIMES,BLANCOS,T,1724
2009,1,EC09,GUAYAS,EC0905,COLIMES,CARLOS GONZALEZ,F,12
2009,1,EC09,GUAYAS,EC0905,COLIMES,CARLOS GONZALEZ,M,15
2009,1,EC09,GUAYAS,EC0905,COLIMES,CARLOS GONZALEZ,T,27
2009,1,EC09,GUAYAS,EC0905,COLIMES,CARLOS SAGNAY,F,15
2009,1,EC09,GUAYAS,EC0905,COLIMES,CARLOS SAGNAY,M,22
2009,1,EC09,GUAYAS,EC0905,COLIMES,CARLOS SAGNAY,T,37
2009,1,EC09,GUAYAS,EC0905,COLIMES,DIEGO DELGADO JARA,F,6
2009,1,EC09,GUAYAS,EC0905,COLIMES,DIEGO DELGADO JARA,M,10
2009,1,EC09,GUAYAS,EC0905,COLIMES,DIEGO DELGADO JARA,T,16
2009,1,EC09,GUAYAS,EC0905,COLIMES,LUCIO GUTIERREZ,F,1571
2009,1,EC09,GUAYAS,EC0905,COLIMES,LUCIO GUTIERREZ,M,1888
2009,1,EC09,GUAYAS,EC0905,COLIMES,LUCIO GUTIERREZ,T,3459
2009,1,EC09,GUAYAS,EC0905,COLIMES,MARTHA ROLDOS,F,64
2009,1,EC09,GUAYAS,EC0905,COLIMES,MARTHA ROLDOS,M,56
2009,1,EC09,GUAYAS,EC0905,COLIMES,MARTHA ROLDOS,T,120
2009,1,EC09,GUAYAS,EC0905,COLIMES,MELBA JACOME,F,59
2009,1,EC09,GUAYAS,EC0905,COLIMES,MELBA JACOME,M,46
2009,1,EC09,GUAYAS,EC0905,COLIMES,MELBA JACOME,T,105
2009,1,EC09,GUAYAS,EC0905,COLIMES,NULOS,F,454
2009,1,EC09,GUAYAS,EC0905,COLIMES,NULOS,M,389
2009,1,EC09,GUAYAS,EC0905,COLIMES,NULOS,T,843
2009,1,EC09,GUAYAS,EC0905,COLIMES,RAFAEL CORREA,F,2313
2009,1,EC09,GUAYAS,EC0905,COLIMES,RAFAEL CORREA,M,2660
2009,1,EC09,GUAYAS,EC0905,COLIMES,RAFAEL CORREA,T,4973
2009,1,EC09,GUAYAS,EC0906,DAULE,ALVARO NOBOA,F,3705
