ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2013,1,EC06,CHIMBORAZO,EC0608,PALLATANGA,ALVARO NOBOA,T,191
2013,1,EC06,CHIMBORAZO,EC0608,PALLATANGA,BLANCOS,F,146
2013,1,EC06,CHIMBORAZO,EC0608,PALLATANGA,BLANCOS,M,85
2013,1,EC06,CHIMBORAZO,EC0608,PALLATANGA,BLANCOS,T,231
2013,1,EC06,CHIMBORAZO,EC0608,PALLATANGA,GUILLERMO LASSO,F,702
2013,1,EC06,CHIMBORAZO,EC0608,PALLATANGA,GUILLERMO LASSO,M,810
2013,1,EC06,CHIMBORAZO,EC0608,PALLATANGA,GUILLERMO LASSO,T,1512
2013,1,EC06,CHIMBORAZO,EC0608,PALLATANGA,LUCIO GUTIERREZ,F,1053
2013,1,EC06,CHIMBORAZO,EC0608,PALLATANGA,LUCIO GUTIERREZ,M,999
2013,1,EC06,CHIMBORAZO,EC0608,PALLATANGA,LUCIO GUTIERREZ,T,2052
2013,1,EC06,CHIMBORAZO,EC0608,PALLATANGA,MAURICIO RODAS,F,140
2013,1,EC06,CHIMBORAZO,EC0608,PALLATANGA,MAURICIO RODAS,M,107
2013,1,EC06,CHIMBORAZO,EC0608,PALLATANGA,MAURICIO RODAS,T,247
2013,1,EC06,CHIMBORAZO,EC0608,PALLATANGA,NELSON ZAVALA,F,39
2013,1,EC06,CHIMBORAZO,EC0608,PALLATANGA,NELSON ZAVALA,M,23
2013,1,EC06,CHIMBORAZO,EC0608,PALLATANGA,NELSON ZAVALA,T,62
2013,1,EC06,CHIMBORAZO,EC0608,PALLATANGA,NORMAN WRAY,F,33
2013,1,EC06,CHIMBORAZO,EC0608,PALLATANGA,NORMAN WRAY,M,20
2013,1,EC06,CHIMBORAZO,EC0608,PALLATANGA,NORMAN WRAY,T,53
2013,1,EC06,CHIMBORAZO,EC0608,PALLATANGA,NULOS,F,455
2013,1,EC06,CHIMBORAZO,EC0608,PALLATANGA,NULOS,M,336
2013,1,EC06,CHIMBORAZO,EC0608,PALLATANGA,NULOS,T,791
2013,1,EC06,CHIMBORAZO,EC0608,PALLATANGA,RAFAEL CORREA,F,1432
2013,1,EC06,CHIMBORAZO,EC0608,PALLATANGA,RAFAEL CORREA,M,1384
2013,1,EC06,CHIMBORAZO,EC0608,PALLATANGA,RAFAEL CORREA,T,2816
2013,1,EC06,CHIMBORAZO,EC0609,PENIPE,ALBERTO ACOSTA,F,84
2013,1,EC06,CHIMBORAZO,EC0609,PENIPE,ALBERTO ACOSTA,M,76
2013,1,EC06,CHIMBORAZO,EC0609,PENIPE,ALBERTO ACOSTA,T,160
2013,1,EC06,CHIMBORAZO,EC0609,PENIPE,ALVARO NOBOA,F,43
2013,1,EC06,CHIMBORAZO,EC0609,PENIPE,ALVARO NOBOA,M,63
2013,1,EC06,CHIMBORAZO,EC0609,PENIPE,ALVARO NOBOA,T,106
2013,1,EC06,CHIMBORAZO,EC0609,PENIPE,BLANCOS,F,41
2013,1,EC06,CHIMBORAZO,EC0609,PENIPE,BLANCOS,M,41
2013,1,EC06,CHIMBORAZO,EC0609,PENIPE,BLANCOS,T,82
2013,1,EC06,CHIMBORAZO,EC0609,PENIPE,GUILLERMO LASSO,F,800
2013,1,EC06,CHIMBORAZO,EC0609,PENIPE,GUILLERMO LASSO,M,786
2013,1,EC06,CHIMBORAZO,EC0609,PENIPE,GUILLERMO LASSO,T,1586
2013,1,EC06,CHIMBORAZO,EC0609,PENIPE,LUCIO GUTIERREZ,F,341
2013,1,EC06,CHIMBORAZO,EC0609,PENIPE,LUCIO GUTIERREZ,M,350
2013,1,EC06,CHIMBORAZO,EC0609,PENIPE,LUCIO GUTIERREZ,T,691
2013,1,EC06,CHIMBORAZO,EC0609,PENIPE,MAURICIO RODAS,F,148
2013,1,EC06,CHIMBORAZO,EC0609,PENIPE,MAURICIO RODAS,M,102
2013,1,EC06,CHIMBORAZO,EC0609,PENIPE,MAURICIO RODAS,T,250
2013,1,EC06,CHIMBORAZO,EC0609,PENIPE,NELSON ZAVALA,F,19
2013,1,EC06,CHIMBORAZO,EC0609,PENIPE,NELSON ZAVALA,M,16
2013,1,EC06,CHIMBORAZO,EC0609,PENIPE,NELSON ZAVALA,T,35
2013,1,EC06,CHIMBORAZO,EC0609,PENIPE,NORMAN WRAY,F,42
2013,1,EC06,CHIMBORAZO,EC0609,PENIPE,NORMAN WRAY,M,37
2013,1,EC06,CHIMBORAZO,EC0609,PENIPE,NORMAN WRAY,T,79
2013,1,EC06,CHIMBORAZO,EC0609,PENIPE,NULOS,F,198
2013,1,EC06,CHIMBORAZO,EC0609,PENIPE,NULOS,M,204
2013,1,EC06,CHIMBORAZO,EC0609,PENIPE,NULOS,T,402
2013,1,EC06,CHIMBORAZO,EC0609,PENIPE,RAFAEL CORREA,F,1250
2013,1,EC06,CHIMBORAZO,EC0609,PENIPE,RAFAEL CORREA,M,1172
2013,1,EC06,CHIMBORAZO,EC0609,PENIPE,RAFAEL CORREA,T,2422
2013,1,EC06,CHIMBORAZO,EC0610,CUMANDA,ALBERTO ACOSTA,F,67
2013,1,EC06,CHIMBORAZO,EC0610,CUMANDA,ALBERTO ACOSTA,M,82
2013,1,EC06,CHIMBORAZO,EC0610,CUMANDA,ALBERTO ACOSTA,T,149
2013,1,EC06,CHIMBORAZO,EC0610,CUMANDA,ALVARO NOBOA,F,92
2013,1,EC06,CHIMBORAZO,EC0610,CUMANDA,ALVARO NOBOA,M,120
2013,1,EC06,CHIMBORAZO,EC0610,CUMANDA,ALVARO NOBOA,T,212
2013,1,EC06,CHIMBORAZO,EC0610,CUMANDA,BLANCOS,F,117
2013,1,EC06,CHIMBORAZO,EC0610,CUMANDA,BLANCOS,M,110
2013,1,EC06,CHIMBORAZO,EC0610,CUMANDA,BLANCOS,T,227
2013,1,EC06,CHIMBORAZO,EC0610,CUMANDA,GUILLERMO LASSO,F,583
2013,1,EC06,CHIMBORAZO,EC0610,CUMANDA,GUILLERMO LASSO,M,665
2013,1,EC06,CHIMBORAZO,EC0610,CUMANDA,GUILLERMO LASSO,T,1248
2013,1,EC06,CHIMBORAZO,EC0610,CUMANDA,LUCIO GUTIERREZ,F,530
2013,1,EC06,CHIMBORAZO,EC0610,CUMANDA,LUCIO GUTIERREZ,M,581
2013,1,EC06,CHIMBORAZO,EC0610,CUMANDA,LUCIO GUTIERREZ,T,1111
2013,1,EC06,CHIMBORAZO,EC0610,CUMANDA,MAURICIO RODAS,F,151
2013,1,EC06,CHIMBORAZO,EC0610,CUMANDA,MAURICIO RODAS,M,143
2013,1,EC06,CHIMBORAZO,EC0610,CUMANDA,MAURICIO RODAS,T,294
2013,1,EC06,CHIMBORAZO,EC0610,CUMANDA,NELSON ZAVALA,F,63
2013,1,EC06,CHIMBORAZO,EC0610,CUMANDA,NELSON ZAVALA,M,41
2013,1,EC06,CHIMBORAZO,EC0610,CUMANDA,NELSON ZAVALA,T,104
2013,1,EC06,CHIMBORAZO,EC0610,CUMANDA,NORMAN WRAY,F,33
2013,1,EC06,CHIMBORAZO,EC0610,CUMANDA,NORMAN WRAY,M,28
2013,1,EC06,CHIMBORAZO,EC0610,CUMANDA,NORMAN WRAY,T,61
2013,1,EC06,CHIMBORAZO,EC0610,CUMANDA,NULOS,F,482
2013,1,EC06,CHIMBORAZO,EC0610,CUMANDA,NULOS,M,335
2013,1,EC06,CHIMBORAZO,EC0610,CUMANDA,NULOS,T,817
2013,1,EC06,CHIMBORAZO,EC0610,CUMANDA,RAFAEL CORREA,F,2828
2013,1,EC06,CHIMBORAZO,EC0610,CUMANDA,RAFAEL CORREA,M,2685
2013,1,EC06,CHIMBORAZO,EC0610,CUMANDA,RAFAEL CORREA,T,5513
2013,1,EC07,EL ORO,EC0701,MACHALA,ALBERTO ACOSTA,F,1629
2013,1,EC07,EL ORO,EC0701,MACHALA,ALBERTO ACOSTA,M,1659
2013,1,EC07,EL ORO,EC0701,MACHALA,ALBERTO ACOSTA,T,3288
2013,1,EC07,EL ORO,EC0701,MACHALA,ALVARO NOBOA,F,2631
2013,1,EC07,EL ORO,EC0701,MACHALA,ALVARO NOBOA,M,2857
2013,1,EC07,EL ORO,EC0701,MACHALA,ALVARO NOBOA,T,5488
2013,1,EC07,EL ORO,EC0701,MACHALA,BLANCOS,F,820
2013,1,EC07,EL ORO,EC0701,MACHALA,BLANCOS,M,877
2013,1,EC07,EL ORO,EC0701,MACHALA,BLANCOS,T,1697
2013,1,EC07,EL ORO,EC0701,MACHALA,GUILLERMO LASSO,F,19149
2013,1,EC07,EL ORO,EC0701,MACHALA,GUILLERMO LASSO,M,19171
2013,1,EC07,EL ORO,EC0701,MACHALA,GUILLERMO LASSO,T,38320
2013,1,EC07,EL ORO,EC0701,MACHALA,LUCIO GUTIERREZ,F,1337
2013,1,EC07,EL ORO,EC0701,MACHALA,LUCIO GUTIERREZ,M,1748
2013,1,EC07,EL ORO,EC0701,MACHALA,LUCIO GUTIERREZ,T,3085
2013,1,EC07,EL ORO,EC0701,MACHALA,MAURICIO RODAS,F,3454
2013,1,EC07,EL ORO,EC0701,MACHALA,MAURICIO RODAS,M,2382
2013,1,EC07,EL ORO,EC0701,MACHALA,MAURICIO RODAS,T,5836
2013,1,EC07,EL ORO,EC0701,MACHALA,NELSON ZAVALA,F,1035
2013,1,EC07,EL ORO,EC0701,MACHALA,NELSON ZAVALA,M,987
2013,1,EC07,EL ORO,EC0701,MACHALA,NELSON ZAVALA,T,2022
2013,1,EC07,EL ORO,EC0701,MACHALA,NORMAN WRAY,F,538
2013,1,EC07,EL ORO,EC0701,MACHALA,NORMAN WRAY,M,668
2013,1,EC07,EL ORO,EC0701,MACHALA,NORMAN WRAY,T,1206
2013,1,EC07,EL ORO,EC0701,MACHALA,NULOS,F,5291
2013,1,EC07,EL ORO,EC0701,MACHALA,NULOS,M,4313
2013,1,EC07,EL ORO,EC0701,MACHALA,NULOS,T,9604
2013,1,EC07,EL ORO,EC0701,MACHALA,RAFAEL CORREA,F,45052
2013,1,EC07,EL ORO,EC0701,MACHALA,RAFAEL CORREA,M,43724
2013,1,EC07,EL ORO,EC0701,MACHALA,RAFAEL CORREA,T,88776
2013,1,EC07,EL ORO,EC0702,ARENILLAS,ALBERTO ACOSTA,F,185
2013,1,EC07,EL ORO,EC0702,ARENILLAS,ALBERTO ACOSTA,M,220
2013,1,EC07,EL ORO,EC0702,ARENILLAS,ALBERTO ACOSTA,T,405
2013,1,EC07,EL ORO,EC0702,ARENILLAS,ALVARO NOBOA,F,332
2013,1,EC07,EL ORO,EC0702,ARENILLAS,ALVARO NOBOA,M,368
2013,1,EC07,EL ORO,EC0702,ARENILLAS,ALVARO NOBOA,T,700
2013,1,EC07,EL ORO,EC0702,ARENILLAS,BLANCOS,F,104
2013,1,EC07,EL ORO,EC0702,ARENILLAS,BLANCOS,M,118
2013,1,EC07,EL ORO,EC0702,ARENILLAS,BLANCOS,T,222
2013,1,EC07,EL ORO,EC0702,ARENILLAS,GUILLERMO LASSO,F,2233
2013,1,EC07,EL ORO,EC0702,ARENILLAS,GUILLERMO LASSO,M,2557
2013,1,EC07,EL ORO,EC0702,ARENILLAS,GUILLERMO LASSO,T,4790
2013,1,EC07,EL ORO,EC0702,ARENILLAS,LUCIO GUTIERREZ,F,456
2013,1,EC07,EL ORO,EC0702,ARENILLAS,LUCIO GUTIERREZ,M,524
2013,1,EC07,EL ORO,EC0702,ARENILLAS,LUCIO GUTIERREZ,T,980
2013,1,EC07,EL ORO,EC0702,ARENILLAS,MAURICIO RODAS,F,303
2013,1,EC07,EL ORO,EC0702,ARENILLAS,MAURICIO RODAS,M,201
2013,1,EC07,EL ORO,EC0702,ARENILLAS,MAURICIO RODAS,T,504
2013,1,EC07,EL ORO,EC0702,ARENILLAS,NELSON ZAVALA,F,88
2013,1,EC07,EL ORO,EC0702,ARENILLAS,NELSON ZAVALA,M,88
2013,1,EC07,EL ORO,EC0702,ARENILLAS,NELSON ZAVALA,T,176
2013,1,EC07,EL ORO,EC0702,ARENILLAS,NORMAN WRAY,F,59
2013,1,EC07,EL ORO,EC0702,ARENILLAS,NORMAN WRAY,M,47
2013,1,EC07,EL ORO,EC0702,ARENILLAS,NORMAN WRAY,T,106
2013,1,EC07,EL ORO,EC0702,ARENILLAS,NULOS,F,511
2013,1,EC07,EL ORO,EC0702,ARENILLAS,NULOS,M,473
2013,1,EC07,EL ORO,EC0702,ARENILLAS,NULOS,T,984
2013,1,EC07,EL ORO,EC0702,ARENILLAS,RAFAEL CORREA,F,4148
2013,1,EC07,EL ORO,EC0702,ARENILLAS,RAFAEL CORREA,M,3966
2013,1,EC07,EL ORO,EC0702,ARENILLAS,RAFAEL CORREA,T,8114
2013,1,EC07,EL ORO,EC0703,ATAHUALPA,ALBERTO ACOSTA,F,58
2013,1,EC07,EL ORO,EC0703,ATAHUALPA,ALBERTO ACOSTA,M,80
2013,1,EC07,EL ORO,EC0703,ATAHUALPA,ALBERTO ACOSTA,T,138
2013,1,EC07,EL ORO,EC0703,ATAHUALPA,ALVARO NOBOA,F,36
2013,1,EC07,EL ORO,EC0703,ATAHUALPA,ALVARO NOBOA,M,58
2013,1,EC07,EL ORO,EC0703,ATAHUALPA,ALVARO NOBOA,T,94
2013,1,EC07,EL ORO,EC0703,ATAHUALPA,BLANCOS,F,56
2013,1,EC07,EL ORO,EC0703,ATAHUALPA,BLANCOS,M,76
2013,1,EC07,EL ORO,EC0703,ATAHUALPA,BLANCOS,T,132
2013,1,EC07,EL ORO,EC0703,ATAHUALPA,GUILLERMO LASSO,F,802
2013,1,EC07,EL ORO,EC0703,ATAHUALPA,GUILLERMO LASSO,M,1056
2013,1,EC07,EL ORO,EC0703,ATAHUALPA,GUILLERMO LASSO,T,1858
2013,1,EC07,EL ORO,EC0703,ATAHUALPA,LUCIO GUTIERREZ,F,23
2013,1,EC07,EL ORO,EC0703,ATAHUALPA,LUCIO GUTIERREZ,M,52
2013,1,EC07,EL ORO,EC0703,ATAHUALPA,LUCIO GUTIERREZ,T,75
2013,1,EC07,EL ORO,EC0703,ATAHUALPA,MAURICIO RODAS,F,80
2013,1,EC07,EL ORO,EC0703,ATAHUALPA,MAURICIO RODAS,M,78
2013,1,EC07,EL ORO,EC0703,ATAHUALPA,MAURICIO RODAS,T,158
2013,1,EC07,EL ORO,EC0703,ATAHUALPA,NELSON ZAVALA,F,3
2013,1,EC07,EL ORO,EC0703,ATAHUALPA,NELSON ZAVALA,M,16
2013,1,EC07,EL ORO,EC0703,ATAHUALPA,NELSON ZAVALA,T,19
2013,1,EC07,EL ORO,EC0703,ATAHUALPA,NORMAN WRAY,F,12
2013,1,EC07,EL ORO,EC0703,ATAHUALPA,NORMAN WRAY,M,21
2013,1,EC07,EL ORO,EC0703,ATAHUALPA,NORMAN WRAY,T,33
2013,1,EC07,EL ORO,EC0703,ATAHUALPA,NULOS,F,177
2013,1,EC07,EL ORO,EC0703,ATAHUALPA,NULOS,M,187
2013,1,EC07,EL ORO,EC0703,ATAHUALPA,NULOS,T,364
2013,1,EC07,EL ORO,EC0703,ATAHUALPA,RAFAEL CORREA,F,1035
2013,1,EC07,EL ORO,EC0703,ATAHUALPA,RAFAEL CORREA,M,1001
2013,1,EC07,EL ORO,EC0703,ATAHUALPA,RAFAEL CORREA,T,2036
2013,1,EC07,EL ORO,EC0704,BALSAS,ALBERTO ACOSTA,F,30
2013,1,EC07,EL ORO,EC0704,BALSAS,ALBERTO ACOSTA,M,26
2013,1,EC07,EL ORO,EC0704,BALSAS,ALBERTO ACOSTA,T,56
2013,1,EC07,EL ORO,EC0704,BALSAS,ALVARO NOBOA,F,34
2013,1,EC07,EL ORO,EC0704,BALSAS,ALVARO NOBOA,M,76
2013,1,EC07,EL ORO,EC0704,BALSAS,ALVARO NOBOA,T,110
2013,1,EC07,EL ORO,EC0704,BALSAS,BLANCOS,F,36
2013,1,EC07,EL ORO,EC0704,BALSAS,BLANCOS,M,38
2013,1,EC07,EL ORO,EC0704,BALSAS,BLANCOS,T,74
2013,1,EC07,EL ORO,EC0704,BALSAS,GUILLERMO LASSO,F,456
2013,1,EC07,EL ORO,EC0704,BALSAS,GUILLERMO LASSO,M,623
2013,1,EC07,EL ORO,EC0704,BALSAS,GUILLERMO LASSO,T,1079
2013,1,EC07,EL ORO,EC0704,BALSAS,LUCIO GUTIERREZ,F,51
2013,1,EC07,EL ORO,EC0704,BALSAS,LUCIO GUTIERREZ,M,71
2013,1,EC07,EL ORO,EC0704,BALSAS,LUCIO GUTIERREZ,T,122
2013,1,EC07,EL ORO,EC0704,BALSAS,MAURICIO RODAS,F,151
2013,1,EC07,EL ORO,EC0704,BALSAS,MAURICIO RODAS,M,118
2013,1,EC07,EL ORO,EC0704,BALSAS,MAURICIO RODAS,T,269
2013,1,EC07,EL ORO,EC0704,BALSAS,NELSON ZAVALA,F,11
2013,1,EC07,EL ORO,EC0704,BALSAS,NELSON ZAVALA,M,9
2013,1,EC07,EL ORO,EC0704,BALSAS,NELSON ZAVALA,T,20
2013,1,EC07,EL ORO,EC0704,BALSAS,NORMAN WRAY,F,16
2013,1,EC07,EL ORO,EC0704,BALSAS,NORMAN WRAY,M,21
2013,1,EC07,EL ORO,EC0704,BALSAS,NORMAN WRAY,T,37
2013,1,EC07,EL ORO,EC0704,BALSAS,NULOS,F,137
2013,1,EC07,EL ORO,EC0704,BALSAS,NULOS,M,150
2013,1,EC07,EL ORO,EC0704,BALSAS,NULOS,T,287
2013,1,EC07,EL ORO,EC0704,BALSAS,RAFAEL CORREA,F,1553
2013,1,EC07,EL ORO,EC0704,BALSAS,RAFAEL CORREA,M,1551
2013,1,EC07,EL ORO,EC0704,BALSAS,RAFAEL CORREA,T,3104
2013,1,EC07,EL ORO,EC0705,CHILLA,ALBERTO ACOSTA,F,56
2013,1,EC07,EL ORO,EC0705,CHILLA,ALBERTO ACOSTA,M,67
2013,1,EC07,EL ORO,EC0705,CHILLA,ALBERTO ACOSTA,T,123
2013,1,EC07,EL ORO,EC0705,CHILLA,ALVARO NOBOA,F,20
2013,1,EC07,EL ORO,EC0705,CHILLA,ALVARO NOBOA,M,30
2013,1,EC07,EL ORO,EC0705,CHILLA,ALVARO NOBOA,T,50
2013,1,EC07,EL ORO,EC0705,CHILLA,BLANCOS,F,25
2013,1,EC07,EL ORO,EC0705,CHILLA,BLANCOS,M,32
2013,1,EC07,EL ORO,EC0705,CHILLA,BLANCOS,T,57
2013,1,EC07,EL ORO,EC0705,CHILLA,GUILLERMO LASSO,F,365
2013,1,EC07,EL ORO,EC0705,CHILLA,GUILLERMO LASSO,M,438
2013,1,EC07,EL ORO,EC0705,CHILLA,GUILLERMO LASSO,T,803
2013,1,EC07,EL ORO,EC0705,CHILLA,LUCIO GUTIERREZ,F,36
2013,1,EC07,EL ORO,EC0705,CHILLA,LUCIO GUTIERREZ,M,59
2013,1,EC07,EL ORO,EC0705,CHILLA,LUCIO GUTIERREZ,T,95
2013,1,EC07,EL ORO,EC0705,CHILLA,MAURICIO RODAS,F,45
2013,1,EC07,EL ORO,EC0705,CHILLA,MAURICIO RODAS,M,42
2013,1,EC07,EL ORO,EC0705,CHILLA,MAURICIO RODAS,T,87
2013,1,EC07,EL ORO,EC0705,CHILLA,NELSON ZAVALA,F,22
2013,1,EC07,EL ORO,EC0705,CHILLA,NELSON ZAVALA,M,19
2013,1,EC07,EL ORO,EC0705,CHILLA,NELSON ZAVALA,T,41
2013,1,EC07,EL ORO,EC0705,CHILLA,NORMAN WRAY,F,3
2013,1,EC07,EL ORO,EC0705,CHILLA,NORMAN WRAY,M,6
2013,1,EC07,EL ORO,EC0705,CHILLA,NORMAN WRAY,T,9
2013,1,EC07,EL ORO,EC0705,CHILLA,NULOS,F,86
2013,1,EC07,EL ORO,EC0705,CHILLA,NULOS,M,82
2013,1,EC07,EL ORO,EC0705,CHILLA,NULOS,T,168
2013,1,EC07,EL ORO,EC0705,CHILLA,RAFAEL CORREA,F,576
2013,1,EC07,EL ORO,EC0705,CHILLA,RAFAEL CORREA,M,542
2013,1,EC07,EL ORO,EC0705,CHILLA,RAFAEL CORREA,T,1118
2013,1,EC07,EL ORO,EC0706,EL GUABO,ALBERTO ACOSTA,F,190
2013,1,EC07,EL ORO,EC0706,EL GUABO,ALBERTO ACOSTA,M,231
2013,1,EC07,EL ORO,EC0706,EL GUABO,ALBERTO ACOSTA,T,421
2013,1,EC07,EL ORO,EC0706,EL GUABO,ALVARO NOBOA,F,549
2013,1,EC07,EL ORO,EC0706,EL GUABO,ALVARO NOBOA,M,685
2013,1,EC07,EL ORO,EC0706,EL GUABO,ALVARO NOBOA,T,1234
2013,1,EC07,EL ORO,EC0706,EL GUABO,BLANCOS,F,227
2013,1,EC07,EL ORO,EC0706,EL GUABO,BLANCOS,M,249
2013,1,EC07,EL ORO,EC0706,EL GUABO,BLANCOS,T,476
2013,1,EC07,EL ORO,EC0706,EL GUABO,GUILLERMO LASSO,F,3092
2013,1,EC07,EL ORO,EC0706,EL GUABO,GUILLERMO LASSO,M,3529
2013,1,EC07,EL ORO,EC0706,EL GUABO,GUILLERMO LASSO,T,6621
2013,1,EC07,EL ORO,EC0706,EL GUABO,LUCIO GUTIERREZ,F,373
2013,1,EC07,EL ORO,EC0706,EL GUABO,LUCIO GUTIERREZ,M,451
2013,1,EC07,EL ORO,EC0706,EL GUABO,LUCIO GUTIERREZ,T,824
2013,1,EC07,EL ORO,EC0706,EL GUABO,MAURICIO RODAS,F,507
2013,1,EC07,EL ORO,EC0706,EL GUABO,MAURICIO RODAS,M,390
2013,1,EC07,EL ORO,EC0706,EL GUABO,MAURICIO RODAS,T,897
2013,1,EC07,EL ORO,EC0706,EL GUABO,NELSON ZAVALA,F,254
2013,1,EC07,EL ORO,EC0706,EL GUABO,NELSON ZAVALA,M,306
2013,1,EC07,EL ORO,EC0706,EL GUABO,NELSON ZAVALA,T,560
2013,1,EC07,EL ORO,EC0706,EL GUABO,NORMAN WRAY,F,82
2013,1,EC07,EL ORO,EC0706,EL GUABO,NORMAN WRAY,M,84
2013,1,EC07,EL ORO,EC0706,EL GUABO,NORMAN WRAY,T,166
2013,1,EC07,EL ORO,EC0706,EL GUABO,NULOS,F,960
2013,1,EC07,EL ORO,EC0706,EL GUABO,NULOS,M,927
2013,1,EC07,EL ORO,EC0706,EL GUABO,NULOS,T,1887
2013,1,EC07,EL ORO,EC0706,EL GUABO,RAFAEL CORREA,F,8443
2013,1,EC07,EL ORO,EC0706,EL GUABO,RAFAEL CORREA,M,9103
2013,1,EC07,EL ORO,EC0706,EL GUABO,RAFAEL CORREA,T,17546
2013,1,EC07,EL ORO,EC0707,HUAQUILLAS,ALBERTO ACOSTA,F,309
2013,1,EC07,EL ORO,EC0707,HUAQUILLAS,ALBERTO ACOSTA,M,356
2013,1,EC07,EL ORO,EC0707,HUAQUILLAS,ALBERTO ACOSTA,T,665
2013,1,EC07,EL ORO,EC0707,HUAQUILLAS,ALVARO NOBOA,F,465
2013,1,EC07,EL ORO,EC0707,HUAQUILLAS,ALVARO NOBOA,M,430
2013,1,EC07,EL ORO,EC0707,HUAQUILLAS,ALVARO NOBOA,T,895
2013,1,EC07,EL ORO,EC0707,HUAQUILLAS,BLANCOS,F,191
2013,1,EC07,EL ORO,EC0707,HUAQUILLAS,BLANCOS,M,162
2013,1,EC07,EL ORO,EC0707,HUAQUILLAS,BLANCOS,T,353
2013,1,EC07,EL ORO,EC0707,HUAQUILLAS,GUILLERMO LASSO,F,5154
2013,1,EC07,EL ORO,EC0707,HUAQUILLAS,GUILLERMO LASSO,M,5721
2013,1,EC07,EL ORO,EC0707,HUAQUILLAS,GUILLERMO LASSO,T,10875
2013,1,EC07,EL ORO,EC0707,HUAQUILLAS,LUCIO GUTIERREZ,F,422
2013,1,EC07,EL ORO,EC0707,HUAQUILLAS,LUCIO GUTIERREZ,M,460
2013,1,EC07,EL ORO,EC0707,HUAQUILLAS,LUCIO GUTIERREZ,T,882
2013,1,EC07,EL ORO,EC0707,HUAQUILLAS,MAURICIO RODAS,F,461
2013,1,EC07,EL ORO,EC0707,HUAQUILLAS,MAURICIO RODAS,M,343
2013,1,EC07,EL ORO,EC0707,HUAQUILLAS,MAURICIO RODAS,T,804
2013,1,EC07,EL ORO,EC0707,HUAQUILLAS,NELSON ZAVALA,F,304
2013,1,EC07,EL ORO,EC0707,HUAQUILLAS,NELSON ZAVALA,M,278
2013,1,EC07,EL ORO,EC0707,HUAQUILLAS,NELSON ZAVALA,T,582
2013,1,EC07,EL ORO,EC0707,HUAQUILLAS,NORMAN WRAY,F,95
2013,1,EC07,EL ORO,EC0707,HUAQUILLAS,NORMAN WRAY,M,71
2013,1,EC07,EL ORO,EC0707,HUAQUILLAS,NORMAN WRAY,T,166
2013,1,EC07,EL ORO,EC0707,HUAQUILLAS,NULOS,F,773
2013,1,EC07,EL ORO,EC0707,HUAQUILLAS,NULOS,M,613
2013,1,EC07,EL ORO,EC0707,HUAQUILLAS,NULOS,T,1386
2013,1,EC07,EL ORO,EC0707,HUAQUILLAS,RAFAEL CORREA,F,7027
2013,1,EC07,EL ORO,EC0707,HUAQUILLAS,RAFAEL CORREA,M,5922
2013,1,EC07,EL ORO,EC0707,HUAQUILLAS,RAFAEL CORREA,T,12949
2013,1,EC07,EL ORO,EC0708,MARCABELI,ALBERTO ACOSTA,F,24
2013,1,EC07,EL ORO,EC0708,MARCABELI,ALBERTO ACOSTA,M,32
2013,1,EC07,EL ORO,EC0708,MARCABELI,ALBERTO ACOSTA,T,56
2013,1,EC07,EL ORO,EC0708,MARCABELI,ALVARO NOBOA,F,49
2013,1,EC07,EL ORO,EC0708,MARCABELI,ALVARO NOBOA,M,29
2013,1,EC07,EL ORO,EC0708,MARCABELI,ALVARO NOBOA,T,78
2013,1,EC07,EL ORO,EC0708,MARCABELI,BLANCOS,F,38
2013,1,EC07,EL ORO,EC0708,MARCABELI,BLANCOS,M,27
2013,1,EC07,EL ORO,EC0708,MARCABELI,BLANCOS,T,65
2013,1,EC07,EL ORO,EC0708,MARCABELI,GUILLERMO LASSO,F,496
2013,1,EC07,EL ORO,EC0708,MARCABELI,GUILLERMO LASSO,M,697
2013,1,EC07,EL ORO,EC0708,MARCABELI,GUILLERMO LASSO,T,1193
2013,1,EC07,EL ORO,EC0708,MARCABELI,LUCIO GUTIERREZ,F,38
2013,1,EC07,EL ORO,EC0708,MARCABELI,LUCIO GUTIERREZ,M,39
2013,1,EC07,EL ORO,EC0708,MARCABELI,LUCIO GUTIERREZ,T,77
2013,1,EC07,EL ORO,EC0708,MARCABELI,MAURICIO RODAS,F,85
2013,1,EC07,EL ORO,EC0708,MARCABELI,MAURICIO RODAS,M,68
2013,1,EC07,EL ORO,EC0708,MARCABELI,MAURICIO RODAS,T,153
2013,1,EC07,EL ORO,EC0708,MARCABELI,NELSON ZAVALA,F,11
2013,1,EC07,EL ORO,EC0708,MARCABELI,NELSON ZAVALA,M,8
2013,1,EC07,EL ORO,EC0708,MARCABELI,NELSON ZAVALA,T,19
2013,1,EC07,EL ORO,EC0708,MARCABELI,NORMAN WRAY,F,14
2013,1,EC07,EL ORO,EC0708,MARCABELI,NORMAN WRAY,M,9
2013,1,EC07,EL ORO,EC0708,MARCABELI,NORMAN WRAY,T,23
2013,1,EC07,EL ORO,EC0708,MARCABELI,NULOS,F,125
2013,1,EC07,EL ORO,EC0708,MARCABELI,NULOS,M,125
2013,1,EC07,EL ORO,EC0708,MARCABELI,NULOS,T,250
2013,1,EC07,EL ORO,EC0708,MARCABELI,RAFAEL CORREA,F,995
