PROVINCIA_CODIGO,CANTON_CODIGO,PARROQUIA_CODIGO,SEXO,ELECTORES DE 18 A 65,ELECTORES MAYORES A 65,ELECTORES MENORES A 18,TOTAL ELECTORES
P05,C0503,Q050353,S0,595.0,117.0,38.0,750.0
P05,C0503,Q050353,S1,510.0,112.0,38.0,660.0
P05,C0504,Q050450,S0,13438.0,2030.0,806.0,16274.0
P05,C0504,Q050450,S1,14368.0,2576.0,815.0,17759.0
P05,C0504,Q050451,S0,1679.0,429.0,121.0,2229.0
P05,C0504,Q050451,S1,1686.0,479.0,132.0,2297.0
P05,C0504,Q050453,S0,3224.0,526.0,159.0,3909.0
P05,C0504,Q050453,S1,3457.0,599.0,196.0,4252.0
P05,C0504,Q050455,S0,911.0,178.0,34.0,1123.0
P05,C0504,Q050455,S1,955.0,253.0,28.0,1236.0
P05,C0504,Q050456,S0,720.0,178.0,41.0,939.0
P05,C0504,Q050456,S1,752.0,181.0,49.0,982.0
P05,C0504,Q050457,S0,1236.0,267.0,78.0,1581.0
P05,C0504,Q050457,S1,1116.0,281.0,65.0,1462.0
P05,C0504,Q050458,S0,5110.0,660.0,311.0,6081.0
P05,C0504,Q050458,S1,5678.0,665.0,350.0,6693.0
P05,C0505,Q050550,S0,12986.0,1945.0,696.0,15627.0
P05,C0505,Q050550,S1,13696.0,2336.0,726.0,16758.0
P05,C0505,Q050551,S0,883.0,186.0,41.0,1110.0
P05,C0505,Q050551,S1,958.0,292.0,42.0,1292.0
P05,C0505,Q050552,S0,2453.0,415.0,134.0,3002.0
P05,C0505,Q050552,S1,2533.0,553.0,130.0,3216.0
P05,C0505,Q050553,S0,2363.0,350.0,130.0,2843.0
P05,C0505,Q050553,S1,2588.0,504.0,134.0,3226.0
P05,C0505,Q050554,S0,2372.0,451.0,94.0,2917.0
P05,C0505,Q050554,S1,2424.0,475.0,74.0,2973.0
P05,C0505,Q050555,S0,1027.0,225.0,53.0,1305.0
P05,C0505,Q050555,S1,1209.0,284.0,58.0,1551.0
P05,C0506,Q050650,S0,6583.0,836.0,450.0,7869.0
P05,C0506,Q050650,S1,7162.0,1094.0,450.0,8706.0
P05,C0506,Q050651,S0,803.0,121.0,34.0,958.0
P05,C0506,Q050651,S1,851.0,163.0,42.0,1056.0
P05,C0506,Q050652,S0,396.0,44.0,27.0,467.0
P05,C0506,Q050652,S1,463.0,91.0,31.0,585.0
P05,C0506,Q050653,S0,1104.0,110.0,69.0,1283.0
P05,C0506,Q050653,S1,1199.0,151.0,61.0,1411.0
P05,C0507,Q050750,S0,3097.0,713.0,176.0,3986.0
P05,C0507,Q050750,S1,2980.0,675.0,196.0,3851.0
P05,C0507,Q050751,S0,2333.0,325.0,219.0,2877.0
P05,C0507,Q050751,S1,2467.0,358.0,221.0,3046.0
P05,C0507,Q050752,S0,1064.0,235.0,87.0,1386.0
P05,C0507,Q050752,S1,974.0,264.0,68.0,1306.0
P05,C0507,Q050753,S0,770.0,142.0,46.0,958.0
P05,C0507,Q050753,S1,663.0,120.0,38.0,821.0
P05,C0507,Q050754,S0,302.0,50.0,18.0,370.0
P05,C0507,Q050754,S1,271.0,55.0,19.0,345.0
P06,C0601,Q060101,S0,19983.0,2994.0,1534.0,24511.0
P06,C0601,Q060101,S1,21706.0,3779.0,1498.0,26983.0
P06,C0601,Q060102,S0,12932.0,1720.0,819.0,15471.0
P06,C0601,Q060102,S1,13980.0,2327.0,764.0,17071.0
P06,C0601,Q060103,S0,13799.0,1953.0,791.0,16543.0
P06,C0601,Q060103,S1,14769.0,2555.0,761.0,18085.0
P06,C0601,Q060104,S0,8774.0,1365.0,654.0,10793.0
P06,C0601,Q060104,S1,9504.0,1703.0,631.0,11838.0
P06,C0601,Q060105,S0,2301.0,416.0,128.0,2845.0
P06,C0601,Q060105,S1,2480.0,595.0,130.0,3205.0
P06,C0601,Q060151,S0,1167.0,310.0,34.0,1511.0
P06,C0601,Q060151,S1,1264.0,411.0,52.0,1727.0
P06,C0601,Q060152,S0,2176.0,488.0,106.0,2770.0
P06,C0601,Q060152,S1,2491.0,626.0,103.0,3220.0
P06,C0601,Q060153,S0,812.0,147.0,39.0,998.0
P06,C0601,Q060153,S1,883.0,238.0,51.0,1172.0
P06,C0601,Q060154,S0,1528.0,448.0,43.0,2019.0
P06,C0601,Q060154,S1,1746.0,530.0,45.0,2321.0
P06,C0601,Q060155,S0,2363.0,304.0,141.0,2808.0
P06,C0601,Q060155,S1,2518.0,418.0,121.0,3057.0
P06,C0601,Q060156,S0,2955.0,619.0,167.0,3741.0
P06,C0601,Q060156,S1,3285.0,869.0,150.0,4304.0
P06,C0601,Q060157,S0,2225.0,438.0,120.0,2783.0
P06,C0601,Q060157,S1,2351.0,481.0,126.0,2958.0
P06,C0601,Q060158,S0,2267.0,506.0,95.0,2868.0
P06,C0601,Q060158,S1,2597.0,665.0,103.0,3365.0
P06,C0601,Q060159,S0,1795.0,432.0,64.0,2291.0
P06,C0601,Q060159,S1,1935.0,512.0,69.0,2516.0
P06,C0601,Q060160,S0,2812.0,504.0,151.0,3467.0
P06,C0601,Q060160,S1,3039.0,658.0,167.0,3864.0
P06,C0601,Q060161,S0,2496.0,300.0,154.0,2950.0
P06,C0601,Q060161,S1,2648.0,536.0,139.0,3323.0
P06,C0602,Q060250,S0,4494.0,873.0,312.0,5679.0
P06,C0602,Q060250,S1,4720.0,1097.0,268.0,6085.0
P06,C0602,Q060251,S0,3175.0,591.0,262.0,4028.0
P06,C0602,Q060251,S1,3353.0,663.0,242.0,4258.0
P06,C0602,Q060253,S0,594.0,241.0,66.0,901.0
P06,C0602,Q060253,S1,707.0,322.0,42.0,1071.0
P06,C0602,Q060254,S0,679.0,229.0,44.0,952.0
P06,C0602,Q060254,S1,690.0,262.0,50.0,1002.0
P06,C0602,Q060255,S0,456.0,169.0,35.0,660.0
P06,C0602,Q060255,S1,452.0,161.0,27.0,640.0
P06,C0602,Q060256,S0,116.0,20.0,7.0,143.0
P06,C0602,Q060256,S1,124.0,27.0,3.0,154.0
P06,C0602,Q060257,S0,208.0,72.0,20.0,300.0
P06,C0602,Q060257,S1,256.0,79.0,16.0,351.0
P06,C0602,Q060258,S0,215.0,86.0,11.0,312.0
P06,C0602,Q060258,S1,238.0,105.0,27.0,370.0
P06,C0602,Q060259,S0,867.0,328.0,54.0,1249.0
P06,C0602,Q060259,S1,838.0,345.0,34.0,1217.0
P06,C0602,Q060260,S0,3502.0,445.0,238.0,4185.0
P06,C0602,Q060260,S1,3696.0,569.0,250.0,4515.0
P06,C0603,Q060301,S0,4164.0,1036.0,223.0,5423.0
P06,C0603,Q060301,S1,4413.0,1194.0,207.0,5814.0
P06,C0603,Q060302,S0,3259.0,816.0,142.0,4217.0
P06,C0603,Q060302,S1,3584.0,979.0,121.0,4684.0
P06,C0603,Q060351,S0,314.0,93.0,10.0,417.0
P06,C0603,Q060351,S1,319.0,92.0,7.0,418.0
P06,C0603,Q060352,S0,5602.0,1210.0,228.0,7040.0
P06,C0603,Q060352,S1,5819.0,1391.0,218.0,7428.0
P06,C0603,Q060353,S0,1085.0,225.0,67.0,1377.0
P06,C0603,Q060353,S1,1085.0,220.0,58.0,1363.0
P06,C0603,Q060354,S0,713.0,277.0,50.0,1040.0
P06,C0603,Q060354,S1,880.0,386.0,39.0,1305.0
P06,C0604,Q060450,S0,4578.0,648.0,236.0,5462.0
P06,C0604,Q060450,S1,4854.0,877.0,228.0,5959.0
P06,C0605,Q060550,S0,2884.0,651.0,198.0,3733.0
P06,C0605,Q060550,S1,2992.0,747.0,197.0,3936.0
P06,C0605,Q060551,S0,282.0,87.0,11.0,380.0
P06,C0605,Q060551,S1,364.0,87.0,13.0,464.0
P06,C0605,Q060552,S0,203.0,73.0,15.0,291.0
P06,C0605,Q060552,S1,214.0,88.0,10.0,312.0
P06,C0605,Q060553,S0,313.0,116.0,21.0,450.0
P06,C0605,Q060553,S1,328.0,147.0,23.0,498.0
P06,C0605,Q060554,S0,365.0,126.0,31.0,522.0
P06,C0605,Q060554,S1,441.0,141.0,36.0,618.0
P06,C0606,Q060650,S0,8890.0,1121.0,609.0,10620.0
P06,C0606,Q060650,S1,9118.0,1330.0,622.0,11070.0
P06,C0606,Q060651,S0,2734.0,427.0,200.0,3361.0
P06,C0606,Q060651,S1,2821.0,497.0,228.0,3546.0
P06,C0606,Q060652,S0,3982.0,475.0,327.0,4784.0
P06,C0606,Q060652,S1,4293.0,528.0,361.0,5182.0
P06,C0607,Q060701,S0,818.0,258.0,43.0,1119.0
P06,C0607,Q060701,S1,1006.0,373.0,52.0,1431.0
P06,C0607,Q060702,S0,5244.0,862.0,356.0,6462.0
P06,C0607,Q060702,S1,5660.0,1172.0,282.0,7114.0
P06,C0607,Q060751,S0,208.0,66.0,2.0,276.0
P06,C0607,Q060751,S1,195.0,88.0,1.0,284.0
P06,C0607,Q060752,S0,809.0,148.0,30.0,987.0
P06,C0607,Q060752,S1,798.0,191.0,26.0,1015.0
P06,C0607,Q060753,S0,190.0,48.0,9.0,247.0
P06,C0607,Q060753,S1,220.0,60.0,11.0,291.0
P06,C0607,Q060754,S0,4524.0,714.0,215.0,5453.0
P06,C0607,Q060754,S1,4786.0,862.0,208.0,5856.0
P06,C0607,Q060755,S0,672.0,108.0,47.0,827.0
P06,C0607,Q060755,S1,805.0,190.0,28.0,1023.0
P06,C0607,Q060756,S0,1372.0,271.0,69.0,1712.0
P06,C0607,Q060756,S1,1422.0,348.0,81.0,1851.0
P06,C0607,Q060757,S0,396.0,79.0,12.0,487.0
P06,C0607,Q060757,S1,434.0,84.0,18.0,536.0
P06,C0607,Q060758,S0,371.0,51.0,18.0,440.0
P06,C0607,Q060758,S1,440.0,53.0,17.0,510.0
P06,C0607,Q060759,S0,202.0,32.0,4.0,238.0
P06,C0607,Q060759,S1,194.0,50.0,4.0,248.0
P06,C0608,Q060850,S0,4475.0,914.0,284.0,5673.0
P06,C0608,Q060850,S1,4540.0,922.0,287.0,5749.0
P06,C0609,Q060950,S0,1051.0,249.0,44.0,1344.0
P06,C0609,Q060950,S1,1030.0,285.0,51.0,1366.0
P06,C0609,Q060951,S0,475.0,146.0,5.0,626.0
P06,C0609,Q060951,S1,511.0,167.0,14.0,692.0
P06,C0609,Q060952,S0,336.0,80.0,10.0,426.0
P06,C0609,Q060952,S1,387.0,88.0,12.0,487.0
P06,C0609,Q060953,S0,270.0,105.0,7.0,382.0
P06,C0609,Q060953,S1,310.0,109.0,7.0,426.0
P06,C0609,Q060954,S0,563.0,144.0,8.0,715.0
P06,C0609,Q060954,S1,641.0,172.0,12.0,825.0
P06,C0609,Q060955,S0,153.0,35.0,3.0,191.0
P06,C0609,Q060955,S1,162.0,34.0,2.0,198.0
P06,C0609,Q060956,S0,114.0,23.0,3.0,140.0
P06,C0609,Q060956,S1,109.0,18.0,3.0,130.0
P06,C0610,Q061050,S0,5565.0,791.0,423.0,6779.0
P06,C0610,Q061050,S1,5698.0,807.0,417.0,6922.0
P07,C0701,Q070101,S0,26431.0,4519.0,18.0,30968.0
P07,C0701,Q070101,S1,26846.0,4911.0,22.0,31779.0
P07,C0701,Q070102,S0,28317.0,2629.0,4556.0,35502.0
P07,C0701,Q070102,S1,27584.0,2923.0,4382.0,34889.0
P07,C0701,Q070103,S0,9899.0,1448.0,604.0,11951.0
P07,C0701,Q070103,S1,9770.0,1373.0,551.0,11694.0
P07,C0701,Q070104,S0,1937.0,517.0,14.0,2468.0
P07,C0701,Q070104,S1,2388.0,524.0,12.0,2924.0
P07,C0701,Q070105,S0,3228.0,527.0,177.0,3932.0
P07,C0701,Q070105,S1,3284.0,429.0,198.0,3911.0
P07,C0701,Q070152,S0,1294.0,157.0,34.0,1485.0
P07,C0701,Q070152,S1,1254.0,131.0,19.0,1404.0
P07,C0702,Q070250,S0,7908.0,1251.0,481.0,9640.0
P07,C0702,Q070250,S1,7799.0,1137.0,462.0,9398.0
P07,C0702,Q070251,S0,483.0,100.0,28.0,611.0
P07,C0702,Q070251,S1,490.0,84.0,21.0,595.0
P07,C0702,Q070254,S0,1023.0,211.0,55.0,1289.0
P07,C0702,Q070254,S1,963.0,164.0,53.0,1180.0
P07,C0702,Q070255,S0,221.0,46.0,7.0,274.0
P07,C0702,Q070255,S1,230.0,27.0,5.0,262.0
P07,C0702,Q070256,S0,575.0,102.0,4.0,681.0
P07,C0702,Q070256,S1,538.0,74.0,6.0,618.0
P07,C0703,Q070350,S0,1112.0,218.0,53.0,1383.0
P07,C0703,Q070350,S1,1017.0,223.0,46.0,1286.0
P07,C0703,Q070351,S0,568.0,146.0,34.0,748.0
P07,C0703,Q070351,S1,494.0,117.0,22.0,633.0
P07,C0703,Q070352,S0,336.0,71.0,12.0,419.0
P07,C0703,Q070352,S1,335.0,74.0,15.0,424.0
P07,C0703,Q070353,S0,173.0,35.0,4.0,212.0
P07,C0703,Q070353,S1,158.0,39.0,6.0,203.0
P07,C0703,Q070354,S0,181.0,46.0,4.0,231.0
P07,C0703,Q070354,S1,167.0,34.0,1.0,202.0
P07,C0703,Q070355,S0,237.0,34.0,2.0,273.0
P07,C0703,Q070355,S1,215.0,26.0,3.0,244.0
P07,C0704,Q070450,S0,2691.0,409.0,167.0,3267.0
P07,C0704,Q070450,S1,2487.0,358.0,162.0,3007.0
P07,C0704,Q070451,S0,402.0,68.0,17.0,487.0
P07,C0704,Q070451,S1,374.0,67.0,15.0,456.0
P07,C0705,Q070550,S0,1510.0,338.0,56.0,1904.0
P07,C0705,Q070550,S1,1488.0,297.0,56.0,1841.0
P07,C0706,Q070650,S0,13090.0,1647.0,823.0,15560.0
P07,C0706,Q070650,S1,12274.0,1449.0,712.0,14435.0
P07,C0706,Q070651,S0,2335.0,294.0,128.0,2757.0
P07,C0706,Q070651,S1,2055.0,209.0,122.0,2386.0
P07,C0706,Q070652,S0,1148.0,144.0,81.0,1373.0
P07,C0706,Q070652,S1,1179.0,125.0,73.0,1377.0
P07,C0706,Q070653,S0,1226.0,222.0,65.0,1513.0
P07,C0706,Q070653,S1,1074.0,113.0,71.0,1258.0
P07,C0706,Q070654,S0,1450.0,191.0,85.0,1726.0
P07,C0706,Q070654,S1,1411.0,166.0,69.0,1646.0
P07,C0707,Q070701,S0,9038.0,892.0,1041.0,10971.0
P07,C0707,Q070701,S1,8859.0,926.0,995.0,10780.0
P07,C0707,Q070702,S0,1561.0,184.0,14.0,1759.0
P07,C0707,Q070702,S1,1604.0,230.0,4.0,1838.0
P07,C0707,Q070703,S0,468.0,52.0,22.0,542.0
P07,C0707,Q070703,S1,533.0,47.0,21.0,601.0
P07,C0707,Q070704,S0,5484.0,687.0,18.0,6189.0
P07,C0707,Q070704,S1,5683.0,704.0,12.0,6399.0
P07,C0707,Q070705,S0,1121.0,125.0,29.0,1275.0
P07,C0707,Q070705,S1,1278.0,104.0,41.0,1423.0
P07,C0708,Q070850,S0,2308.0,460.0,118.0,2886.0
P07,C0708,Q070850,S1,2117.0,402.0,108.0,2627.0
P07,C0708,Q070851,S0,254.0,41.0,1.0,296.0
P07,C0708,Q070851,S1,212.0,44.0,1.0,257.0
P07,C0709,Q070901,S0,364.0,43.0,2.0,409.0
P07,C0709,Q070901,S1,439.0,51.0,4.0,494.0
P07,C0709,Q070902,S0,559.0,94.0,26.0,679.0
P07,C0709,Q070902,S1,592.0,96.0,26.0,714.0
P07,C0709,Q070903,S0,20670.0,3284.0,1183.0,25137.0
P07,C0709,Q070903,S1,20338.0,3422.0,1083.0,24843.0
P07,C0709,Q070904,S0,289.0,30.0,18.0,337.0
P07,C0709,Q070904,S1,297.0,46.0,14.0,357.0
P07,C0709,Q070951,S0,2354.0,375.0,138.0,2867.0
P07,C0709,Q070951,S1,2141.0,298.0,137.0,2576.0
P07,C0709,Q070952,S0,758.0,128.0,37.0,923.0
P07,C0709,Q070952,S1,784.0,124.0,43.0,951.0
P07,C0709,Q070953,S0,1292.0,230.0,75.0,1597.0
P07,C0709,Q070953,S1,1244.0,197.0,54.0,1495.0
P07,C0709,Q070954,S0,1115.0,239.0,64.0,1418.0
P07,C0709,Q070954,S1,1134.0,221.0,54.0,1409.0
P07,C0709,Q070955,S0,487.0,119.0,32.0,638.0
P07,C0709,Q070955,S1,375.0,109.0,23.0,507.0
P07,C0709,Q070956,S0,423.0,53.0,20.0,496.0
P07,C0709,Q070956,S1,413.0,34.0,19.0,466.0
P07,C0710,Q071001,S0,6811.0,1212.0,374.0,8397.0
P07,C0710,Q071001,S1,6838.0,1321.0,354.0,8513.0
P07,C0710,Q071002,S0,116.0,16.0,21.0,153.0
P07,C0710,Q071002,S1,135.0,10.0,9.0,154.0
P07,C0710,Q071003,S0,59.0,6.0,3.0,68.0
P07,C0710,Q071003,S1,51.0,5.0,6.0,62.0
P07,C0710,Q071051,S0,522.0,138.0,17.0,677.0
P07,C0710,Q071051,S1,443.0,130.0,12.0,585.0
P07,C0710,Q071052,S0,468.0,107.0,15.0,590.0
P07,C0710,Q071052,S1,421.0,93.0,12.0,526.0
P07,C0710,Q071053,S0,479.0,167.0,16.0,662.0
P07,C0710,Q071053,S1,407.0,178.0,14.0,599.0
P07,C0710,Q071054,S0,255.0,77.0,4.0,336.0
P07,C0710,Q071054,S1,244.0,71.0,12.0,327.0
P07,C0710,Q071055,S0,302.0,102.0,15.0,419.0
P07,C0710,Q071055,S1,257.0,90.0,8.0,355.0
P07,C0710,Q071056,S0,638.0,110.0,31.0,779.0
P07,C0710,Q071056,S1,612.0,115.0,43.0,770.0
P07,C0711,Q071150,S0,3767.0,582.0,208.0,4557.0
P07,C0711,Q071150,S1,3642.0,655.0,206.0,4503.0
P07,C0711,Q071151,S0,212.0,64.0,2.0,278.0
P07,C0711,Q071151,S1,183.0,54.0,3.0,240.0
P07,C0711,Q071152,S0,257.0,41.0,3.0,301.0
P07,C0711,Q071152,S1,238.0,55.0,9.0,302.0
P07,C0711,Q071153,S0,340.0,122.0,6.0,468.0
P07,C0711,Q071153,S1,284.0,96.0,12.0,392.0
P07,C0712,Q071201,S0,20547.0,2969.0,1100.0,24616.0
P07,C0712,Q071201,S1,19859.0,3043.0,1096.0,23998.0
P07,C0712,Q071202,S0,335.0,46.0,26.0,407.0
P07,C0712,Q071202,S1,304.0,39.0,16.0,359.0
P07,C0712,Q071203,S0,69.0,12.0,1.0,82.0
P07,C0712,Q071203,S1,68.0,8.0,3.0,79.0
P07,C0712,Q071204,S0,209.0,49.0,15.0,273.0
P07,C0712,Q071204,S1,222.0,44.0,13.0,279.0
P07,C0712,Q071205,S0,435.0,86.0,48.0,569.0
P07,C0712,Q071205,S1,489.0,52.0,39.0,580.0
P07,C0712,Q071251,S0,911.0,215.0,32.0,1158.0
P07,C0712,Q071251,S1,933.0,210.0,35.0,1178.0
P07,C0712,Q071252,S0,244.0,49.0,16.0,309.0
P07,C0712,Q071252,S1,236.0,42.0,18.0,296.0
P07,C0712,Q071253,S0,769.0,188.0,29.0,986.0
P07,C0712,Q071253,S1,713.0,192.0,36.0,941.0
P07,C0712,Q071254,S0,419.0,87.0,19.0,525.0
P07,C0712,Q071254,S1,434.0,82.0,18.0,534.0
P07,C0712,Q071255,S0,671.0,85.0,36.0,792.0
P07,C0712,Q071255,S1,637.0,85.0,22.0,744.0
P07,C0712,Q071256,S0,896.0,146.0,32.0,1074.0
P07,C0712,Q071256,S1,813.0,138.0,35.0,986.0
P07,C0712,Q071257,S0,589.0,113.0,14.0,716.0
P07,C0712,Q071257,S1,610.0,88.0,25.0,723.0
P07,C0713,Q071350,S0,4525.0,869.0,223.0,5617.0
P07,C0713,Q071350,S1,4317.0,956.0,224.0,5497.0
P07,C0713,Q071351,S0,519.0,145.0,22.0,686.0
P07,C0713,Q071351,S1,474.0,128.0,29.0,631.0
P07,C0713,Q071352,S0,391.0,68.0,18.0,477.0
P07,C0713,Q071352,S1,304.0,73.0,8.0,385.0
P07,C0713,Q071353,S0,946.0,286.0,74.0,1306.0
P07,C0713,Q071353,S1,951.0,335.0,60.0,1346.0
P07,C0713,Q071354,S0,485.0,124.0,18.0,627.0
P07,C0713,Q071354,S1,417.0,124.0,15.0,556.0
P07,C0713,Q071355,S0,725.0,140.0,44.0,909.0
P07,C0713,Q071355,S1,665.0,137.0,29.0,831.0
P07,C0713,Q071356,S0,318.0,75.0,10.0,403.0
P07,C0713,Q071356,S1,268.0,81.0,4.0,353.0
P07,C0713,Q071357,S0,300.0,66.0,5.0,371.0
P07,C0713,Q071357,S1,235.0,73.0,6.0,314.0
P07,C0713,Q071358,S0,397.0,83.0,23.0,503.0
P07,C0713,Q071358,S1,387.0,87.0,9.0,483.0
P07,C0713,Q071359,S0,341.0,43.0,10.0,394.0
P07,C0713,Q071359,S1,307.0,51.0,9.0,367.0
P07,C0714,Q071401,S0,1179.0,224.0,57.0,1460.0
P07,C0714,Q071401,S1,1028.0,188.0,59.0,1275.0
P07,C0714,Q071402,S0,196.0,68.0,5.0,269.0
P07,C0714,Q071402,S1,225.0,64.0,5.0,294.0
P07,C0714,Q071451,S0,354.0,72.0,6.0,432.0
P07,C0714,Q071451,S1,321.0,66.0,7.0,394.0
P07,C0714,Q071452,S0,345.0,77.0,9.0,431.0
P07,C0714,Q071452,S1,313.0,54.0,13.0,380.0
P07,C0714,Q071453,S0,247.0,50.0,8.0,305.0
P07,C0714,Q071453,S1,236.0,38.0,12.0,286.0
P08,C0801,Q080101,S0,9460.0,1450.0,416.0,11326.0
P08,C0801,Q080101,S1,10623.0,1772.0,429.0,12824.0
P08,C0801,Q080102,S0,16319.0,2625.0,614.0,19558.0
P08,C0801,Q080102,S1,17752.0,3299.0,589.0,21640.0
P08,C0801,Q080103,S0,17999.0,2843.0,1552.0,22394.0
P08,C0801,Q080103,S1,19251.0,3307.0,1420.0,23978.0
P08,C0801,Q080104,S0,3746.0,695.0,189.0,4630.0
P08,C0801,Q080104,S1,3620.0,751.0,189.0,4560.0
P08,C0801,Q080105,S0,7985.0,449.0,603.0,9037.0
P08,C0801,Q080105,S1,9121.0,456.0,616.0,10193.0
P08,C0801,Q080152,S0,1033.0,200.0,63.0,1296.0
P08,C0801,Q080152,S1,986.0,136.0,57.0,1179.0
P08,C0801,Q080153,S0,722.0,147.0,57.0,926.0
P08,C0801,Q080153,S1,609.0,88.0,69.0,766.0
P08,C0801,Q080154,S0,1314.0,248.0,85.0,1647.0
P08,C0801,Q080154,S1,1258.0,197.0,84.0,1539.0
P08,C0801,Q080159,S0,898.0,149.0,66.0,1113.0
P08,C0801,Q080159,S1,798.0,83.0,54.0,935.0
P08,C0801,Q080163,S0,2085.0,310.0,158.0,2553.0
P08,C0801,Q080163,S1,2011.0,249.0,144.0,2404.0
P08,C0801,Q080165,S0,1140.0,240.0,71.0,1451.0
P08,C0801,Q080165,S1,1047.0,160.0,52.0,1259.0
P08,C0801,Q080166,S0,1522.0,239.0,136.0,1897.0
P08,C0801,Q080166,S1,1558.0,222.0,118.0,1898.0
P08,C0801,Q080168,S0,4366.0,146.0,854.0,5366.0
P08,C0801,Q080168,S1,4175.0,138.0,815.0,5128.0
P08,C0802,Q080250,S0,2570.0,539.0,124.0,3233.0
P08,C0802,Q080250,S1,2526.0,524.0,145.0,3195.0
P08,C0802,Q080251,S0,555.0,114.0,40.0,709.0
P08,C0802,Q080251,S1,444.0,90.0,29.0,563.0
P08,C0802,Q080252,S0,545.0,275.0,46.0,866.0
P08,C0802,Q080252,S1,511.0,260.0,33.0,804.0
P08,C0802,Q080253,S0,3509.0,499.0,355.0,4363.0
P08,C0802,Q080253,S1,3447.0,397.0,296.0,4140.0
P08,C0802,Q080254,S0,995.0,212.0,72.0,1279.0
P08,C0802,Q080254,S1,870.0,149.0,60.0,1079.0
P08,C0802,Q080255,S0,173.0,28.0,11.0,212.0
P08,C0802,Q080255,S1,141.0,21.0,11.0,173.0
P08,C0802,Q080256,S0,656.0,158.0,33.0,847.0
P08,C0802,Q080256,S1,700.0,136.0,43.0,879.0
P08,C0802,Q080257,S0,265.0,38.0,17.0,320.0
P08,C0802,Q080257,S1,267.0,43.0,22.0,332.0
P08,C0802,Q080258,S0,696.0,166.0,41.0,903.0
P08,C0802,Q080258,S1,641.0,143.0,43.0,827.0
P08,C0802,Q080259,S0,847.0,119.0,28.0,994.0
P08,C0802,Q080259,S1,713.0,88.0,35.0,836.0
P08,C0802,Q080260,S0,438.0,89.0,43.0,570.0
P08,C0802,Q080260,S1,454.0,72.0,26.0,552.0
P08,C0802,Q080261,S0,1650.0,208.0,114.0,1972.0
P08,C0802,Q080261,S1,1582.0,170.0,123.0,1875.0
P08,C0802,Q080262,S0,465.0,69.0,28.0,562.0
P08,C0802,Q080262,S1,475.0,60.0,27.0,562.0
P08,C0802,Q080263,S0,628.0,107.0,29.0,764.0
P08,C0802,Q080263,S1,583.0,88.0,38.0,709.0
P08,C0802,Q080264,S0,345.0,57.0,18.0,420.0
P08,C0802,Q080264,S1,327.0,53.0,13.0,393.0
P08,C0802,Q080265,S0,512.0,75.0,17.0,604.0
P08,C0802,Q080265,S1,513.0,66.0,18.0,597.0
P08,C0803,Q080350,S0,4289.0,613.0,274.0,5176.0
P08,C0803,Q080350,S1,3699.0,529.0,268.0,4496.0
P08,C0803,Q080351,S0,494.0,71.0,32.0,597.0
P08,C0803,Q080351,S1,433.0,56.0,34.0,523.0
P08,C0803,Q080352,S0,611.0,101.0,39.0,751.0
P08,C0803,Q080352,S1,567.0,71.0,43.0,681.0
P08,C0803,Q080353,S0,548.0,107.0,18.0,673.0
P08,C0803,Q080353,S1,462.0,74.0,23.0,559.0
P08,C0803,Q080354,S0,281.0,60.0,14.0,355.0
P08,C0803,Q080354,S1,320.0,49.0,18.0,387.0
P08,C0803,Q080355,S0,451.0,83.0,24.0,558.0
P08,C0803,Q080355,S1,383.0,51.0,21.0,455.0
P08,C0803,Q080356,S0,895.0,187.0,57.0,1139.0
P08,C0803,Q080356,S1,805.0,131.0,69.0,1005.0
P08,C0803,Q080357,S0,1813.0,353.0,144.0,2310.0
P08,C0803,Q080357,S1,1712.0,249.0,149.0,2110.0
P08,C0803,Q080358,S0,1580.0,197.0,134.0,1911.0
P08,C0803,Q080358,S1,1490.0,162.0,142.0,1794.0
P08,C0804,Q080450,S0,24130.0,3473.0,1666.0,29269.0
P08,C0804,Q080450,S1,22459.0,2826.0,1499.0,26784.0
P08,C0804,Q080451,S0,1746.0,278.0,126.0,2150.0
P08,C0804,Q080451,S1,1486.0,177.0,130.0,1793.0
P08,C0804,Q080452,S0,714.0,96.0,63.0,873.0
P08,C0804,Q080452,S1,577.0,72.0,49.0,698.0
P08,C0804,Q080453,S0,5126.0,763.0,369.0,6258.0
P08,C0804,Q080453,S1,4837.0,540.0,304.0,5681.0
P08,C0804,Q080454,S0,3024.0,400.0,244.0,3668.0
P08,C0804,Q080454,S1,2854.0,293.0,232.0,3379.0
P08,C0804,Q080455,S0,7392.0,941.0,526.0,8859.0
P08,C0804,Q080455,S1,7366.0,856.0,490.0,8712.0
P08,C0805,Q080550,S0,8193.0,816.0,771.0,9780.0
P08,C0805,Q080550,S1,8470.0,889.0,742.0,10101.0
P08,C0805,Q080551,S0,534.0,75.0,29.0,638.0
P08,C0805,Q080551,S1,535.0,69.0,39.0,643.0
P08,C0805,Q080552,S0,539.0,78.0,30.0,647.0
P08,C0805,Q080552,S1,632.0,83.0,25.0,740.0
P08,C0805,Q080553,S0,274.0,33.0,19.0,326.0
P08,C0805,Q080553,S1,259.0,32.0,8.0,299.0
P08,C0805,Q080554,S0,510.0,65.0,35.0,610.0
P08,C0805,Q080554,S1,478.0,71.0,17.0,566.0
P08,C0805,Q080555,S0,103.0,24.0,1.0,128.0
P08,C0805,Q080555,S1,91.0,30.0,0.0,121.0
