ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,ANDREA GONZALEZ_F,ANDREA GONZALEZ_M,ANDREA GONZALEZ_T,CARLOS RABASCALL_F,CARLOS RABASCALL_M,CARLOS RABASCALL_T,DANIEL NOBOA AZIN_F,DANIEL NOBOA AZIN_M,DANIEL NOBOA AZIN_T,ENRIQUE GOMEZ_F,ENRIQUE GOMEZ_M,ENRIQUE GOMEZ_T,FRANCESCO TABACCHI_F,FRANCESCO TABACCHI_M,FRANCESCO TABACCHI_T,HENRY CUCALON_F,HENRY CUCALON_M,HENRY CUCALON_T,HENRY KRONFLE KOZHAYA_F,HENRY KRONFLE KOZHAYA_M,HENRY KRONFLE KOZHAYA_T,IVAN SAQUICELA_F,IVAN SAQUICELA_M,IVAN SAQUICELA_T,JIMMY JAIRALA VALLAZZA_F,JIMMY JAIRALA VALLAZZA_M,JIMMY JAIRALA VALLAZZA_T,JORGE ESCALA_F,JORGE ESCALA_M,JORGE ESCALA_T,JUAN IVAN CUEVA_F,JUAN IVAN CUEVA_M,JUAN IVAN CUEVA_T,LEONIDAS IZA_F,LEONIDAS IZA_M,LEONIDAS IZA_T,LUIS FELIPE TILLERIA_F,LUIS FELIPE TILLERIA_M,LUIS FELIPE TILLERIA_T,LUISA GONZALEZ_F,LUISA GONZALEZ_M,LUISA GONZALEZ_T,PEDRO GRANJA_F,PEDRO GRANJA_M,PEDRO GRANJA_T,VICTOR ARAUS_F,VICTOR ARAUS_M,VICTOR ARAUS_T,VOTOS VALIDOS_F,VOTOS VALIDOS_M,VOTOS VALIDOS_T,BLANCOS_F,BLANCOS_M,BLANCOS_T,NULOS_F,NULOS_M,NULOS_T,ELECTORES MENORES A 18_F,ELECTORES DE 18 A 65_F,ELECTORES MAYORES A 65_F,ELECTORES_F_T,ELECTORES MENORES A 18_M,ELECTORES DE 18 A 65_M,ELECTORES MAYORES A 65_M,ELECTORES_M_T,ELECTORES_T,SUFRAGANTES_F,SUFRAGANTES_M,SUFRAGANTES_T
2025,1,EC07,EL ORO,EC0712,SANTA ROSA,656,488,1144,30,41,71,10830,9781,20611,38,29,67,35,64,99,93,99,192,125,240,365,15,28,43,107,72,179,86,77,163,24,39,63,216,246,462,72,108,180,12070,11818,23888,68,166,234,28,152,180,24493,23448,47941,473,582,1055,1614,1506,3120,1399,25577,4334,31310,1480,25769,4386,31635,62945,26580,25536,52116
2025,1,EC07,EL ORO,EC0713,ZARUMA,258,245,503,23,42,65,5018,5245,10263,15,18,33,6,20,26,30,42,72,40,72,112,5,12,17,17,12,29,26,23,49,16,8,24,167,179,346,27,40,67,2403,2747,5150,24,45,69,19,28,47,8094,8778,16872,271,287,558,607,538,1145,452,8257,2148,10857,466,8916,2004,11386,22243,8972,9603,18575
2025,1,EC07,EL ORO,EC0714,LAS LAJAS,64,49,113,1,3,4,1026,1003,2029,4,6,10,2,4,6,9,3,12,7,9,16,1,3,4,5,7,12,3,3,6,1,1,2,11,22,33,8,8,16,961,982,1943,7,13,20,2,3,5,2112,2119,4231,68,78,146,109,110,219,82,2089,425,2596,84,2279,506,2869,5465,2289,2307,4596
2025,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,1093,860,1953,97,92,189,33879,28806,62685,63,60,123,140,142,282,304,236,540,1004,765,1769,40,46,86,172,117,289,403,310,713,80,71,151,272,269,541,108,149,257,25578,22270,47848,158,311,469,260,105,365,63651,54609,118260,1954,1860,3814,6187,4904,11091,4884,71898,11726,88508,5083,66508,10513,82104,170612,71792,61373,133165
2025,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,110,75,185,28,29,57,3057,3499,6556,14,24,38,33,27,60,74,50,124,257,245,502,21,27,48,44,48,92,47,37,84,18,28,46,532,671,1203,52,40,92,8305,7428,15733,29,52,81,26,28,54,12647,12308,24955,1113,1259,2372,1566,1271,2837,977,14645,2552,18174,934,15129,2964,19027,37201,15326,14838,30164
2025,1,EC08,ESMERALDAS,EC0803,MUISNE,96,77,173,11,19,30,1938,2063,4001,12,15,27,19,20,39,89,70,159,95,122,217,13,14,27,18,21,39,11,22,33,13,12,25,134,223,357,29,27,56,6859,7011,13870,12,30,42,17,28,45,9366,9774,19140,529,493,1022,786,829,1615,736,10166,1472,12374,756,10952,1884,13592,25966,10681,11096,21777
2025,1,EC08,ESMERALDAS,EC0804,QUININDE,565,423,988,51,93,144,15674,15577,31251,59,51,110,94,101,195,228,178,406,562,664,1226,44,57,101,117,104,221,123,116,239,63,75,138,416,546,962,101,257,358,18319,18450,36769,93,155,248,70,190,260,36579,37037,73616,1904,2067,3971,4154,4107,8261,2808,40557,5196,48561,2980,42775,6402,52157,100718,42637,43211,85848
2025,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,152,95,247,33,42,75,3187,2833,6020,20,18,38,34,33,67,87,57,144,152,140,292,23,24,47,25,31,56,73,51,124,21,24,45,128,150,278,35,40,75,8399,7386,15785,33,59,92,19,36,55,12421,11019,23440,1005,820,1825,1456,1181,2637,1128,14435,1850,17413,1129,13987,1832,16948,34361,14882,13020,27902
2025,1,EC08,ESMERALDAS,EC0806,ATACAMES,225,167,392,23,28,51,4444,4284,8728,23,25,48,36,44,80,54,45,99,189,229,418,8,16,24,37,35,72,27,42,69,21,24,45,69,86,155,45,49,94,9058,8436,17494,40,63,103,24,42,66,14323,13615,27938,587,657,1244,1425,1285,2710,1171,16001,1780,18952,1186,16117,2116,19419,38371,16335,15557,31892
2025,1,EC08,ESMERALDAS,EC0807,RIOVERDE,91,60,151,15,14,29,2213,2419,4632,16,19,35,16,21,37,63,39,102,173,163,336,12,23,35,31,27,58,45,49,94,19,14,33,44,85,129,26,30,56,5839,5622,11461,20,24,44,11,27,38,8634,8636,17270,680,931,1611,1122,1144,2266,759,10137,1492,12388,770,10881,1887,13538,25926,10436,10711,21147
2025,1,EC09,GUAYAS,EC0901,GUAYAQUIL,20988,19232,40220,875,1137,2012,395927,339635,735562,1093,925,2018,2237,3050,5287,2687,2261,4948,11196,9194,20390,694,583,1277,8520,3890,12410,4201,2956,7157,1026,906,1932,5304,5616,10920,1767,3098,4865,334961,345304,680265,2714,5728,8442,1320,1933,3253,795510,745448,1540958,12168,11583,23751,61589,47407,108996,52280,828897,160088,1041265,54103,795956,127380,977439,2018704,869267,804438,1673705
2025,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),117,132,249,8,18,26,2694,2539,5233,9,18,27,20,19,39,35,49,84,101,123,224,6,15,21,89,39,128,18,12,30,15,15,30,32,58,90,16,25,41,4932,5061,9993,11,28,39,10,31,41,8113,8182,16295,415,541,956,851,747,1598,492,8656,1325,10473,464,8981,1475,10920,21393,9379,9470,18849
2025,1,EC09,GUAYAS,EC0903,BALAO,147,87,234,2,6,8,1470,1488,2958,19,16,35,21,26,47,27,30,57,53,46,99,9,13,22,54,18,72,53,49,102,11,3,14,84,107,191,10,19,29,4578,4695,9273,18,24,42,7,21,28,6563,6648,13211,249,252,501,540,475,1015,439,7140,788,8367,454,7416,962,8832,17199,7352,7375,14727
2025,1,EC09,GUAYAS,EC0904,BALZAR,377,353,730,24,46,70,5501,5493,10994,46,60,106,146,160,306,94,75,169,323,307,630,31,23,54,91,83,174,114,128,242,23,47,70,80,102,182,45,58,103,11120,11888,23008,31,72,103,55,56,111,18101,18951,37052,984,979,1963,1740,1558,3298,1265,19404,3123,23792,1274,20851,3272,25397,49189,20825,21488,42313
2025,1,EC09,GUAYAS,EC0905,COLIMES,123,136,259,13,8,21,1696,1737,3433,39,32,71,13,16,29,28,38,66,86,138,224,7,21,28,25,19,44,50,43,93,13,15,28,31,30,61,16,22,38,5451,6135,11586,12,38,50,21,43,64,7624,8471,16095,538,569,1107,717,744,1461,473,7961,1290,9724,454,8974,1554,10982,20706,8879,9784,18663
2025,1,EC09,GUAYAS,EC0906,DAULE,1282,1217,2499,82,114,196,30636,25029,55665,97,125,222,150,229,379,209,231,440,1189,1083,2272,50,78,128,383,212,595,341,270,611,82,73,155,218,275,493,116,203,319,23044,25047,48091,162,309,471,267,263,530,58308,54758,113066,1939,2177,4116,5446,4781,10227,2720,61230,9049,72999,2898,58387,8441,69726,142725,65693,61716,127409
2025,1,EC09,GUAYAS,EC0907,DURAN,1968,1592,3560,92,112,204,32777,28180,60957,107,88,195,244,307,551,238,176,414,828,712,1540,66,68,134,982,463,1445,350,228,578,127,92,219,950,966,1916,169,262,431,39834,38708,78542,245,535,780,168,162,330,79145,72651,151796,1306,1229,2535,6673,4766,11439,5115,85892,10874,101881,5173,81077,9580,95830,197711,87124,78646,165770
2025,1,EC09,GUAYAS,EC0908,EL EMPALME,328,289,617,28,52,80,7464,7499,14963,58,56,114,60,73,133,137,110,247,221,222,443,25,30,55,125,77,202,71,64,135,29,57,86,69,133,202,44,60,104,17557,18245,35802,31,97,128,42,225,267,26289,27289,53578,1410,1331,2741,2740,2487,5227,1823,28635,4041,34499,2065,30251,4004,36320,70819,30439,31107,61546
2025,1,EC09,GUAYAS,EC0909,EL TRIUNFO,253,215,468,25,27,52,5923,5566,11489,31,24,55,53,82,135,65,59,124,145,197,342,16,16,32,173,88,261,94,73,167,22,20,42,305,270,575,39,57,96,10284,10008,20292,52,72,124,32,61,93,17512,16835,34347,562,658,1220,1512,1252,2764,1364,19571,2464,23399,1481,19441,2668,23590,46989,19586,18745,38331
2025,1,EC09,GUAYAS,EC0910,MILAGRO,1393,1115,2508,56,94,150,25621,22717,48338,109,115,224,150,217,367,184,207,391,357,419,776,38,52,90,695,311,1006,229,205,434,72,79,151,438,510,948,86,212,298,31659,31839,63498,169,382,551,100,143,243,61356,58617,119973,1188,1452,2640,5235,4368,9603,3822,63511,10793,78126,3845,63083,10128,77056,155182,67779,64437,132216
2025,1,EC09,GUAYAS,EC0911,NARANJAL,435,298,733,15,32,47,6268,5778,12046,40,51,91,75,94,169,66,77,143,147,155,302,25,22,47,123,58,181,68,48,116,27,22,49,282,316,598,32,84,116,14172,14678,28850,42,100,142,342,43,385,22159,21856,44015,782,782,1564,1921,1771,3692,1738,24962,2991,29691,1800,26077,3636,31513,61204,24862,24409,49271
2025,1,EC09,GUAYAS,EC0912,NARANJITO,243,178,421,14,23,37,3993,3677,7670,29,19,48,32,44,76,52,34,86,78,108,186,20,14,34,124,39,163,35,22,57,24,16,40,265,266,531,22,51,73,8472,8446,16918,38,55,93,21,37,58,13462,13029,26491,404,451,855,1089,887,1976,823,14508,2049,17380,877,14502,2344,17723,35103,14955,14367,29322
2025,1,EC09,GUAYAS,EC0913,PALESTINA,75,78,153,10,19,29,1777,1674,3451,17,19,36,11,25,36,22,19,41,54,77,131,5,9,14,45,23,68,16,15,31,8,14,22,24,29,53,10,22,32,3608,4002,7610,12,17,29,18,17,35,5712,6059,11771,356,375,731,553,456,1009,313,5935,963,7211,368,6269,1049,7686,14897,6621,6890,13511
2025,1,EC09,GUAYAS,EC0914,PEDRO CARBO,349,306,655,31,40,71,5481,5205,10686,42,52,94,51,69,120,87,86,173,234,295,529,30,42,72,107,71,178,79,71,150,34,39,73,112,150,262,45,69,114,9718,10587,20305,32,79,111,44,58,102,16476,17219,33695,681,816,1497,1750,1617,3367,1067,16597,2617,20281,1100,17677,2779,21556,41837,18907,19652,38559
2025,1,EC09,GUAYAS,EC0916,SAMBORONDON,492,520,1012,28,38,66,17272,14353,31625,38,53,91,84,126,210,169,179,348,440,398,838,11,10,21,206,98,304,77,61,138,18,28,46,92,121,213,65,78,143,10375,11096,21471,46,92,138,26,53,79,29439,27304,56743,599,761,1360,1661,1403,3064,1207,29936,5455,36598,1272,27744,5179,34195,70793,31699,29468,61167
2025,1,EC09,GUAYAS,EC0918,SANTA LUCIA,330,317,647,25,37,62,3981,3652,7633,48,59,107,46,51,97,63,94,157,236,272,508,16,24,40,146,73,219,64,68,132,19,32,51,83,131,214,26,56,82,8006,9057,17063,23,59,82,37,46,83,13149,14028,27177,764,858,1622,1400,1342,2742,718,13594,2301,16613,753,14598,2646,17997,34610,15313,16228,31541
2025,1,EC09,GUAYAS,EC0919,SALITRE,409,335,744,27,52,79,6323,6000,12323,73,78,151,48,93,141,63,101,164,414,469,883,17,36,53,229,137,366,146,114,260,32,41,73,87,129,216,41,75,116,11559,12773,24332,49,83,132,39,221,260,19556,20737,40293,1295,1542,2837,2233,2253,4486,1131,20509,3537,25177,1244,21914,4078,27236,52413,23084,24532,47616
2025,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,328,242,570,21,20,41,5843,5123,10966,26,39,65,55,79,134,78,79,157,164,221,385,16,10,26,186,91,277,94,86,180,36,22,58,116,161,277,43,62,105,13357,13405,26762,45,91,136,35,61,96,20443,19792,40235,726,851,1577,1970,1622,3592,1136,21203,3024,25363,1181,20828,3403,25412,50775,23139,22265,45404
2025,1,EC09,GUAYAS,EC0921,PLAYAS,394,337,731,25,23,48,6652,6331,12983,54,39,93,107,87,194,60,57,117,247,215,462,34,25,59,317,173,490,66,65,131,37,30,67,233,273,506,41,75,116,9996,9947,19943,47,108,155,28,39,67,18338,17824,36162,588,483,1071,1409,1161,2570,1158,19198,2296,22652,1158,18897,2316,22371,45023,20335,19468,39803
2025,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,134,110,244,16,13,29,3152,3056,6208,13,19,32,22,18,40,60,45,105,67,121,188,11,9,20,54,43,97,19,40,59,8,11,19,43,61,104,18,34,52,4508,4725,9233,15,33,48,17,21,38,8157,8359,16516,319,502,821,770,639,1409,465,8505,1346,10316,473,8897,1561,10931,21247,9246,9500,18746
2025,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,112,92,204,6,10,16,1257,1208,2465,6,9,15,8,14,22,9,9,18,38,40,78,0,2,2,24,16,40,21,15,36,3,4,7,41,43,84,5,12,17,2508,2938,5446,13,33,46,4,6,10,4055,4451,8506,86,70,156,265,239,504,171,4153,910,5234,209,4536,971,5716,10950,4406,4760,9166
2025,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,95,106,201,6,18,24,2454,2355,4809,18,24,42,20,45,65,33,21,54,86,91,177,14,19,33,79,39,118,86,54,140,23,16,39,31,41,72,12,24,36,3547,3816,7363,10,31,41,18,21,39,6532,6721,13253,403,463,866,696,608,1304,378,6773,882,8033,410,6951,1018,8379,16412,7631,7792,15423
2025,1,EC09,GUAYAS,EC0925,NOBOL,142,122,264,7,19,26,2813,2511,5324,21,25,46,30,34,64,73,66,139,106,89,195,6,11,17,82,33,115,86,54,140,7,11,18,56,45,101,16,32,48,4867,4649,9516,10,24,34,17,16,33,8339,7741,16080,291,291,582,635,597,1232,477,8257,1127,9861,460,7895,1087,9442,19303,9265,8629,17894
2025,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,117,94,211,4,2,6,1846,1720,3566,6,8,14,11,17,28,8,11,19,34,22,56,5,2,7,54,21,75,10,11,21,5,1,6,138,120,258,13,19,32,2435,2417,4852,13,22,35,6,6,12,4705,4493,9198,95,93,188,389,319,708,285,5105,695,6085,285,5056,756,6097,12182,5189,4905,10094
2025,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,74,82,156,3,4,7,1059,1063,2122,17,5,22,8,16,24,20,9,29,52,62,114,2,8,10,77,35,112,21,12,33,6,6,12,38,36,74,12,16,28,3159,3313,6472,12,10,22,10,14,24,4570,4691,9261,214,253,467,417,376,793,250,4663,545,5458,262,4730,628,5620,11078,5201,5320,10521
2025,1,EC10,IMBABURA,EC1001,IBARRA,2346,1961,4307,146,168,314,35388,30288,65676,131,114,245,107,190,297,361,319,680,149,186,335,102,108,210,204,175,379,356,301,657,126,129,255,4985,4766,9751,249,363,612,26995,24912,51907,388,631,1019,87,141,228,72120,64752,136872,1026,1226,2252,5004,4842,9846,4016,73593,13215,90824,4160,69592,11214,84966,175790,78150,70820,148970
2025,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,532,458,990,21,36,57,7160,6411,13571,29,20,49,16,43,59,75,56,131,26,51,77,23,29,52,60,39,99,88,69,157,31,29,60,2064,1913,3977,58,72,130,6961,6149,13110,68,122,190,16,139,155,17228,15636,32864,270,296,566,1229,1302,2531,967,17368,3113,21448,1006,16722,2663,20391,41839,18727,17234,35961
2025,1,EC10,IMBABURA,EC1003,COTACACHI,297,234,531,28,38,66,4783,4371,9154,30,29,59,32,38,70,76,71,147,44,49,93,16,24,40,49,63,112,55,46,101,26,37,63,3122,3201,6323,48,58,106,7910,7674,15584,52,75,127,24,33,57,16592,16041,32633,485,524,1009,1476,1580,3056,962,17498,3204,21664,971,17693,3177,21841,43505,18553,18145,36698
2025,1,EC10,IMBABURA,EC1004,OTAVALO,853,627,1480,89,85,174,11147,9996,21143,90,73,163,44,69,113,205,128,333,90,79,169,39,41,80,122,102,224,205,115,320,62,43,105,10106,9576,19682,116,145,261,17359,15718,33077,128,200,328,49,49,98,40704,37046,77750,883,713,1596,3177,2691,5868,2660,43598,7498,53756,2806,41493,6058,50357,104113,44764,40450,85214
2025,1,EC10,IMBABURA,EC1005,PIMAMPIRO,114,77,191,10,14,24,1577,1477,3054,6,5,11,5,11,16,24,18,42,13,26,39,3,3,6,16,10,26,14,10,24,8,3,11,521,523,1044,29,24,53,2814,2955,5769,18,25,43,10,10,20,5182,5191,10373,153,123,276,468,432,900,260,5222,1271,6753,243,5435,1230,6908,13661,5803,5746,11549
2025,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,141,133,274,14,22,36,1910,1904,3814,4,7,11,3,15,18,18,29,47,19,34,53,6,9,15,26,24,50,14,14,28,15,3,18,532,643,1175,23,26,49,3445,3415,6860,23,35,58,11,12,23,6204,6325,12529,207,193,400,618,604,1222,356,6352,1286,7994,335,6624,1304,8263,16257,7029,7122,14151
2025,1,EC11,LOJA,EC1101,LOJA,4122,3349,7471,146,175,321,53381,45559,98940,109,87,196,64,128,192,187,196,383,164,197,361,48,62,110,234,154,388,343,252,595,271,204,475,2222,2076,4298,181,302,483,19241,17749,36990,373,657,1030,69,82,151,81155,71229,152384,986,1034,2020,3828,3553,7381,4908,83393,14869,103170,5218,77673,12152,95043,198213,85969,75816,161785
2025,1,EC11,LOJA,EC1102,CALVAS,341,280,621,18,21,39,4651,4053,8704,29,25,54,9,18,27,23,31,54,30,42,72,12,11,23,24,19,43,51,40,91,27,17,44,363,403,766,23,46,69,2664,2676,5340,42,57,99,16,20,36,8323,7759,16082,188,209,397,406,395,801,617,8651,2671,11939,598,8777,2530,11905,23844,8917,8363,17280
2025,1,EC11,LOJA,EC1103,CATAMAYO,440,339,779,12,25,37,6016,5244,11260,21,16,37,14,30,44,28,28,56,28,41,69,10,15,25,20,26,46,40,51,91,18,19,37,171,181,352,19,47,66,4247,3911,8158,34,68,102,20,15,35,11138,10056,21194,180,210,390,530,529,1059,647,11397,2124,14168,618,11175,2049,13842,28010,11848,10795,22643
2025,1,EC11,LOJA,EC1104,CELICA,143,200,343,4,9,13,2098,1961,4059,12,15,27,7,8,15,16,8,24,11,12,23,5,8,13,9,11,20,8,4,12,2,6,8,24,43,67,11,12,23,2058,2122,4180,7,9,16,7,16,23,4422,4444,8866,132,153,285,228,195,423,289,4400,1221,5910,287,4772,1128,6187,12097,4782,4792,9574
2025,1,EC11,LOJA,EC1105,CHAGUARPAMBA,78,90,168,3,7,10,1215,1264,2479,5,6,11,2,2,4,7,7,14,22,18,40,1,4,5,9,7,16,2,3,5,4,6,10,47,48,95,11,19,30,1088,1224,2312,10,13,23,7,7,14,2511,2725,5236,71,84,155,133,149,282,124,2418,788,3330,121,2729,820,3670,7000,2715,2958,5673
2025,1,EC11,LOJA,EC1106,ESPINDOLA,161,135,296,5,9,14,1416,1511,2927,12,17,29,8,6,14,13,22,35,31,20,51,3,6,9,13,17,30,6,14,20,9,5,14,118,125,243,11,18,29,2553,2719,5272,10,16,26,10,16,26,4379,4656,9035,146,187,333,248,256,504,283,4594,1485,6362,307,5245,1432,6984,13346,4773,5099,9872
2025,1,EC11,LOJA,EC1107,GONZANAMA,232,192,424,7,7,14,2174,2114,4288,9,4,13,11,11,22,11,14,25,22,27,49,11,5,16,9,10,19,20,27,47,10,14,24,69,106,175,7,28,35,1444,1441,2885,9,23,32,11,16,27,4056,4039,8095,111,114,225,186,251,437,220,3945,1517,5682,231,4313,1457,6001,11683,4353,4404,8757
2025,1,EC11,LOJA,EC1108,MACARA,147,107,254,27,32,59,3181,3074,6255,13,9,22,7,7,14,8,23,31,11,25,36,4,8,12,18,10,28,14,11,25,8,10,18,54,58,112,15,24,39,2198,2026,4224,14,22,36,4,9,13,5723,5455,11178,131,125,256,242,245,487,391,5804,1582,7777,446,5915,1530,7891,15668,6096,5825,11921
2025,1,EC11,LOJA,EC1109,PALTAS,416,344,760,16,24,40,3572,3469,7041,30,34,64,12,14,26,21,27,48,19,45,64,8,11,19,27,24,51,25,33,58,18,22,40,122,161,283,15,36,51,2966,3124,6090,14,32,46,15,17,32,7296,7417,14713,180,246,426,449,439,888,429,7084,2353,9866,451,7640,2215,10306,20172,7925,8102,16027
2025,1,EC11,LOJA,EC1110,PUYANGO,135,131,266,3,11,14,2003,1947,3950,11,7,18,5,5,10,16,22,38,15,29,44,2,2,4,13,14,27,9,16,25,5,7,12,53,66,119,14,14,28,3099,3116,6215,9,26,35,11,9,20,5403,5422,10825,173,213,386,310,311,621,331,5432,1426,7189,336,6004,1401,7741,14930,5886,5946,11832
2025,1,EC11,LOJA,EC1111,SARAGURO,274,171,445,22,24,46,3692,3081,6773,20,18,38,14,10,24,55,34,89,42,32,74,13,11,24,30,28,58,43,38,81,27,8,35,2529,2033,4562,21,35,56,2970,2716,5686,19,48,67,16,19,35,9787,8306,18093,385,286,671,765,672,1437,681,10833,2432,13946,634,9976,1967,12577,26523,10937,9264,20201
2025,1,EC11,LOJA,EC1112,SOZORANGA,63,66,129,7,6,13,1031,963,1994,3,7,10,1,11,12,0,5,5,6,12,18,5,4,9,6,8,14,9,7,16,5,7,12,40,50,90,5,6,11,721,715,1436,10,13,23,6,9,15,1918,1889,3807,62,66,128,82,101,183,120,1928,714,2762,137,1996,719,2852,5614,2062,2056,4118
2025,1,EC11,LOJA,EC1113,ZAPOTILLO,90,99,189,8,12,20,1797,1862,3659,11,8,19,3,6,9,16,22,38,19,16,35,0,5,5,4,7,11,2,7,9,1,4,5,19,42,61,8,14,22,2091,2325,4416,7,9,16,5,11,16,4081,4449,8530,146,220,366,141,161,302,275,4023,921,5219,284,4472,1036,5792,11011,4368,4830,9198
2025,1,EC11,LOJA,EC1114,PINDAL,66,59,125,3,1,4,1094,1175,2269,8,2,10,2,7,9,12,10,22,8,16,24,1,1,2,4,5,9,2,4,6,1,4,5,11,24,35,4,8,12,1920,2070,3990,6,7,13,4,7,11,3146,3400,6546,135,128,263,148,135,283,196,3238,641,4075,234,3649,713,4596,8671,3429,3663,7092
2025,1,EC11,LOJA,EC1115,QUILANGA,85,85,170,1,5,6,817,837,1654,8,4,12,2,1,3,6,7,13,6,4,10,2,1,3,2,6,8,7,6,13,1,1,2,17,19,36,1,4,5,539,497,1036,2,6,8,1,6,7,1497,1489,2986,40,54,94,53,68,121,78,1487,511,2076,79,1600,535,2214,4290,1590,1611,3201
2025,1,EC11,LOJA,EC1116,OLMEDO,66,66,132,2,8,10,914,947,1861,9,8,17,3,2,5,5,8,13,14,13,27,1,5,6,11,6,17,3,7,10,0,3,3,35,49,84,4,10,14,544,577,1121,6,13,19,1,2,3,1618,1724,3342,46,52,98,102,101,203,83,1580,575,2238,86,1747,599,2432,4670,1766,1877,3643
2025,1,EC12,LOS RIOS,EC1201,BABAHOYO,924,791,1715,44,90,134,25869,23240,49109,64,64,128,83,128,211,261,240,501,915,920,1835,43,64,107,274,124,398,133,105,238,103,90,193,298,388,686,91,195,286,24601,25063,49664,101,231,332,77,116,193,53881,51849,105730,1883,2479,4362,5999,4927,10926,3241,57355,8798,69394,3347,56914,8479,68740,138134,61763,59255,121018
2025,1,EC12,LOS RIOS,EC1202,BABA,190,162,352,20,29,49,3532,3329,6861,30,41,71,25,43,68,77,108,185,231,218,449,17,21,38,60,35,95,30,20,50,22,21,43,57,86,143,36,68,104,8293,8764,17057,31,54,85,30,51,81,12681,13050,25731,876,1315,2191,1613,1813,3426,794,13599,2088,16481,824,14678,2469,17971,34452,15170,16178,31348
2025,1,EC12,LOS RIOS,EC1203,MONTALVO,177,126,303,8,23,31,4961,4297,9258,10,9,19,11,18,29,33,22,55,83,87,170,6,10,16,36,21,57,34,24,58,15,10,25,157,154,311,22,43,65,3546,3631,7177,26,49,75,12,27,39,9137,8551,17688,286,256,542,684,635,1319,454,9321,1461,11236,526,9194,1618,11338,22574,10107,9442,19549
2025,1,EC12,LOS RIOS,EC1204,PUEBLOVIEJO,200,171,371,16,24,40,5246,5084,10330,45,26,71,36,42,78,87,71,158,234,204,438,8,28,36,42,36,78,25,28,53,14,27,41,172,188,360,19,52,71,6691,6612,13303,23,59,82,27,162,189,12885,12814,25699,831,908,1739,1678,1391,3069,822,14021,1832,16675,829,14142,2036,17007,33682,15394,15113,30507
2025,1,EC12,LOS RIOS,EC1205,QUEVEDO,1183,1003,2186,66,67,133,24668,23057,47725,129,89,218,73,134,207,182,185,367,695,531,1226,68,61,129,222,135,357,161,157,318,95,79,174,404,436,840,123,225,348,34563,34406,68969,131,296,427,89,137,226,62852,60998,123850,1715,1718,3433,6125,4731,10856,4214,67281,10272,81767,4248,66843,9935,81026,162793,70692,67447,138139
2025,1,EC12,LOS RIOS,EC1206,URDANETA,170,144,314,22,23,45,4181,4173,8354,23,32,55,19,23,42,72,44,116,116,137,253,9,18,27,45,21,66,20,12,32,14,23,37,58,75,133,18,30,48,5475,5682,11157,18,47,65,16,25,41,10276,10509,20785,491,630,1121,1190,1069,2259,614,10797,2028,13439,658,11177,2245,14080,27519,11957,12208,24165
2025,1,EC12,LOS RIOS,EC1207,VENTANAS,441,365,806,24,31,55,9547,8874,18421,110,75,185,72,86,158,89,104,193,277,275,552,25,36,61,85,54,139,80,77,157,25,44,69,333,348,681,36,98,134,11814,11989,23803,37,95,132,162,55,217,23157,22606,45763,920,1012,1932,2492,2074,4566,1510,24640,3566,29716,1609,24734,3722,30065,59781,26569,25692,52261
2025,1,EC12,LOS RIOS,EC1208,VINCES,454,409,863,33,72,105,9208,8828,18036,39,41,80,46,78,124,126,128,254,338,357,695,20,33,53,139,94,233,117,119,236,47,51,98,108,170,278,63,86,149,13659,14668,28327,44,94,138,37,89,126,24478,25317,49795,1354,1428,2782,2743,2750,5493,1392,25705,4530,31627,1463,26823,4848,33134,64761,28575,29495,58070
2025,1,EC12,LOS RIOS,EC1209,PALENQUE,124,110,234,10,24,34,1466,1547,3013,12,23,35,14,22,36,65,38,103,93,104,197,7,19,26,29,43,72,14,15,29,7,18,25,40,47,87,12,32,44,4778,5223,10001,15,29,44,10,30,40,6696,7324,14020,506,543,1049,768,757,1525,436,7193,1218,8847,435,7855,1415,9705,18552,7970,8624,16594
2025,1,EC12,LOS RIOS,EC1210,BUENA FE,367,298,665,20,32,52,6749,6347,13096,32,45,77,34,42,76,111,89,200,184,185,369,33,32,65,53,39,92,63,58,121,28,25,53,140,157,297,47,65,112,15777,15898,31675,38,93,131,33,63,96,23709,23468,47177,1196,1129,2325,2402,2008,4410,1718,25728,2723,30169,1904,25809,2983,30696,60865,27307,26605,53912
