ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2021,1,EC05,COTOPAXI,EC0502,LA MANA,XAVIER HERVAS,T,3258
2021,1,EC05,COTOPAXI,EC0502,LA MANA,XIMENA PENA,F,340
2021,1,EC05,COTOPAXI,EC0502,LA MANA,XIMENA PENA,M,268
2021,1,EC05,COTOPAXI,EC0502,LA MANA,XIMENA PENA,T,608
2021,1,EC05,COTOPAXI,EC0502,LA MANA,YAKU PEREZ,F,4026
2021,1,EC05,COTOPAXI,EC0502,LA MANA,YAKU PEREZ,M,4386
2021,1,EC05,COTOPAXI,EC0502,LA MANA,YAKU PEREZ,T,8412
2021,1,EC05,COTOPAXI,EC0503,PANGUA,ANDRES ARAUZ,F,1473
2021,1,EC05,COTOPAXI,EC0503,PANGUA,ANDRES ARAUZ,M,1523
2021,1,EC05,COTOPAXI,EC0503,PANGUA,ANDRES ARAUZ,T,2996
2021,1,EC05,COTOPAXI,EC0503,PANGUA,BLANCOS,F,401
2021,1,EC05,COTOPAXI,EC0503,PANGUA,BLANCOS,M,387
2021,1,EC05,COTOPAXI,EC0503,PANGUA,BLANCOS,T,788
2021,1,EC05,COTOPAXI,EC0503,PANGUA,CARLOS SAGNAY,F,14
2021,1,EC05,COTOPAXI,EC0503,PANGUA,CARLOS SAGNAY,M,10
2021,1,EC05,COTOPAXI,EC0503,PANGUA,CARLOS SAGNAY,T,24
2021,1,EC05,COTOPAXI,EC0503,PANGUA,CESAR MONTUFAR,F,24
2021,1,EC05,COTOPAXI,EC0503,PANGUA,CESAR MONTUFAR,M,20
2021,1,EC05,COTOPAXI,EC0503,PANGUA,CESAR MONTUFAR,T,44
2021,1,EC05,COTOPAXI,EC0503,PANGUA,GIOVANNY ANDRADE,F,22
2021,1,EC05,COTOPAXI,EC0503,PANGUA,GIOVANNY ANDRADE,M,20
2021,1,EC05,COTOPAXI,EC0503,PANGUA,GIOVANNY ANDRADE,T,42
2021,1,EC05,COTOPAXI,EC0503,PANGUA,GUILLERMO CELI,F,47
2021,1,EC05,COTOPAXI,EC0503,PANGUA,GUILLERMO CELI,M,38
2021,1,EC05,COTOPAXI,EC0503,PANGUA,GUILLERMO CELI,T,85
2021,1,EC05,COTOPAXI,EC0503,PANGUA,GUILLERMO LASSO,F,707
2021,1,EC05,COTOPAXI,EC0503,PANGUA,GUILLERMO LASSO,M,821
2021,1,EC05,COTOPAXI,EC0503,PANGUA,GUILLERMO LASSO,T,1528
2021,1,EC05,COTOPAXI,EC0503,PANGUA,GUSTAVO LARREA,F,21
2021,1,EC05,COTOPAXI,EC0503,PANGUA,GUSTAVO LARREA,M,22
2021,1,EC05,COTOPAXI,EC0503,PANGUA,GUSTAVO LARREA,T,43
2021,1,EC05,COTOPAXI,EC0503,PANGUA,ISIDRO ROMERO,F,39
2021,1,EC05,COTOPAXI,EC0503,PANGUA,ISIDRO ROMERO,M,64
2021,1,EC05,COTOPAXI,EC0503,PANGUA,ISIDRO ROMERO,T,103
2021,1,EC05,COTOPAXI,EC0503,PANGUA,JUAN FERNANDO VELASCO,F,38
2021,1,EC05,COTOPAXI,EC0503,PANGUA,JUAN FERNANDO VELASCO,M,38
2021,1,EC05,COTOPAXI,EC0503,PANGUA,JUAN FERNANDO VELASCO,T,76
2021,1,EC05,COTOPAXI,EC0503,PANGUA,LUCIO GUTIERREZ,F,164
2021,1,EC05,COTOPAXI,EC0503,PANGUA,LUCIO GUTIERREZ,M,196
2021,1,EC05,COTOPAXI,EC0503,PANGUA,LUCIO GUTIERREZ,T,360
2021,1,EC05,COTOPAXI,EC0503,PANGUA,NULOS,F,743
2021,1,EC05,COTOPAXI,EC0503,PANGUA,NULOS,M,728
2021,1,EC05,COTOPAXI,EC0503,PANGUA,NULOS,T,1471
2021,1,EC05,COTOPAXI,EC0503,PANGUA,PAUL CARRASCO,F,9
2021,1,EC05,COTOPAXI,EC0503,PANGUA,PAUL CARRASCO,M,11
2021,1,EC05,COTOPAXI,EC0503,PANGUA,PAUL CARRASCO,T,20
2021,1,EC05,COTOPAXI,EC0503,PANGUA,PEDRO FREILE,F,36
2021,1,EC05,COTOPAXI,EC0503,PANGUA,PEDRO FREILE,M,38
2021,1,EC05,COTOPAXI,EC0503,PANGUA,PEDRO FREILE,T,74
2021,1,EC05,COTOPAXI,EC0503,PANGUA,XAVIER HERVAS,F,386
2021,1,EC05,COTOPAXI,EC0503,PANGUA,XAVIER HERVAS,M,349
2021,1,EC05,COTOPAXI,EC0503,PANGUA,XAVIER HERVAS,T,735
2021,1,EC05,COTOPAXI,EC0503,PANGUA,XIMENA PENA,F,96
2021,1,EC05,COTOPAXI,EC0503,PANGUA,XIMENA PENA,M,68
2021,1,EC05,COTOPAXI,EC0503,PANGUA,XIMENA PENA,T,164
2021,1,EC05,COTOPAXI,EC0503,PANGUA,YAKU PEREZ,F,3332
2021,1,EC05,COTOPAXI,EC0503,PANGUA,YAKU PEREZ,M,3716
2021,1,EC05,COTOPAXI,EC0503,PANGUA,YAKU PEREZ,T,7048
2021,1,EC05,COTOPAXI,EC0504,PUJILI,ANDRES ARAUZ,F,4435
2021,1,EC05,COTOPAXI,EC0504,PUJILI,ANDRES ARAUZ,M,4310
2021,1,EC05,COTOPAXI,EC0504,PUJILI,ANDRES ARAUZ,T,8745
2021,1,EC05,COTOPAXI,EC0504,PUJILI,BLANCOS,F,1484
2021,1,EC05,COTOPAXI,EC0504,PUJILI,BLANCOS,M,888
2021,1,EC05,COTOPAXI,EC0504,PUJILI,BLANCOS,T,2372
2021,1,EC05,COTOPAXI,EC0504,PUJILI,CARLOS SAGNAY,F,57
2021,1,EC05,COTOPAXI,EC0504,PUJILI,CARLOS SAGNAY,M,40
2021,1,EC05,COTOPAXI,EC0504,PUJILI,CARLOS SAGNAY,T,97
2021,1,EC05,COTOPAXI,EC0504,PUJILI,CESAR MONTUFAR,F,173
2021,1,EC05,COTOPAXI,EC0504,PUJILI,CESAR MONTUFAR,M,124
2021,1,EC05,COTOPAXI,EC0504,PUJILI,CESAR MONTUFAR,T,297
2021,1,EC05,COTOPAXI,EC0504,PUJILI,GIOVANNY ANDRADE,F,86
2021,1,EC05,COTOPAXI,EC0504,PUJILI,GIOVANNY ANDRADE,M,46
2021,1,EC05,COTOPAXI,EC0504,PUJILI,GIOVANNY ANDRADE,T,132
2021,1,EC05,COTOPAXI,EC0504,PUJILI,GUILLERMO CELI,F,273
2021,1,EC05,COTOPAXI,EC0504,PUJILI,GUILLERMO CELI,M,208
2021,1,EC05,COTOPAXI,EC0504,PUJILI,GUILLERMO CELI,T,481
2021,1,EC05,COTOPAXI,EC0504,PUJILI,GUILLERMO LASSO,F,1803
2021,1,EC05,COTOPAXI,EC0504,PUJILI,GUILLERMO LASSO,M,1852
2021,1,EC05,COTOPAXI,EC0504,PUJILI,GUILLERMO LASSO,T,3655
2021,1,EC05,COTOPAXI,EC0504,PUJILI,GUSTAVO LARREA,F,123
2021,1,EC05,COTOPAXI,EC0504,PUJILI,GUSTAVO LARREA,M,92
2021,1,EC05,COTOPAXI,EC0504,PUJILI,GUSTAVO LARREA,T,215
2021,1,EC05,COTOPAXI,EC0504,PUJILI,ISIDRO ROMERO,F,105
2021,1,EC05,COTOPAXI,EC0504,PUJILI,ISIDRO ROMERO,M,133
2021,1,EC05,COTOPAXI,EC0504,PUJILI,ISIDRO ROMERO,T,238
2021,1,EC05,COTOPAXI,EC0504,PUJILI,JUAN FERNANDO VELASCO,F,215
2021,1,EC05,COTOPAXI,EC0504,PUJILI,JUAN FERNANDO VELASCO,M,127
2021,1,EC05,COTOPAXI,EC0504,PUJILI,JUAN FERNANDO VELASCO,T,342
2021,1,EC05,COTOPAXI,EC0504,PUJILI,LUCIO GUTIERREZ,F,481
2021,1,EC05,COTOPAXI,EC0504,PUJILI,LUCIO GUTIERREZ,M,387
2021,1,EC05,COTOPAXI,EC0504,PUJILI,LUCIO GUTIERREZ,T,868
2021,1,EC05,COTOPAXI,EC0504,PUJILI,NULOS,F,3731
2021,1,EC05,COTOPAXI,EC0504,PUJILI,NULOS,M,2597
2021,1,EC05,COTOPAXI,EC0504,PUJILI,NULOS,T,6328
2021,1,EC05,COTOPAXI,EC0504,PUJILI,PAUL CARRASCO,F,84
2021,1,EC05,COTOPAXI,EC0504,PUJILI,PAUL CARRASCO,M,57
2021,1,EC05,COTOPAXI,EC0504,PUJILI,PAUL CARRASCO,T,141
2021,1,EC05,COTOPAXI,EC0504,PUJILI,PEDRO FREILE,F,523
2021,1,EC05,COTOPAXI,EC0504,PUJILI,PEDRO FREILE,M,366
2021,1,EC05,COTOPAXI,EC0504,PUJILI,PEDRO FREILE,T,889
2021,1,EC05,COTOPAXI,EC0504,PUJILI,XAVIER HERVAS,F,2180
2021,1,EC05,COTOPAXI,EC0504,PUJILI,XAVIER HERVAS,M,1833
2021,1,EC05,COTOPAXI,EC0504,PUJILI,XAVIER HERVAS,T,4013
2021,1,EC05,COTOPAXI,EC0504,PUJILI,XIMENA PENA,F,342
2021,1,EC05,COTOPAXI,EC0504,PUJILI,XIMENA PENA,M,250
2021,1,EC05,COTOPAXI,EC0504,PUJILI,XIMENA PENA,T,592
2021,1,EC05,COTOPAXI,EC0504,PUJILI,YAKU PEREZ,F,12907
2021,1,EC05,COTOPAXI,EC0504,PUJILI,YAKU PEREZ,M,12828
2021,1,EC05,COTOPAXI,EC0504,PUJILI,YAKU PEREZ,T,25735
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,ANDRES ARAUZ,F,2834
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,ANDRES ARAUZ,M,2728
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,ANDRES ARAUZ,T,5562
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,BLANCOS,F,931
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,BLANCOS,M,577
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,BLANCOS,T,1508
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,CARLOS SAGNAY,F,44
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,CARLOS SAGNAY,M,35
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,CARLOS SAGNAY,T,79
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,CESAR MONTUFAR,F,132
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,CESAR MONTUFAR,M,107
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,CESAR MONTUFAR,T,239
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,GIOVANNY ANDRADE,F,45
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,GIOVANNY ANDRADE,M,39
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,GIOVANNY ANDRADE,T,84
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,GUILLERMO CELI,F,75
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,GUILLERMO CELI,M,84
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,GUILLERMO CELI,T,159
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,GUILLERMO LASSO,F,2012
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,GUILLERMO LASSO,M,1981
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,GUILLERMO LASSO,T,3993
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,GUSTAVO LARREA,F,76
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,GUSTAVO LARREA,M,48
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,GUSTAVO LARREA,T,124
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,ISIDRO ROMERO,F,128
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,ISIDRO ROMERO,M,217
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,ISIDRO ROMERO,T,345
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,JUAN FERNANDO VELASCO,F,209
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,JUAN FERNANDO VELASCO,M,135
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,JUAN FERNANDO VELASCO,T,344
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,LUCIO GUTIERREZ,F,720
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,LUCIO GUTIERREZ,M,725
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,LUCIO GUTIERREZ,T,1445
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,NULOS,F,2441
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,NULOS,M,1765
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,NULOS,T,4206
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,PAUL CARRASCO,F,49
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,PAUL CARRASCO,M,41
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,PAUL CARRASCO,T,90
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,PEDRO FREILE,F,570
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,PEDRO FREILE,M,416
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,PEDRO FREILE,T,986
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,XAVIER HERVAS,F,3427
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,XAVIER HERVAS,M,2899
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,XAVIER HERVAS,T,6326
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,XIMENA PENA,F,282
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,XIMENA PENA,M,169
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,XIMENA PENA,T,451
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,YAKU PEREZ,F,10173
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,YAKU PEREZ,M,9584
2021,1,EC05,COTOPAXI,EC0505,SALCEDO,YAKU PEREZ,T,19757
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,ANDRES ARAUZ,F,1043
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,ANDRES ARAUZ,M,1022
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,ANDRES ARAUZ,T,2065
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,BLANCOS,F,350
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,BLANCOS,M,186
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,BLANCOS,T,536
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,CARLOS SAGNAY,F,16
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,CARLOS SAGNAY,M,62
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,CARLOS SAGNAY,T,78
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,CESAR MONTUFAR,F,39
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,CESAR MONTUFAR,M,38
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,CESAR MONTUFAR,T,77
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,GIOVANNY ANDRADE,F,18
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,GIOVANNY ANDRADE,M,9
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,GIOVANNY ANDRADE,T,27
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,GUILLERMO CELI,F,158
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,GUILLERMO CELI,M,135
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,GUILLERMO CELI,T,293
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,GUILLERMO LASSO,F,723
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,GUILLERMO LASSO,M,675
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,GUILLERMO LASSO,T,1398
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,GUSTAVO LARREA,F,33
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,GUSTAVO LARREA,M,14
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,GUSTAVO LARREA,T,47
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,ISIDRO ROMERO,F,41
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,ISIDRO ROMERO,M,38
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,ISIDRO ROMERO,T,79
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,JUAN FERNANDO VELASCO,F,73
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,JUAN FERNANDO VELASCO,M,43
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,JUAN FERNANDO VELASCO,T,116
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,LUCIO GUTIERREZ,F,171
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,LUCIO GUTIERREZ,M,136
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,LUCIO GUTIERREZ,T,307
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,NULOS,F,876
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,NULOS,M,613
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,NULOS,T,1489
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,PAUL CARRASCO,F,24
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,PAUL CARRASCO,M,13
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,PAUL CARRASCO,T,37
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,PEDRO FREILE,F,160
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,PEDRO FREILE,M,117
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,PEDRO FREILE,T,277
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,XAVIER HERVAS,F,1105
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,XAVIER HERVAS,M,890
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,XAVIER HERVAS,T,1995
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,XIMENA PENA,F,89
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,XIMENA PENA,M,37
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,XIMENA PENA,T,126
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,YAKU PEREZ,F,5180
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,YAKU PEREZ,M,4805
2021,1,EC05,COTOPAXI,EC0506,SAQUISILI,YAKU PEREZ,T,9985
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,ANDRES ARAUZ,F,2125
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,ANDRES ARAUZ,M,2194
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,ANDRES ARAUZ,T,4319
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,BLANCOS,F,435
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,BLANCOS,M,307
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,BLANCOS,T,742
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,CARLOS SAGNAY,F,12
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,CARLOS SAGNAY,M,14
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,CARLOS SAGNAY,T,26
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,CESAR MONTUFAR,F,26
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,CESAR MONTUFAR,M,37
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,CESAR MONTUFAR,T,63
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,GIOVANNY ANDRADE,F,39
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,GIOVANNY ANDRADE,M,14
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,GIOVANNY ANDRADE,T,53
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,GUILLERMO CELI,F,47
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,GUILLERMO CELI,M,20
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,GUILLERMO CELI,T,67
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,GUILLERMO LASSO,F,257
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,GUILLERMO LASSO,M,349
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,GUILLERMO LASSO,T,606
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,GUSTAVO LARREA,F,28
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,GUSTAVO LARREA,M,24
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,GUSTAVO LARREA,T,52
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,ISIDRO ROMERO,F,29
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,ISIDRO ROMERO,M,34
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,ISIDRO ROMERO,T,63
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,JUAN FERNANDO VELASCO,F,21
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,JUAN FERNANDO VELASCO,M,19
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,JUAN FERNANDO VELASCO,T,40
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,LUCIO GUTIERREZ,F,145
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,LUCIO GUTIERREZ,M,130
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,LUCIO GUTIERREZ,T,275
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,NULOS,F,774
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,NULOS,M,690
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,NULOS,T,1464
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,PAUL CARRASCO,F,13
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,PAUL CARRASCO,M,7
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,PAUL CARRASCO,T,20
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,PEDRO FREILE,F,78
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,PEDRO FREILE,M,46
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,PEDRO FREILE,T,124
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,XAVIER HERVAS,F,698
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,XAVIER HERVAS,M,648
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,XAVIER HERVAS,T,1346
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,XIMENA PENA,F,93
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,XIMENA PENA,M,66
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,XIMENA PENA,T,159
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,YAKU PEREZ,F,3102
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,YAKU PEREZ,M,3348
2021,1,EC05,COTOPAXI,EC0507,SIGCHOS,YAKU PEREZ,T,6450
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,ANDRES ARAUZ,F,10015
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,ANDRES ARAUZ,M,10211
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,ANDRES ARAUZ,T,20226
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,BLANCOS,F,2106
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,BLANCOS,M,1452
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,BLANCOS,T,3558
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,CARLOS SAGNAY,F,175
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,CARLOS SAGNAY,M,212
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,CARLOS SAGNAY,T,387
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,CESAR MONTUFAR,F,938
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,CESAR MONTUFAR,M,877
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,CESAR MONTUFAR,T,1815
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,GIOVANNY ANDRADE,F,239
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,GIOVANNY ANDRADE,M,112
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,GIOVANNY ANDRADE,T,351
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,GUILLERMO CELI,F,414
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,GUILLERMO CELI,M,292
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,GUILLERMO CELI,T,706
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,GUILLERMO LASSO,F,16404
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,GUILLERMO LASSO,M,15075
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,GUILLERMO LASSO,T,31479
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,GUSTAVO LARREA,F,231
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,GUSTAVO LARREA,M,194
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,GUSTAVO LARREA,T,425
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,ISIDRO ROMERO,F,586
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,ISIDRO ROMERO,M,1030
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,ISIDRO ROMERO,T,1616
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,JUAN FERNANDO VELASCO,F,543
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,JUAN FERNANDO VELASCO,M,383
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,JUAN FERNANDO VELASCO,T,926
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,LUCIO GUTIERREZ,F,1633
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,LUCIO GUTIERREZ,M,1521
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,LUCIO GUTIERREZ,T,3154
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,NULOS,F,7027
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,NULOS,M,4930
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,NULOS,T,11957
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,PAUL CARRASCO,F,190
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,PAUL CARRASCO,M,142
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,PAUL CARRASCO,T,332
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,PEDRO FREILE,F,2703
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,PEDRO FREILE,M,1940
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,PEDRO FREILE,T,4643
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,XAVIER HERVAS,F,17812
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,XAVIER HERVAS,M,14784
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,XAVIER HERVAS,T,32596
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,XIMENA PENA,F,893
