CANTON_CODIGO,CANTON_NOMBRE,OP_CODIGO,CANDIDATO_NOMBRE,VUELTA,VOTOS,AÑO
EC0711,PORTOVELO,18.0,HENRY CUCALON,1,20,2025
EC0711,PORTOVELO,208.0,JUAN IVAN CUEVA,1,19,2025
EC0711,PORTOVELO,222.0,VICTOR ARAUS,1,14,2025
EC0711,PORTOVELO,231.0,JORGE ESCALA,1,20,2025
EC0711,PORTOVELO,32.0,HENRY KRONFLE KOZHAYA,1,35,2025
EC0711,PORTOVELO,34.0,ANDREA GONZALEZ,1,241,2025
EC0711,PORTOVELO,39.0,PEDRO GRANJA,1,31,2025
EC0711,PORTOVELO,42.0,ENRIQUE GOMEZ,1,24,2025
EC0711,PORTOVELO,500.0,DANIEL NOBOA AZIN,1,5046,2025
EC0711,PORTOVELO,7.0,LEONIDAS IZA,1,65,2025
EC0711,PORTOVELO,99.0,FRANCESCO TABACCHI,1,19,2025
EC0712,SANTA ROSA,101.0,LUIS FELIPE TILLERIA,1,180,2025
EC0712,SANTA ROSA,117.0,CARLOS RABASCALL,1,71,2025
EC0712,SANTA ROSA,124.0,JIMMY JAIRALA VALLAZZA,1,179,2025
EC0712,SANTA ROSA,157.0,IVAN SAQUICELA,1,43,2025
EC0712,SANTA ROSA,1644.0,LUISA GONZALEZ,1,23888,2025
EC0712,SANTA ROSA,18.0,HENRY CUCALON,1,192,2025
EC0712,SANTA ROSA,208.0,JUAN IVAN CUEVA,1,63,2025
EC0712,SANTA ROSA,222.0,VICTOR ARAUS,1,180,2025
EC0712,SANTA ROSA,231.0,JORGE ESCALA,1,163,2025
EC0712,SANTA ROSA,32.0,HENRY KRONFLE KOZHAYA,1,365,2025
EC0712,SANTA ROSA,34.0,ANDREA GONZALEZ,1,1144,2025
EC0712,SANTA ROSA,39.0,PEDRO GRANJA,1,234,2025
EC0712,SANTA ROSA,42.0,ENRIQUE GOMEZ,1,67,2025
EC0712,SANTA ROSA,500.0,DANIEL NOBOA AZIN,1,20611,2025
EC0712,SANTA ROSA,7.0,LEONIDAS IZA,1,462,2025
EC0712,SANTA ROSA,99.0,FRANCESCO TABACCHI,1,99,2025
EC0713,ZARUMA,101.0,LUIS FELIPE TILLERIA,1,67,2025
EC0713,ZARUMA,117.0,CARLOS RABASCALL,1,65,2025
EC0713,ZARUMA,124.0,JIMMY JAIRALA VALLAZZA,1,29,2025
EC0713,ZARUMA,157.0,IVAN SAQUICELA,1,17,2025
EC0713,ZARUMA,1644.0,LUISA GONZALEZ,1,5150,2025
EC0713,ZARUMA,18.0,HENRY CUCALON,1,72,2025
EC0713,ZARUMA,208.0,JUAN IVAN CUEVA,1,24,2025
EC0713,ZARUMA,222.0,VICTOR ARAUS,1,47,2025
EC0713,ZARUMA,231.0,JORGE ESCALA,1,49,2025
EC0713,ZARUMA,32.0,HENRY KRONFLE KOZHAYA,1,112,2025
EC0713,ZARUMA,34.0,ANDREA GONZALEZ,1,503,2025
EC0713,ZARUMA,39.0,PEDRO GRANJA,1,69,2025
EC0713,ZARUMA,42.0,ENRIQUE GOMEZ,1,33,2025
EC0713,ZARUMA,500.0,DANIEL NOBOA AZIN,1,10263,2025
EC0713,ZARUMA,7.0,LEONIDAS IZA,1,346,2025
EC0713,ZARUMA,99.0,FRANCESCO TABACCHI,1,26,2025
EC0714,LAS LAJAS,101.0,LUIS FELIPE TILLERIA,1,16,2025
EC0714,LAS LAJAS,117.0,CARLOS RABASCALL,1,4,2025
EC0714,LAS LAJAS,124.0,JIMMY JAIRALA VALLAZZA,1,12,2025
EC0714,LAS LAJAS,157.0,IVAN SAQUICELA,1,4,2025
EC0714,LAS LAJAS,1644.0,LUISA GONZALEZ,1,1943,2025
EC0714,LAS LAJAS,18.0,HENRY CUCALON,1,12,2025
EC0714,LAS LAJAS,208.0,JUAN IVAN CUEVA,1,2,2025
EC0714,LAS LAJAS,222.0,VICTOR ARAUS,1,5,2025
EC0714,LAS LAJAS,231.0,JORGE ESCALA,1,6,2025
EC0714,LAS LAJAS,32.0,HENRY KRONFLE KOZHAYA,1,16,2025
EC0714,LAS LAJAS,34.0,ANDREA GONZALEZ,1,113,2025
EC0714,LAS LAJAS,39.0,PEDRO GRANJA,1,20,2025
EC0714,LAS LAJAS,42.0,ENRIQUE GOMEZ,1,10,2025
EC0714,LAS LAJAS,500.0,DANIEL NOBOA AZIN,1,2029,2025
EC0714,LAS LAJAS,7.0,LEONIDAS IZA,1,33,2025
EC0714,LAS LAJAS,99.0,FRANCESCO TABACCHI,1,6,2025
EC0801,ESMERALDAS,101.0,LUIS FELIPE TILLERIA,1,257,2025
EC0801,ESMERALDAS,117.0,CARLOS RABASCALL,1,189,2025
EC0801,ESMERALDAS,124.0,JIMMY JAIRALA VALLAZZA,1,289,2025
EC0801,ESMERALDAS,157.0,IVAN SAQUICELA,1,86,2025
EC0801,ESMERALDAS,1644.0,LUISA GONZALEZ,1,47848,2025
EC0801,ESMERALDAS,18.0,HENRY CUCALON,1,540,2025
EC0801,ESMERALDAS,208.0,JUAN IVAN CUEVA,1,151,2025
EC0801,ESMERALDAS,222.0,VICTOR ARAUS,1,365,2025
EC0801,ESMERALDAS,231.0,JORGE ESCALA,1,713,2025
EC0801,ESMERALDAS,32.0,HENRY KRONFLE KOZHAYA,1,1769,2025
EC0801,ESMERALDAS,34.0,ANDREA GONZALEZ,1,1953,2025
EC0801,ESMERALDAS,39.0,PEDRO GRANJA,1,469,2025
EC0801,ESMERALDAS,42.0,ENRIQUE GOMEZ,1,123,2025
EC0801,ESMERALDAS,500.0,DANIEL NOBOA AZIN,1,62685,2025
EC0801,ESMERALDAS,7.0,LEONIDAS IZA,1,541,2025
EC0801,ESMERALDAS,99.0,FRANCESCO TABACCHI,1,282,2025
EC0802,ELOY ALFARO,101.0,LUIS FELIPE TILLERIA,1,92,2025
EC0802,ELOY ALFARO,117.0,CARLOS RABASCALL,1,57,2025
EC0802,ELOY ALFARO,124.0,JIMMY JAIRALA VALLAZZA,1,92,2025
EC0802,ELOY ALFARO,157.0,IVAN SAQUICELA,1,48,2025
EC0802,ELOY ALFARO,1644.0,LUISA GONZALEZ,1,15733,2025
EC0802,ELOY ALFARO,18.0,HENRY CUCALON,1,124,2025
EC0802,ELOY ALFARO,208.0,JUAN IVAN CUEVA,1,46,2025
EC0802,ELOY ALFARO,222.0,VICTOR ARAUS,1,54,2025
EC0802,ELOY ALFARO,231.0,JORGE ESCALA,1,84,2025
EC0802,ELOY ALFARO,32.0,HENRY KRONFLE KOZHAYA,1,502,2025
EC0802,ELOY ALFARO,34.0,ANDREA GONZALEZ,1,185,2025
EC0802,ELOY ALFARO,39.0,PEDRO GRANJA,1,81,2025
EC0802,ELOY ALFARO,42.0,ENRIQUE GOMEZ,1,38,2025
EC0802,ELOY ALFARO,500.0,DANIEL NOBOA AZIN,1,6556,2025
EC0802,ELOY ALFARO,7.0,LEONIDAS IZA,1,1203,2025
EC0802,ELOY ALFARO,99.0,FRANCESCO TABACCHI,1,60,2025
EC0803,MUISNE,101.0,LUIS FELIPE TILLERIA,1,56,2025
EC0803,MUISNE,117.0,CARLOS RABASCALL,1,30,2025
EC0803,MUISNE,124.0,JIMMY JAIRALA VALLAZZA,1,39,2025
EC0803,MUISNE,157.0,IVAN SAQUICELA,1,27,2025
EC0803,MUISNE,1644.0,LUISA GONZALEZ,1,13870,2025
EC0803,MUISNE,18.0,HENRY CUCALON,1,159,2025
EC0803,MUISNE,208.0,JUAN IVAN CUEVA,1,25,2025
EC0803,MUISNE,222.0,VICTOR ARAUS,1,45,2025
EC0803,MUISNE,231.0,JORGE ESCALA,1,33,2025
EC0803,MUISNE,32.0,HENRY KRONFLE KOZHAYA,1,217,2025
EC0803,MUISNE,34.0,ANDREA GONZALEZ,1,173,2025
EC0803,MUISNE,39.0,PEDRO GRANJA,1,42,2025
EC0803,MUISNE,42.0,ENRIQUE GOMEZ,1,27,2025
EC0803,MUISNE,500.0,DANIEL NOBOA AZIN,1,4001,2025
EC0803,MUISNE,7.0,LEONIDAS IZA,1,357,2025
EC0803,MUISNE,99.0,FRANCESCO TABACCHI,1,39,2025
EC0804,QUININDE,101.0,LUIS FELIPE TILLERIA,1,358,2025
EC0804,QUININDE,117.0,CARLOS RABASCALL,1,144,2025
EC0804,QUININDE,124.0,JIMMY JAIRALA VALLAZZA,1,221,2025
EC0804,QUININDE,157.0,IVAN SAQUICELA,1,101,2025
EC0804,QUININDE,1644.0,LUISA GONZALEZ,1,36769,2025
EC0804,QUININDE,18.0,HENRY CUCALON,1,406,2025
EC0804,QUININDE,208.0,JUAN IVAN CUEVA,1,138,2025
EC0804,QUININDE,222.0,VICTOR ARAUS,1,260,2025
EC0804,QUININDE,231.0,JORGE ESCALA,1,239,2025
EC0804,QUININDE,32.0,HENRY KRONFLE KOZHAYA,1,1226,2025
EC0804,QUININDE,34.0,ANDREA GONZALEZ,1,988,2025
EC0804,QUININDE,39.0,PEDRO GRANJA,1,248,2025
EC0804,QUININDE,42.0,ENRIQUE GOMEZ,1,110,2025
EC0804,QUININDE,500.0,DANIEL NOBOA AZIN,1,31251,2025
EC0804,QUININDE,7.0,LEONIDAS IZA,1,962,2025
EC0804,QUININDE,99.0,FRANCESCO TABACCHI,1,195,2025
EC0805,SAN LORENZO,101.0,LUIS FELIPE TILLERIA,1,75,2025
EC0805,SAN LORENZO,117.0,CARLOS RABASCALL,1,75,2025
EC0805,SAN LORENZO,124.0,JIMMY JAIRALA VALLAZZA,1,56,2025
EC0805,SAN LORENZO,157.0,IVAN SAQUICELA,1,47,2025
EC0805,SAN LORENZO,1644.0,LUISA GONZALEZ,1,15785,2025
EC0805,SAN LORENZO,18.0,HENRY CUCALON,1,144,2025
EC0805,SAN LORENZO,208.0,JUAN IVAN CUEVA,1,45,2025
EC0805,SAN LORENZO,222.0,VICTOR ARAUS,1,55,2025
EC0805,SAN LORENZO,231.0,JORGE ESCALA,1,124,2025
EC0805,SAN LORENZO,32.0,HENRY KRONFLE KOZHAYA,1,292,2025
EC0805,SAN LORENZO,34.0,ANDREA GONZALEZ,1,247,2025
EC0805,SAN LORENZO,39.0,PEDRO GRANJA,1,92,2025
EC0805,SAN LORENZO,42.0,ENRIQUE GOMEZ,1,38,2025
EC0805,SAN LORENZO,500.0,DANIEL NOBOA AZIN,1,6020,2025
EC0805,SAN LORENZO,7.0,LEONIDAS IZA,1,278,2025
EC0805,SAN LORENZO,99.0,FRANCESCO TABACCHI,1,67,2025
EC0806,ATACAMES,101.0,LUIS FELIPE TILLERIA,1,94,2025
EC0806,ATACAMES,117.0,CARLOS RABASCALL,1,51,2025
EC0806,ATACAMES,124.0,JIMMY JAIRALA VALLAZZA,1,72,2025
EC0806,ATACAMES,157.0,IVAN SAQUICELA,1,24,2025
EC0806,ATACAMES,1644.0,LUISA GONZALEZ,1,17494,2025
EC0806,ATACAMES,18.0,HENRY CUCALON,1,99,2025
EC0806,ATACAMES,208.0,JUAN IVAN CUEVA,1,45,2025
EC0806,ATACAMES,222.0,VICTOR ARAUS,1,66,2025
EC0806,ATACAMES,231.0,JORGE ESCALA,1,69,2025
EC0806,ATACAMES,32.0,HENRY KRONFLE KOZHAYA,1,418,2025
EC0806,ATACAMES,34.0,ANDREA GONZALEZ,1,392,2025
EC0806,ATACAMES,39.0,PEDRO GRANJA,1,103,2025
EC0806,ATACAMES,42.0,ENRIQUE GOMEZ,1,48,2025
EC0806,ATACAMES,500.0,DANIEL NOBOA AZIN,1,8728,2025
EC0806,ATACAMES,7.0,LEONIDAS IZA,1,155,2025
EC0806,ATACAMES,99.0,FRANCESCO TABACCHI,1,80,2025
EC0807,RIOVERDE,101.0,LUIS FELIPE TILLERIA,1,56,2025
EC0807,RIOVERDE,117.0,CARLOS RABASCALL,1,29,2025
EC0807,RIOVERDE,124.0,JIMMY JAIRALA VALLAZZA,1,58,2025
EC0807,RIOVERDE,157.0,IVAN SAQUICELA,1,35,2025
EC0807,RIOVERDE,1644.0,LUISA GONZALEZ,1,11461,2025
EC0807,RIOVERDE,18.0,HENRY CUCALON,1,102,2025
EC0807,RIOVERDE,208.0,JUAN IVAN CUEVA,1,33,2025
EC0807,RIOVERDE,222.0,VICTOR ARAUS,1,38,2025
EC0807,RIOVERDE,231.0,JORGE ESCALA,1,94,2025
EC0807,RIOVERDE,32.0,HENRY KRONFLE KOZHAYA,1,336,2025
EC0807,RIOVERDE,34.0,ANDREA GONZALEZ,1,151,2025
EC0807,RIOVERDE,39.0,PEDRO GRANJA,1,44,2025
EC0807,RIOVERDE,42.0,ENRIQUE GOMEZ,1,35,2025
EC0807,RIOVERDE,500.0,DANIEL NOBOA AZIN,1,4632,2025
EC0807,RIOVERDE,7.0,LEONIDAS IZA,1,129,2025
EC0807,RIOVERDE,99.0,FRANCESCO TABACCHI,1,37,2025
EC0901,GUAYAQUIL,101.0,LUIS FELIPE TILLERIA,1,4865,2025
EC0901,GUAYAQUIL,117.0,CARLOS RABASCALL,1,2012,2025
EC0901,GUAYAQUIL,124.0,JIMMY JAIRALA VALLAZZA,1,12410,2025
EC0901,GUAYAQUIL,157.0,IVAN SAQUICELA,1,1277,2025
EC0901,GUAYAQUIL,1644.0,LUISA GONZALEZ,1,680265,2025
EC0901,GUAYAQUIL,18.0,HENRY CUCALON,1,4948,2025
EC0901,GUAYAQUIL,208.0,JUAN IVAN CUEVA,1,1932,2025
EC0901,GUAYAQUIL,222.0,VICTOR ARAUS,1,3253,2025
EC0901,GUAYAQUIL,231.0,JORGE ESCALA,1,7157,2025
EC0901,GUAYAQUIL,32.0,HENRY KRONFLE KOZHAYA,1,20390,2025
EC0901,GUAYAQUIL,34.0,ANDREA GONZALEZ,1,40220,2025
EC0901,GUAYAQUIL,39.0,PEDRO GRANJA,1,8442,2025
EC0901,GUAYAQUIL,42.0,ENRIQUE GOMEZ,1,2018,2025
EC0901,GUAYAQUIL,500.0,DANIEL NOBOA AZIN,1,735562,2025
EC0901,GUAYAQUIL,7.0,LEONIDAS IZA,1,10920,2025
EC0901,GUAYAQUIL,99.0,FRANCESCO TABACCHI,1,5287,2025
EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),101.0,LUIS FELIPE TILLERIA,1,41,2025
EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),117.0,CARLOS RABASCALL,1,26,2025
EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),124.0,JIMMY JAIRALA VALLAZZA,1,128,2025
EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),157.0,IVAN SAQUICELA,1,21,2025
EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),1644.0,LUISA GONZALEZ,1,9993,2025
EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),18.0,HENRY CUCALON,1,84,2025
EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),208.0,JUAN IVAN CUEVA,1,30,2025
EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),222.0,VICTOR ARAUS,1,41,2025
EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),231.0,JORGE ESCALA,1,30,2025
EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),32.0,HENRY KRONFLE KOZHAYA,1,224,2025
EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),34.0,ANDREA GONZALEZ,1,249,2025
EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),39.0,PEDRO GRANJA,1,39,2025
EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),42.0,ENRIQUE GOMEZ,1,27,2025
EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),500.0,DANIEL NOBOA AZIN,1,5233,2025
EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),7.0,LEONIDAS IZA,1,90,2025
EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),99.0,FRANCESCO TABACCHI,1,39,2025
EC0903,BALAO,101.0,LUIS FELIPE TILLERIA,1,29,2025
EC0903,BALAO,117.0,CARLOS RABASCALL,1,8,2025
EC0903,BALAO,124.0,JIMMY JAIRALA VALLAZZA,1,72,2025
EC0903,BALAO,157.0,IVAN SAQUICELA,1,22,2025
EC0903,BALAO,1644.0,LUISA GONZALEZ,1,9273,2025
EC0903,BALAO,18.0,HENRY CUCALON,1,57,2025
EC0903,BALAO,208.0,JUAN IVAN CUEVA,1,14,2025
EC0903,BALAO,222.0,VICTOR ARAUS,1,28,2025
EC0903,BALAO,231.0,JORGE ESCALA,1,102,2025
EC0903,BALAO,32.0,HENRY KRONFLE KOZHAYA,1,99,2025
EC0903,BALAO,34.0,ANDREA GONZALEZ,1,234,2025
EC0903,BALAO,39.0,PEDRO GRANJA,1,42,2025
EC0903,BALAO,42.0,ENRIQUE GOMEZ,1,35,2025
EC0903,BALAO,500.0,DANIEL NOBOA AZIN,1,2958,2025
EC0903,BALAO,7.0,LEONIDAS IZA,1,191,2025
EC0903,BALAO,99.0,FRANCESCO TABACCHI,1,47,2025
EC0904,BALZAR,101.0,LUIS FELIPE TILLERIA,1,103,2025
EC0904,BALZAR,117.0,CARLOS RABASCALL,1,70,2025
EC0904,BALZAR,124.0,JIMMY JAIRALA VALLAZZA,1,174,2025
EC0904,BALZAR,157.0,IVAN SAQUICELA,1,54,2025
EC0904,BALZAR,1644.0,LUISA GONZALEZ,1,23008,2025
EC0904,BALZAR,18.0,HENRY CUCALON,1,169,2025
EC0904,BALZAR,208.0,JUAN IVAN CUEVA,1,70,2025
EC0904,BALZAR,222.0,VICTOR ARAUS,1,111,2025
EC0904,BALZAR,231.0,JORGE ESCALA,1,242,2025
EC0904,BALZAR,32.0,HENRY KRONFLE KOZHAYA,1,630,2025
EC0904,BALZAR,34.0,ANDREA GONZALEZ,1,730,2025
EC0904,BALZAR,39.0,PEDRO GRANJA,1,103,2025
EC0904,BALZAR,42.0,ENRIQUE GOMEZ,1,106,2025
EC0904,BALZAR,500.0,DANIEL NOBOA AZIN,1,10994,2025
EC0904,BALZAR,7.0,LEONIDAS IZA,1,182,2025
EC0904,BALZAR,99.0,FRANCESCO TABACCHI,1,306,2025
EC0905,COLIMES,101.0,LUIS FELIPE TILLERIA,1,38,2025
EC0905,COLIMES,117.0,CARLOS RABASCALL,1,21,2025
EC0905,COLIMES,124.0,JIMMY JAIRALA VALLAZZA,1,44,2025
EC0905,COLIMES,157.0,IVAN SAQUICELA,1,28,2025
EC0905,COLIMES,1644.0,LUISA GONZALEZ,1,11586,2025
EC0905,COLIMES,18.0,HENRY CUCALON,1,66,2025
EC0905,COLIMES,208.0,JUAN IVAN CUEVA,1,28,2025
EC0905,COLIMES,222.0,VICTOR ARAUS,1,64,2025
EC0905,COLIMES,231.0,JORGE ESCALA,1,93,2025
EC0905,COLIMES,32.0,HENRY KRONFLE KOZHAYA,1,224,2025
EC0905,COLIMES,34.0,ANDREA GONZALEZ,1,259,2025
EC0905,COLIMES,39.0,PEDRO GRANJA,1,50,2025
EC0905,COLIMES,42.0,ENRIQUE GOMEZ,1,71,2025
EC0905,COLIMES,500.0,DANIEL NOBOA AZIN,1,3433,2025
EC0905,COLIMES,7.0,LEONIDAS IZA,1,61,2025
EC0905,COLIMES,99.0,FRANCESCO TABACCHI,1,29,2025
EC0906,DAULE,101.0,LUIS FELIPE TILLERIA,1,319,2025
EC0906,DAULE,117.0,CARLOS RABASCALL,1,196,2025
EC0906,DAULE,124.0,JIMMY JAIRALA VALLAZZA,1,595,2025
EC0906,DAULE,157.0,IVAN SAQUICELA,1,128,2025
EC0906,DAULE,1644.0,LUISA GONZALEZ,1,48091,2025
EC0906,DAULE,18.0,HENRY CUCALON,1,440,2025
EC0906,DAULE,208.0,JUAN IVAN CUEVA,1,155,2025
EC0906,DAULE,222.0,VICTOR ARAUS,1,530,2025
EC0906,DAULE,231.0,JORGE ESCALA,1,611,2025
EC0906,DAULE,32.0,HENRY KRONFLE KOZHAYA,1,2272,2025
EC0906,DAULE,34.0,ANDREA GONZALEZ,1,2499,2025
EC0906,DAULE,39.0,PEDRO GRANJA,1,471,2025
EC0906,DAULE,42.0,ENRIQUE GOMEZ,1,222,2025
EC0906,DAULE,500.0,DANIEL NOBOA AZIN,1,55665,2025
EC0906,DAULE,7.0,LEONIDAS IZA,1,493,2025
EC0906,DAULE,99.0,FRANCESCO TABACCHI,1,379,2025
EC0907,DURAN,101.0,LUIS FELIPE TILLERIA,1,431,2025
EC0907,DURAN,117.0,CARLOS RABASCALL,1,204,2025
EC0907,DURAN,124.0,JIMMY JAIRALA VALLAZZA,1,1445,2025
EC0907,DURAN,157.0,IVAN SAQUICELA,1,134,2025
EC0907,DURAN,1644.0,LUISA GONZALEZ,1,78542,2025
EC0907,DURAN,18.0,HENRY CUCALON,1,414,2025
EC0907,DURAN,208.0,JUAN IVAN CUEVA,1,219,2025
EC0907,DURAN,222.0,VICTOR ARAUS,1,330,2025
EC0907,DURAN,231.0,JORGE ESCALA,1,578,2025
EC0907,DURAN,32.0,HENRY KRONFLE KOZHAYA,1,1540,2025
EC0907,DURAN,34.0,ANDREA GONZALEZ,1,3560,2025
EC0907,DURAN,39.0,PEDRO GRANJA,1,780,2025
EC0907,DURAN,42.0,ENRIQUE GOMEZ,1,195,2025
EC0907,DURAN,500.0,DANIEL NOBOA AZIN,1,60957,2025
EC0907,DURAN,7.0,LEONIDAS IZA,1,1916,2025
EC0907,DURAN,99.0,FRANCESCO TABACCHI,1,551,2025
EC0908,EL EMPALME,101.0,LUIS FELIPE TILLERIA,1,104,2025
EC0908,EL EMPALME,117.0,CARLOS RABASCALL,1,80,2025
EC0908,EL EMPALME,124.0,JIMMY JAIRALA VALLAZZA,1,202,2025
EC0908,EL EMPALME,157.0,IVAN SAQUICELA,1,55,2025
EC0908,EL EMPALME,1644.0,LUISA GONZALEZ,1,35802,2025
EC0908,EL EMPALME,18.0,HENRY CUCALON,1,247,2025
EC0908,EL EMPALME,208.0,JUAN IVAN CUEVA,1,86,2025
EC0908,EL EMPALME,222.0,VICTOR ARAUS,1,267,2025
EC0908,EL EMPALME,231.0,JORGE ESCALA,1,135,2025
EC0908,EL EMPALME,32.0,HENRY KRONFLE KOZHAYA,1,443,2025
EC0908,EL EMPALME,34.0,ANDREA GONZALEZ,1,617,2025
EC0908,EL EMPALME,39.0,PEDRO GRANJA,1,128,2025
EC0908,EL EMPALME,42.0,ENRIQUE GOMEZ,1,114,2025
EC0908,EL EMPALME,500.0,DANIEL NOBOA AZIN,1,14963,2025
EC0908,EL EMPALME,7.0,LEONIDAS IZA,1,202,2025
EC0908,EL EMPALME,99.0,FRANCESCO TABACCHI,1,133,2025
EC0909,EL TRIUNFO,101.0,LUIS FELIPE TILLERIA,1,96,2025
EC0909,EL TRIUNFO,117.0,CARLOS RABASCALL,1,52,2025
EC0909,EL TRIUNFO,124.0,JIMMY JAIRALA VALLAZZA,1,261,2025
EC0909,EL TRIUNFO,157.0,IVAN SAQUICELA,1,32,2025
EC0909,EL TRIUNFO,1644.0,LUISA GONZALEZ,1,20292,2025
EC0909,EL TRIUNFO,18.0,HENRY CUCALON,1,124,2025
EC0909,EL TRIUNFO,208.0,JUAN IVAN CUEVA,1,42,2025
EC0909,EL TRIUNFO,222.0,VICTOR ARAUS,1,93,2025
EC0909,EL TRIUNFO,231.0,JORGE ESCALA,1,167,2025
EC0909,EL TRIUNFO,32.0,HENRY KRONFLE KOZHAYA,1,342,2025
EC0909,EL TRIUNFO,34.0,ANDREA GONZALEZ,1,468,2025
EC0909,EL TRIUNFO,39.0,PEDRO GRANJA,1,124,2025
EC0909,EL TRIUNFO,42.0,ENRIQUE GOMEZ,1,55,2025
EC0909,EL TRIUNFO,500.0,DANIEL NOBOA AZIN,1,11489,2025
EC0909,EL TRIUNFO,7.0,LEONIDAS IZA,1,575,2025
EC0909,EL TRIUNFO,99.0,FRANCESCO TABACCHI,1,135,2025
EC0910,MILAGRO,101.0,LUIS FELIPE TILLERIA,1,298,2025
EC0910,MILAGRO,117.0,CARLOS RABASCALL,1,150,2025
EC0910,MILAGRO,124.0,JIMMY JAIRALA VALLAZZA,1,1006,2025
EC0910,MILAGRO,157.0,IVAN SAQUICELA,1,90,2025
EC0910,MILAGRO,1644.0,LUISA GONZALEZ,1,63498,2025
EC0910,MILAGRO,18.0,HENRY CUCALON,1,391,2025
EC0910,MILAGRO,208.0,JUAN IVAN CUEVA,1,151,2025
EC0910,MILAGRO,222.0,VICTOR ARAUS,1,243,2025
EC0910,MILAGRO,231.0,JORGE ESCALA,1,434,2025
EC0910,MILAGRO,32.0,HENRY KRONFLE KOZHAYA,1,776,2025
EC0910,MILAGRO,34.0,ANDREA GONZALEZ,1,2508,2025
EC0910,MILAGRO,39.0,PEDRO GRANJA,1,551,2025
EC0910,MILAGRO,42.0,ENRIQUE GOMEZ,1,224,2025
EC0910,MILAGRO,500.0,DANIEL NOBOA AZIN,1,48338,2025
EC0910,MILAGRO,7.0,LEONIDAS IZA,1,948,2025
EC0910,MILAGRO,99.0,FRANCESCO TABACCHI,1,367,2025
EC0911,NARANJAL,101.0,LUIS FELIPE TILLERIA,1,116,2025
EC0911,NARANJAL,117.0,CARLOS RABASCALL,1,47,2025
EC0911,NARANJAL,124.0,JIMMY JAIRALA VALLAZZA,1,181,2025
EC0911,NARANJAL,157.0,IVAN SAQUICELA,1,47,2025
EC0911,NARANJAL,1644.0,LUISA GONZALEZ,1,28850,2025
EC0911,NARANJAL,18.0,HENRY CUCALON,1,143,2025
EC0911,NARANJAL,208.0,JUAN IVAN CUEVA,1,49,2025
EC0911,NARANJAL,222.0,VICTOR ARAUS,1,385,2025
EC0911,NARANJAL,231.0,JORGE ESCALA,1,116,2025
EC0911,NARANJAL,32.0,HENRY KRONFLE KOZHAYA,1,302,2025
EC0911,NARANJAL,34.0,ANDREA GONZALEZ,1,733,2025
EC0911,NARANJAL,39.0,PEDRO GRANJA,1,142,2025
EC0911,NARANJAL,42.0,ENRIQUE GOMEZ,1,91,2025
EC0911,NARANJAL,500.0,DANIEL NOBOA AZIN,1,12046,2025
EC0911,NARANJAL,7.0,LEONIDAS IZA,1,598,2025
EC0911,NARANJAL,99.0,FRANCESCO TABACCHI,1,169,2025
EC0912,NARANJITO,101.0,LUIS FELIPE TILLERIA,1,73,2025
EC0912,NARANJITO,117.0,CARLOS RABASCALL,1,37,2025
EC0912,NARANJITO,124.0,JIMMY JAIRALA VALLAZZA,1,163,2025
EC0912,NARANJITO,157.0,IVAN SAQUICELA,1,34,2025
EC0912,NARANJITO,1644.0,LUISA GONZALEZ,1,16918,2025
EC0912,NARANJITO,18.0,HENRY CUCALON,1,86,2025
EC0912,NARANJITO,208.0,JUAN IVAN CUEVA,1,40,2025
EC0912,NARANJITO,222.0,VICTOR ARAUS,1,58,2025
EC0912,NARANJITO,231.0,JORGE ESCALA,1,57,2025
EC0912,NARANJITO,32.0,HENRY KRONFLE KOZHAYA,1,186,2025
EC0912,NARANJITO,34.0,ANDREA GONZALEZ,1,421,2025
EC0912,NARANJITO,39.0,PEDRO GRANJA,1,93,2025
EC0912,NARANJITO,42.0,ENRIQUE GOMEZ,1,48,2025
EC0912,NARANJITO,500.0,DANIEL NOBOA AZIN,1,7670,2025
EC0912,NARANJITO,7.0,LEONIDAS IZA,1,531,2025
EC0912,NARANJITO,99.0,FRANCESCO TABACCHI,1,76,2025
EC0913,PALESTINA,101.0,LUIS FELIPE TILLERIA,1,32,2025
EC0913,PALESTINA,117.0,CARLOS RABASCALL,1,29,2025
EC0913,PALESTINA,124.0,JIMMY JAIRALA VALLAZZA,1,68,2025
EC0913,PALESTINA,157.0,IVAN SAQUICELA,1,14,2025
EC0913,PALESTINA,1644.0,LUISA GONZALEZ,1,7610,2025
EC0913,PALESTINA,18.0,HENRY CUCALON,1,41,2025
