CANTON_CODIGO,CANTON_NOMBRE,OP_CODIGO,CANDIDATO_NOMBRE,VUELTA,VOTOS
EC1703,MEJIA,1644.0,LUISA GONZALEZ,2,24680
EC1703,MEJIA,500.0,DANIEL NOBOA AZIN,2,37068
EC1704,PEDRO MONCAYO,1644.0,LUISA GONZALEZ,2,15418
EC1704,PEDRO MONCAYO,500.0,DANIEL NOBOA AZIN,2,9781
EC1705,RUMINAHUI,1644.0,LUISA GONZALEZ,2,26979
EC1705,RUMINAHUI,500.0,DANIEL NOBOA AZIN,2,52816
EC1707,SAN MIGUEL DE LOS BANCOS,1644.0,LUISA GONZALEZ,2,3910
EC1707,SAN MIGUEL DE LOS BANCOS,500.0,DANIEL NOBOA AZIN,2,5872
EC1708,PEDRO VICENTE MALDONADO,1644.0,LUISA GONZALEZ,2,4790
EC1708,PEDRO VICENTE MALDONADO,500.0,DANIEL NOBOA AZIN,2,5724
EC1709,PUERTO QUITO,1644.0,LUISA GONZALEZ,2,7853
EC1709,PUERTO QUITO,500.0,DANIEL NOBOA AZIN,2,6670
EC1801,AMBATO,1644.0,LUISA GONZALEZ,2,50186
EC1801,AMBATO,500.0,DANIEL NOBOA AZIN,2,185655
EC1802,BANOS DE AGUA SANTA,1644.0,LUISA GONZALEZ,2,4605
EC1802,BANOS DE AGUA SANTA,500.0,DANIEL NOBOA AZIN,2,10908
EC1803,CEVALLOS,1644.0,LUISA GONZALEZ,2,1726
EC1803,CEVALLOS,500.0,DANIEL NOBOA AZIN,2,5017
EC1804,MOCHA,1644.0,LUISA GONZALEZ,2,1167
EC1804,MOCHA,500.0,DANIEL NOBOA AZIN,2,4385
EC1805,PATATE,1644.0,LUISA GONZALEZ,2,2049
EC1805,PATATE,500.0,DANIEL NOBOA AZIN,2,7550
EC1806,QUERO,1644.0,LUISA GONZALEZ,2,2417
EC1806,QUERO,500.0,DANIEL NOBOA AZIN,2,12271
EC1807,SAN PEDRO DE PELILEO,1644.0,LUISA GONZALEZ,2,8196
EC1807,SAN PEDRO DE PELILEO,500.0,DANIEL NOBOA AZIN,2,33293
EC1808,SANTIAGO DE PILLARO,1644.0,LUISA GONZALEZ,2,6315
EC1808,SANTIAGO DE PILLARO,500.0,DANIEL NOBOA AZIN,2,23698
EC1809,TISALEO,1644.0,LUISA GONZALEZ,2,2234
EC1809,TISALEO,500.0,DANIEL NOBOA AZIN,2,6138
EC1901,ZAMORA,1644.0,LUISA GONZALEZ,2,4380
EC1901,ZAMORA,500.0,DANIEL NOBOA AZIN,2,15476
EC1902,CHINCHIPE,1644.0,LUISA GONZALEZ,2,2284
EC1902,CHINCHIPE,500.0,DANIEL NOBOA AZIN,2,4036
EC1903,NANGARITZA,1644.0,LUISA GONZALEZ,2,1559
EC1903,NANGARITZA,500.0,DANIEL NOBOA AZIN,2,2914
EC1904,YACUAMBI,1644.0,LUISA GONZALEZ,2,1150
EC1904,YACUAMBI,500.0,DANIEL NOBOA AZIN,2,3046
EC1905,YANTZAZA,1644.0,LUISA GONZALEZ,2,4474
EC1905,YANTZAZA,500.0,DANIEL NOBOA AZIN,2,9863
EC1906,EL PANGUI,1644.0,LUISA GONZALEZ,2,2337
EC1906,EL PANGUI,500.0,DANIEL NOBOA AZIN,2,5389
EC1907,CENTINELA DEL CONDOR,1644.0,LUISA GONZALEZ,2,1223
EC1907,CENTINELA DEL CONDOR,500.0,DANIEL NOBOA AZIN,2,4036
EC1908,PALANDA,1644.0,LUISA GONZALEZ,2,2207
EC1908,PALANDA,500.0,DANIEL NOBOA AZIN,2,3849
EC1909,PAQUISHA,1644.0,LUISA GONZALEZ,2,1003
EC1909,PAQUISHA,500.0,DANIEL NOBOA AZIN,2,2418
EC2001,SAN CRISTOBAL,1644.0,LUISA GONZALEZ,2,1268
EC2001,SAN CRISTOBAL,500.0,DANIEL NOBOA AZIN,2,3475
EC2002,ISABELA,1644.0,LUISA GONZALEZ,2,737
EC2002,ISABELA,500.0,DANIEL NOBOA AZIN,2,891
EC2003,SANTA CRUZ,1644.0,LUISA GONZALEZ,2,3367
EC2003,SANTA CRUZ,500.0,DANIEL NOBOA AZIN,2,5619
EC2101,LAGO AGRIO,1644.0,LUISA GONZALEZ,2,38557
EC2101,LAGO AGRIO,500.0,DANIEL NOBOA AZIN,2,28045
EC2102,GONZALO PIZARRO,1644.0,LUISA GONZALEZ,2,4505
EC2102,GONZALO PIZARRO,500.0,DANIEL NOBOA AZIN,2,2351
EC2103,PUTUMAYO,1644.0,LUISA GONZALEZ,2,4291
EC2103,PUTUMAYO,500.0,DANIEL NOBOA AZIN,2,1490
EC2104,SHUSHUFINDI,1644.0,LUISA GONZALEZ,2,18852
EC2104,SHUSHUFINDI,500.0,DANIEL NOBOA AZIN,2,14982
EC2105,SUCUMBIOS,1644.0,LUISA GONZALEZ,2,1605
EC2105,SUCUMBIOS,500.0,DANIEL NOBOA AZIN,2,1451
EC2106,CASCALES,1644.0,LUISA GONZALEZ,2,4211
EC2106,CASCALES,500.0,DANIEL NOBOA AZIN,2,3609
EC2107,CUYABENO,1644.0,LUISA GONZALEZ,2,3997
EC2107,CUYABENO,500.0,DANIEL NOBOA AZIN,2,1922
EC2201,FRANCISCO DE ORELLANA,1644.0,LUISA GONZALEZ,2,29224
EC2201,FRANCISCO DE ORELLANA,500.0,DANIEL NOBOA AZIN,2,30794
EC2202,AGUARICO,1644.0,LUISA GONZALEZ,2,2465
EC2202,AGUARICO,500.0,DANIEL NOBOA AZIN,2,1269
EC2203,LA JOYA DE LOS SACHAS,1644.0,LUISA GONZALEZ,2,15667
EC2203,LA JOYA DE LOS SACHAS,500.0,DANIEL NOBOA AZIN,2,17062
EC2204,LORETO,1644.0,LUISA GONZALEZ,2,7608
EC2204,LORETO,500.0,DANIEL NOBOA AZIN,2,9821
EC2301,SANTO DOMINGO,1644.0,LUISA GONZALEZ,2,118087
EC2301,SANTO DOMINGO,500.0,DANIEL NOBOA AZIN,2,154614
EC2302,LA CONCORDIA,1644.0,LUISA GONZALEZ,2,21463
EC2302,LA CONCORDIA,500.0,DANIEL NOBOA AZIN,2,16448
EC2401,SANTA ELENA,1644.0,LUISA GONZALEZ,2,65318
EC2401,SANTA ELENA,500.0,DANIEL NOBOA AZIN,2,47739
EC2402,LA LIBERTAD,1644.0,LUISA GONZALEZ,2,35601
EC2402,LA LIBERTAD,500.0,DANIEL NOBOA AZIN,2,35738
EC2403,SALINAS,1644.0,LUISA GONZALEZ,2,25051
EC2403,SALINAS,500.0,DANIEL NOBOA AZIN,2,26175
EGY,EGIPTO,1644.0,LUISA GONZALEZ,2,2
EGY,EGIPTO,500.0,DANIEL NOBOA AZIN,2,4
ESP,ESPANA,1644.0,LUISA GONZALEZ,2,34942
ESP,ESPANA,500.0,DANIEL NOBOA AZIN,2,42915
FRA,FRANCIA,1644.0,LUISA GONZALEZ,2,516
FRA,FRANCIA,500.0,DANIEL NOBOA AZIN,2,683
GBR,REINO UNIDO DE GRAN BRETANA E IRLANDA DEL NORTE,1644.0,LUISA GONZALEZ,2,1678
GBR,REINO UNIDO DE GRAN BRETANA E IRLANDA DEL NORTE,500.0,DANIEL NOBOA AZIN,2,1652
GTM,GUATEMALA,1644.0,LUISA GONZALEZ,2,7
GTM,GUATEMALA,500.0,DANIEL NOBOA AZIN,2,54
HND,HONDURAS,1644.0,LUISA GONZALEZ,2,9
HND,HONDURAS,500.0,DANIEL NOBOA AZIN,2,26
HUN,HUNGRIA,1644.0,LUISA GONZALEZ,2,44
HUN,HUNGRIA,500.0,DANIEL NOBOA AZIN,2,60
IDN,INDONESIA,1644.0,LUISA GONZALEZ,2,3
IDN,INDONESIA,500.0,DANIEL NOBOA AZIN,2,2
ITA,ITALIA,1644.0,LUISA GONZALEZ,2,8718
ITA,ITALIA,500.0,DANIEL NOBOA AZIN,2,15061
JPN,JAPON,1644.0,LUISA GONZALEZ,2,12
JPN,JAPON,500.0,DANIEL NOBOA AZIN,2,25
KOR,COREA (SUR) REPUBLICA DE,1644.0,LUISA GONZALEZ,2,14
KOR,COREA (SUR) REPUBLICA DE,500.0,DANIEL NOBOA AZIN,2,32
MEX,MEXICO,1644.0,LUISA GONZALEZ,2,97
MEX,MEXICO,500.0,DANIEL NOBOA AZIN,2,238
NLD,PAISES BAJOS (HOLANDA),1644.0,LUISA GONZALEZ,2,169
NLD,PAISES BAJOS (HOLANDA),500.0,DANIEL NOBOA AZIN,2,298
PAN,PANAMA,1644.0,LUISA GONZALEZ,2,63
PAN,PANAMA,500.0,DANIEL NOBOA AZIN,2,314
PER,PERU,1644.0,LUISA GONZALEZ,2,97
PER,PERU,500.0,DANIEL NOBOA AZIN,2,371
PRY,PARAGUAY,1644.0,LUISA GONZALEZ,2,8
PRY,PARAGUAY,500.0,DANIEL NOBOA AZIN,2,41
RUS,FEDERACION DE RUSIA,1644.0,LUISA GONZALEZ,2,37
RUS,FEDERACION DE RUSIA,500.0,DANIEL NOBOA AZIN,2,32
SLV,EL SALVADOR,1644.0,LUISA GONZALEZ,2,1
SLV,EL SALVADOR,500.0,DANIEL NOBOA AZIN,2,26
SWE,SUECIA,1644.0,LUISA GONZALEZ,2,184
SWE,SUECIA,500.0,DANIEL NOBOA AZIN,2,156
TUR,TURQUIA,1644.0,LUISA GONZALEZ,2,3
TUR,TURQUIA,500.0,DANIEL NOBOA AZIN,2,7
URY,URUGUAY,1644.0,LUISA GONZALEZ,2,43
URY,URUGUAY,500.0,DANIEL NOBOA AZIN,2,73
USA,ESTADOS UNIDOS DE AMERICA,1644.0,LUISA GONZALEZ,2,13978
USA,ESTADOS UNIDOS DE AMERICA,500.0,DANIEL NOBOA AZIN,2,28658
ZAF,SUDAFRICA,1644.0,LUISA GONZALEZ,2,0
ZAF,SUDAFRICA,500.0,DANIEL NOBOA AZIN,2,4
