ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,ANDREA GONZALEZ_F,ANDREA GONZALEZ_M,ANDREA GONZALEZ_T,CARLOS RABASCALL_F,CARLOS RABASCALL_M,CARLOS RABASCALL_T,DANIEL NOBOA AZIN_F,DANIEL NOBOA AZIN_M,DANIEL NOBOA AZIN_T,ENRIQUE GOMEZ_F,ENRIQUE GOMEZ_M,ENRIQUE GOMEZ_T,FRANCESCO TABACCHI_F,FRANCESCO TABACCHI_M,FRANCESCO TABACCHI_T,HENRY CUCALON_F,HENRY CUCALON_M,HENRY CUCALON_T,HENRY KRONFLE KOZHAYA_F,HENRY KRONFLE KOZHAYA_M,HENRY KRONFLE KOZHAYA_T,IVAN SAQUICELA_F,IVAN SAQUICELA_M,IVAN SAQUICELA_T,JIMMY JAIRALA VALLAZZA_F,JIMMY JAIRALA VALLAZZA_M,JIMMY JAIRALA VALLAZZA_T,JORGE ESCALA_F,JORGE ESCALA_M,JORGE ESCALA_T,JUAN IVAN CUEVA_F,JUAN IVAN CUEVA_M,JUAN IVAN CUEVA_T,LEONIDAS IZA_F,LEONIDAS IZA_M,LEONIDAS IZA_T,LUIS FELIPE TILLERIA_F,LUIS FELIPE TILLERIA_M,LUIS FELIPE TILLERIA_T,LUISA GONZALEZ_F,LUISA GONZALEZ_M,LUISA GONZALEZ_T,PEDRO GRANJA_F,PEDRO GRANJA_M,PEDRO GRANJA_T,VICTOR ARAUS_F,VICTOR ARAUS_M,VICTOR ARAUS_T,VOTOS VALIDOS_F,VOTOS VALIDOS_M,VOTOS VALIDOS_T,BLANCOS_F,BLANCOS_M,BLANCOS_T,NULOS_F,NULOS_M,NULOS_T,ELECTORES_F,ELECTORES_M,ELECTORES_T,SUFRAGANTES_F,SUFRAGANTES_M,SUFRAGANTES_T
2025,1,EC04,CARCHI,EC0405,MONTUFAR,482.0,365.0,847.0,59.0,84.0,143.0,5144,4498,9642,11.0,20.0,31.0,27.0,31.0,58.0,43.0,35.0,78.0,18.0,34.0,52.0,8.0,8.0,16.0,29.0,24.0,53.0,86.0,57.0,143.0,29.0,13.0,42.0,553.0,664.0,1217.0,32.0,45.0,77.0,4141,3884,8025,54.0,103.0,157.0,16.0,38.0,54.0,10732,9903,20635,212,229,441,802,899,1701,13423,12816,26239,11746,11031,22777
2025,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,118.0,121.0,239.0,9.0,15.0,24.0,1565,1444,3009,2.0,1.0,3.0,6.0,10.0,16.0,7.0,10.0,17.0,4.0,7.0,11.0,3.0,5.0,8.0,5.0,4.0,9.0,10.0,6.0,16.0,6.0,10.0,16.0,110.0,131.0,241.0,8.0,9.0,17.0,1097,1131,2228,4.0,24.0,28.0,2.0,8.0,10.0,2956,2936,5892,65,72,137,196,181,377,3622,3669,7291,3217,3189,6406
2025,2,EC04,CARCHI,EC0401,TULCAN,,,,,,,22057,20450,42507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9991,10359,20350,,,,,,,32048,30809,62857,166,146,312,2121,1834,3955,38994,38963,77957,34335,32789,67124
2025,2,EC04,CARCHI,EC0402,BOLIVAR,,,,,,,2438,2450,4888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2957,3017,5974,,,,,,,5395,5467,10862,41,83,124,507,373,880,6753,6906,13659,5943,5923,11866
2025,2,EC04,CARCHI,EC0403,ESPEJO,,,,,,,2963,2982,5945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2466,2437,4903,,,,,,,5429,5419,10848,32,22,54,450,352,802,6581,6533,13114,5911,5793,11704
2025,2,EC04,CARCHI,EC0404,MIRA,,,,,,,2068,1931,3999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2805,2974,5779,,,,,,,4873,4905,9778,43,29,72,389,344,733,6057,6142,12199,5305,5278,10583
2025,2,EC04,CARCHI,EC0405,MONTUFAR,,,,,,,6838,6254,13092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4044,4080,8124,,,,,,,10882,10334,21216,70,55,125,931,843,1774,13423,12816,26239,11883,11232,23115
2025,2,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,,,,,,,1988,1870,3858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075,1155,2230,,,,,,,3063,3025,6088,7,26,33,197,165,362,3622,3669,7291,3267,3216,6483
2025,1,EC05,COTOPAXI,EC0501,LATACUNGA,1626.0,1330.0,2956.0,114.0,103.0,217.0,32555,27381,59936,190.0,183.0,373.0,141.0,146.0,287.0,166.0,128.0,294.0,144.0,151.0,295.0,52.0,63.0,115.0,165.0,114.0,279.0,520.0,394.0,914.0,193.0,261.0,454.0,18773.0,16487.0,35260.0,130.0,228.0,358.0,14992,14223,29215,282.0,445.0,727.0,113.0,245.0,358.0,70156,61882,132038,1000,772,1772,4727,3924,8651,86285,79554,165839,75883,66578,142461
2025,1,EC05,COTOPAXI,EC0502,LA MANA,334.0,246.0,580.0,15.0,15.0,30.0,5948,5804,11752,38.0,25.0,63.0,31.0,37.0,68.0,44.0,43.0,87.0,77.0,72.0,149.0,10.0,12.0,22.0,24.0,25.0,49.0,104.0,94.0,198.0,22.0,19.0,41.0,788.0,723.0,1511.0,27.0,53.0,80.0,9471,9144,18615,39.0,69.0,108.0,22.0,33.0,55.0,16994,16414,33408,447,468,915,1226,1055,2281,20995,21415,42410,18667,17937,36604
2025,1,EC05,COTOPAXI,EC0503,PANGUA,116.0,111.0,227.0,11.0,18.0,29.0,2884,3036,5920,23.0,14.0,37.0,5.0,13.0,18.0,28.0,14.0,42.0,89.0,107.0,196.0,13.0,2.0,15.0,26.0,15.0,41.0,34.0,25.0,59.0,10.0,12.0,22.0,1110.0,1213.0,2323.0,16.0,22.0,38.0,2661,2800,5461,27.0,29.0,56.0,11.0,17.0,28.0,7064,7448,14512,259,306,565,673,625,1298,9316,10049,19365,7996,8379,16375
2025,1,EC05,COTOPAXI,EC0504,PUJILI,451.0,349.0,800.0,58.0,29.0,87.0,6780,5842,12622,167.0,98.0,265.0,49.0,51.0,100.0,113.0,55.0,168.0,44.0,63.0,107.0,31.0,26.0,57.0,45.0,24.0,69.0,330.0,202.0,532.0,96.0,71.0,167.0,11218.0,10210.0,21428.0,60.0,57.0,117.0,6445,5991,12436,73.0,86.0,159.0,55.0,55.0,110.0,26015,23209,49224,1035,603,1638,2906,2143,5049,35241,32584,67825,29956,25955,55911
2025,1,EC05,COTOPAXI,EC0505,SALCEDO,466.0,366.0,832.0,27.0,44.0,71.0,8969,7620,16589,91.0,45.0,136.0,46.0,57.0,103.0,53.0,49.0,102.0,41.0,38.0,79.0,38.0,14.0,52.0,40.0,35.0,75.0,77.0,63.0,140.0,36.0,38.0,74.0,7883.0,7049.0,14932.0,37.0,63.0,100.0,5227,4760,9987,87.0,104.0,191.0,28.0,42.0,70.0,23146,20387,43533,474,330,804,1876,1538,3414,29478,27195,56673,25496,22255,47751
2025,1,EC05,COTOPAXI,EC0506,SAQUISILI,158.0,116.0,274.0,8.0,3.0,11.0,2774,2316,5090,26.0,14.0,40.0,12.0,9.0,21.0,22.0,8.0,30.0,27.0,8.0,35.0,14.0,4.0,18.0,8.0,8.0,16.0,33.0,33.0,66.0,50.0,29.0,79.0,4520.0,3820.0,8340.0,16.0,20.0,36.0,1632,1538,3170,22.0,34.0,56.0,14.0,5.0,19.0,9336,7965,17301,190,127,317,729,540,1269,12090,10928,23018,10255,8632,18887
2025,1,EC05,COTOPAXI,EC0507,SIGCHOS,86.0,65.0,151.0,5.0,9.0,14.0,1288,1315,2603,26.0,27.0,53.0,10.0,7.0,17.0,24.0,12.0,36.0,8.0,10.0,18.0,3.0,10.0,13.0,9.0,14.0,23.0,15.0,20.0,35.0,10.0,8.0,18.0,2816.0,2670.0,5486.0,14.0,21.0,35.0,2823,2651,5474,15.0,21.0,36.0,8.0,7.0,15.0,7160,6867,14027,196,163,359,590,599,1189,9515,9765,19280,7946,7629,15575
2025,2,EC05,COTOPAXI,EC0501,LATACUNGA,,,,,,,51730,43802,95532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18999,18739,37738,,,,,,,70729,62541,133270,310,238,548,5754,4714,10468,86285,79554,165839,76793,67493,144286
2025,2,EC05,COTOPAXI,EC0502,LA MANA,,,,,,,7704,7370,15074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9694,9569,19263,,,,,,,17398,16939,34337,113,232,345,1280,1026,2306,20995,21415,42410,18791,18197,36988
2025,2,EC05,COTOPAXI,EC0503,PANGUA,,,,,,,4284,4468,8752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3098,3359,6457,,,,,,,7382,7827,15209,71,67,138,639,572,1211,9316,10049,19365,8092,8466,16558
2025,2,EC05,COTOPAXI,EC0504,PUJILI,,,,,,,14785,12356,27141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12044,11340,23384,,,,,,,26829,23696,50525,227,175,402,3301,2415,5716,35241,32584,67825,30357,26286,56643
2025,2,EC05,COTOPAXI,EC0505,SALCEDO,,,,,,,15861,13347,29208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7336,7194,14530,,,,,,,23197,20541,43738,160,99,259,2410,1819,4229,29478,27195,56673,25767,22459,48226
2025,2,EC05,COTOPAXI,EC0506,SAQUISILI,,,,,,,6397,5230,11627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2860,2715,5575,,,,,,,9257,7945,17202,79,46,125,969,691,1660,12090,10928,23018,10305,8682,18987
2025,2,EC05,COTOPAXI,EC0507,SIGCHOS,,,,,,,2779,2756,5535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4450,4388,8838,,,,,,,7229,7144,14373,44,33,77,762,606,1368,9515,9765,19280,8035,7783,15818
2025,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,2690.0,2475.0,5165.0,274.0,252.0,526.0,54937,45950,100887,146.0,73.0,219.0,168.0,184.0,352.0,243.0,188.0,431.0,168.0,181.0,349.0,123.0,96.0,219.0,170.0,138.0,308.0,276.0,210.0,486.0,133.0,90.0,223.0,7872.0,7343.0,15215.0,292.0,380.0,672.0,17544,16268,33812,505.0,633.0,1138.0,112.0,197.0,309.0,85653,74658,160311,1292,862,2154,5789,4400,10189,111374,100194,211568,92734,79920,172654
2025,1,EC06,CHIMBORAZO,EC0602,ALAUSI,184.0,125.0,309.0,97.0,67.0,164.0,3454,3157,6611,56.0,30.0,86.0,29.0,29.0,58.0,100.0,51.0,151.0,66.0,41.0,107.0,40.0,29.0,69.0,23.0,19.0,42.0,28.0,36.0,64.0,40.0,35.0,75.0,3664.0,3281.0,6945.0,54.0,58.0,112.0,3726,3148,6874,58.0,49.0,107.0,37.0,22.0,59.0,11656,10177,21833,663,319,982,1618,1201,2819,19283,17533,36816,13937,11697,25634
2025,1,EC06,CHIMBORAZO,EC0603,COLTA,182.0,138.0,320.0,110.0,100.0,210.0,4216,3925,8141,58.0,25.0,83.0,26.0,25.0,51.0,109.0,52.0,161.0,62.0,55.0,117.0,38.0,22.0,60.0,36.0,24.0,60.0,58.0,49.0,107.0,39.0,22.0,61.0,4938.0,4915.0,9853.0,173.0,112.0,285.0,3926,3992,7918,70.0,57.0,127.0,33.0,35.0,68.0,14074,13548,27622,597,313,910,1658,1022,2680,20715,19207,39922,16329,14883,31212
2025,1,EC06,CHIMBORAZO,EC0604,CHAMBO,152.0,113.0,265.0,25.0,13.0,38.0,3056,2593,5649,7.0,3.0,10.0,12.0,7.0,19.0,12.0,11.0,23.0,8.0,16.0,24.0,9.0,9.0,18.0,7.0,7.0,14.0,12.0,17.0,29.0,9.0,12.0,21.0,512.0,533.0,1045.0,15.0,21.0,36.0,937,846,1783,23.0,14.0,37.0,3.0,10.0,13.0,4799,4225,9024,123,67,190,385,295,680,6120,5567,11687,5307,4587,9894
2025,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,53.0,57.0,110.0,8.0,8.0,16.0,1417,1153,2570,8.0,4.0,12.0,6.0,8.0,14.0,18.0,10.0,28.0,15.0,12.0,27.0,5.0,8.0,13.0,6.0,6.0,12.0,6.0,13.0,19.0,12.0,0.0,12.0,462.0,403.0,865.0,11.0,9.0,20.0,1221,971,2192,10.0,12.0,22.0,5.0,5.0,10.0,3263,2679,5942,129,93,222,401,329,730,5546,4881,10427,3793,3101,6894
2025,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,145.0,107.0,252.0,88.0,61.0,149.0,3137,2937,6074,81.0,37.0,118.0,23.0,28.0,51.0,108.0,38.0,146.0,99.0,36.0,135.0,46.0,25.0,71.0,47.0,14.0,61.0,65.0,59.0,124.0,72.0,30.0,102.0,6073.0,5992.0,12065.0,65.0,47.0,112.0,3444,3374,6818,264.0,39.0,303.0,89.0,22.0,111.0,13846,12846,26692,554,278,832,1763,1034,2797,20237,18990,39227,16163,14158,30321
2025,1,EC06,CHIMBORAZO,EC0607,GUANO,395.0,329.0,724.0,54.0,50.0,104.0,10007,8276,18283,29.0,16.0,45.0,17.0,25.0,42.0,46.0,28.0,74.0,46.0,33.0,79.0,18.0,13.0,31.0,30.0,16.0,46.0,41.0,31.0,72.0,29.0,17.0,46.0,1892.0,1831.0,3723.0,31.0,62.0,93.0,3066,2808,5874,98.0,71.0,169.0,22.0,76.0,98.0,15821,13682,29503,284,188,472,1097,849,1946,20442,18454,38896,17202,14719,31921
2025,1,EC06,CHIMBORAZO,EC0608,PALLATANGA,92.0,85.0,177.0,8.0,11.0,19.0,1656,1569,3225,8.0,6.0,14.0,3.0,5.0,8.0,15.0,10.0,25.0,9.0,20.0,29.0,3.0,3.0,6.0,10.0,2.0,12.0,8.0,7.0,15.0,9.0,5.0,14.0,647.0,606.0,1253.0,9.0,20.0,29.0,1433,1197,2630,13.0,16.0,29.0,11.0,7.0,18.0,3934,3569,7503,119,58,177,312,263,575,5729,5536,11265,4365,3890,8255
2025,1,EC06,CHIMBORAZO,EC0609,PENIPE,81.0,84.0,165.0,9.0,8.0,17.0,2283,1982,4265,0.0,2.0,2.0,4.0,9.0,13.0,4.0,10.0,14.0,5.0,3.0,8.0,5.0,15.0,20.0,5.0,4.0,9.0,11.0,7.0,18.0,7.0,5.0,12.0,150.0,167.0,317.0,21.0,20.0,41.0,724,685,1409,4.0,13.0,17.0,1.0,5.0,6.0,3314,3019,6333,21,23,44,176,142,318,4126,3815,7941,3511,3184,6695
2025,1,EC06,CHIMBORAZO,EC0610,CUMANDA,100.0,87.0,187.0,4.0,10.0,14.0,1788,1610,3398,6.0,13.0,19.0,12.0,12.0,24.0,14.0,10.0,24.0,22.0,21.0,43.0,4.0,10.0,14.0,24.0,8.0,32.0,13.0,12.0,25.0,11.0,10.0,21.0,216.0,243.0,459.0,32.0,23.0,55.0,3026,2751,5777,15.0,24.0,39.0,11.0,5.0,16.0,5298,4849,10147,125,99,224,466,396,862,7120,6899,14019,5889,5344,11233
2025,2,EC06,CHIMBORAZO,EC0601,RIOBAMBA,,,,,,,69294,58091,127385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19135,18277,37412,,,,,,,88429,76368,164797,310,209,519,5451,4450,9901,111374,100194,211568,94190,81027,175217
2025,2,EC06,CHIMBORAZO,EC0602,ALAUSI,,,,,,,6702,5745,12447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5943,5007,10950,,,,,,,12645,10752,23397,162,79,241,1369,1062,2431,19283,17533,36816,14176,11893,26069
2025,2,EC06,CHIMBORAZO,EC0603,COLTA,,,,,,,8654,7796,16450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6102,6144,12246,,,,,,,14756,13940,28696,115,79,194,1747,1123,2870,20715,19207,39922,16618,15142,31760
2025,2,EC06,CHIMBORAZO,EC0604,CHAMBO,,,,,,,4072,3426,7498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958,930,1888,,,,,,,5030,4356,9386,22,15,37,336,283,619,6120,5567,11687,5388,4654,10042
2025,2,EC06,CHIMBORAZO,EC0605,CHUNCHI,,,,,,,2085,1678,3763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346,1165,2511,,,,,,,3431,2843,6274,44,31,75,345,289,634,5546,4881,10427,3820,3163,6983
2025,2,EC06,CHIMBORAZO,EC0606,GUAMOTE,,,,,,,8326,7198,15524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6264,5889,12153,,,,,,,14590,13087,27677,199,80,279,1751,1343,3094,20237,18990,39227,16540,14510,31050
2025,2,EC06,CHIMBORAZO,EC0607,GUANO,,,,,,,13382,11243,24625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2981,2817,5798,,,,,,,16363,14060,30423,67,40,107,947,791,1738,20442,18454,38896,17377,14891,32268
2025,2,EC06,CHIMBORAZO,EC0608,PALLATANGA,,,,,,,2433,2264,4697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1599,1407,3006,,,,,,,4032,3671,7703,38,17,55,332,269,601,5729,5536,11265,4402,3957,8359
2025,2,EC06,CHIMBORAZO,EC0609,PENIPE,,,,,,,2711,2380,5091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689,705,1394,,,,,,,3400,3085,6485,24,11,35,152,111,263,4126,3815,7941,3576,3207,6783
2025,2,EC06,CHIMBORAZO,EC0610,CUMANDA,,,,,,,2380,2142,4522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2990,2858,5848,,,,,,,5370,5000,10370,33,24,57,521,368,889,7120,6899,14019,5924,5392,11316
2025,1,EC07,EL ORO,EC0701,MACHALA,2686.0,2226.0,4912.0,147.0,193.0,340.0,37270,33791,71061,152.0,125.0,277.0,140.0,200.0,340.0,387.0,340.0,727.0,479.0,596.0,1075.0,57.0,58.0,115.0,367.0,184.0,551.0,297.0,318.0,615.0,145.0,118.0,263.0,637.0,749.0,1386.0,210.0,422.0,632.0,42310,41176,83486,292.0,643.0,935.0,85.0,156.0,241.0,85661,81295,166956,1282,1312,2594,6719,5264,11983,112485,109841,222326,93662,87871,181533
2025,1,EC07,EL ORO,EC0702,ARENILLAS,347.0,233.0,580.0,18.0,27.0,45.0,4539,4262,8801,12.0,13.0,25.0,10.0,21.0,31.0,26.0,37.0,63.0,28.0,44.0,72.0,7.0,12.0,19.0,23.0,13.0,36.0,32.0,24.0,56.0,18.0,12.0,30.0,108.0,107.0,215.0,34.0,63.0,97.0,4829,4688,9517,28.0,72.0,100.0,15.0,25.0,40.0,10074,9653,19727,230,229,459,603,651,1254,12386,12764,25150,10907,10533,21440
2025,1,EC07,EL ORO,EC0703,ATAHUALPA,62.0,54.0,116.0,4.0,7.0,11.0,1441,1552,2993,4.0,4.0,8.0,1.0,5.0,6.0,7.0,3.0,10.0,3.0,19.0,22.0,0.0,2.0,2.0,1.0,2.0,3.0,0.0,4.0,4.0,2.0,5.0,7.0,20.0,21.0,41.0,7.0,16.0,23.0,769,796,1565,12.0,15.0,27.0,3.0,8.0,11.0,2336,2513,4849,76,90,166,188,186,374,3013,3211,6224,2600,2789,5389
2025,1,EC07,EL ORO,EC0704,BALSAS,79.0,65.0,144.0,1.0,6.0,7.0,1248,1222,2470,5.0,0.0,5.0,2.0,5.0,7.0,19.0,11.0,30.0,7.0,13.0,20.0,1.0,2.0,3.0,5.0,6.0,11.0,6.0,9.0,15.0,1.0,3.0,4.0,26.0,35.0,61.0,5.0,14.0,19.0,1407,1507,2914,12.0,22.0,34.0,0.0,8.0,8.0,2824,2928,5752,49,84,133,153,166,319,3544,3814,7358,3026,3178,6204
2025,1,EC07,EL ORO,EC0705,CHILLA,47.0,33.0,80.0,5.0,5.0,10.0,554,523,1077,3.0,1.0,4.0,4.0,1.0,5.0,3.0,6.0,9.0,7.0,2.0,9.0,1.0,3.0,4.0,2.0,3.0,5.0,10.0,14.0,24.0,3.0,2.0,5.0,25.0,40.0,65.0,6.0,6.0,12.0,610,642,1252,1.0,12.0,13.0,0.0,2.0,2.0,1281,1295,2576,34,31,65,86,82,168,1695,1779,3474,1401,1408,2809
2025,1,EC07,EL ORO,EC0706,EL GUABO,371.0,291.0,662.0,24.0,22.0,46.0,4894,4706,9600,29.0,13.0,42.0,29.0,40.0,69.0,130.0,83.0,213.0,106.0,117.0,223.0,11.0,21.0,32.0,58.0,31.0,89.0,44.0,35.0,79.0,21.0,26.0,47.0,179.0,212.0,391.0,37.0,53.0,90.0,11552,12300,23852,40.0,96.0,136.0,17.0,25.0,42.0,17542,18071,35613,364,397,761,1208,966,2174,21843,23349,45192,19114,19434,38548
2025,1,EC07,EL ORO,EC0707,HUAQUILLAS,426.0,373.0,799.0,22.0,24.0,46.0,8718,7838,16556,25.0,14.0,39.0,19.0,29.0,48.0,44.0,38.0,82.0,65.0,84.0,149.0,13.0,13.0,26.0,27.0,27.0,54.0,52.0,57.0,109.0,30.0,21.0,51.0,117.0,144.0,261.0,48.0,83.0,131.0,7829,7002,14831,34.0,96.0,130.0,24.0,42.0,66.0,17493,15885,33378,316,264,580,837,719,1556,21550,20903,42453,18646,16868,35514
2025,1,EC07,EL ORO,EC0708,MARCABELI,44.0,52.0,96.0,2.0,6.0,8.0,967,1030,1997,2.0,3.0,5.0,4.0,3.0,7.0,12.0,7.0,19.0,6.0,10.0,16.0,0.0,2.0,2.0,5.0,10.0,15.0,6.0,5.0,11.0,26.0,12.0,38.0,14.0,20.0,34.0,5.0,12.0,17.0,1084,1161,2245,2.0,14.0,16.0,3.0,5.0,8.0,2182,2352,4534,54,60,114,130,127,257,2870,3133,6003,2366,2539,4905
2025,1,EC07,EL ORO,EC0709,PASAJE,668.0,489.0,1157.0,47.0,59.0,106.0,10762,9661,20423,23.0,27.0,50.0,21.0,51.0,72.0,103.0,95.0,198.0,150.0,168.0,318.0,18.0,15.0,33.0,69.0,41.0,110.0,92.0,90.0,182.0,47.0,36.0,83.0,248.0,256.0,504.0,82.0,121.0,203.0,13396,13330,26726,58.0,175.0,233.0,34.0,39.0,73.0,25818,24653,50471,398,568,966,2275,1943,4218,34164,34293,68457,28491,27164,55655
2025,1,EC07,EL ORO,EC0710,PINAS,275.0,264.0,539.0,7.0,21.0,28.0,5730,5535,11265,9.0,7.0,16.0,9.0,22.0,31.0,36.0,37.0,73.0,35.0,48.0,83.0,6.0,13.0,19.0,10.0,21.0,31.0,29.0,29.0,58.0,12.0,10.0,22.0,44.0,78.0,122.0,18.0,27.0,45.0,2973,3187,6160,15.0,50.0,65.0,7.0,13.0,20.0,9215,9362,18577,168,185,353,614,601,1215,12032,12144,24176,9997,10148,20145
2025,1,EC07,EL ORO,EC0711,PORTOVELO,116.0,125.0,241.0,13.0,9.0,22.0,2504,2542,5046,6.0,18.0,24.0,11.0,8.0,19.0,8.0,12.0,20.0,11.0,24.0,35.0,7.0,5.0,12.0,11.0,4.0,15.0,8.0,12.0,20.0,8.0,11.0,19.0,37.0,28.0,65.0,11.0,18.0,29.0,1442,1464,2906,8.0,23.0,31.0,2.0,12.0,14.0,4203,4315,8518,152,124,276,281,266,547,5519,5667,11186,4636,4705,9341
2025,1,EC07,EL ORO,EC0712,SANTA ROSA,656.0,488.0,1144.0,30.0,41.0,71.0,10830,9781,20611,38.0,29.0,67.0,35.0,64.0,99.0,93.0,99.0,192.0,125.0,240.0,365.0,15.0,28.0,43.0,107.0,72.0,179.0,86.0,77.0,163.0,24.0,39.0,63.0,216.0,246.0,462.0,72.0,108.0,180.0,12070,11818,23888,68.0,166.0,234.0,28.0,152.0,180.0,24493,23448,47941,473,582,1055,1614,1506,3120,31310,31635,62945,26580,25536,52116
2025,1,EC07,EL ORO,EC0713,ZARUMA,258.0,245.0,503.0,23.0,42.0,65.0,5018,5245,10263,15.0,18.0,33.0,6.0,20.0,26.0,30.0,42.0,72.0,40.0,72.0,112.0,5.0,12.0,17.0,17.0,12.0,29.0,26.0,23.0,49.0,16.0,8.0,24.0,167.0,179.0,346.0,27.0,40.0,67.0,2403,2747,5150,24.0,45.0,69.0,19.0,28.0,47.0,8094,8778,16872,271,287,558,607,538,1145,10857,11386,22243,8972,9603,18575
2025,1,EC07,EL ORO,EC0714,LAS LAJAS,64.0,49.0,113.0,1.0,3.0,4.0,1026,1003,2029,4.0,6.0,10.0,2.0,4.0,6.0,9.0,3.0,12.0,7.0,9.0,16.0,1.0,3.0,4.0,5.0,7.0,12.0,3.0,3.0,6.0,1.0,1.0,2.0,11.0,22.0,33.0,8.0,8.0,16.0,961,982,1943,7.0,13.0,20.0,2.0,3.0,5.0,2112,2119,4231,68,78,146,109,110,219,2596,2869,5465,2289,2307,4596
2025,2,EC07,EL ORO,EC0701,MACHALA,,,,,,,46161,41505,87666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41358,41409,82767,,,,,,,87519,82914,170433,448,467,915,6425,5035,11460,112485,109841,222326,94392,88416,182808
2025,2,EC07,EL ORO,EC0702,ARENILLAS,,,,,,,5548,5262,10810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4712,4830,9542,,,,,,,10260,10092,20352,67,62,129,586,440,1026,12386,12764,25150,10913,10594,21507
2025,2,EC07,EL ORO,EC0703,ATAHUALPA,,,,,,,1554,1804,3358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708,713,1421,,,,,,,2262,2517,4779,22,28,50,137,133,270,3013,3211,6224,2421,2678,5099
2025,2,EC07,EL ORO,EC0704,BALSAS,,,,,,,1507,1531,3038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339,1502,2841,,,,,,,2846,3033,5879,11,18,29,144,134,278,3544,3814,7358,3001,3185,6186
2025,2,EC07,EL ORO,EC0705,CHILLA,,,,,,,704,655,1359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624,625,1249,,,,,,,1328,1280,2608,8,8,16,66,127,193,1695,1779,3474,1402,1415,2817
2025,2,EC07,EL ORO,EC0706,EL GUABO,,,,,,,6300,5936,12236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11498,12564,24062,,,,,,,17798,18500,36298,88,79,167,1301,969,2270,21843,23349,45192,19187,19548,38735
2025,2,EC07,EL ORO,EC0707,HUAQUILLAS,,,,,,,10306,9233,19539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7440,6920,14360,,,,,,,17746,16153,33899,105,106,211,922,707,1629,21550,20903,42453,18773,16966,35739
2025,2,EC07,EL ORO,EC0708,MARCABELI,,,,,,,1156,1288,2444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064,1112,2176,,,,,,,2220,2400,4620,23,25,48,105,94,199,2870,3133,6003,2348,2519,4867
2025,2,EC07,EL ORO,EC0709,PASAJE,,,,,,,13038,11737,24775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13278,13669,26947,,,,,,,26316,25406,51722,127,138,265,2212,1852,4064,34164,34293,68457,28655,27396,56051
2025,2,EC07,EL ORO,EC0710,PINAS,,,,,,,6788,6505,13293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2700,3111,5811,,,,,,,9488,9616,19104,44,47,91,546,493,1039,12032,12144,24176,10078,10156,20234
2025,2,EC07,EL ORO,EC0711,PORTOVELO,,,,,,,3066,3105,6171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337,1413,2750,,,,,,,4403,4518,8921,33,45,78,264,201,465,5519,5667,11186,4700,4764,9464
2025,2,EC07,EL ORO,EC0712,SANTA ROSA,,,,,,,13368,12018,25386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11580,12094,23674,,,,,,,24948,24112,49060,122,152,274,1589,1385,2974,31310,31635,62945,26659,25649,52308
