ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2002,1,EC08,ESMERALDAS,EC0807,RIOVERDE,NULOS,M,444
2002,1,EC08,ESMERALDAS,EC0807,RIOVERDE,NULOS,T,964
2002,1,EC08,ESMERALDAS,EC0807,RIOVERDE,OSVALDO HURTADO,F,29
2002,1,EC08,ESMERALDAS,EC0807,RIOVERDE,OSVALDO HURTADO,M,19
2002,1,EC08,ESMERALDAS,EC0807,RIOVERDE,OSVALDO HURTADO,T,48
2002,1,EC08,ESMERALDAS,EC0807,RIOVERDE,RODRIGO BORJA,F,217
2002,1,EC08,ESMERALDAS,EC0807,RIOVERDE,RODRIGO BORJA,M,329
2002,1,EC08,ESMERALDAS,EC0807,RIOVERDE,RODRIGO BORJA,T,546
2002,1,EC08,ESMERALDAS,EC0807,RIOVERDE,XAVIER NEIRA,F,67
2002,1,EC08,ESMERALDAS,EC0807,RIOVERDE,XAVIER NEIRA,M,81
2002,1,EC08,ESMERALDAS,EC0807,RIOVERDE,XAVIER NEIRA,T,148
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,ALVARO NOBOA,F,85956
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,ALVARO NOBOA,M,95497
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,ALVARO NOBOA,T,181453
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,ANTONIO VARGAS,F,922
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,ANTONIO VARGAS,M,1386
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,ANTONIO VARGAS,T,2308
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,BLANCOS,F,9264
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,BLANCOS,M,9861
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,BLANCOS,T,19125
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,CESAR ALARCON,F,1157
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,CESAR ALARCON,M,1340
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,CESAR ALARCON,T,2497
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,IVONNE BAKI,F,10527
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,IVONNE BAKI,M,5845
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,IVONNE BAKI,T,16372
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,JACINTO VELAZQUEZ,F,14327
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,JACINTO VELAZQUEZ,M,17399
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,JACINTO VELAZQUEZ,T,31726
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,JACOBO BUCARAM,F,42867
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,JACOBO BUCARAM,M,45281
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,JACOBO BUCARAM,T,88148
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,LUCIO GUTIERREZ,F,28076
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,LUCIO GUTIERREZ,M,41341
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,LUCIO GUTIERREZ,T,69417
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,NULOS,F,35961
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,NULOS,M,27437
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,NULOS,T,63398
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,OSVALDO HURTADO,F,1580
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,OSVALDO HURTADO,M,1450
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,OSVALDO HURTADO,T,3030
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,RODRIGO BORJA,F,15322
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,RODRIGO BORJA,M,14830
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,RODRIGO BORJA,T,30152
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,XAVIER NEIRA,F,130899
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,XAVIER NEIRA,M,104098
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,XAVIER NEIRA,T,234997
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),ALVARO NOBOA,F,913
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),ALVARO NOBOA,M,1002
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),ALVARO NOBOA,T,1915
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),ANTONIO VARGAS,F,3
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),ANTONIO VARGAS,M,9
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),ANTONIO VARGAS,T,12
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),BLANCOS,F,382
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),BLANCOS,M,469
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),BLANCOS,T,851
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),CESAR ALARCON,F,8
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),CESAR ALARCON,M,15
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),CESAR ALARCON,T,23
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),IVONNE BAKI,F,31
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),IVONNE BAKI,M,21
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),IVONNE BAKI,T,52
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),JACINTO VELAZQUEZ,F,28
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),JACINTO VELAZQUEZ,M,34
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),JACINTO VELAZQUEZ,T,62
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),JACOBO BUCARAM,F,1036
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),JACOBO BUCARAM,M,1314
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),JACOBO BUCARAM,T,2350
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),LUCIO GUTIERREZ,F,220
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),LUCIO GUTIERREZ,M,326
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),LUCIO GUTIERREZ,T,546
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),NULOS,F,469
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),NULOS,M,455
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),NULOS,T,924
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),OSVALDO HURTADO,F,5
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),OSVALDO HURTADO,M,8
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),OSVALDO HURTADO,T,13
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),RODRIGO BORJA,F,302
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),RODRIGO BORJA,M,335
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),RODRIGO BORJA,T,637
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),XAVIER NEIRA,F,658
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),XAVIER NEIRA,M,551
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),XAVIER NEIRA,T,1209
2002,1,EC09,GUAYAS,EC0903,BALAO,ALVARO NOBOA,F,196
2002,1,EC09,GUAYAS,EC0903,BALAO,ALVARO NOBOA,M,255
2002,1,EC09,GUAYAS,EC0903,BALAO,ALVARO NOBOA,T,451
2002,1,EC09,GUAYAS,EC0903,BALAO,ANTONIO VARGAS,F,9
2002,1,EC09,GUAYAS,EC0903,BALAO,ANTONIO VARGAS,M,13
2002,1,EC09,GUAYAS,EC0903,BALAO,ANTONIO VARGAS,T,22
2002,1,EC09,GUAYAS,EC0903,BALAO,BLANCOS,F,117
2002,1,EC09,GUAYAS,EC0903,BALAO,BLANCOS,M,211
2002,1,EC09,GUAYAS,EC0903,BALAO,BLANCOS,T,328
2002,1,EC09,GUAYAS,EC0903,BALAO,CESAR ALARCON,F,10
2002,1,EC09,GUAYAS,EC0903,BALAO,CESAR ALARCON,M,8
2002,1,EC09,GUAYAS,EC0903,BALAO,CESAR ALARCON,T,18
2002,1,EC09,GUAYAS,EC0903,BALAO,IVONNE BAKI,F,30
2002,1,EC09,GUAYAS,EC0903,BALAO,IVONNE BAKI,M,19
2002,1,EC09,GUAYAS,EC0903,BALAO,IVONNE BAKI,T,49
2002,1,EC09,GUAYAS,EC0903,BALAO,JACINTO VELAZQUEZ,F,9
2002,1,EC09,GUAYAS,EC0903,BALAO,JACINTO VELAZQUEZ,M,10
2002,1,EC09,GUAYAS,EC0903,BALAO,JACINTO VELAZQUEZ,T,19
2002,1,EC09,GUAYAS,EC0903,BALAO,JACOBO BUCARAM,F,677
2002,1,EC09,GUAYAS,EC0903,BALAO,JACOBO BUCARAM,M,817
2002,1,EC09,GUAYAS,EC0903,BALAO,JACOBO BUCARAM,T,1494
2002,1,EC09,GUAYAS,EC0903,BALAO,LUCIO GUTIERREZ,F,273
2002,1,EC09,GUAYAS,EC0903,BALAO,LUCIO GUTIERREZ,M,446
2002,1,EC09,GUAYAS,EC0903,BALAO,LUCIO GUTIERREZ,T,719
2002,1,EC09,GUAYAS,EC0903,BALAO,NULOS,F,198
2002,1,EC09,GUAYAS,EC0903,BALAO,NULOS,M,208
2002,1,EC09,GUAYAS,EC0903,BALAO,NULOS,T,406
2002,1,EC09,GUAYAS,EC0903,BALAO,OSVALDO HURTADO,F,5
2002,1,EC09,GUAYAS,EC0903,BALAO,OSVALDO HURTADO,M,7
2002,1,EC09,GUAYAS,EC0903,BALAO,OSVALDO HURTADO,T,12
2002,1,EC09,GUAYAS,EC0903,BALAO,RODRIGO BORJA,F,257
2002,1,EC09,GUAYAS,EC0903,BALAO,RODRIGO BORJA,M,241
2002,1,EC09,GUAYAS,EC0903,BALAO,RODRIGO BORJA,T,498
2002,1,EC09,GUAYAS,EC0903,BALAO,XAVIER NEIRA,F,207
2002,1,EC09,GUAYAS,EC0903,BALAO,XAVIER NEIRA,M,233
2002,1,EC09,GUAYAS,EC0903,BALAO,XAVIER NEIRA,T,440
2002,1,EC09,GUAYAS,EC0904,BALZAR,ALVARO NOBOA,F,1862
2002,1,EC09,GUAYAS,EC0904,BALZAR,ALVARO NOBOA,M,2285
2002,1,EC09,GUAYAS,EC0904,BALZAR,ALVARO NOBOA,T,4147
2002,1,EC09,GUAYAS,EC0904,BALZAR,ANTONIO VARGAS,F,35
2002,1,EC09,GUAYAS,EC0904,BALZAR,ANTONIO VARGAS,M,16
2002,1,EC09,GUAYAS,EC0904,BALZAR,ANTONIO VARGAS,T,51
2002,1,EC09,GUAYAS,EC0904,BALZAR,BLANCOS,F,846
2002,1,EC09,GUAYAS,EC0904,BALZAR,BLANCOS,M,1177
2002,1,EC09,GUAYAS,EC0904,BALZAR,BLANCOS,T,2023
2002,1,EC09,GUAYAS,EC0904,BALZAR,CESAR ALARCON,F,47
2002,1,EC09,GUAYAS,EC0904,BALZAR,CESAR ALARCON,M,35
2002,1,EC09,GUAYAS,EC0904,BALZAR,CESAR ALARCON,T,82
2002,1,EC09,GUAYAS,EC0904,BALZAR,IVONNE BAKI,F,169
2002,1,EC09,GUAYAS,EC0904,BALZAR,IVONNE BAKI,M,81
2002,1,EC09,GUAYAS,EC0904,BALZAR,IVONNE BAKI,T,250
2002,1,EC09,GUAYAS,EC0904,BALZAR,JACINTO VELAZQUEZ,F,97
2002,1,EC09,GUAYAS,EC0904,BALZAR,JACINTO VELAZQUEZ,M,116
2002,1,EC09,GUAYAS,EC0904,BALZAR,JACINTO VELAZQUEZ,T,213
2002,1,EC09,GUAYAS,EC0904,BALZAR,JACOBO BUCARAM,F,1821
2002,1,EC09,GUAYAS,EC0904,BALZAR,JACOBO BUCARAM,M,2530
2002,1,EC09,GUAYAS,EC0904,BALZAR,JACOBO BUCARAM,T,4351
2002,1,EC09,GUAYAS,EC0904,BALZAR,LUCIO GUTIERREZ,F,609
2002,1,EC09,GUAYAS,EC0904,BALZAR,LUCIO GUTIERREZ,M,1024
2002,1,EC09,GUAYAS,EC0904,BALZAR,LUCIO GUTIERREZ,T,1633
2002,1,EC09,GUAYAS,EC0904,BALZAR,NULOS,F,1369
2002,1,EC09,GUAYAS,EC0904,BALZAR,NULOS,M,1048
2002,1,EC09,GUAYAS,EC0904,BALZAR,NULOS,T,2417
2002,1,EC09,GUAYAS,EC0904,BALZAR,OSVALDO HURTADO,F,30
2002,1,EC09,GUAYAS,EC0904,BALZAR,OSVALDO HURTADO,M,33
2002,1,EC09,GUAYAS,EC0904,BALZAR,OSVALDO HURTADO,T,63
2002,1,EC09,GUAYAS,EC0904,BALZAR,RODRIGO BORJA,F,377
2002,1,EC09,GUAYAS,EC0904,BALZAR,RODRIGO BORJA,M,347
2002,1,EC09,GUAYAS,EC0904,BALZAR,RODRIGO BORJA,T,724
2002,1,EC09,GUAYAS,EC0904,BALZAR,XAVIER NEIRA,F,1836
2002,1,EC09,GUAYAS,EC0904,BALZAR,XAVIER NEIRA,M,1651
2002,1,EC09,GUAYAS,EC0904,BALZAR,XAVIER NEIRA,T,3487
2002,1,EC09,GUAYAS,EC0905,COLIMES,ALVARO NOBOA,F,542
2002,1,EC09,GUAYAS,EC0905,COLIMES,ALVARO NOBOA,M,797
2002,1,EC09,GUAYAS,EC0905,COLIMES,ALVARO NOBOA,T,1339
2002,1,EC09,GUAYAS,EC0905,COLIMES,ANTONIO VARGAS,F,7
2002,1,EC09,GUAYAS,EC0905,COLIMES,ANTONIO VARGAS,M,5
2002,1,EC09,GUAYAS,EC0905,COLIMES,ANTONIO VARGAS,T,12
2002,1,EC09,GUAYAS,EC0905,COLIMES,BLANCOS,F,445
2002,1,EC09,GUAYAS,EC0905,COLIMES,BLANCOS,M,633
2002,1,EC09,GUAYAS,EC0905,COLIMES,BLANCOS,T,1078
2002,1,EC09,GUAYAS,EC0905,COLIMES,CESAR ALARCON,F,20
2002,1,EC09,GUAYAS,EC0905,COLIMES,CESAR ALARCON,M,12
2002,1,EC09,GUAYAS,EC0905,COLIMES,CESAR ALARCON,T,32
2002,1,EC09,GUAYAS,EC0905,COLIMES,IVONNE BAKI,F,41
2002,1,EC09,GUAYAS,EC0905,COLIMES,IVONNE BAKI,M,23
2002,1,EC09,GUAYAS,EC0905,COLIMES,IVONNE BAKI,T,64
2002,1,EC09,GUAYAS,EC0905,COLIMES,JACINTO VELAZQUEZ,F,41
2002,1,EC09,GUAYAS,EC0905,COLIMES,JACINTO VELAZQUEZ,M,88
2002,1,EC09,GUAYAS,EC0905,COLIMES,JACINTO VELAZQUEZ,T,129
2002,1,EC09,GUAYAS,EC0905,COLIMES,JACOBO BUCARAM,F,598
2002,1,EC09,GUAYAS,EC0905,COLIMES,JACOBO BUCARAM,M,830
2002,1,EC09,GUAYAS,EC0905,COLIMES,JACOBO BUCARAM,T,1428
2002,1,EC09,GUAYAS,EC0905,COLIMES,LUCIO GUTIERREZ,F,117
2002,1,EC09,GUAYAS,EC0905,COLIMES,LUCIO GUTIERREZ,M,261
2002,1,EC09,GUAYAS,EC0905,COLIMES,LUCIO GUTIERREZ,T,378
2002,1,EC09,GUAYAS,EC0905,COLIMES,NULOS,F,422
2002,1,EC09,GUAYAS,EC0905,COLIMES,NULOS,M,399
2002,1,EC09,GUAYAS,EC0905,COLIMES,NULOS,T,821
2002,1,EC09,GUAYAS,EC0905,COLIMES,OSVALDO HURTADO,F,6
2002,1,EC09,GUAYAS,EC0905,COLIMES,OSVALDO HURTADO,M,12
2002,1,EC09,GUAYAS,EC0905,COLIMES,OSVALDO HURTADO,T,18
2002,1,EC09,GUAYAS,EC0905,COLIMES,RODRIGO BORJA,F,129
2002,1,EC09,GUAYAS,EC0905,COLIMES,RODRIGO BORJA,M,186
2002,1,EC09,GUAYAS,EC0905,COLIMES,RODRIGO BORJA,T,315
2002,1,EC09,GUAYAS,EC0905,COLIMES,XAVIER NEIRA,F,600
2002,1,EC09,GUAYAS,EC0905,COLIMES,XAVIER NEIRA,M,663
2002,1,EC09,GUAYAS,EC0905,COLIMES,XAVIER NEIRA,T,1263
2002,1,EC09,GUAYAS,EC0906,DAULE,ALVARO NOBOA,F,5755
2002,1,EC09,GUAYAS,EC0906,DAULE,ALVARO NOBOA,M,6534
2002,1,EC09,GUAYAS,EC0906,DAULE,ALVARO NOBOA,T,12289
2002,1,EC09,GUAYAS,EC0906,DAULE,ANTONIO VARGAS,F,55
2002,1,EC09,GUAYAS,EC0906,DAULE,ANTONIO VARGAS,M,69
2002,1,EC09,GUAYAS,EC0906,DAULE,ANTONIO VARGAS,T,124
2002,1,EC09,GUAYAS,EC0906,DAULE,BLANCOS,F,1717
2002,1,EC09,GUAYAS,EC0906,DAULE,BLANCOS,M,2046
2002,1,EC09,GUAYAS,EC0906,DAULE,BLANCOS,T,3763
2002,1,EC09,GUAYAS,EC0906,DAULE,CESAR ALARCON,F,69
2002,1,EC09,GUAYAS,EC0906,DAULE,CESAR ALARCON,M,70
2002,1,EC09,GUAYAS,EC0906,DAULE,CESAR ALARCON,T,139
2002,1,EC09,GUAYAS,EC0906,DAULE,IVONNE BAKI,F,257
2002,1,EC09,GUAYAS,EC0906,DAULE,IVONNE BAKI,M,174
2002,1,EC09,GUAYAS,EC0906,DAULE,IVONNE BAKI,T,431
2002,1,EC09,GUAYAS,EC0906,DAULE,JACINTO VELAZQUEZ,F,188
2002,1,EC09,GUAYAS,EC0906,DAULE,JACINTO VELAZQUEZ,M,216
2002,1,EC09,GUAYAS,EC0906,DAULE,JACINTO VELAZQUEZ,T,404
2002,1,EC09,GUAYAS,EC0906,DAULE,JACOBO BUCARAM,F,3361
2002,1,EC09,GUAYAS,EC0906,DAULE,JACOBO BUCARAM,M,4364
2002,1,EC09,GUAYAS,EC0906,DAULE,JACOBO BUCARAM,T,7725
2002,1,EC09,GUAYAS,EC0906,DAULE,LUCIO GUTIERREZ,F,966
2002,1,EC09,GUAYAS,EC0906,DAULE,LUCIO GUTIERREZ,M,1432
2002,1,EC09,GUAYAS,EC0906,DAULE,LUCIO GUTIERREZ,T,2398
2002,1,EC09,GUAYAS,EC0906,DAULE,NULOS,F,2775
2002,1,EC09,GUAYAS,EC0906,DAULE,NULOS,M,2436
2002,1,EC09,GUAYAS,EC0906,DAULE,NULOS,T,5211
2002,1,EC09,GUAYAS,EC0906,DAULE,OSVALDO HURTADO,F,34
2002,1,EC09,GUAYAS,EC0906,DAULE,OSVALDO HURTADO,M,53
2002,1,EC09,GUAYAS,EC0906,DAULE,OSVALDO HURTADO,T,87
2002,1,EC09,GUAYAS,EC0906,DAULE,RODRIGO BORJA,F,402
2002,1,EC09,GUAYAS,EC0906,DAULE,RODRIGO BORJA,M,455
2002,1,EC09,GUAYAS,EC0906,DAULE,RODRIGO BORJA,T,857
2002,1,EC09,GUAYAS,EC0906,DAULE,XAVIER NEIRA,F,5768
2002,1,EC09,GUAYAS,EC0906,DAULE,XAVIER NEIRA,M,5025
2002,1,EC09,GUAYAS,EC0906,DAULE,XAVIER NEIRA,T,10793
2002,1,EC09,GUAYAS,EC0907,DURAN,ALVARO NOBOA,F,5741
2002,1,EC09,GUAYAS,EC0907,DURAN,ALVARO NOBOA,M,5732
2002,1,EC09,GUAYAS,EC0907,DURAN,ALVARO NOBOA,T,11473
2002,1,EC09,GUAYAS,EC0907,DURAN,ANTONIO VARGAS,F,92
2002,1,EC09,GUAYAS,EC0907,DURAN,ANTONIO VARGAS,M,112
2002,1,EC09,GUAYAS,EC0907,DURAN,ANTONIO VARGAS,T,204
2002,1,EC09,GUAYAS,EC0907,DURAN,BLANCOS,F,591
2002,1,EC09,GUAYAS,EC0907,DURAN,BLANCOS,M,655
2002,1,EC09,GUAYAS,EC0907,DURAN,BLANCOS,T,1246
2002,1,EC09,GUAYAS,EC0907,DURAN,CESAR ALARCON,F,63
2002,1,EC09,GUAYAS,EC0907,DURAN,CESAR ALARCON,M,80
2002,1,EC09,GUAYAS,EC0907,DURAN,CESAR ALARCON,T,143
2002,1,EC09,GUAYAS,EC0907,DURAN,IVONNE BAKI,F,505
2002,1,EC09,GUAYAS,EC0907,DURAN,IVONNE BAKI,M,269
2002,1,EC09,GUAYAS,EC0907,DURAN,IVONNE BAKI,T,774
2002,1,EC09,GUAYAS,EC0907,DURAN,JACINTO VELAZQUEZ,F,601
2002,1,EC09,GUAYAS,EC0907,DURAN,JACINTO VELAZQUEZ,M,760
2002,1,EC09,GUAYAS,EC0907,DURAN,JACINTO VELAZQUEZ,T,1361
2002,1,EC09,GUAYAS,EC0907,DURAN,JACOBO BUCARAM,F,3367
2002,1,EC09,GUAYAS,EC0907,DURAN,JACOBO BUCARAM,M,3072
2002,1,EC09,GUAYAS,EC0907,DURAN,JACOBO BUCARAM,T,6439
2002,1,EC09,GUAYAS,EC0907,DURAN,LUCIO GUTIERREZ,F,1956
2002,1,EC09,GUAYAS,EC0907,DURAN,LUCIO GUTIERREZ,M,2614
2002,1,EC09,GUAYAS,EC0907,DURAN,LUCIO GUTIERREZ,T,4570
2002,1,EC09,GUAYAS,EC0907,DURAN,NULOS,F,2197
2002,1,EC09,GUAYAS,EC0907,DURAN,NULOS,M,1530
2002,1,EC09,GUAYAS,EC0907,DURAN,NULOS,T,3727
2002,1,EC09,GUAYAS,EC0907,DURAN,OSVALDO HURTADO,F,83
2002,1,EC09,GUAYAS,EC0907,DURAN,OSVALDO HURTADO,M,68
2002,1,EC09,GUAYAS,EC0907,DURAN,OSVALDO HURTADO,T,151
2002,1,EC09,GUAYAS,EC0907,DURAN,RODRIGO BORJA,F,812
2002,1,EC09,GUAYAS,EC0907,DURAN,RODRIGO BORJA,M,775
2002,1,EC09,GUAYAS,EC0907,DURAN,RODRIGO BORJA,T,1587
2002,1,EC09,GUAYAS,EC0907,DURAN,XAVIER NEIRA,F,6161
2002,1,EC09,GUAYAS,EC0907,DURAN,XAVIER NEIRA,M,5302
2002,1,EC09,GUAYAS,EC0907,DURAN,XAVIER NEIRA,T,11463
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,ALVARO NOBOA,F,2776
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,ALVARO NOBOA,M,3169
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,ALVARO NOBOA,T,5945
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,ANTONIO VARGAS,F,29
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,ANTONIO VARGAS,M,26
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,ANTONIO VARGAS,T,55
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,BLANCOS,F,1007
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,BLANCOS,M,1044
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,BLANCOS,T,2051
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,CESAR ALARCON,F,37
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,CESAR ALARCON,M,36
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,CESAR ALARCON,T,73
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,IVONNE BAKI,F,239
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,IVONNE BAKI,M,90
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,IVONNE BAKI,T,329
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,JACINTO VELAZQUEZ,F,95
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,JACINTO VELAZQUEZ,M,130
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,JACINTO VELAZQUEZ,T,225
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,JACOBO BUCARAM,F,1887
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,JACOBO BUCARAM,M,2440
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,JACOBO BUCARAM,T,4327
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,LUCIO GUTIERREZ,F,948
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,LUCIO GUTIERREZ,M,1304
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,LUCIO GUTIERREZ,T,2252
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,NULOS,F,1451
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,NULOS,M,1246
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,NULOS,T,2697
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,OSVALDO HURTADO,F,18
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,OSVALDO HURTADO,M,23
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,OSVALDO HURTADO,T,41
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,RODRIGO BORJA,F,332
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,RODRIGO BORJA,M,338
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,RODRIGO BORJA,T,670
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,XAVIER NEIRA,F,2299
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,XAVIER NEIRA,M,2256
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,XAVIER NEIRA,T,4555
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,ALVARO NOBOA,F,905
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,ALVARO NOBOA,M,980
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,ALVARO NOBOA,T,1885
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,ANTONIO VARGAS,F,10
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,ANTONIO VARGAS,M,38
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,ANTONIO VARGAS,T,48
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,BLANCOS,F,363
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,BLANCOS,M,521
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,BLANCOS,T,884
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,CESAR ALARCON,F,14
