ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,ALBERTO ACOSTA,ALVARO NOBOA,ANDRES ARAUZ,ANTONIO VARGAS,BLANCOS,BOLIVAR ARMIJOS,CARLOS GONZALEZ,CARLOS SAGNAY,CESAR ALARCON,CESAR MONTUFAR,CYNTHIA VITERI,DANIEL NOBOA,DIEGO DELGADO JARA,FERNANDO ROSERO,FERNANDO VILLAVICENCIO,GIOVANNY ANDRADE,GUILLERMO CELI,GUILLERMO LASSO,GUSTAVO LARREA,ISIDRO ROMERO,IVAN ESPINEL,IVONNE BAKI,JACINTO VELAZQUEZ,JACOBO BUCARAM,JAIME BUCARAM,JAIME DEMERVAL,JAN TOPIC,JUAN FERNANDO VELASCO,LENIN MORENO,LENIN TORRES,LEON ROLDOS,LUCIO GUTIERREZ,LUIS MACAS,LUIS VILLACIS,LUISA GONZALEZ,MARCELO LARREA,MARCO PROANO,MARTHA ROLDOS,MAURICIO RODAS,MELBA JACOME,NELSON ZAVALA,NORMAN WRAY,NULOS,OSVALDO HURTADO,OTTO SONNENHOLZNER,PACO MONCAYO,PATRICIO ZUQUILANDA,PAUL CARRASCO,PEDRO FREILE,RAFAEL CORREA,RODRIGO BORJA,WASHINGTON PESANTEZ,XAVIER HERVAS,XAVIER NEIRA,XIMENA PENA,YAKU PEREZ
2006,2,EC03,CANAR,EC0302,BIBLIAN,0,6172,0,0,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2378,0,0,0,0,0,0,9910,0,0,0,0,0,0
2006,2,EC03,CANAR,EC0303,CANAR,0,12872,0,0,1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6790,0,0,0,0,0,0,28988,0,0,0,0,0,0
2006,2,EC03,CANAR,EC0304,LA TRONCAL,0,12046,0,0,518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4654,0,0,0,0,0,0,23846,0,0,0,0,0,0
2006,2,EC03,CANAR,EC0305,EL TAMBO,0,2802,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1058,0,0,0,0,0,0,4128,0,0,0,0,0,0
2006,2,EC03,CANAR,EC0306,DELEG,0,1380,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570,0,0,0,0,0,0,3054,0,0,0,0,0,0
2006,2,EC03,CANAR,EC0307,SUSCAL,0,1424,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,670,0,0,0,0,0,0,2984,0,0,0,0,0,0
2006,2,EC04,CARCHI,EC0401,TULCAN,0,40444,0,0,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8284,0,0,0,0,0,0,42478,0,0,0,0,0,0
2006,2,EC04,CARCHI,EC0402,BOLIVAR,0,6542,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1810,0,0,0,0,0,0,8664,0,0,0,0,0,0
2006,2,EC04,CARCHI,EC0403,ESPEJO,0,5934,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1744,0,0,0,0,0,0,10458,0,0,0,0,0,0
2006,2,EC04,CARCHI,EC0404,MIRA,0,4434,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1884,0,0,0,0,0,0,8664,0,0,0,0,0,0
2006,2,EC04,CARCHI,EC0405,MONTUFAR,0,11068,0,0,422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3830,0,0,0,0,0,0,22080,0,0,0,0,0,0
2006,2,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,0,3218,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756,0,0,0,0,0,0,5288,0,0,0,0,0,0
2006,2,EC05,COTOPAXI,EC0501,LATACUNGA,0,44276,0,0,1806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20776,0,0,0,0,0,0,121512,0,0,0,0,0,0
2006,2,EC05,COTOPAXI,EC0502,LA MANA,0,9296,0,0,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3560,0,0,0,0,0,0,23800,0,0,0,0,0,0
2006,2,EC05,COTOPAXI,EC0503,PANGUA,0,5598,0,0,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2258,0,0,0,0,0,0,11070,0,0,0,0,0,0
2006,2,EC05,COTOPAXI,EC0504,PUJILI,0,9514,0,0,1490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10066,0,0,0,0,0,0,52846,0,0,0,0,0,0
2006,2,EC05,COTOPAXI,EC0505,SALCEDO,0,14964,0,0,848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7962,0,0,0,0,0,0,43078,0,0,0,0,0,0
2006,2,EC05,COTOPAXI,EC0506,SAQUISILI,0,5060,0,0,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3398,0,0,0,0,0,0,14896,0,0,0,0,0,0
2006,2,EC05,COTOPAXI,EC0507,SIGCHOS,0,3290,0,0,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2972,0,0,0,0,0,0,14900,0,0,0,0,0,0
2006,2,EC06,CHIMBORAZO,EC0601,RIOBAMBA,0,69262,0,0,2620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26570,0,0,0,0,0,0,142988,0,0,0,0,0,0
2006,2,EC06,CHIMBORAZO,EC0602,ALAUSI,0,8536,0,0,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7344,0,0,0,0,0,0,23884,0,0,0,0,0,0
2006,2,EC06,CHIMBORAZO,EC0603,COLTA,0,11638,0,0,1604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7916,0,0,0,0,0,0,37310,0,0,0,0,0,0
2006,2,EC06,CHIMBORAZO,EC0604,CHAMBO,0,4456,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1626,0,0,0,0,0,0,7072,0,0,0,0,0,0
2006,2,EC06,CHIMBORAZO,EC0605,CHUNCHI,0,3444,0,0,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1784,0,0,0,0,0,0,5904,0,0,0,0,0,0
2006,2,EC06,CHIMBORAZO,EC0606,GUAMOTE,0,6260,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6222,0,0,0,0,0,0,26510,0,0,0,0,0,0
2006,2,EC06,CHIMBORAZO,EC0607,GUANO,0,13460,0,0,596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5948,0,0,0,0,0,0,25214,0,0,0,0,0,0
2006,2,EC06,CHIMBORAZO,EC0608,PALLATANGA,0,4152,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1730,0,0,0,0,0,0,6132,0,0,0,0,0,0
2006,2,EC06,CHIMBORAZO,EC0609,PENIPE,0,3462,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,984,0,0,0,0,0,0,4622,0,0,0,0,0,0
2006,2,EC06,CHIMBORAZO,EC0610,CUMANDA,0,3260,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1574,0,0,0,0,0,0,7854,0,0,0,0,0,0
2006,2,EC07,EL ORO,EC0701,MACHALA,0,76896,0,0,1378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18324,0,0,0,0,0,0,138376,0,0,0,0,0,0
2006,2,EC07,EL ORO,EC0702,ARENILLAS,0,8036,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1608,0,0,0,0,0,0,13990,0,0,0,0,0,0
2006,2,EC07,EL ORO,EC0703,ATAHUALPA,0,2156,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674,0,0,0,0,0,0,4812,0,0,0,0,0,0
2006,2,EC07,EL ORO,EC0704,BALSAS,0,1562,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496,0,0,0,0,0,0,5094,0,0,0,0,0,0
2006,2,EC07,EL ORO,EC0705,CHILLA,0,1042,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,2264,0,0,0,0,0,0
2006,2,EC07,EL ORO,EC0706,EL GUABO,0,12040,0,0,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3084,0,0,0,0,0,0,27996,0,0,0,0,0,0
2006,2,EC07,EL ORO,EC0707,HUAQUILLAS,0,15614,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2086,0,0,0,0,0,0,21658,0,0,0,0,0,0
2006,2,EC07,EL ORO,EC0708,MARCABELI,0,1410,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386,0,0,0,0,0,0,3560,0,0,0,0,0,0
2006,2,EC07,EL ORO,EC0709,PASAJE,0,25332,0,0,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6936,0,0,0,0,0,0,43268,0,0,0,0,0,0
2006,2,EC07,EL ORO,EC0710,PINAS,0,6102,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2510,0,0,0,0,0,0,17358,0,0,0,0,0,0
2006,2,EC07,EL ORO,EC0711,PORTOVELO,0,3874,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996,0,0,0,0,0,0,7100,0,0,0,0,0,0
2006,2,EC07,EL ORO,EC0712,SANTA ROSA,0,26326,0,0,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5274,0,0,0,0,0,0,33792,0,0,0,0,0,0
2006,2,EC07,EL ORO,EC0713,ZARUMA,0,6378,0,0,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2272,0,0,0,0,0,0,17986,0,0,0,0,0,0
2006,2,EC07,EL ORO,EC0714,LAS LAJAS,0,1948,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426,0,0,0,0,0,0,3622,0,0,0,0,0,0
2006,2,EC08,ESMERALDAS,EC0801,ESMERALDAS,0,85460,0,0,1504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16932,0,0,0,0,0,0,72790,0,0,0,0,0,0
2006,2,EC08,ESMERALDAS,EC0802,ELOY ALFARO,0,12610,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2892,0,0,0,0,0,0,7342,0,0,0,0,0,0
2006,2,EC08,ESMERALDAS,EC0803,MUISNE,0,9790,0,0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1864,0,0,0,0,0,0,8214,0,0,0,0,0,0
2006,2,EC08,ESMERALDAS,EC0804,QUININDE,0,39904,0,0,1560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11794,0,0,0,0,0,0,51192,0,0,0,0,0,0
2006,2,EC08,ESMERALDAS,EC0805,SAN LORENZO,0,11664,0,0,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2484,0,0,0,0,0,0,6414,0,0,0,0,0,0
2006,2,EC08,ESMERALDAS,EC0806,ATACAMES,0,12738,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2924,0,0,0,0,0,0,11528,0,0,0,0,0,0
2006,2,EC08,ESMERALDAS,EC0807,RIOVERDE,0,8624,0,0,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2670,0,0,0,0,0,0,6980,0,0,0,0,0,0
2006,2,EC09,GUAYAS,EC0901,GUAYAQUIL,0,1195434,0,0,12804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190694,0,0,0,0,0,0,863438,0,0,0,0,0,0
2006,2,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),0,12452,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2618,0,0,0,0,0,0,8604,0,0,0,0,0,0
2006,2,EC09,GUAYAS,EC0903,BALAO,0,4206,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,0,0,0,0,0,0,9026,0,0,0,0,0,0
2006,2,EC09,GUAYAS,EC0904,BALZAR,0,27790,0,0,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6868,0,0,0,0,0,0,22806,0,0,0,0,0,0
2006,2,EC09,GUAYAS,EC0905,COLIMES,0,7714,0,0,418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2504,0,0,0,0,0,0,10556,0,0,0,0,0,0
2006,2,EC09,GUAYAS,EC0906,DAULE,0,62454,0,0,2172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13312,0,0,0,0,0,0,42986,0,0,0,0,0,0
2006,2,EC09,GUAYAS,EC0907,DURAN,0,74492,0,0,804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11228,0,0,0,0,0,0,58436,0,0,0,0,0,0
2006,2,EC09,GUAYAS,EC0908,EL EMPALME,0,42918,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8386,0,0,0,0,0,0,26632,0,0,0,0,0,0
2006,2,EC09,GUAYAS,EC0909,EL TRIUNFO,0,14668,0,0,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3914,0,0,0,0,0,0,20710,0,0,0,0,0,0
2006,2,EC09,GUAYAS,EC0910,MILAGRO,0,89190,0,0,1422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17238,0,0,0,0,0,0,75462,0,0,0,0,0,0
2006,2,EC09,GUAYAS,EC0911,NARANJAL,0,16886,0,0,678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4252,0,0,0,0,0,0,29174,0,0,0,0,0,0
2006,2,EC09,GUAYAS,EC0912,NARANJITO,0,14634,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3488,0,0,0,0,0,0,16938,0,0,0,0,0,0
2006,2,EC09,GUAYAS,EC0913,PALESTINA,0,7156,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1656,0,0,0,0,0,0,7704,0,0,0,0,0,0
2006,2,EC09,GUAYAS,EC0914,PEDRO CARBO,0,21294,0,0,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5732,0,0,0,0,0,0,19822,0,0,0,0,0,0
2006,2,EC09,GUAYAS,EC0916,SAMBORONDON,0,27816,0,0,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4712,0,0,0,0,0,0,22446,0,0,0,0,0,0
2006,2,EC09,GUAYAS,EC0918,SANTA LUCIA,0,16068,0,0,820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4840,0,0,0,0,0,0,19996,0,0,0,0,0,0
2006,2,EC09,GUAYAS,EC0919,SALITRE,0,26114,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6752,0,0,0,0,0,0,22306,0,0,0,0,0,0
2006,2,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,0,22324,0,0,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4434,0,0,0,0,0,0,17500,0,0,0,0,0,0
2006,2,EC09,GUAYAS,EC0921,PLAYAS,0,20808,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2460,0,0,0,0,0,0,12248,0,0,0,0,0,0
2006,2,EC09,GUAYAS,EC0922,SIMON BOLIVAR,0,11632,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2132,0,0,0,0,0,0,6664,0,0,0,0,0,0
2006,2,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,0,4346,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,0,0,0,0,0,0,7590,0,0,0,0,0,0
2006,2,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,0,10044,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1624,0,0,0,0,0,0,4906,0,0,0,0,0,0
2006,2,EC09,GUAYAS,EC0925,NOBOL,0,10120,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1472,0,0,0,0,0,0,5622,0,0,0,0,0,0
2006,2,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,0,3618,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,990,0,0,0,0,0,0,5334,0,0,0,0,0,0
2006,2,EC09,GUAYAS,EC0928,ISIDRO AYORA,0,5826,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,0,0,2810,0,0,0,0,0,0
2006,2,EC10,IMBABURA,EC1001,IBARRA,0,55694,0,0,1318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18144,0,0,0,0,0,0,111992,0,0,0,0,0,0
2006,2,EC10,IMBABURA,EC1002,ANTONIO ANTE,0,12286,0,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4860,0,0,0,0,0,0,26858,0,0,0,0,0,0
2006,2,EC10,IMBABURA,EC1003,COTACACHI,0,10590,0,0,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5618,0,0,0,0,0,0,24422,0,0,0,0,0,0
2006,2,EC10,IMBABURA,EC1004,OTAVALO,0,25960,0,0,1526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11740,0,0,0,0,0,0,62118,0,0,0,0,0,0
2006,2,EC10,IMBABURA,EC1005,PIMAMPIRO,0,6000,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2422,0,0,0,0,0,0,9916,0,0,0,0,0,0
2006,2,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,0,5856,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2708,0,0,0,0,0,0,9880,0,0,0,0,0,0
2006,2,EC11,LOJA,EC1101,LOJA,0,70086,0,0,1690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16212,0,0,0,0,0,0,114634,0,0,0,0,0,0
2006,2,EC11,LOJA,EC1102,CALVAS,0,7030,0,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1938,0,0,0,0,0,0,16530,0,0,0,0,0,0
2006,2,EC11,LOJA,EC1103,CATAMAYO,0,11528,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,0,0,0,0,0,0,12268,0,0,0,0,0,0
2006,2,EC11,LOJA,EC1104,CELICA,0,4788,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,958,0,0,0,0,0,0,6518,0,0,0,0,0,0
2006,2,EC11,LOJA,EC1105,CHAGUARPAMBA,0,2600,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696,0,0,0,0,0,0,4774,0,0,0,0,0,0
2006,2,EC11,LOJA,EC1106,ESPINDOLA,0,3864,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,0,0,0,0,0,0,7476,0,0,0,0,0,0
2006,2,EC11,LOJA,EC1107,GONZANAMA,0,4940,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,0,0,0,0,0,0,7270,0,0,0,0,0,0
2006,2,EC11,LOJA,EC1108,MACARA,0,6434,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004,0,0,0,0,0,0,9998,0,0,0,0,0,0
2006,2,EC11,LOJA,EC1109,PALTAS,0,7452,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,0,0,0,0,0,13754,0,0,0,0,0,0
2006,2,EC11,LOJA,EC1110,PUYANGO,0,4432,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364,0,0,0,0,0,0,10204,0,0,0,0,0,0
2006,2,EC11,LOJA,EC1111,SARAGURO,0,7644,0,0,676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2958,0,0,0,0,0,0,15574,0,0,0,0,0,0
