DIGNIDAD_CODIGO,PROVINCIA_CODIGO,CANTON_CODIGO,PARROQUIA_CODIGO,SEXO,BLANCOS,NULOS,VUELTA,CIRCUNSCRIPCION_CODIGO,CIRCUNSCRIPCION_NOMBRE
9,P05,C0501,Q050159,S0,273,618,1,0.0,
9,P05,C0501,Q050161,S1,378,717,1,0.0,
9,P05,C0501,Q050161,S0,279,745,1,0.0,
9,P05,C0501,Q050162,S1,620,930,1,0.0,
9,P05,C0501,Q050162,S0,399,796,1,0.0,
9,P05,C0501,Q050101,S1,1091,2218,1,0.0,
9,P05,C0501,Q050101,S0,695,2119,1,0.0,
9,P05,C0501,Q050102,S1,530,1429,1,0.0,
9,P05,C0501,Q050102,S0,315,1293,1,0.0,
9,P05,C0501,Q050103,S1,569,1430,1,0.0,
9,P05,C0501,Q050103,S0,395,1316,1,0.0,
9,P05,C0501,Q050104,S1,353,2161,1,0.0,
9,P05,C0501,Q050104,S0,234,2011,1,0.0,
9,P05,C0501,Q050105,S1,127,486,1,0.0,
9,P05,C0501,Q050105,S0,88,414,1,0.0,
9,P05,C0504,Q050451,S1,437,386,1,0.0,
9,P05,C0504,Q050451,S0,321,377,1,0.0,
9,P05,C0504,Q050453,S1,920,503,1,0.0,
9,P05,C0504,Q050453,S0,484,380,1,0.0,
9,P05,C0504,Q050455,S1,111,212,1,0.0,
9,P05,C0504,Q050455,S0,93,222,1,0.0,
9,P05,C0504,Q050456,S1,213,131,1,0.0,
9,P05,C0504,Q050456,S0,159,129,1,0.0,
9,P05,C0504,Q050457,S1,176,177,1,0.0,
9,P05,C0504,Q050457,S0,152,156,1,0.0,
9,P05,C0504,Q050458,S1,1341,789,1,0.0,
9,P05,C0504,Q050458,S0,771,677,1,0.0,
9,P05,C0504,Q050450,S1,2093,2850,1,0.0,
9,P05,C0504,Q050450,S0,1324,2535,1,0.0,
9,P05,C0505,Q050551,S1,131,198,1,0.0,
9,P05,C0505,Q050551,S0,81,170,1,0.0,
9,P05,C0505,Q050552,S1,582,460,1,0.0,
9,P05,C0505,Q050552,S0,354,406,1,0.0,
9,P05,C0505,Q050553,S1,477,606,1,0.0,
9,P05,C0505,Q050553,S0,349,497,1,0.0,
9,P05,C0505,Q050554,S1,391,478,1,0.0,
9,P05,C0505,Q050554,S0,283,449,1,0.0,
9,P05,C0505,Q050555,S1,144,325,1,0.0,
9,P05,C0505,Q050555,S0,93,229,1,0.0,
9,P05,C0505,Q050550,S1,1805,2472,1,0.0,
9,P05,C0505,Q050550,S0,1147,2297,1,0.0,
9,P05,C0506,Q050651,S1,212,140,1,0.0,
9,P05,C0506,Q050651,S0,128,144,1,0.0,
9,P05,C0506,Q050652,S1,53,93,1,0.0,
9,P05,C0506,Q050652,S0,29,69,1,0.0,
9,P05,C0506,Q050653,S1,268,92,1,0.0,
9,P05,C0506,Q050653,S0,158,94,1,0.0,
9,P05,C0506,Q050650,S1,943,1205,1,0.0,
9,P05,C0506,Q050650,S0,519,1117,1,0.0,
9,P05,C0503,Q050351,S1,567,476,1,0.0,
9,P05,C0503,Q050351,S0,710,470,1,0.0,
9,P05,C0503,Q050352,S1,67,34,1,0.0,
9,P05,C0503,Q050352,S0,92,24,1,0.0,
9,P05,C0503,Q050353,S1,129,64,1,0.0,
9,P05,C0503,Q050353,S0,120,73,1,0.0,
9,P05,C0503,Q050350,S1,532,388,1,0.0,
9,P05,C0503,Q050350,S0,522,385,1,0.0,
9,P05,C0502,Q050251,S1,166,92,1,0.0,
9,P05,C0502,Q050251,S0,141,114,1,0.0,
9,P05,C0502,Q050252,S1,198,125,1,0.0,
9,P05,C0502,Q050252,S0,207,119,1,0.0,
9,P05,C0502,Q050202,S1,1324,1464,1,0.0,
9,P05,C0502,Q050202,S0,1441,1417,1,0.0,
9,P05,C0502,Q050201,S1,182,156,1,0.0,
9,P05,C0502,Q050201,S0,174,131,1,0.0,
9,P05,C0502,Q050203,S1,196,180,1,0.0,
9,P05,C0502,Q050203,S0,219,131,1,0.0,
9,P05,C0507,Q050754,S1,56,39,1,0.0,
9,P05,C0507,Q050754,S0,54,29,1,0.0,
9,P05,C0507,Q050751,S1,546,361,1,0.0,
9,P05,C0507,Q050751,S0,370,301,1,0.0,
9,P05,C0507,Q050752,S1,201,136,1,0.0,
9,P05,C0507,Q050752,S0,166,147,1,0.0,
9,P05,C0507,Q050753,S1,149,68,1,0.0,
9,P05,C0507,Q050753,S0,180,95,1,0.0,
9,P05,C0507,Q050750,S1,472,418,1,0.0,
9,P05,C0507,Q050750,S0,455,422,1,0.0,
9,P06,C0604,Q060450,S1,684,919,1,0.0,
9,P06,C0604,Q060450,S0,546,805,1,0.0,
9,P06,C0601,Q060151,S1,286,170,1,0.0,
9,P06,C0601,Q060151,S0,185,143,1,0.0,
9,P06,C0601,Q060152,S1,334,550,1,0.0,
9,P06,C0601,Q060152,S0,201,443,1,0.0,
9,P06,C0601,Q060153,S1,123,232,1,0.0,
9,P06,C0601,Q060153,S0,80,186,1,0.0,
9,P06,C0601,Q060154,S1,389,249,1,0.0,
9,P06,C0601,Q060154,S0,180,190,1,0.0,
9,P06,C0601,Q060155,S1,273,485,1,0.0,
9,P06,C0601,Q060155,S0,189,429,1,0.0,
9,P06,C0601,Q060156,S1,677,491,1,0.0,
9,P06,C0601,Q060156,S0,376,458,1,0.0,
9,P06,C0601,Q060157,S1,487,338,1,0.0,
9,P06,C0601,Q060157,S0,317,296,1,0.0,
9,P06,C0601,Q060158,S1,615,411,1,0.0,
9,P06,C0601,Q060158,S0,308,384,1,0.0,
9,P06,C0601,Q060159,S1,343,313,1,0.0,
9,P06,C0601,Q060159,S0,243,343,1,0.0,
9,P06,C0601,Q060160,S1,412,665,1,0.0,
9,P06,C0601,Q060160,S0,311,582,1,0.0,
9,P06,C0601,Q060161,S1,568,492,1,0.0,
9,P06,C0601,Q060161,S0,326,452,1,0.0,
9,P06,C0601,Q060101,S1,926,3710,1,0.0,
9,P06,C0601,Q060101,S0,697,3697,1,0.0,
9,P06,C0601,Q060102,S1,667,2633,1,0.0,
9,P06,C0601,Q060102,S0,548,2414,1,0.0,
9,P06,C0601,Q060103,S1,608,2746,1,0.0,
9,P06,C0601,Q060103,S0,500,2655,1,0.0,
9,P06,C0601,Q060104,S1,479,1781,1,0.0,
9,P06,C0601,Q060104,S0,284,1507,1,0.0,
9,P06,C0601,Q060105,S1,286,538,1,0.0,
9,P06,C0601,Q060105,S0,189,415,1,0.0,
9,P06,C0607,Q060758,S1,79,54,1,0.0,
9,P06,C0607,Q060758,S0,44,62,1,0.0,
9,P06,C0607,Q060757,S1,59,52,1,0.0,
9,P06,C0607,Q060757,S0,64,63,1,0.0,
9,P06,C0607,Q060759,S1,27,37,1,0.0,
9,P06,C0607,Q060759,S0,25,47,1,0.0,
9,P06,C0607,Q060751,S1,27,34,1,0.0,
9,P06,C0607,Q060751,S0,21,45,1,0.0,
9,P06,C0607,Q060752,S1,139,146,1,0.0,
9,P06,C0607,Q060752,S0,101,135,1,0.0,
9,P06,C0607,Q060753,S1,20,37,1,0.0,
9,P06,C0607,Q060753,S0,14,41,1,0.0,
9,P06,C0607,Q060754,S1,694,797,1,0.0,
9,P06,C0607,Q060754,S0,473,767,1,0.0,
9,P06,C0607,Q060755,S1,102,145,1,0.0,
9,P06,C0607,Q060755,S0,70,104,1,0.0,
9,P06,C0607,Q060756,S1,241,243,1,0.0,
9,P06,C0607,Q060756,S0,194,239,1,0.0,
9,P06,C0607,Q060701,S1,180,174,1,0.0,
9,P06,C0607,Q060701,S0,132,158,1,0.0,
9,P06,C0607,Q060702,S1,646,1010,1,0.0,
9,P06,C0607,Q060702,S0,450,1106,1,0.0,
9,P06,C0603,Q060351,S1,65,48,1,0.0,
9,P06,C0603,Q060351,S0,49,56,1,0.0,
9,P06,C0603,Q060352,S1,1124,898,1,0.0,
9,P06,C0603,Q060352,S0,676,758,1,0.0,
9,P06,C0603,Q060353,S1,267,155,1,0.0,
9,P06,C0603,Q060353,S0,223,156,1,0.0,
9,P06,C0603,Q060354,S1,180,127,1,0.0,
9,P06,C0603,Q060354,S0,125,85,1,0.0,
9,P06,C0603,Q060301,S1,881,640,1,0.0,
9,P06,C0603,Q060301,S0,453,589,1,0.0,
9,P06,C0603,Q060302,S1,800,783,1,0.0,
9,P06,C0603,Q060302,S0,576,597,1,0.0,
9,P06,C0606,Q060651,S1,539,585,1,0.0,
9,P06,C0606,Q060651,S0,363,380,1,0.0,
9,P06,C0606,Q060652,S1,1084,484,1,0.0,
9,P06,C0606,Q060652,S0,612,394,1,0.0,
9,P06,C0606,Q060650,S1,1863,1240,1,0.0,
9,P06,C0606,Q060650,S0,1019,1187,1,0.0,
9,P06,C0602,Q060251,S1,840,499,1,0.0,
9,P06,C0602,Q060251,S0,497,376,1,0.0,
9,P06,C0602,Q060253,S1,196,116,1,0.0,
9,P06,C0602,Q060253,S0,111,69,1,0.0,
9,P06,C0602,Q060254,S1,103,106,1,0.0,
9,P06,C0602,Q060254,S0,112,65,1,0.0,
9,P06,C0602,Q060255,S1,82,72,1,0.0,
9,P06,C0602,Q060255,S0,97,58,1,0.0,
9,P06,C0602,Q060256,S1,22,14,1,0.0,
9,P06,C0602,Q060256,S0,9,8,1,0.0,
9,P06,C0602,Q060257,S1,54,35,1,0.0,
9,P06,C0602,Q060257,S0,41,28,1,0.0,
9,P06,C0602,Q060258,S1,34,35,1,0.0,
9,P06,C0602,Q060258,S0,26,42,1,0.0,
9,P06,C0602,Q060259,S1,156,148,1,0.0,
9,P06,C0602,Q060259,S0,135,157,1,0.0,
9,P06,C0602,Q060260,S1,1015,474,1,0.0,
9,P06,C0602,Q060260,S0,558,361,1,0.0,
9,P06,C0602,Q060250,S1,711,538,1,0.0,
9,P06,C0602,Q060250,S0,455,574,1,0.0,
9,P06,C0605,Q060551,S1,82,41,1,0.0,
9,P06,C0605,Q060551,S0,49,31,1,0.0,
9,P06,C0605,Q060552,S1,34,28,1,0.0,
9,P06,C0605,Q060552,S0,31,27,1,0.0,
9,P06,C0605,Q060553,S1,77,54,1,0.0,
9,P06,C0605,Q060553,S0,52,49,1,0.0,
9,P06,C0605,Q060554,S1,92,57,1,0.0,
9,P06,C0605,Q060554,S0,48,44,1,0.0,
9,P06,C0605,Q060550,S1,458,375,1,0.0,
9,P06,C0605,Q060550,S0,297,371,1,0.0,
9,P06,C0609,Q060955,S1,27,28,1,0.0,
9,P06,C0609,Q060955,S0,25,32,1,0.0,
9,P06,C0609,Q060951,S1,59,97,1,0.0,
9,P06,C0609,Q060951,S0,69,88,1,0.0,
9,P06,C0609,Q060956,S1,17,15,1,0.0,
9,P06,C0609,Q060956,S0,21,19,1,0.0,
9,P06,C0609,Q060952,S1,39,65,1,0.0,
9,P06,C0609,Q060952,S0,37,58,1,0.0,
9,P06,C0609,Q060953,S1,42,81,1,0.0,
9,P06,C0609,Q060953,S0,27,75,1,0.0,
9,P06,C0609,Q060954,S1,54,129,1,0.0,
9,P06,C0609,Q060954,S0,81,83,1,0.0,
9,P06,C0609,Q060950,S1,99,187,1,0.0,
9,P06,C0609,Q060950,S0,87,185,1,0.0,
9,P06,C0608,Q060850,S1,803,602,1,0.0,
9,P06,C0608,Q060850,S0,577,574,1,0.0,
9,P06,C0610,Q061050,S1,638,798,1,0.0,
9,P06,C0610,Q061050,S0,632,652,1,0.0,
9,P07,C0701,Q070152,S1,111,122,1,0.0,
9,P07,C0701,Q070152,S0,134,123,1,0.0,
9,P07,C0701,Q070101,S1,1510,3390,1,0.0,
9,P07,C0701,Q070101,S0,1624,2999,1,0.0,
9,P07,C0701,Q070102,S1,1374,3152,1,0.0,
9,P07,C0701,Q070102,S0,1509,2954,1,0.0,
9,P07,C0701,Q070103,S1,865,1389,1,0.0,
9,P07,C0701,Q070103,S0,982,1307,1,0.0,
9,P07,C0701,Q070104,S1,200,366,1,0.0,
9,P07,C0701,Q070104,S0,184,255,1,0.0,
9,P07,C0701,Q070105,S1,231,417,1,0.0,
9,P07,C0701,Q070105,S0,261,336,1,0.0,
9,,,,S1,59,115,1,0.0,
9,,,,S0,31,74,1,0.0,
9,,,,S1,1094,2433,1,0.0,
9,,,,S0,1099,2115,1,0.0,
9,P07,C0712,Q071251,S1,145,146,1,0.0,
9,P07,C0712,Q071251,S0,129,102,1,0.0,
9,P07,C0712,Q071257,S1,99,75,1,0.0,
9,P07,C0712,Q071257,S0,126,75,1,0.0,
9,P07,C0712,Q071252,S1,50,11,1,0.0,
9,P07,C0712,Q071252,S0,67,20,1,0.0,
9,P07,C0712,Q071253,S1,102,91,1,0.0,
9,P07,C0712,Q071253,S0,133,109,1,0.0,
9,P07,C0712,Q071254,S1,57,33,1,0.0,
9,P07,C0712,Q071254,S0,68,22,1,0.0,
9,P07,C0712,Q071256,S1,80,108,1,0.0,
9,P07,C0712,Q071256,S0,146,94,1,0.0,
9,P07,C0712,Q071255,S1,86,80,1,0.0,
9,P07,C0712,Q071255,S0,128,91,1,0.0,
9,P07,C0712,Q071201,S1,1673,2575,1,0.0,
9,P07,C0712,Q071201,S0,1810,2309,1,0.0,
9,P07,C0712,Q071202,S1,41,34,1,0.0,
9,P07,C0712,Q071202,S0,42,50,1,0.0,
9,P07,C0712,Q071203,S1,7,16,1,0.0,
9,P07,C0712,Q071203,S0,12,10,1,0.0,
9,P07,C0712,Q071204,S1,28,37,1,0.0,
9,P07,C0712,Q071204,S0,29,22,1,0.0,
9,P07,C0712,Q071205,S1,74,59,1,0.0,
9,P07,C0712,Q071205,S0,51,59,1,0.0,
9,P07,C0713,Q071351,S1,101,46,1,0.0,
9,P07,C0713,Q071351,S0,106,31,1,0.0,
9,P07,C0713,Q071353,S1,196,173,1,0.0,
9,P07,C0713,Q071353,S0,195,167,1,0.0,
9,P07,C0713,Q071354,S1,105,69,1,0.0,
9,P07,C0713,Q071354,S0,122,69,1,0.0,
9,P07,C0713,Q071355,S1,112,88,1,0.0,
9,P07,C0713,Q071355,S0,140,82,1,0.0,
9,P07,C0713,Q071358,S1,101,67,1,0.0,
9,P07,C0713,Q071358,S0,94,53,1,0.0,
9,P07,C0713,Q071359,S1,72,47,1,0.0,
9,P07,C0713,Q071359,S0,82,39,1,0.0,
9,P07,C0713,Q071356,S1,44,43,1,0.0,
9,P07,C0713,Q071356,S0,52,63,1,0.0,
9,P07,C0713,Q071352,S1,55,33,1,0.0,
9,P07,C0713,Q071352,S0,53,68,1,0.0,
9,P07,C0713,Q071357,S1,45,40,1,0.0,
9,P07,C0713,Q071357,S0,43,43,1,0.0,
9,P07,C0713,Q071350,S1,435,585,1,0.0,
9,P07,C0713,Q071350,S0,464,629,1,0.0,
9,P07,C0709,Q070951,S1,168,300,1,0.0,
9,P07,C0709,Q070951,S0,252,310,1,0.0,
9,P07,C0709,Q070956,S1,35,36,1,0.0,
9,P07,C0709,Q070956,S0,36,45,1,0.0,
9,P07,C0709,Q070954,S1,141,151,1,0.0,
9,P07,C0709,Q070954,S0,140,133,1,0.0,
9,P07,C0709,Q070953,S1,100,158,1,0.0,
9,P07,C0709,Q070953,S0,154,125,1,0.0,
9,P07,C0709,Q070955,S1,63,30,1,0.0,
9,P07,C0709,Q070955,S0,53,46,1,0.0,
9,P07,C0709,Q070952,S1,69,81,1,0.0,
9,P07,C0709,Q070952,S0,84,62,1,0.0,
9,P07,C0709,Q070903,S1,1193,2735,1,0.0,
9,P07,C0709,Q070903,S0,1472,2619,1,0.0,
9,P07,C0709,Q070902,S1,60,95,1,0.0,
9,P07,C0709,Q070902,S0,67,77,1,0.0,
9,P07,C0709,Q070901,S1,33,52,1,0.0,
9,P07,C0709,Q070901,S0,27,38,1,0.0,
9,P07,C0709,Q070904,S1,28,36,1,0.0,
9,P07,C0709,Q070904,S0,34,30,1,0.0,
9,P07,C0710,Q071051,S1,82,110,1,0.0,
9,P07,C0710,Q071051,S0,160,93,1,0.0,
9,P07,C0710,Q071056,S1,97,79,1,0.0,
9,P07,C0710,Q071056,S0,111,69,1,0.0,
9,P07,C0710,Q071052,S1,70,38,1,0.0,
9,P07,C0710,Q071052,S0,93,50,1,0.0,
9,P07,C0710,Q071053,S1,101,73,1,0.0,
9,P07,C0710,Q071053,S0,79,70,1,0.0,
9,P07,C0710,Q071054,S1,57,25,1,0.0,
9,P07,C0710,Q071054,S0,77,27,1,0.0,
9,P07,C0710,Q071055,S1,49,42,1,0.0,
9,P07,C0710,Q071055,S0,62,44,1,0.0,
9,P07,C0710,Q071001,S1,576,953,1,0.0,
9,P07,C0710,Q071001,S0,698,972,1,0.0,
9,P07,C0710,Q071003,S1,6,11,1,0.0,
9,P07,C0710,Q071003,S0,6,5,1,0.0,
9,P07,C0710,Q071002,S1,11,23,1,0.0,
9,P07,C0710,Q071002,S0,12,19,1,0.0,
9,P07,C0702,Q070251,S1,42,37,1,0.0,
9,P07,C0702,Q070251,S0,51,22,1,0.0,
9,P07,C0702,Q070255,S1,39,21,1,0.0,
9,P07,C0702,Q070255,S0,48,17,1,0.0,
9,P07,C0702,Q070254,S1,218,130,1,0.0,
9,P07,C0702,Q070254,S0,235,112,1,0.0,
9,P07,C0702,Q070256,S1,105,42,1,0.0,
9,P07,C0702,Q070256,S0,108,42,1,0.0,
9,P07,C0702,Q070250,S1,887,912,1,0.0,
9,P07,C0702,Q070250,S0,932,866,1,0.0,
9,P07,C0706,Q070652,S1,87,141,1,0.0,
9,P07,C0706,Q070652,S0,97,144,1,0.0,
9,P07,C0706,Q070651,S1,244,228,1,0.0,
9,P07,C0706,Q070651,S0,316,175,1,0.0,
9,P07,C0706,Q070654,S1,172,133,1,0.0,
9,P07,C0706,Q070654,S0,195,164,1,0.0,
9,P07,C0706,Q070653,S1,145,82,1,0.0,
9,P07,C0706,Q070653,S0,177,79,1,0.0,
9,P07,C0706,Q070650,S1,962,1410,1,0.0,
9,P07,C0706,Q070650,S0,1173,1231,1,0.0,
9,P07,C0705,Q070550,S1,181,133,1,0.0,
9,P07,C0705,Q070550,S0,202,136,1,0.0,
9,P07,C0711,Q071151,S1,46,30,1,0.0,
9,P07,C0711,Q071151,S0,57,19,1,0.0,
9,P07,C0711,Q071153,S1,67,39,1,0.0,
9,P07,C0711,Q071153,S0,83,48,1,0.0,
9,P07,C0711,Q071152,S1,89,36,1,0.0,
9,P07,C0711,Q071152,S0,96,25,1,0.0,
9,P07,C0711,Q071150,S1,432,515,1,0.0,
9,P07,C0711,Q071150,S0,539,480,1,0.0,
9,P07,C0707,Q070703,S1,64,49,1,0.0,
9,P07,C0707,Q070703,S0,77,30,1,0.0,
9,P07,C0707,Q070704,S1,571,500,1,0.0,
9,P07,C0707,Q070704,S0,465,461,1,0.0,
9,P07,C0707,Q070702,S1,168,144,1,0.0,
9,P07,C0707,Q070702,S0,147,107,1,0.0,
9,P07,C0707,Q070701,S1,793,710,1,0.0,
9,P07,C0707,Q070701,S0,746,723,1,0.0,
9,P07,C0707,Q070705,S1,180,111,1,0.0,
9,P07,C0707,Q070705,S0,131,90,1,0.0,
9,P07,C0703,Q070351,S1,111,120,1,0.0,
9,P07,C0703,Q070351,S0,169,141,1,0.0,
9,P07,C0703,Q070355,S1,38,14,1,0.0,
9,P07,C0703,Q070355,S0,24,14,1,0.0,
9,P07,C0703,Q070352,S1,92,44,1,0.0,
9,P07,C0703,Q070352,S0,110,40,1,0.0,
9,P07,C0703,Q070354,S1,56,11,1,0.0,
9,P07,C0703,Q070354,S0,60,18,1,0.0,
9,P07,C0703,Q070353,S1,30,39,1,0.0,
9,P07,C0703,Q070353,S0,50,35,1,0.0,
9,P07,C0703,Q070350,S1,174,207,1,0.0,
9,P07,C0703,Q070350,S0,196,206,1,0.0,
9,P07,C0714,Q071453,S1,66,31,1,0.0,
9,P07,C0714,Q071453,S0,79,20,1,0.0,
9,P07,C0714,Q071452,S1,75,50,1,0.0,
9,P07,C0714,Q071452,S0,85,44,1,0.0,
9,P07,C0714,Q071451,S1,75,44,1,0.0,
9,P07,C0714,Q071451,S0,75,38,1,0.0,
9,P07,C0714,Q071401,S1,172,144,1,0.0,
9,P07,C0714,Q071401,S0,207,130,1,0.0,
9,P07,C0714,Q071402,S1,60,17,1,0.0,
9,P07,C0714,Q071402,S0,39,21,1,0.0,
9,P07,C0708,Q070851,S1,24,19,1,0.0,
9,P07,C0708,Q070851,S0,35,20,1,0.0,
9,P07,C0708,Q070850,S1,238,167,1,0.0,
9,P07,C0708,Q070850,S0,362,224,1,0.0,
9,P07,C0704,Q070451,S1,67,41,1,0.0,
9,P07,C0704,Q070451,S0,60,53,1,0.0,
9,P07,C0704,Q070450,S1,304,290,1,0.0,
9,P07,C0704,Q070450,S0,394,321,1,0.0,
9,P08,C0801,Q080152,S1,148,153,1,0.0,
9,P08,C0801,Q080152,S0,207,143,1,0.0,
9,P08,C0801,Q080153,S1,161,75,1,0.0,
9,P08,C0801,Q080153,S0,183,89,1,0.0,
9,P08,C0801,Q080154,S1,233,205,1,0.0,
9,P08,C0801,Q080154,S0,265,192,1,0.0,
9,P08,C0801,Q080159,S1,153,98,1,0.0,
9,P08,C0801,Q080159,S0,206,134,1,0.0,
9,P08,C0801,Q080163,S1,303,320,1,0.0,
9,P08,C0801,Q080163,S0,453,283,1,0.0,
9,P08,C0801,Q080165,S1,202,175,1,0.0,
9,P08,C0801,Q080165,S0,206,161,1,0.0,
9,P08,C0801,Q080166,S1,244,212,1,0.0,
9,P08,C0801,Q080166,S0,250,173,1,0.0,
9,P08,C0801,Q080168,S1,355,619,1,0.0,
9,P08,C0801,Q080168,S0,423,452,1,0.0,
9,P08,C0801,Q080101,S1,807,1818,1,0.0,
9,P08,C0801,Q080101,S0,836,1253,1,0.0,
9,P08,C0801,Q080102,S1,1447,3442,1,0.0,
9,P08,C0801,Q080102,S0,1491,2255,1,0.0,
9,P08,C0801,Q080103,S1,1477,2987,1,0.0,
9,P08,C0801,Q080103,S0,1487,2187,1,0.0,
9,P08,C0801,Q080104,S1,248,665,1,0.0,
9,P08,C0801,Q080104,S0,352,525,1,0.0,
9,P08,C0801,Q080105,S1,805,1391,1,0.0,
9,P08,C0801,Q080105,S0,665,1006,1,0.0,
9,P08,C0807,Q080751,S1,291,151,1,0.0,
9,P08,C0807,Q080751,S0,355,158,1,0.0,
9,P08,C0807,Q080752,S1,271,112,1,0.0,
9,P08,C0807,Q080752,S0,391,167,1,0.0,
9,P08,C0807,Q080753,S1,331,182,1,0.0,
9,P08,C0807,Q080753,S0,369,202,1,0.0,
9,P08,C0807,Q080754,S1,293,243,1,0.0,
9,P08,C0807,Q080754,S0,406,255,1,0.0,
9,P08,C0807,Q080755,S1,224,262,1,0.0,
9,P08,C0807,Q080755,S0,298,211,1,0.0,
9,P08,C0807,Q080750,S1,462,338,1,0.0,
9,P08,C0807,Q080750,S0,490,293,1,0.0,
9,P08,C0802,Q080251,S1,111,51,1,0.0,
9,P08,C0802,Q080251,S0,186,46,1,0.0,
9,P08,C0802,Q080252,S1,109,56,1,0.0,
9,P08,C0802,Q080252,S0,80,52,1,0.0,
9,P08,C0802,Q080253,S1,787,417,1,0.0,
9,P08,C0802,Q080253,S0,774,350,1,0.0,
9,P08,C0802,Q080263,S1,134,63,1,0.0,
9,P08,C0802,Q080263,S0,156,59,1,0.0,
9,P08,C0802,Q080262,S1,108,51,1,0.0,
9,P08,C0802,Q080262,S0,114,56,1,0.0,
9,P08,C0802,Q080264,S1,57,31,1,0.0,
9,P08,C0802,Q080264,S0,54,42,1,0.0,
9,P08,C0802,Q080254,S1,169,69,1,0.0,
9,P08,C0802,Q080254,S0,252,64,1,0.0,
9,P08,C0802,Q080255,S1,39,16,1,0.0,
9,P08,C0802,Q080255,S0,59,24,1,0.0,
9,P08,C0802,Q080256,S1,180,98,1,0.0,
9,P08,C0802,Q080256,S0,165,76,1,0.0,
9,P08,C0802,Q080257,S1,69,30,1,0.0,
9,P08,C0802,Q080257,S0,80,25,1,0.0,
9,P08,C0802,Q080258,S1,153,112,1,0.0,
9,P08,C0802,Q080258,S0,223,87,1,0.0,
9,P08,C0802,Q080260,S1,120,35,1,0.0,
9,P08,C0802,Q080260,S0,84,36,1,0.0,
9,P08,C0802,Q080261,S1,332,237,1,0.0,
9,P08,C0802,Q080261,S0,301,216,1,0.0,
9,P08,C0802,Q080259,S1,193,72,1,0.0,
9,P08,C0802,Q080259,S0,217,69,1,0.0,
9,P08,C0802,Q080265,S1,79,45,1,0.0,
9,P08,C0802,Q080265,S0,100,57,1,0.0,
9,P08,C0802,Q080250,S1,484,235,1,0.0,
9,P08,C0802,Q080250,S0,554,214,1,0.0,
9,P08,C0803,Q080351,S1,77,44,1,0.0,
9,P08,C0803,Q080351,S0,91,36,1,0.0,
9,P08,C0803,Q080352,S1,99,18,1,0.0,
9,P08,C0803,Q080352,S0,83,21,1,0.0,
9,P08,C0803,Q080353,S1,100,45,1,0.0,
9,P08,C0803,Q080353,S0,136,67,1,0.0,
9,P08,C0803,Q080354,S1,55,22,1,0.0,
9,P08,C0803,Q080354,S0,63,12,1,0.0,
9,P08,C0803,Q080355,S1,80,17,1,0.0,
9,P08,C0803,Q080355,S0,103,39,1,0.0,
9,P08,C0803,Q080356,S1,121,82,1,0.0,
9,P08,C0803,Q080356,S0,173,65,1,0.0,
9,P08,C0803,Q080357,S1,254,139,1,0.0,
9,P08,C0803,Q080357,S0,288,148,1,0.0,
9,P08,C0803,Q080358,S1,214,101,1,0.0,
9,P08,C0803,Q080358,S0,280,109,1,0.0,
9,P08,C0803,Q080350,S1,561,389,1,0.0,
9,P08,C0803,Q080350,S0,642,425,1,0.0,
9,P08,C0804,Q080451,S1,315,266,1,0.0,
9,P08,C0804,Q080451,S0,507,253,1,0.0,
9,P08,C0804,Q080452,S1,123,66,1,0.0,
9,P08,C0804,Q080452,S0,155,69,1,0.0,
9,P08,C0804,Q080455,S1,1017,995,1,0.0,
9,P08,C0804,Q080455,S0,1274,838,1,0.0,
9,P08,C0804,Q080453,S1,730,655,1,0.0,
9,P08,C0804,Q080453,S0,1038,565,1,0.0,
9,P08,C0804,Q080454,S1,533,428,1,0.0,
9,P08,C0804,Q080454,S0,743,326,1,0.0,
9,P08,C0804,Q080450,S1,2856,3238,1,0.0,
9,P08,C0804,Q080450,S0,3985,2901,1,0.0,
9,P08,C0805,Q080551,S1,127,69,1,0.0,
9,P08,C0805,Q080551,S0,77,113,1,0.0,
9,P08,C0805,Q080552,S1,147,48,1,0.0,
9,P08,C0805,Q080552,S0,94,41,1,0.0,
9,P08,C0805,Q080553,S1,42,24,1,0.0,
9,P08,C0805,Q080553,S0,61,22,1,0.0,
9,P08,C0805,Q080554,S1,74,39,1,0.0,
9,P08,C0805,Q080554,S0,45,65,1,0.0,
9,P08,C0805,Q080555,S1,21,6,1,0.0,
9,P08,C0805,Q080555,S0,47,4,1,0.0,
9,P08,C0805,Q080556,S1,97,64,1,0.0,
9,P08,C0805,Q080556,S0,131,48,1,0.0,
9,P08,C0805,Q080557,S1,71,50,1,0.0,
9,P08,C0805,Q080557,S0,110,34,1,0.0,
9,P08,C0805,Q080558,S1,63,16,1,0.0,
9,P08,C0805,Q080558,S0,75,26,1,0.0,
9,P08,C0805,Q080559,S1,193,70,1,0.0,
9,P08,C0805,Q080559,S0,103,62,1,0.0,
9,P08,C0805,Q080560,S1,86,44,1,0.0,
9,P08,C0805,Q080560,S0,115,43,1,0.0,
9,P08,C0805,Q080561,S1,138,104,1,0.0,
9,P08,C0805,Q080561,S0,148,84,1,0.0,
9,P08,C0805,Q080562,S1,101,49,1,0.0,
9,P08,C0805,Q080562,S0,132,27,1,0.0,
9,P08,C0805,Q080550,S1,1321,1107,1,0.0,
9,P08,C0805,Q080550,S0,1213,812,1,0.0,
