ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2006,1,EC04,CARCHI,EC0403,ESPEJO,LUIS VILLACIS,T,81
2006,1,EC04,CARCHI,EC0403,ESPEJO,MARCELO LARREA,F,15
2006,1,EC04,CARCHI,EC0403,ESPEJO,MARCELO LARREA,M,13
2006,1,EC04,CARCHI,EC0403,ESPEJO,MARCELO LARREA,T,28
2006,1,EC04,CARCHI,EC0403,ESPEJO,MARCO PROANO,F,196
2006,1,EC04,CARCHI,EC0403,ESPEJO,MARCO PROANO,M,201
2006,1,EC04,CARCHI,EC0403,ESPEJO,MARCO PROANO,T,397
2006,1,EC04,CARCHI,EC0403,ESPEJO,NULOS,F,660
2006,1,EC04,CARCHI,EC0403,ESPEJO,NULOS,M,562
2006,1,EC04,CARCHI,EC0403,ESPEJO,NULOS,T,1222
2006,1,EC04,CARCHI,EC0403,ESPEJO,RAFAEL CORREA,F,1009
2006,1,EC04,CARCHI,EC0403,ESPEJO,RAFAEL CORREA,M,1110
2006,1,EC04,CARCHI,EC0403,ESPEJO,RAFAEL CORREA,T,2119
2006,1,EC04,CARCHI,EC0404,MIRA,ALVARO NOBOA,F,567
2006,1,EC04,CARCHI,EC0404,MIRA,ALVARO NOBOA,M,607
2006,1,EC04,CARCHI,EC0404,MIRA,ALVARO NOBOA,T,1174
2006,1,EC04,CARCHI,EC0404,MIRA,BLANCOS,F,276
2006,1,EC04,CARCHI,EC0404,MIRA,BLANCOS,M,241
2006,1,EC04,CARCHI,EC0404,MIRA,BLANCOS,T,517
2006,1,EC04,CARCHI,EC0404,MIRA,CARLOS SAGNAY,F,9
2006,1,EC04,CARCHI,EC0404,MIRA,CARLOS SAGNAY,M,8
2006,1,EC04,CARCHI,EC0404,MIRA,CARLOS SAGNAY,T,17
2006,1,EC04,CARCHI,EC0404,MIRA,CYNTHIA VITERI,F,190
2006,1,EC04,CARCHI,EC0404,MIRA,CYNTHIA VITERI,M,110
2006,1,EC04,CARCHI,EC0404,MIRA,CYNTHIA VITERI,T,300
2006,1,EC04,CARCHI,EC0404,MIRA,FERNANDO ROSERO,F,120
2006,1,EC04,CARCHI,EC0404,MIRA,FERNANDO ROSERO,M,155
2006,1,EC04,CARCHI,EC0404,MIRA,FERNANDO ROSERO,T,275
2006,1,EC04,CARCHI,EC0404,MIRA,JAIME DEMERVAL,F,6
2006,1,EC04,CARCHI,EC0404,MIRA,JAIME DEMERVAL,M,6
2006,1,EC04,CARCHI,EC0404,MIRA,JAIME DEMERVAL,T,12
2006,1,EC04,CARCHI,EC0404,MIRA,LENIN TORRES,F,10
2006,1,EC04,CARCHI,EC0404,MIRA,LENIN TORRES,M,8
2006,1,EC04,CARCHI,EC0404,MIRA,LENIN TORRES,T,18
2006,1,EC04,CARCHI,EC0404,MIRA,LEON ROLDOS,F,441
2006,1,EC04,CARCHI,EC0404,MIRA,LEON ROLDOS,M,413
2006,1,EC04,CARCHI,EC0404,MIRA,LEON ROLDOS,T,854
2006,1,EC04,CARCHI,EC0404,MIRA,LUIS MACAS,F,29
2006,1,EC04,CARCHI,EC0404,MIRA,LUIS MACAS,M,25
2006,1,EC04,CARCHI,EC0404,MIRA,LUIS MACAS,T,54
2006,1,EC04,CARCHI,EC0404,MIRA,LUIS VILLACIS,F,48
2006,1,EC04,CARCHI,EC0404,MIRA,LUIS VILLACIS,M,71
2006,1,EC04,CARCHI,EC0404,MIRA,LUIS VILLACIS,T,119
2006,1,EC04,CARCHI,EC0404,MIRA,MARCELO LARREA,F,8
2006,1,EC04,CARCHI,EC0404,MIRA,MARCELO LARREA,M,13
2006,1,EC04,CARCHI,EC0404,MIRA,MARCELO LARREA,T,21
2006,1,EC04,CARCHI,EC0404,MIRA,MARCO PROANO,F,184
2006,1,EC04,CARCHI,EC0404,MIRA,MARCO PROANO,M,159
2006,1,EC04,CARCHI,EC0404,MIRA,MARCO PROANO,T,343
2006,1,EC04,CARCHI,EC0404,MIRA,NULOS,F,615
2006,1,EC04,CARCHI,EC0404,MIRA,NULOS,M,601
2006,1,EC04,CARCHI,EC0404,MIRA,NULOS,T,1216
2006,1,EC04,CARCHI,EC0404,MIRA,RAFAEL CORREA,F,667
2006,1,EC04,CARCHI,EC0404,MIRA,RAFAEL CORREA,M,764
2006,1,EC04,CARCHI,EC0404,MIRA,RAFAEL CORREA,T,1431
2006,1,EC04,CARCHI,EC0405,MONTUFAR,ALVARO NOBOA,F,1884
2006,1,EC04,CARCHI,EC0405,MONTUFAR,ALVARO NOBOA,M,1950
2006,1,EC04,CARCHI,EC0405,MONTUFAR,ALVARO NOBOA,T,3834
2006,1,EC04,CARCHI,EC0405,MONTUFAR,BLANCOS,F,473
2006,1,EC04,CARCHI,EC0405,MONTUFAR,BLANCOS,M,486
2006,1,EC04,CARCHI,EC0405,MONTUFAR,BLANCOS,T,959
2006,1,EC04,CARCHI,EC0405,MONTUFAR,CARLOS SAGNAY,F,22
2006,1,EC04,CARCHI,EC0405,MONTUFAR,CARLOS SAGNAY,M,26
2006,1,EC04,CARCHI,EC0405,MONTUFAR,CARLOS SAGNAY,T,48
2006,1,EC04,CARCHI,EC0405,MONTUFAR,CYNTHIA VITERI,F,406
2006,1,EC04,CARCHI,EC0405,MONTUFAR,CYNTHIA VITERI,M,193
2006,1,EC04,CARCHI,EC0405,MONTUFAR,CYNTHIA VITERI,T,599
2006,1,EC04,CARCHI,EC0405,MONTUFAR,FERNANDO ROSERO,F,104
2006,1,EC04,CARCHI,EC0405,MONTUFAR,FERNANDO ROSERO,M,134
2006,1,EC04,CARCHI,EC0405,MONTUFAR,FERNANDO ROSERO,T,238
2006,1,EC04,CARCHI,EC0405,MONTUFAR,JAIME DEMERVAL,F,13
2006,1,EC04,CARCHI,EC0405,MONTUFAR,JAIME DEMERVAL,M,21
2006,1,EC04,CARCHI,EC0405,MONTUFAR,JAIME DEMERVAL,T,34
2006,1,EC04,CARCHI,EC0405,MONTUFAR,LENIN TORRES,F,55
2006,1,EC04,CARCHI,EC0405,MONTUFAR,LENIN TORRES,M,23
2006,1,EC04,CARCHI,EC0405,MONTUFAR,LENIN TORRES,T,78
2006,1,EC04,CARCHI,EC0405,MONTUFAR,LEON ROLDOS,F,1159
2006,1,EC04,CARCHI,EC0405,MONTUFAR,LEON ROLDOS,M,1064
2006,1,EC04,CARCHI,EC0405,MONTUFAR,LEON ROLDOS,T,2223
2006,1,EC04,CARCHI,EC0405,MONTUFAR,LUIS MACAS,F,362
2006,1,EC04,CARCHI,EC0405,MONTUFAR,LUIS MACAS,M,331
2006,1,EC04,CARCHI,EC0405,MONTUFAR,LUIS MACAS,T,693
2006,1,EC04,CARCHI,EC0405,MONTUFAR,LUIS VILLACIS,F,82
2006,1,EC04,CARCHI,EC0405,MONTUFAR,LUIS VILLACIS,M,108
2006,1,EC04,CARCHI,EC0405,MONTUFAR,LUIS VILLACIS,T,190
2006,1,EC04,CARCHI,EC0405,MONTUFAR,MARCELO LARREA,F,28
2006,1,EC04,CARCHI,EC0405,MONTUFAR,MARCELO LARREA,M,32
2006,1,EC04,CARCHI,EC0405,MONTUFAR,MARCELO LARREA,T,60
2006,1,EC04,CARCHI,EC0405,MONTUFAR,MARCO PROANO,F,211
2006,1,EC04,CARCHI,EC0405,MONTUFAR,MARCO PROANO,M,193
2006,1,EC04,CARCHI,EC0405,MONTUFAR,MARCO PROANO,T,404
2006,1,EC04,CARCHI,EC0405,MONTUFAR,NULOS,F,1242
2006,1,EC04,CARCHI,EC0405,MONTUFAR,NULOS,M,1085
2006,1,EC04,CARCHI,EC0405,MONTUFAR,NULOS,T,2327
2006,1,EC04,CARCHI,EC0405,MONTUFAR,RAFAEL CORREA,F,2157
2006,1,EC04,CARCHI,EC0405,MONTUFAR,RAFAEL CORREA,M,2303
2006,1,EC04,CARCHI,EC0405,MONTUFAR,RAFAEL CORREA,T,4460
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,ALVARO NOBOA,F,636
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,ALVARO NOBOA,M,635
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,ALVARO NOBOA,T,1271
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,BLANCOS,F,99
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,BLANCOS,M,99
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,BLANCOS,T,198
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,CARLOS SAGNAY,F,2
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,CARLOS SAGNAY,M,2
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,CARLOS SAGNAY,T,4
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,CYNTHIA VITERI,F,114
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,CYNTHIA VITERI,M,53
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,CYNTHIA VITERI,T,167
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,FERNANDO ROSERO,F,17
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,FERNANDO ROSERO,M,21
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,FERNANDO ROSERO,T,38
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,JAIME DEMERVAL,F,3
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,JAIME DEMERVAL,M,5
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,JAIME DEMERVAL,T,8
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,LENIN TORRES,F,4
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,LENIN TORRES,M,2
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,LENIN TORRES,T,6
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,LEON ROLDOS,F,354
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,LEON ROLDOS,M,317
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,LEON ROLDOS,T,671
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,LUIS MACAS,F,48
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,LUIS MACAS,M,64
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,LUIS MACAS,T,112
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,LUIS VILLACIS,F,12
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,LUIS VILLACIS,M,11
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,LUIS VILLACIS,T,23
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,MARCELO LARREA,F,4
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,MARCELO LARREA,M,5
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,MARCELO LARREA,T,9
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,MARCO PROANO,F,40
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,MARCO PROANO,M,29
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,MARCO PROANO,T,69
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,NULOS,F,189
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,NULOS,M,146
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,NULOS,T,335
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,RAFAEL CORREA,F,525
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,RAFAEL CORREA,M,705
2006,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,RAFAEL CORREA,T,1230
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,ALVARO NOBOA,F,5357
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,ALVARO NOBOA,M,6096
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,ALVARO NOBOA,T,11453
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,BLANCOS,F,2495
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,BLANCOS,M,1423
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,BLANCOS,T,3918
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,CARLOS SAGNAY,F,95
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,CARLOS SAGNAY,M,70
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,CARLOS SAGNAY,T,165
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,CYNTHIA VITERI,F,2193
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,CYNTHIA VITERI,M,1376
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,CYNTHIA VITERI,T,3569
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,FERNANDO ROSERO,F,368
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,FERNANDO ROSERO,M,340
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,FERNANDO ROSERO,T,708
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,JAIME DEMERVAL,F,130
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,JAIME DEMERVAL,M,126
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,JAIME DEMERVAL,T,256
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,LENIN TORRES,F,154
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,LENIN TORRES,M,123
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,LENIN TORRES,T,277
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,LEON ROLDOS,F,5444
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,LEON ROLDOS,M,4804
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,LEON ROLDOS,T,10248
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,LUIS MACAS,F,2846
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,LUIS MACAS,M,2815
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,LUIS MACAS,T,5661
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,LUIS VILLACIS,F,1259
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,LUIS VILLACIS,M,1084
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,LUIS VILLACIS,T,2343
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,MARCELO LARREA,F,143
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,MARCELO LARREA,M,169
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,MARCELO LARREA,T,312
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,MARCO PROANO,F,696
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,MARCO PROANO,M,639
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,MARCO PROANO,T,1335
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,NULOS,F,8725
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,NULOS,M,6143
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,NULOS,T,14868
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,RAFAEL CORREA,F,8795
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,RAFAEL CORREA,M,9546
2006,1,EC05,COTOPAXI,EC0501,LATACUNGA,RAFAEL CORREA,T,18341
2006,1,EC05,COTOPAXI,EC0502,LA MANA,ALVARO NOBOA,F,675
2006,1,EC05,COTOPAXI,EC0502,LA MANA,ALVARO NOBOA,M,854
2006,1,EC05,COTOPAXI,EC0502,LA MANA,ALVARO NOBOA,T,1529
2006,1,EC05,COTOPAXI,EC0502,LA MANA,BLANCOS,F,412
2006,1,EC05,COTOPAXI,EC0502,LA MANA,BLANCOS,M,423
2006,1,EC05,COTOPAXI,EC0502,LA MANA,BLANCOS,T,835
2006,1,EC05,COTOPAXI,EC0502,LA MANA,CARLOS SAGNAY,F,10
2006,1,EC05,COTOPAXI,EC0502,LA MANA,CARLOS SAGNAY,M,11
2006,1,EC05,COTOPAXI,EC0502,LA MANA,CARLOS SAGNAY,T,21
2006,1,EC05,COTOPAXI,EC0502,LA MANA,CYNTHIA VITERI,F,149
2006,1,EC05,COTOPAXI,EC0502,LA MANA,CYNTHIA VITERI,M,106
2006,1,EC05,COTOPAXI,EC0502,LA MANA,CYNTHIA VITERI,T,255
2006,1,EC05,COTOPAXI,EC0502,LA MANA,FERNANDO ROSERO,F,79
2006,1,EC05,COTOPAXI,EC0502,LA MANA,FERNANDO ROSERO,M,119
2006,1,EC05,COTOPAXI,EC0502,LA MANA,FERNANDO ROSERO,T,198
2006,1,EC05,COTOPAXI,EC0502,LA MANA,JAIME DEMERVAL,F,20
2006,1,EC05,COTOPAXI,EC0502,LA MANA,JAIME DEMERVAL,M,28
2006,1,EC05,COTOPAXI,EC0502,LA MANA,JAIME DEMERVAL,T,48
2006,1,EC05,COTOPAXI,EC0502,LA MANA,LENIN TORRES,F,9
2006,1,EC05,COTOPAXI,EC0502,LA MANA,LENIN TORRES,M,6
2006,1,EC05,COTOPAXI,EC0502,LA MANA,LENIN TORRES,T,15
2006,1,EC05,COTOPAXI,EC0502,LA MANA,LEON ROLDOS,F,371
2006,1,EC05,COTOPAXI,EC0502,LA MANA,LEON ROLDOS,M,372
2006,1,EC05,COTOPAXI,EC0502,LA MANA,LEON ROLDOS,T,743
2006,1,EC05,COTOPAXI,EC0502,LA MANA,LUIS MACAS,F,237
2006,1,EC05,COTOPAXI,EC0502,LA MANA,LUIS MACAS,M,277
2006,1,EC05,COTOPAXI,EC0502,LA MANA,LUIS MACAS,T,514
2006,1,EC05,COTOPAXI,EC0502,LA MANA,LUIS VILLACIS,F,144
2006,1,EC05,COTOPAXI,EC0502,LA MANA,LUIS VILLACIS,M,172
2006,1,EC05,COTOPAXI,EC0502,LA MANA,LUIS VILLACIS,T,316
2006,1,EC05,COTOPAXI,EC0502,LA MANA,MARCELO LARREA,F,9
2006,1,EC05,COTOPAXI,EC0502,LA MANA,MARCELO LARREA,M,7
2006,1,EC05,COTOPAXI,EC0502,LA MANA,MARCELO LARREA,T,16
2006,1,EC05,COTOPAXI,EC0502,LA MANA,MARCO PROANO,F,20
2006,1,EC05,COTOPAXI,EC0502,LA MANA,MARCO PROANO,M,24
2006,1,EC05,COTOPAXI,EC0502,LA MANA,MARCO PROANO,T,44
2006,1,EC05,COTOPAXI,EC0502,LA MANA,NULOS,F,1100
2006,1,EC05,COTOPAXI,EC0502,LA MANA,NULOS,M,1117
2006,1,EC05,COTOPAXI,EC0502,LA MANA,NULOS,T,2217
2006,1,EC05,COTOPAXI,EC0502,LA MANA,RAFAEL CORREA,F,669
2006,1,EC05,COTOPAXI,EC0502,LA MANA,RAFAEL CORREA,M,893
2006,1,EC05,COTOPAXI,EC0502,LA MANA,RAFAEL CORREA,T,1562
2006,1,EC05,COTOPAXI,EC0503,PANGUA,ALVARO NOBOA,F,320
2006,1,EC05,COTOPAXI,EC0503,PANGUA,ALVARO NOBOA,M,389
2006,1,EC05,COTOPAXI,EC0503,PANGUA,ALVARO NOBOA,T,709
2006,1,EC05,COTOPAXI,EC0503,PANGUA,BLANCOS,F,464
2006,1,EC05,COTOPAXI,EC0503,PANGUA,BLANCOS,M,438
2006,1,EC05,COTOPAXI,EC0503,PANGUA,BLANCOS,T,902
2006,1,EC05,COTOPAXI,EC0503,PANGUA,CARLOS SAGNAY,F,7
2006,1,EC05,COTOPAXI,EC0503,PANGUA,CARLOS SAGNAY,M,8
2006,1,EC05,COTOPAXI,EC0503,PANGUA,CARLOS SAGNAY,T,15
2006,1,EC05,COTOPAXI,EC0503,PANGUA,CYNTHIA VITERI,F,132
2006,1,EC05,COTOPAXI,EC0503,PANGUA,CYNTHIA VITERI,M,118
2006,1,EC05,COTOPAXI,EC0503,PANGUA,CYNTHIA VITERI,T,250
2006,1,EC05,COTOPAXI,EC0503,PANGUA,FERNANDO ROSERO,F,12
2006,1,EC05,COTOPAXI,EC0503,PANGUA,FERNANDO ROSERO,M,21
2006,1,EC05,COTOPAXI,EC0503,PANGUA,FERNANDO ROSERO,T,33
2006,1,EC05,COTOPAXI,EC0503,PANGUA,JAIME DEMERVAL,F,13
2006,1,EC05,COTOPAXI,EC0503,PANGUA,JAIME DEMERVAL,M,23
2006,1,EC05,COTOPAXI,EC0503,PANGUA,JAIME DEMERVAL,T,36
2006,1,EC05,COTOPAXI,EC0503,PANGUA,LENIN TORRES,F,13
2006,1,EC05,COTOPAXI,EC0503,PANGUA,LENIN TORRES,M,16
2006,1,EC05,COTOPAXI,EC0503,PANGUA,LENIN TORRES,T,29
2006,1,EC05,COTOPAXI,EC0503,PANGUA,LEON ROLDOS,F,154
2006,1,EC05,COTOPAXI,EC0503,PANGUA,LEON ROLDOS,M,178
2006,1,EC05,COTOPAXI,EC0503,PANGUA,LEON ROLDOS,T,332
2006,1,EC05,COTOPAXI,EC0503,PANGUA,LUIS MACAS,F,238
2006,1,EC05,COTOPAXI,EC0503,PANGUA,LUIS MACAS,M,311
2006,1,EC05,COTOPAXI,EC0503,PANGUA,LUIS MACAS,T,549
2006,1,EC05,COTOPAXI,EC0503,PANGUA,LUIS VILLACIS,F,18
2006,1,EC05,COTOPAXI,EC0503,PANGUA,LUIS VILLACIS,M,28
2006,1,EC05,COTOPAXI,EC0503,PANGUA,LUIS VILLACIS,T,46
2006,1,EC05,COTOPAXI,EC0503,PANGUA,MARCELO LARREA,F,3
2006,1,EC05,COTOPAXI,EC0503,PANGUA,MARCELO LARREA,M,9
2006,1,EC05,COTOPAXI,EC0503,PANGUA,MARCELO LARREA,T,12
2006,1,EC05,COTOPAXI,EC0503,PANGUA,MARCO PROANO,F,20
2006,1,EC05,COTOPAXI,EC0503,PANGUA,MARCO PROANO,M,18
2006,1,EC05,COTOPAXI,EC0503,PANGUA,MARCO PROANO,T,38
2006,1,EC05,COTOPAXI,EC0503,PANGUA,NULOS,F,842
2006,1,EC05,COTOPAXI,EC0503,PANGUA,NULOS,M,804
2006,1,EC05,COTOPAXI,EC0503,PANGUA,NULOS,T,1646
2006,1,EC05,COTOPAXI,EC0503,PANGUA,RAFAEL CORREA,F,322
2006,1,EC05,COTOPAXI,EC0503,PANGUA,RAFAEL CORREA,M,423
2006,1,EC05,COTOPAXI,EC0503,PANGUA,RAFAEL CORREA,T,745
2006,1,EC05,COTOPAXI,EC0504,PUJILI,ALVARO NOBOA,F,930
2006,1,EC05,COTOPAXI,EC0504,PUJILI,ALVARO NOBOA,M,1098
2006,1,EC05,COTOPAXI,EC0504,PUJILI,ALVARO NOBOA,T,2028
2006,1,EC05,COTOPAXI,EC0504,PUJILI,BLANCOS,F,1983
2006,1,EC05,COTOPAXI,EC0504,PUJILI,BLANCOS,M,1330
2006,1,EC05,COTOPAXI,EC0504,PUJILI,BLANCOS,T,3313
2006,1,EC05,COTOPAXI,EC0504,PUJILI,CARLOS SAGNAY,F,37
2006,1,EC05,COTOPAXI,EC0504,PUJILI,CARLOS SAGNAY,M,35
2006,1,EC05,COTOPAXI,EC0504,PUJILI,CARLOS SAGNAY,T,72
2006,1,EC05,COTOPAXI,EC0504,PUJILI,CYNTHIA VITERI,F,398
2006,1,EC05,COTOPAXI,EC0504,PUJILI,CYNTHIA VITERI,M,239
2006,1,EC05,COTOPAXI,EC0504,PUJILI,CYNTHIA VITERI,T,637
2006,1,EC05,COTOPAXI,EC0504,PUJILI,FERNANDO ROSERO,F,154
2006,1,EC05,COTOPAXI,EC0504,PUJILI,FERNANDO ROSERO,M,129
2006,1,EC05,COTOPAXI,EC0504,PUJILI,FERNANDO ROSERO,T,283
2006,1,EC05,COTOPAXI,EC0504,PUJILI,JAIME DEMERVAL,F,69
2006,1,EC05,COTOPAXI,EC0504,PUJILI,JAIME DEMERVAL,M,46
2006,1,EC05,COTOPAXI,EC0504,PUJILI,JAIME DEMERVAL,T,115
2006,1,EC05,COTOPAXI,EC0504,PUJILI,LENIN TORRES,F,118
2006,1,EC05,COTOPAXI,EC0504,PUJILI,LENIN TORRES,M,61
2006,1,EC05,COTOPAXI,EC0504,PUJILI,LENIN TORRES,T,179
2006,1,EC05,COTOPAXI,EC0504,PUJILI,LEON ROLDOS,F,1086
2006,1,EC05,COTOPAXI,EC0504,PUJILI,LEON ROLDOS,M,1069
2006,1,EC05,COTOPAXI,EC0504,PUJILI,LEON ROLDOS,T,2155
2006,1,EC05,COTOPAXI,EC0504,PUJILI,LUIS MACAS,F,1765
2006,1,EC05,COTOPAXI,EC0504,PUJILI,LUIS MACAS,M,1788
2006,1,EC05,COTOPAXI,EC0504,PUJILI,LUIS MACAS,T,3553
2006,1,EC05,COTOPAXI,EC0504,PUJILI,LUIS VILLACIS,F,513
2006,1,EC05,COTOPAXI,EC0504,PUJILI,LUIS VILLACIS,M,490
2006,1,EC05,COTOPAXI,EC0504,PUJILI,LUIS VILLACIS,T,1003
2006,1,EC05,COTOPAXI,EC0504,PUJILI,MARCELO LARREA,F,71
2006,1,EC05,COTOPAXI,EC0504,PUJILI,MARCELO LARREA,M,39
2006,1,EC05,COTOPAXI,EC0504,PUJILI,MARCELO LARREA,T,110
2006,1,EC05,COTOPAXI,EC0504,PUJILI,MARCO PROANO,F,235
2006,1,EC05,COTOPAXI,EC0504,PUJILI,MARCO PROANO,M,118
2006,1,EC05,COTOPAXI,EC0504,PUJILI,MARCO PROANO,T,353
2006,1,EC05,COTOPAXI,EC0504,PUJILI,NULOS,F,4157
2006,1,EC05,COTOPAXI,EC0504,PUJILI,NULOS,M,3215
2006,1,EC05,COTOPAXI,EC0504,PUJILI,NULOS,T,7372
2006,1,EC05,COTOPAXI,EC0504,PUJILI,RAFAEL CORREA,F,3607
2006,1,EC05,COTOPAXI,EC0504,PUJILI,RAFAEL CORREA,M,3783
2006,1,EC05,COTOPAXI,EC0504,PUJILI,RAFAEL CORREA,T,7390
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,ALVARO NOBOA,F,1350
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,ALVARO NOBOA,M,1722
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,ALVARO NOBOA,T,3072
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,BLANCOS,F,1171
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,BLANCOS,M,666
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,BLANCOS,T,1837
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,CARLOS SAGNAY,F,33
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,CARLOS SAGNAY,M,23
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,CARLOS SAGNAY,T,56
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,CYNTHIA VITERI,F,557
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,CYNTHIA VITERI,M,314
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,CYNTHIA VITERI,T,871
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,FERNANDO ROSERO,F,154
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,FERNANDO ROSERO,M,172
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,FERNANDO ROSERO,T,326
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,JAIME DEMERVAL,F,44
