ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2023,1,EC09,GUAYAS,EC0916,SAMBORONDON,BLANCOS,M,588
2023,1,EC09,GUAYAS,EC0916,SAMBORONDON,BLANCOS,T,1069
2023,1,EC09,GUAYAS,EC0916,SAMBORONDON,BOLIVAR ARMIJOS,F,36
2023,1,EC09,GUAYAS,EC0916,SAMBORONDON,BOLIVAR ARMIJOS,M,66
2023,1,EC09,GUAYAS,EC0916,SAMBORONDON,BOLIVAR ARMIJOS,T,102
2023,1,EC09,GUAYAS,EC0916,SAMBORONDON,DANIEL NOBOA,F,4449
2023,1,EC09,GUAYAS,EC0916,SAMBORONDON,DANIEL NOBOA,M,3014
2023,1,EC09,GUAYAS,EC0916,SAMBORONDON,DANIEL NOBOA,T,7463
2023,1,EC09,GUAYAS,EC0916,SAMBORONDON,FERNANDO VILLAVICENCIO,F,4505
2023,1,EC09,GUAYAS,EC0916,SAMBORONDON,FERNANDO VILLAVICENCIO,M,3878
2023,1,EC09,GUAYAS,EC0916,SAMBORONDON,FERNANDO VILLAVICENCIO,T,8383
2023,1,EC09,GUAYAS,EC0916,SAMBORONDON,JAN TOPIC,F,3177
2023,1,EC09,GUAYAS,EC0916,SAMBORONDON,JAN TOPIC,M,4045
2023,1,EC09,GUAYAS,EC0916,SAMBORONDON,JAN TOPIC,T,7222
2023,1,EC09,GUAYAS,EC0916,SAMBORONDON,LUISA GONZALEZ,F,7856
2023,1,EC09,GUAYAS,EC0916,SAMBORONDON,LUISA GONZALEZ,M,9112
2023,1,EC09,GUAYAS,EC0916,SAMBORONDON,LUISA GONZALEZ,T,16968
2023,1,EC09,GUAYAS,EC0916,SAMBORONDON,NULOS,F,1545
2023,1,EC09,GUAYAS,EC0916,SAMBORONDON,NULOS,M,1399
2023,1,EC09,GUAYAS,EC0916,SAMBORONDON,NULOS,T,2944
2023,1,EC09,GUAYAS,EC0916,SAMBORONDON,OTTO SONNENHOLZNER,F,6361
2023,1,EC09,GUAYAS,EC0916,SAMBORONDON,OTTO SONNENHOLZNER,M,4679
2023,1,EC09,GUAYAS,EC0916,SAMBORONDON,OTTO SONNENHOLZNER,T,11040
2023,1,EC09,GUAYAS,EC0916,SAMBORONDON,XAVIER HERVAS,F,65
2023,1,EC09,GUAYAS,EC0916,SAMBORONDON,XAVIER HERVAS,M,64
2023,1,EC09,GUAYAS,EC0916,SAMBORONDON,XAVIER HERVAS,T,129
2023,1,EC09,GUAYAS,EC0916,SAMBORONDON,YAKU PEREZ,F,201
2023,1,EC09,GUAYAS,EC0916,SAMBORONDON,YAKU PEREZ,M,292
2023,1,EC09,GUAYAS,EC0916,SAMBORONDON,YAKU PEREZ,T,493
2023,1,EC09,GUAYAS,EC0918,SANTA LUCIA,BLANCOS,F,667
2023,1,EC09,GUAYAS,EC0918,SANTA LUCIA,BLANCOS,M,721
2023,1,EC09,GUAYAS,EC0918,SANTA LUCIA,BLANCOS,T,1388
2023,1,EC09,GUAYAS,EC0918,SANTA LUCIA,BOLIVAR ARMIJOS,F,58
2023,1,EC09,GUAYAS,EC0918,SANTA LUCIA,BOLIVAR ARMIJOS,M,75
2023,1,EC09,GUAYAS,EC0918,SANTA LUCIA,BOLIVAR ARMIJOS,T,133
2023,1,EC09,GUAYAS,EC0918,SANTA LUCIA,DANIEL NOBOA,F,2688
2023,1,EC09,GUAYAS,EC0918,SANTA LUCIA,DANIEL NOBOA,M,1758
2023,1,EC09,GUAYAS,EC0918,SANTA LUCIA,DANIEL NOBOA,T,4446
2023,1,EC09,GUAYAS,EC0918,SANTA LUCIA,FERNANDO VILLAVICENCIO,F,814
2023,1,EC09,GUAYAS,EC0918,SANTA LUCIA,FERNANDO VILLAVICENCIO,M,940
2023,1,EC09,GUAYAS,EC0918,SANTA LUCIA,FERNANDO VILLAVICENCIO,T,1754
2023,1,EC09,GUAYAS,EC0918,SANTA LUCIA,JAN TOPIC,F,1103
2023,1,EC09,GUAYAS,EC0918,SANTA LUCIA,JAN TOPIC,M,1508
2023,1,EC09,GUAYAS,EC0918,SANTA LUCIA,JAN TOPIC,T,2611
2023,1,EC09,GUAYAS,EC0918,SANTA LUCIA,LUISA GONZALEZ,F,5983
2023,1,EC09,GUAYAS,EC0918,SANTA LUCIA,LUISA GONZALEZ,M,7369
2023,1,EC09,GUAYAS,EC0918,SANTA LUCIA,LUISA GONZALEZ,T,13352
2023,1,EC09,GUAYAS,EC0918,SANTA LUCIA,NULOS,F,1393
2023,1,EC09,GUAYAS,EC0918,SANTA LUCIA,NULOS,M,1280
2023,1,EC09,GUAYAS,EC0918,SANTA LUCIA,NULOS,T,2673
2023,1,EC09,GUAYAS,EC0918,SANTA LUCIA,OTTO SONNENHOLZNER,F,1425
2023,1,EC09,GUAYAS,EC0918,SANTA LUCIA,OTTO SONNENHOLZNER,M,1301
2023,1,EC09,GUAYAS,EC0918,SANTA LUCIA,OTTO SONNENHOLZNER,T,2726
2023,1,EC09,GUAYAS,EC0918,SANTA LUCIA,XAVIER HERVAS,F,62
2023,1,EC09,GUAYAS,EC0918,SANTA LUCIA,XAVIER HERVAS,M,88
2023,1,EC09,GUAYAS,EC0918,SANTA LUCIA,XAVIER HERVAS,T,150
2023,1,EC09,GUAYAS,EC0918,SANTA LUCIA,YAKU PEREZ,F,489
2023,1,EC09,GUAYAS,EC0918,SANTA LUCIA,YAKU PEREZ,M,624
2023,1,EC09,GUAYAS,EC0918,SANTA LUCIA,YAKU PEREZ,T,1113
2023,1,EC09,GUAYAS,EC0919,SALITRE,BLANCOS,F,1160
2023,1,EC09,GUAYAS,EC0919,SALITRE,BLANCOS,M,1298
2023,1,EC09,GUAYAS,EC0919,SALITRE,BLANCOS,T,2458
2023,1,EC09,GUAYAS,EC0919,SALITRE,BOLIVAR ARMIJOS,F,67
2023,1,EC09,GUAYAS,EC0919,SALITRE,BOLIVAR ARMIJOS,M,104
2023,1,EC09,GUAYAS,EC0919,SALITRE,BOLIVAR ARMIJOS,T,171
2023,1,EC09,GUAYAS,EC0919,SALITRE,DANIEL NOBOA,F,3791
2023,1,EC09,GUAYAS,EC0919,SALITRE,DANIEL NOBOA,M,2358
2023,1,EC09,GUAYAS,EC0919,SALITRE,DANIEL NOBOA,T,6149
2023,1,EC09,GUAYAS,EC0919,SALITRE,FERNANDO VILLAVICENCIO,F,1900
2023,1,EC09,GUAYAS,EC0919,SALITRE,FERNANDO VILLAVICENCIO,M,2030
2023,1,EC09,GUAYAS,EC0919,SALITRE,FERNANDO VILLAVICENCIO,T,3930
2023,1,EC09,GUAYAS,EC0919,SALITRE,JAN TOPIC,F,1917
2023,1,EC09,GUAYAS,EC0919,SALITRE,JAN TOPIC,M,2364
2023,1,EC09,GUAYAS,EC0919,SALITRE,JAN TOPIC,T,4281
2023,1,EC09,GUAYAS,EC0919,SALITRE,LUISA GONZALEZ,F,8076
2023,1,EC09,GUAYAS,EC0919,SALITRE,LUISA GONZALEZ,M,10152
2023,1,EC09,GUAYAS,EC0919,SALITRE,LUISA GONZALEZ,T,18228
2023,1,EC09,GUAYAS,EC0919,SALITRE,NULOS,F,2175
2023,1,EC09,GUAYAS,EC0919,SALITRE,NULOS,M,2222
2023,1,EC09,GUAYAS,EC0919,SALITRE,NULOS,T,4397
2023,1,EC09,GUAYAS,EC0919,SALITRE,OTTO SONNENHOLZNER,F,2577
2023,1,EC09,GUAYAS,EC0919,SALITRE,OTTO SONNENHOLZNER,M,2633
2023,1,EC09,GUAYAS,EC0919,SALITRE,OTTO SONNENHOLZNER,T,5210
2023,1,EC09,GUAYAS,EC0919,SALITRE,XAVIER HERVAS,F,94
2023,1,EC09,GUAYAS,EC0919,SALITRE,XAVIER HERVAS,M,131
2023,1,EC09,GUAYAS,EC0919,SALITRE,XAVIER HERVAS,T,225
2023,1,EC09,GUAYAS,EC0919,SALITRE,YAKU PEREZ,F,534
2023,1,EC09,GUAYAS,EC0919,SALITRE,YAKU PEREZ,M,647
2023,1,EC09,GUAYAS,EC0919,SALITRE,YAKU PEREZ,T,1181
2023,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,BLANCOS,F,566
2023,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,BLANCOS,M,729
2023,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,BLANCOS,T,1295
2023,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,BOLIVAR ARMIJOS,F,55
2023,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,BOLIVAR ARMIJOS,M,76
2023,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,BOLIVAR ARMIJOS,T,131
2023,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,DANIEL NOBOA,F,3483
2023,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,DANIEL NOBOA,M,2063
2023,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,DANIEL NOBOA,T,5546
2023,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,FERNANDO VILLAVICENCIO,F,1586
2023,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,FERNANDO VILLAVICENCIO,M,1557
2023,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,FERNANDO VILLAVICENCIO,T,3143
2023,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,JAN TOPIC,F,1915
2023,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,JAN TOPIC,M,2306
2023,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,JAN TOPIC,T,4221
2023,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,LUISA GONZALEZ,F,10236
2023,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,LUISA GONZALEZ,M,11050
2023,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,LUISA GONZALEZ,T,21286
2023,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,NULOS,F,1920
2023,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,NULOS,M,1588
2023,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,NULOS,T,3508
2023,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,OTTO SONNENHOLZNER,F,1774
2023,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,OTTO SONNENHOLZNER,M,1516
2023,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,OTTO SONNENHOLZNER,T,3290
2023,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,XAVIER HERVAS,F,77
2023,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,XAVIER HERVAS,M,84
2023,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,XAVIER HERVAS,T,161
2023,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,YAKU PEREZ,F,551
2023,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,YAKU PEREZ,M,633
2023,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,YAKU PEREZ,T,1184
2023,1,EC09,GUAYAS,EC0921,PLAYAS,BLANCOS,F,460
2023,1,EC09,GUAYAS,EC0921,PLAYAS,BLANCOS,M,417
2023,1,EC09,GUAYAS,EC0921,PLAYAS,BLANCOS,T,877
2023,1,EC09,GUAYAS,EC0921,PLAYAS,BOLIVAR ARMIJOS,F,47
2023,1,EC09,GUAYAS,EC0921,PLAYAS,BOLIVAR ARMIJOS,M,84
2023,1,EC09,GUAYAS,EC0921,PLAYAS,BOLIVAR ARMIJOS,T,131
2023,1,EC09,GUAYAS,EC0921,PLAYAS,DANIEL NOBOA,F,4852
2023,1,EC09,GUAYAS,EC0921,PLAYAS,DANIEL NOBOA,M,3488
2023,1,EC09,GUAYAS,EC0921,PLAYAS,DANIEL NOBOA,T,8340
2023,1,EC09,GUAYAS,EC0921,PLAYAS,FERNANDO VILLAVICENCIO,F,2168
2023,1,EC09,GUAYAS,EC0921,PLAYAS,FERNANDO VILLAVICENCIO,M,2254
2023,1,EC09,GUAYAS,EC0921,PLAYAS,FERNANDO VILLAVICENCIO,T,4422
2023,1,EC09,GUAYAS,EC0921,PLAYAS,JAN TOPIC,F,2396
2023,1,EC09,GUAYAS,EC0921,PLAYAS,JAN TOPIC,M,2993
2023,1,EC09,GUAYAS,EC0921,PLAYAS,JAN TOPIC,T,5389
2023,1,EC09,GUAYAS,EC0921,PLAYAS,LUISA GONZALEZ,F,6626
2023,1,EC09,GUAYAS,EC0921,PLAYAS,LUISA GONZALEZ,M,6985
2023,1,EC09,GUAYAS,EC0921,PLAYAS,LUISA GONZALEZ,T,13611
2023,1,EC09,GUAYAS,EC0921,PLAYAS,NULOS,F,1298
2023,1,EC09,GUAYAS,EC0921,PLAYAS,NULOS,M,1131
2023,1,EC09,GUAYAS,EC0921,PLAYAS,NULOS,T,2429
2023,1,EC09,GUAYAS,EC0921,PLAYAS,OTTO SONNENHOLZNER,F,1173
2023,1,EC09,GUAYAS,EC0921,PLAYAS,OTTO SONNENHOLZNER,M,1073
2023,1,EC09,GUAYAS,EC0921,PLAYAS,OTTO SONNENHOLZNER,T,2246
2023,1,EC09,GUAYAS,EC0921,PLAYAS,XAVIER HERVAS,F,136
2023,1,EC09,GUAYAS,EC0921,PLAYAS,XAVIER HERVAS,M,77
2023,1,EC09,GUAYAS,EC0921,PLAYAS,XAVIER HERVAS,T,213
2023,1,EC09,GUAYAS,EC0921,PLAYAS,YAKU PEREZ,F,367
2023,1,EC09,GUAYAS,EC0921,PLAYAS,YAKU PEREZ,M,437
2023,1,EC09,GUAYAS,EC0921,PLAYAS,YAKU PEREZ,T,804
2023,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,BLANCOS,F,288
2023,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,BLANCOS,M,360
2023,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,BLANCOS,T,648
2023,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,BOLIVAR ARMIJOS,F,35
2023,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,BOLIVAR ARMIJOS,M,58
2023,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,BOLIVAR ARMIJOS,T,93
2023,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,DANIEL NOBOA,F,1758
2023,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,DANIEL NOBOA,M,1237
2023,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,DANIEL NOBOA,T,2995
2023,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,FERNANDO VILLAVICENCIO,F,693
2023,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,FERNANDO VILLAVICENCIO,M,758
2023,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,FERNANDO VILLAVICENCIO,T,1451
2023,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,JAN TOPIC,F,807
2023,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,JAN TOPIC,M,1000
2023,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,JAN TOPIC,T,1807
2023,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,LUISA GONZALEZ,F,3835
2023,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,LUISA GONZALEZ,M,4218
2023,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,LUISA GONZALEZ,T,8053
2023,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,NULOS,F,728
2023,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,NULOS,M,721
2023,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,NULOS,T,1449
2023,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,OTTO SONNENHOLZNER,F,672
2023,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,OTTO SONNENHOLZNER,M,678
2023,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,OTTO SONNENHOLZNER,T,1350
2023,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,XAVIER HERVAS,F,27
2023,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,XAVIER HERVAS,M,41
2023,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,XAVIER HERVAS,T,68
2023,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,YAKU PEREZ,F,101
2023,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,YAKU PEREZ,M,146
2023,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,YAKU PEREZ,T,247
2023,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,BLANCOS,F,52
2023,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,BLANCOS,M,63
2023,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,BLANCOS,T,115
2023,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,BOLIVAR ARMIJOS,F,20
2023,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,BOLIVAR ARMIJOS,M,19
2023,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,BOLIVAR ARMIJOS,T,39
2023,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,DANIEL NOBOA,F,792
2023,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,DANIEL NOBOA,M,563
2023,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,DANIEL NOBOA,T,1355
2023,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,FERNANDO VILLAVICENCIO,F,459
2023,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,FERNANDO VILLAVICENCIO,M,507
2023,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,FERNANDO VILLAVICENCIO,T,966
2023,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,JAN TOPIC,F,487
2023,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,JAN TOPIC,M,601
2023,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,JAN TOPIC,T,1088
2023,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,LUISA GONZALEZ,F,2030
2023,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,LUISA GONZALEZ,M,2438
2023,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,LUISA GONZALEZ,T,4468
2023,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,NULOS,F,220
2023,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,NULOS,M,253
2023,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,NULOS,T,473
2023,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,OTTO SONNENHOLZNER,F,265
2023,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,OTTO SONNENHOLZNER,M,251
2023,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,OTTO SONNENHOLZNER,T,516
2023,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,XAVIER HERVAS,F,15
2023,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,XAVIER HERVAS,M,9
2023,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,XAVIER HERVAS,T,24
2023,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,YAKU PEREZ,F,63
2023,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,YAKU PEREZ,M,73
2023,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,YAKU PEREZ,T,136
2023,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,BLANCOS,F,354
2023,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,BLANCOS,M,369
2023,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,BLANCOS,T,723
2023,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,BOLIVAR ARMIJOS,F,26
2023,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,BOLIVAR ARMIJOS,M,36
2023,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,BOLIVAR ARMIJOS,T,62
2023,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,DANIEL NOBOA,F,2001
2023,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,DANIEL NOBOA,M,1366
2023,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,DANIEL NOBOA,T,3367
2023,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,FERNANDO VILLAVICENCIO,F,513
2023,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,FERNANDO VILLAVICENCIO,M,585
2023,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,FERNANDO VILLAVICENCIO,T,1098
2023,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,JAN TOPIC,F,492
2023,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,JAN TOPIC,M,692
2023,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,JAN TOPIC,T,1184
2023,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,LUISA GONZALEZ,F,2341
2023,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,LUISA GONZALEZ,M,2811
2023,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,LUISA GONZALEZ,T,5152
2023,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,NULOS,F,691
2023,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,NULOS,M,559
2023,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,NULOS,T,1250
2023,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,OTTO SONNENHOLZNER,F,691
2023,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,OTTO SONNENHOLZNER,M,685
2023,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,OTTO SONNENHOLZNER,T,1376
2023,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,XAVIER HERVAS,F,24
2023,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,XAVIER HERVAS,M,43
2023,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,XAVIER HERVAS,T,67
2023,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,YAKU PEREZ,F,207
2023,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,YAKU PEREZ,M,258
2023,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,YAKU PEREZ,T,465
2023,1,EC09,GUAYAS,EC0925,NOBOL,BLANCOS,F,250
2023,1,EC09,GUAYAS,EC0925,NOBOL,BLANCOS,M,246
2023,1,EC09,GUAYAS,EC0925,NOBOL,BLANCOS,T,496
2023,1,EC09,GUAYAS,EC0925,NOBOL,BOLIVAR ARMIJOS,F,20
2023,1,EC09,GUAYAS,EC0925,NOBOL,BOLIVAR ARMIJOS,M,22
2023,1,EC09,GUAYAS,EC0925,NOBOL,BOLIVAR ARMIJOS,T,42
2023,1,EC09,GUAYAS,EC0925,NOBOL,DANIEL NOBOA,F,1856
2023,1,EC09,GUAYAS,EC0925,NOBOL,DANIEL NOBOA,M,1190
2023,1,EC09,GUAYAS,EC0925,NOBOL,DANIEL NOBOA,T,3046
2023,1,EC09,GUAYAS,EC0925,NOBOL,FERNANDO VILLAVICENCIO,F,758
2023,1,EC09,GUAYAS,EC0925,NOBOL,FERNANDO VILLAVICENCIO,M,711
2023,1,EC09,GUAYAS,EC0925,NOBOL,FERNANDO VILLAVICENCIO,T,1469
2023,1,EC09,GUAYAS,EC0925,NOBOL,JAN TOPIC,F,767
2023,1,EC09,GUAYAS,EC0925,NOBOL,JAN TOPIC,M,968
2023,1,EC09,GUAYAS,EC0925,NOBOL,JAN TOPIC,T,1735
2023,1,EC09,GUAYAS,EC0925,NOBOL,LUISA GONZALEZ,F,3353
2023,1,EC09,GUAYAS,EC0925,NOBOL,LUISA GONZALEZ,M,3600
2023,1,EC09,GUAYAS,EC0925,NOBOL,LUISA GONZALEZ,T,6953
2023,1,EC09,GUAYAS,EC0925,NOBOL,NULOS,F,659
2023,1,EC09,GUAYAS,EC0925,NOBOL,NULOS,M,553
2023,1,EC09,GUAYAS,EC0925,NOBOL,NULOS,T,1212
2023,1,EC09,GUAYAS,EC0925,NOBOL,OTTO SONNENHOLZNER,F,861
2023,1,EC09,GUAYAS,EC0925,NOBOL,OTTO SONNENHOLZNER,M,727
2023,1,EC09,GUAYAS,EC0925,NOBOL,OTTO SONNENHOLZNER,T,1588
2023,1,EC09,GUAYAS,EC0925,NOBOL,XAVIER HERVAS,F,21
2023,1,EC09,GUAYAS,EC0925,NOBOL,XAVIER HERVAS,M,36
2023,1,EC09,GUAYAS,EC0925,NOBOL,XAVIER HERVAS,T,57
2023,1,EC09,GUAYAS,EC0925,NOBOL,YAKU PEREZ,F,169
2023,1,EC09,GUAYAS,EC0925,NOBOL,YAKU PEREZ,M,201
2023,1,EC09,GUAYAS,EC0925,NOBOL,YAKU PEREZ,T,370
2023,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,BLANCOS,F,90
2023,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,BLANCOS,M,71
2023,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,BLANCOS,T,161
2023,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,BOLIVAR ARMIJOS,F,11
2023,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,BOLIVAR ARMIJOS,M,10
2023,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,BOLIVAR ARMIJOS,T,21
2023,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,DANIEL NOBOA,F,1047
2023,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,DANIEL NOBOA,M,745
2023,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,DANIEL NOBOA,T,1792
2023,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,FERNANDO VILLAVICENCIO,F,824
2023,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,FERNANDO VILLAVICENCIO,M,786
2023,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,FERNANDO VILLAVICENCIO,T,1610
2023,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,JAN TOPIC,F,541
2023,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,JAN TOPIC,M,679
2023,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,JAN TOPIC,T,1220
2023,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,LUISA GONZALEZ,F,1776
