CANTON_CODIGO,ELECTORES DE 18 A 65,ELECTORES MAYORES A 65,ELECTORES MENORES A 18,TOTAL ELECTORES
EC0702,498.0,88.0,25.0,611.0
EC0703,562.0,144.0,22.0,728.0
EC0703,489.0,125.0,23.0,637.0
EC0703,216.0,35.0,1.0,252.0
EC0703,204.0,26.0,1.0,231.0
EC0703,342.0,74.0,8.0,424.0
EC0703,350.0,74.0,15.0,439.0
EC0703,171.0,52.0,3.0,226.0
EC0703,156.0,38.0,3.0,197.0
EC0703,160.0,43.0,6.0,209.0
EC0703,149.0,43.0,9.0,201.0
EC0703,1095.0,229.0,48.0,1372.0
EC0703,1030.0,231.0,47.0,1308.0
EC0704,405.0,74.0,17.0,496.0
EC0704,366.0,75.0,12.0,453.0
EC0704,2699.0,438.0,181.0,3318.0
EC0704,2530.0,396.0,165.0,3091.0
EC0705,1402.0,336.0,41.0,1779.0
EC0705,1349.0,302.0,44.0,1695.0
EC0706,1493.0,206.0,81.0,1780.0
EC0706,1465.0,186.0,82.0,1733.0
EC0706,1176.0,154.0,84.0,1414.0
EC0706,1217.0,146.0,79.0,1442.0
EC0706,2340.0,330.0,130.0,2800.0
EC0706,2129.0,222.0,135.0,2486.0
EC0706,1266.0,233.0,97.0,1596.0
EC0706,1122.0,119.0,80.0,1321.0
EC0706,13200.0,1787.0,772.0,15759.0
EC0706,12523.0,1567.0,771.0,14861.0
EC0707,487.0,60.0,25.0,572.0
EC0707,553.0,51.0,31.0,635.0
EC0707,5110.0,748.0,17.0,5875.0
EC0707,5438.0,750.0,12.0,6200.0
EC0707,1489.0,196.0,10.0,1695.0
EC0707,1540.0,258.0,9.0,1807.0
EC0707,9464.0,963.0,930.0,11357.0
EC0707,9395.0,1027.0,927.0,11349.0
EC0707,1170.0,151.0,83.0,1404.0
EC0707,1364.0,121.0,74.0,1559.0
EC0708,240.0,43.0,2.0,285.0
EC0708,194.0,44.0,3.0,241.0
EC0708,2265.0,462.0,121.0,2848.0
EC0708,2100.0,411.0,118.0,2629.0
EC0709,1158.0,250.0,76.0,1484.0
EC0709,1209.0,229.0,61.0,1499.0
EC0709,1298.0,238.0,53.0,1589.0
EC0709,1245.0,225.0,69.0,1539.0
EC0709,2336.0,398.0,134.0,2868.0
EC0709,2187.0,335.0,137.0,2659.0
EC0709,491.0,123.0,28.0,642.0
EC0709,358.0,112.0,21.0,491.0
EC0709,754.0,141.0,42.0,937.0
EC0709,806.0,136.0,37.0,979.0
EC0709,20172.0,3466.0,1154.0,24792.0
EC0709,20148.0,3614.0,1139.0,24901.0
EC0709,566.0,103.0,38.0,707.0
EC0709,603.0,100.0,45.0,748.0
EC0709,353.0,56.0,5.0,414.0
EC0709,434.0,59.0,1.0,494.0
EC0709,290.0,35.0,14.0,339.0
EC0709,313.0,50.0,12.0,375.0
EC0709,440.0,59.0,22.0,521.0
EC0709,421.0,39.0,19.0,479.0
EC0710,650.0,113.0,33.0,796.0
EC0710,626.0,127.0,27.0,780.0
EC0710,461.0,114.0,13.0,588.0
EC0710,415.0,100.0,17.0,532.0
EC0710,459.0,176.0,30.0,665.0
EC0710,401.0,184.0,12.0,597.0
EC0710,263.0,80.0,9.0,352.0
EC0710,250.0,80.0,10.0,340.0
EC0710,296.0,105.0,6.0,407.0
EC0710,249.0,94.0,12.0,355.0
EC0710,499.0,145.0,24.0,668.0
EC0710,429.0,129.0,28.0,586.0
EC0710,6726.0,1285.0,353.0,8364.0
EC0710,6780.0,1424.0,334.0,8538.0
EC0710,106.0,13.0,6.0,125.0
EC0710,103.0,11.0,7.0,121.0
EC0710,141.0,17.0,21.0,179.0
EC0710,155.0,15.0,13.0,183.0
EC0711,331.0,127.0,19.0,477.0
EC0711,301.0,103.0,11.0,415.0
EC0711,250.0,43.0,9.0,302.0
EC0711,237.0,59.0,13.0,309.0
EC0711,3764.0,624.0,223.0,4611.0
EC0711,3687.0,684.0,187.0,4558.0
EC0711,197.0,69.0,11.0,277.0
EC0711,175.0,56.0,6.0,237.0
EC0712,608.0,126.0,35.0,769.0
EC0712,657.0,107.0,25.0,789.0
EC0712,250.0,48.0,11.0,309.0
EC0712,244.0,45.0,19.0,308.0
EC0712,738.0,193.0,37.0,968.0
EC0712,712.0,199.0,27.0,938.0
EC0712,897.0,240.0,46.0,1183.0
EC0712,936.0,232.0,41.0,1209.0
EC0712,437.0,92.0,23.0,552.0
EC0712,460.0,79.0,26.0,565.0
EC0712,888.0,154.0,50.0,1092.0
EC0712,821.0,147.0,38.0,1006.0
EC0712,709.0,99.0,49.0,857.0
EC0712,678.0,101.0,25.0,804.0
EC0712,20141.0,3227.0,1134.0,24502.0
EC0712,19946.0,3253.0,1091.0,24290.0
EC0712,345.0,53.0,24.0,422.0
EC0712,314.0,45.0,28.0,387.0
EC0712,63.0,12.0,1.0,76.0
EC0712,64.0,10.0,3.0,77.0
EC0712,214.0,53.0,20.0,287.0
EC0712,225.0,47.0,16.0,288.0
EC0712,479.0,89.0,50.0,618.0
EC0712,520.0,69.0,60.0,649.0
EC0713,948.0,298.0,71.0,1317.0
EC0713,946.0,349.0,58.0,1353.0
EC0713,493.0,134.0,23.0,650.0
EC0713,434.0,132.0,21.0,587.0
EC0713,735.0,144.0,50.0,929.0
EC0713,672.0,152.0,47.0,871.0
EC0713,404.0,79.0,12.0,495.0
EC0713,380.0,95.0,15.0,490.0
EC0713,337.0,44.0,8.0,389.0
EC0713,300.0,54.0,15.0,369.0
EC0713,321.0,80.0,15.0,416.0
EC0713,280.0,77.0,11.0,368.0
EC0713,388.0,82.0,12.0,482.0
EC0713,306.0,71.0,16.0,393.0
EC0713,288.0,71.0,11.0,370.0
EC0713,228.0,79.0,11.0,318.0
EC0713,515.0,147.0,16.0,678.0
EC0713,463.0,133.0,20.0,616.0
EC0713,4487.0,925.0,248.0,5660.0
EC0713,4248.0,1006.0,238.0,5492.0
EC0714,246.0,52.0,9.0,307.0
EC0714,243.0,41.0,11.0,295.0
EC0714,334.0,78.0,8.0,420.0
EC0714,301.0,54.0,6.0,361.0
EC0714,341.0,72.0,9.0,422.0
EC0714,308.0,69.0,7.0,384.0
EC0714,1165.0,231.0,53.0,1449.0
EC0714,1010.0,193.0,51.0,1254.0
EC0714,193.0,73.0,5.0,271.0
EC0714,227.0,68.0,7.0,302.0
EC0801,920.0,170.0,58.0,1148.0
EC0801,822.0,94.0,55.0,971.0
EC0801,2135.0,334.0,143.0,2612.0
EC0801,2073.0,270.0,164.0,2507.0
EC0801,1119.0,252.0,70.0,1441.0
EC0801,1049.0,169.0,62.0,1280.0
EC0801,1609.0,259.0,122.0,1990.0
EC0801,1654.0,235.0,114.0,2003.0
EC0801,4755.0,163.0,899.0,5817.0
EC0801,4590.0,153.0,873.0,5616.0
EC0801,1044.0,203.0,65.0,1312.0
EC0801,1023.0,154.0,78.0,1255.0
EC0801,8723.0,1522.0,515.0,10760.0
EC0801,9637.0,1913.0,471.0,12021.0
EC0801,15097.0,2856.0,657.0,18610.0
EC0801,17039.0,3533.0,594.0,21166.0
EC0801,17391.0,3042.0,1512.0,21945.0
EC0801,18967.0,3563.0,1499.0,24029.0
EC0801,3448.0,742.0,197.0,4387.0
EC0801,3434.0,789.0,204.0,4427.0
EC0801,729.0,161.0,49.0,939.0
EC0801,653.0,95.0,40.0,788.0
EC0801,8237.0,539.0,716.0,9492.0
EC0801,9662.0,556.0,640.0,10858.0
EC0801,1301.0,270.0,80.0,1651.0
EC0801,1295.0,202.0,90.0,1587.0
EC0802,559.0,128.0,26.0,713.0
EC0802,455.0,95.0,33.0,583.0
EC0802,611.0,129.0,35.0,775.0
EC0802,581.0,100.0,36.0,717.0
EC0802,476.0,76.0,20.0,572.0
EC0802,494.0,64.0,33.0,591.0
EC0802,336.0,60.0,13.0,409.0
EC0802,329.0,63.0,18.0,410.0
EC0802,550.0,292.0,26.0,868.0
EC0802,522.0,266.0,22.0,810.0
EC0802,1011.0,227.0,62.0,1300.0
EC0802,913.0,165.0,54.0,1132.0
EC0802,180.0,29.0,7.0,216.0
EC0802,149.0,24.0,6.0,179.0
EC0802,647.0,172.0,39.0,858.0
EC0802,698.0,152.0,47.0,897.0
EC0802,266.0,41.0,12.0,319.0
EC0802,277.0,50.0,12.0,339.0
EC0802,703.0,173.0,36.0,912.0
EC0802,653.0,149.0,30.0,832.0
EC0802,3635.0,531.0,327.0,4493.0
EC0802,3579.0,435.0,321.0,4335.0
EC0802,457.0,94.0,28.0,579.0
EC0802,494.0,74.0,33.0,601.0
EC0802,1776.0,238.0,148.0,2162.0
EC0802,1703.0,192.0,161.0,2056.0
EC0802,880.0,131.0,40.0,1051.0
EC0802,772.0,99.0,40.0,911.0
EC0802,494.0,81.0,13.0,588.0
EC0802,502.0,71.0,10.0,583.0
EC0802,2548.0,562.0,102.0,3212.0
EC0802,2524.0,553.0,121.0,3198.0
EC0803,625.0,110.0,38.0,773.0
EC0803,615.0,74.0,42.0,731.0
EC0803,525.0,109.0,24.0,658.0
EC0803,459.0,84.0,22.0,565.0
EC0803,280.0,58.0,9.0,347.0
EC0803,310.0,52.0,19.0,381.0
EC0803,452.0,87.0,18.0,557.0
EC0803,399.0,54.0,24.0,477.0
EC0803,902.0,208.0,81.0,1191.0
EC0803,830.0,140.0,68.0,1038.0
EC0803,1867.0,384.0,155.0,2406.0
EC0803,1804.0,275.0,161.0,2240.0
EC0803,1628.0,214.0,120.0,1962.0
EC0803,1575.0,182.0,116.0,1873.0
EC0803,517.0,72.0,41.0,630.0
EC0803,454.0,61.0,40.0,555.0
EC0803,4156.0,642.0,270.0,5068.0
EC0803,3720.0,550.0,244.0,4514.0
EC0804,7721.0,1048.0,472.0,9241.0
EC0804,7764.0,962.0,490.0,9216.0
EC0804,5475.0,845.0,348.0,6668.0
EC0804,5096.0,616.0,324.0,6036.0
EC0804,3064.0,421.0,284.0,3769.0
EC0804,2929.0,319.0,238.0,3486.0
EC0804,23959.0,3672.0,1696.0,29327.0
EC0804,22574.0,3019.0,1573.0,27166.0
EC0804,1806.0,306.0,126.0,2238.0
EC0804,1544.0,201.0,138.0,1883.0
EC0804,750.0,110.0,54.0,914.0
EC0804,650.0,79.0,45.0,774.0
EC0805,558.0,82.0,39.0,679.0
EC0805,628.0,88.0,36.0,752.0
EC0805,418.0,67.0,26.0,511.0
EC0805,410.0,41.0,23.0,474.0
EC0805,295.0,54.0,8.0,357.0
EC0805,295.0,45.0,9.0,349.0
EC0805,600.0,83.0,26.0,709.0
EC0805,646.0,93.0,19.0,758.0
EC0805,540.0,113.0,29.0,682.0
EC0805,503.0,88.0,38.0,629.0
EC0805,874.0,129.0,53.0,1056.0
EC0805,834.0,122.0,55.0,1011.0
EC0805,382.0,80.0,16.0,478.0
EC0805,369.0,63.0,15.0,447.0
EC0805,274.0,33.0,19.0,326.0
EC0805,249.0,34.0,15.0,298.0
EC0805,505.0,70.0,16.0,591.0
EC0805,448.0,74.0,10.0,532.0
EC0805,95.0,22.0,5.0,122.0
EC0805,86.0,26.0,6.0,118.0
EC0805,8325.0,871.0,829.0,10025.0
EC0805,8905.0,970.0,826.0,10701.0
EC0805,582.0,153.0,31.0,766.0
EC0805,523.0,128.0,39.0,690.0
EC0805,539.0,75.0,32.0,646.0
EC0805,539.0,78.0,37.0,654.0
EC0806,3680.0,400.0,303.0,4383.0
EC0806,3939.0,368.0,321.0,4628.0
EC0806,1006.0,195.0,65.0,1266.0
EC0806,1003.0,148.0,73.0,1224.0
EC0806,1338.0,233.0,83.0,1654.0
EC0806,1363.0,183.0,82.0,1628.0
EC0806,3200.0,445.0,245.0,3890.0
EC0806,2970.0,342.0,189.0,3501.0
EC0806,6893.0,843.0,490.0,8226.0
EC0806,6726.0,739.0,506.0,7971.0
EC0807,1718.0,299.0,127.0,2144.0
EC0807,1613.0,212.0,114.0,1939.0
EC0807,1784.0,350.0,105.0,2239.0
EC0807,1678.0,297.0,121.0,2096.0
EC0807,2013.0,357.0,133.0,2503.0
EC0807,1955.0,348.0,131.0,2434.0
EC0807,2523.0,443.0,211.0,3177.0
EC0807,2429.0,348.0,197.0,2974.0
EC0807,1349.0,190.0,91.0,1630.0
EC0807,1209.0,140.0,97.0,1446.0
EC0807,1494.0,248.0,103.0,1845.0
EC0807,1253.0,147.0,99.0,1499.0
EC0901,3832.0,517.0,264.0,4613.0
EC0901,3620.0,536.0,280.0,4436.0
EC0901,1325.0,257.0,113.0,1695.0
EC0901,1361.0,226.0,90.0,1677.0
EC0901,9031.0,965.0,818.0,10814.0
EC0901,9029.0,865.0,773.0,10667.0
EC0901,3729.0,670.0,245.0,4644.0
EC0901,3485.0,542.0,230.0,4257.0
EC0901,4066.0,689.0,285.0,5040.0
EC0901,3920.0,575.0,325.0,4820.0
EC0901,4892.0,2692.0,187.0,7771.0
EC0901,4957.0,3271.0,164.0,8392.0
EC0901,4515.0,2106.0,198.0,6819.0
EC0901,4380.0,2302.0,188.0,6870.0
EC0901,9380.0,4112.0,400.0,13892.0
EC0901,8631.0,4644.0,435.0,13710.0
EC0901,131126.0,21802.0,7238.0,160166.0
EC0901,126944.0,26617.0,7119.0,160680.0
EC0901,18012.0,7416.0,598.0,26026.0
EC0901,17964.0,9189.0,634.0,27787.0
EC0901,33314.0,9050.0,1359.0,43723.0
EC0901,33786.0,11037.0,1338.0,46161.0
EC0901,3160.0,2213.0,105.0,5478.0
EC0901,3053.0,2530.0,80.0,5663.0
EC0901,3885.0,2640.0,83.0,6608.0
EC0901,3746.0,3051.0,73.0,6870.0
EC0901,3979.0,2199.0,112.0,6290.0
EC0901,4097.0,2581.0,105.0,6783.0
EC0901,4450.0,2669.0,904.0,8023.0
EC0901,4243.0,2858.0,898.0,7999.0
EC0901,4566.0,2753.0,162.0,7481.0
EC0901,4487.0,3128.0,159.0,7774.0
EC0901,39629.0,4906.0,537.0,45072.0
EC0901,232726.0,25235.0,25634.0,283595.0
EC0901,49365.0,5942.0,572.0,55879.0
EC0901,232153.0,35612.0,24487.0,292252.0
EC0901,9177.0,3568.0,265.0,13010.0
EC0901,9154.0,4193.0,283.0,13630.0
EC0901,173916.0,21189.0,12039.0,207144.0
EC0901,180236.0,29107.0,11448.0,220791.0
EC0901,97246.0,9732.0,2557.0,109535.0
EC0901,120286.0,11282.0,2599.0,134167.0
EC0902,8981.0,1475.0,464.0,10920.0
EC0902,8656.0,1325.0,492.0,10473.0
EC0903,7416.0,962.0,454.0,8832.0
EC0903,7140.0,788.0,439.0,8367.0
EC0904,20851.0,3272.0,1274.0,25397.0
EC0904,19404.0,3123.0,1265.0,23792.0
EC0905,1268.0,303.0,19.0,1590.0
EC0905,1156.0,252.0,26.0,1434.0
EC0905,7706.0,1251.0,435.0,9392.0
EC0905,6805.0,1038.0,447.0,8290.0
EC0906,1800.0,419.0,123.0,2342.0
EC0906,1843.0,319.0,109.0,2271.0
EC0906,2246.0,433.0,150.0,2829.0
EC0906,2289.0,407.0,165.0,2861.0
EC0906,1458.0,294.0,104.0,1856.0
EC0906,1541.0,275.0,99.0,1915.0
EC0906,2892.0,587.0,187.0,3666.0
EC0906,2829.0,540.0,166.0,3535.0
EC0906,31142.0,4626.0,1886.0,37654.0
EC0906,29183.0,4681.0,1742.0,35606.0
EC0906,18638.0,2047.0,434.0,21119.0
EC0906,23276.0,2777.0,422.0,26475.0
EC0906,211.0,35.0,14.0,260.0
EC0906,269.0,50.0,17.0,336.0
EC0907,59604.0,6562.0,4341.0,70507.0
EC0907,58182.0,7356.0,4275.0,69813.0
EC0907,14063.0,1622.0,778.0,16463.0
EC0907,17443.0,1834.0,791.0,20068.0
EC0907,7410.0,1396.0,54.0,8860.0
EC0907,10267.0,1684.0,49.0,12000.0
EC0908,2497.0,605.0,88.0,3190.0
EC0908,2317.0,485.0,106.0,2908.0
EC0908,1956.0,376.0,61.0,2393.0
EC0908,1998.0,339.0,57.0,2394.0
EC0908,25798.0,3023.0,1916.0,30737.0
EC0908,24320.0,3217.0,1660.0,29197.0
EC0909,19441.0,2668.0,1481.0,23590.0
EC0909,19571.0,2464.0,1364.0,23399.0
EC0910,1987.0,351.0,105.0,2443.0
EC0910,2004.0,260.0,131.0,2395.0
EC0910,2506.0,438.0,164.0,3108.0
EC0910,2600.0,415.0,166.0,3181.0
EC0910,57990.0,9235.0,3540.0,70765.0
EC0910,58332.0,10034.0,3498.0,71864.0
EC0910,600.0,104.0,36.0,740.0
EC0910,575.0,84.0,27.0,686.0
EC0911,1255.0,258.0,91.0,1604.0
EC0911,1198.0,177.0,85.0,1460.0
EC0911,1694.0,266.0,127.0,2087.0
EC0911,1589.0,183.0,119.0,1891.0
EC0911,877.0,210.0,56.0,1143.0
EC0911,905.0,148.0,59.0,1112.0
EC0911,2886.0,470.0,192.0,3548.0
EC0911,2733.0,312.0,178.0,3223.0
EC0911,19365.0,2432.0,1334.0,23131.0
EC0911,18537.0,2171.0,1297.0,22005.0
EC0912,14502.0,2344.0,877.0,17723.0
EC0912,14508.0,2049.0,823.0,17380.0
EC0913,6269.0,1049.0,368.0,7686.0
EC0913,5935.0,963.0,313.0,7211.0
EC0914,1767.0,320.0,97.0,2184.0
EC0914,1746.0,289.0,99.0,2134.0
EC0914,1052.0,253.0,63.0,1368.0
EC0914,1099.0,223.0,50.0,1372.0
EC0914,14858.0,2206.0,940.0,18004.0
EC0914,13752.0,2105.0,918.0,16775.0
EC0916,3237.0,659.0,212.0,4108.0
EC0916,3162.0,546.0,188.0,3896.0
EC0916,12961.0,2147.0,871.0,15979.0
EC0916,12836.0,1809.0,834.0,15479.0
EC0916,11546.0,2373.0,189.0,14108.0
EC0916,13938.0,3100.0,185.0,17223.0
EC0918,14598.0,2646.0,753.0,17997.0
EC0918,13594.0,2301.0,718.0,16613.0
EC0919,2721.0,745.0,166.0,3632.0
EC0919,2374.0,579.0,133.0,3086.0
EC0919,3207.0,708.0,145.0,4060.0
EC0919,3239.0,598.0,144.0,3981.0
EC0919,1564.0,316.0,82.0,1962.0
EC0919,1472.0,259.0,66.0,1797.0
EC0919,156.0,73.0,3.0,232.0
EC0919,129.0,33.0,2.0,164.0
EC0919,168.0,320.0,4.0,492.0
EC0919,126.0,221.0,2.0,349.0
EC0919,14001.0,1856.0,844.0,16701.0
EC0919,13109.0,1808.0,784.0,15701.0
EC0919,49.0,36.0,0.0,85.0
EC0919,34.0,15.0,0.0,49.0
EC0919,48.0,24.0,0.0,72.0
EC0919,26.0,24.0,0.0,50.0
EC0920,2892.0,677.0,104.0,3673.0
EC0920,2779.0,529.0,110.0,3418.0
EC0920,4548.0,518.0,280.0,5346.0
EC0920,4876.0,500.0,268.0,5644.0
EC0920,2751.0,511.0,187.0,3449.0
EC0920,2914.0,452.0,175.0,3541.0
EC0920,10637.0,1697.0,610.0,12944.0
EC0920,10634.0,1543.0,583.0,12760.0
EC0921,18897.0,2316.0,1158.0,22371.0
EC0921,19198.0,2296.0,1158.0,22652.0
EC0922,6208.0,988.0,328.0,7524.0
EC0922,5870.0,864.0,336.0,7070.0
EC0922,2689.0,573.0,145.0,3407.0
EC0922,2635.0,482.0,129.0,3246.0
EC0923,4536.0,971.0,209.0,5716.0
EC0923,4153.0,910.0,171.0,5234.0
EC0924,6951.0,1018.0,410.0,8379.0
EC0924,6773.0,882.0,378.0,8033.0
EC0925,7895.0,1087.0,460.0,9442.0
EC0925,8257.0,1127.0,477.0,9861.0
EC0927,5056.0,756.0,285.0,6097.0
EC0927,5105.0,695.0,285.0,6085.0
EC0928,4730.0,628.0,262.0,5620.0
EC0928,4663.0,545.0,250.0,5458.0
EC1001,2127.0,319.0,112.0,2558.0
EC1001,2114.0,363.0,117.0,2594.0
EC1001,1368.0,360.0,51.0,1779.0
EC1001,1443.0,452.0,62.0,1957.0
EC1001,3091.0,450.0,146.0,3687.0
EC1001,3118.0,589.0,186.0,3893.0
EC1001,1581.0,171.0,173.0,1925.0
EC1001,1373.0,139.0,123.0,1635.0
EC1001,786.0,108.0,48.0,942.0
EC1001,732.0,115.0,42.0,889.0
EC1001,6321.0,1106.0,341.0,7768.0
EC1001,6594.0,1188.0,341.0,8123.0
EC1001,5933.0,927.0,319.0,7179.0
EC1001,6203.0,1112.0,279.0,7594.0
EC1001,1079.0,274.0,71.0,1424.0
EC1001,921.0,245.0,52.0,1218.0
EC1001,3705.0,587.0,259.0,4551.0
EC1001,4177.0,720.0,250.0,5147.0
EC1001,21871.0,3400.0,1450.0,26721.0
EC1001,23324.0,4081.0,1407.0,28812.0
EC1001,20426.0,3354.0,1061.0,24841.0
EC1001,22160.0,4040.0,1048.0,27248.0
EC1001,1304.0,158.0,129.0,1591.0
EC1001,1434.0,171.0,109.0,1714.0
EC1002,552.0,82.0,24.0,658.0
EC1002,579.0,70.0,27.0,676.0
EC1002,2052.0,330.0,125.0,2507.0
EC1002,2193.0,377.0,134.0,2704.0
EC1002,1188.0,216.0,61.0,1465.0
EC1002,1230.0,237.0,74.0,1541.0
EC1002,3874.0,551.0,217.0,4642.0
EC1002,3919.0,643.0,211.0,4773.0
EC1002,1744.0,362.0,128.0,2234.0
EC1002,1820.0,442.0,98.0,2360.0
EC1002,7312.0,1122.0,451.0,8885.0
EC1002,7627.0,1344.0,423.0,9394.0
EC1003,3208.0,549.0,112.0,3869.0
EC1003,3104.0,363.0,146.0,3613.0
EC1003,820.0,225.0,42.0,1087.0
EC1003,653.0,205.0,46.0,904.0
EC1003,2154.0,336.0,113.0,2603.0
EC1003,2135.0,393.0,123.0,2651.0
EC1003,635.0,226.0,22.0,883.0
EC1003,530.0,171.0,23.0,724.0
EC1003,251.0,66.0,10.0,327.0
EC1003,204.0,52.0,8.0,264.0
EC1003,2839.0,441.0,171.0,3451.0
EC1003,2928.0,485.0,150.0,3563.0
EC1003,764.0,150.0,45.0,959.0
EC1003,684.0,125.0,38.0,847.0
EC1003,290.0,84.0,8.0,382.0
EC1003,198.0,52.0,13.0,263.0
EC1003,4434.0,674.0,286.0,5394.0
EC1003,4544.0,788.0,255.0,5587.0
EC1003,2298.0,426.0,162.0,2886.0
EC1003,2518.0,570.0,160.0,3248.0
EC1004,2426.0,392.0,173.0,2991.0
EC1004,2627.0,511.0,162.0,3300.0
EC1004,2710.0,402.0,176.0,3288.0
EC1004,2889.0,562.0,167.0,3618.0
EC1004,2342.0,296.0,148.0,2786.0
EC1004,2414.0,387.0,137.0,2938.0
EC1004,148.0,44.0,0.0,192.0
EC1004,144.0,37.0,1.0,182.0
EC1004,3244.0,456.0,215.0,3915.0
EC1004,3269.0,515.0,220.0,4004.0
EC1004,2989.0,484.0,219.0,3692.0
EC1004,3167.0,571.0,198.0,3936.0
EC1004,3911.0,554.0,222.0,4687.0
EC1004,4135.0,767.0,220.0,5122.0
EC1004,2017.0,275.0,147.0,2439.0
EC1004,2162.0,417.0,139.0,2718.0
EC1004,772.0,165.0,46.0,983.0
EC1004,589.0,128.0,33.0,750.0
EC1004,13334.0,1682.0,1089.0,16105.0
EC1004,14191.0,1988.0,1021.0,17200.0
EC1004,7600.0,1308.0,371.0,9279.0
EC1004,8011.0,1615.0,362.0,9988.0
EC1005,590.0,222.0,29.0,841.0
EC1005,556.0,238.0,20.0,814.0
EC1005,411.0,108.0,13.0,532.0
EC1005,330.0,89.0,24.0,443.0
EC1005,3999.0,774.0,184.0,4957.0
EC1005,3962.0,835.0,201.0,4998.0
EC1005,435.0,126.0,17.0,578.0
EC1005,374.0,109.0,15.0,498.0
EC1006,758.0,120.0,41.0,919.0
EC1006,673.0,111.0,34.0,818.0
EC1006,793.0,157.0,31.0,981.0
EC1006,769.0,159.0,44.0,972.0
EC1006,972.0,243.0,61.0,1276.0
EC1006,1009.0,263.0,53.0,1325.0
EC1006,568.0,155.0,20.0,743.0
EC1006,575.0,133.0,23.0,731.0
EC1006,723.0,218.0,37.0,978.0
EC1006,648.0,196.0,29.0,873.0
EC1006,2810.0,411.0,145.0,3366.0
EC1006,2678.0,424.0,173.0,3275.0
EC1101,485.0,140.0,35.0,660.0
EC1101,493.0,179.0,25.0,697.0
EC1101,653.0,162.0,50.0,865.0
EC1101,670.0,221.0,46.0,937.0
EC1101,541.0,88.0,24.0,653.0
EC1101,501.0,88.0,23.0,612.0
EC1101,458.0,119.0,14.0,591.0
EC1101,444.0,108.0,22.0,574.0
EC1101,2727.0,661.0,156.0,3544.0
EC1101,2718.0,607.0,147.0,3472.0
EC1101,1638.0,261.0,148.0,2047.0
EC1101,1807.0,350.0,108.0,2265.0
EC1101,471.0,151.0,23.0,645.0
EC1101,471.0,178.0,19.0,668.0
EC1101,1020.0,227.0,66.0,1313.0
EC1101,1098.0,227.0,61.0,1386.0
EC1101,1860.0,401.0,87.0,2348.0
EC1101,1837.0,389.0,80.0,2306.0
EC1101,523.0,127.0,27.0,677.0
EC1101,448.0,133.0,20.0,601.0
EC1101,424.0,113.0,21.0,558.0
EC1101,425.0,128.0,15.0,568.0
EC1101,399.0,128.0,13.0,540.0
EC1101,410.0,126.0,17.0,553.0
EC1101,6904.0,2019.0,333.0,9256.0
EC1101,7584.0,2671.0,312.0,10567.0
EC1101,10987.0,1937.0,626.0,13550.0
EC1101,12113.0,2552.0,629.0,15294.0
EC1101,26264.0,2783.0,2216.0,31263.0
EC1101,27489.0,3417.0,2127.0,33033.0
EC1101,15928.0,1586.0,1291.0,18805.0
EC1101,16374.0,1919.0,1166.0,19459.0
EC1101,2065.0,432.0,19.0,2516.0
EC1101,2875.0,520.0,17.0,3412.0
EC1101,3555.0,570.0,26.0,4151.0
EC1101,4862.0,722.0,30.0,5614.0
EC1101,771.0,247.0,43.0,1061.0
EC1101,774.0,334.0,44.0,1152.0
EC1102,848.0,210.0,41.0,1099.0
EC1102,691.0,211.0,35.0,937.0
EC1102,316.0,138.0,27.0,481.0
EC1102,324.0,87.0,20.0,431.0
EC1102,316.0,106.0,21.0,443.0
EC1102,306.0,106.0,24.0,436.0
EC1102,5400.0,1400.0,320.0,7120.0
EC1102,5439.0,1587.0,350.0,7376.0
EC1102,1021.0,333.0,110.0,1464.0
EC1102,1022.0,354.0,118.0,1494.0
EC1102,592.0,275.0,48.0,915.0
EC1102,568.0,266.0,42.0,876.0
EC1102,284.0,68.0,31.0,383.0
EC1102,301.0,60.0,28.0,389.0
EC1103,1076.0,277.0,41.0,1394.0
EC1103,1022.0,257.0,58.0,1337.0
EC1103,151.0,68.0,4.0,223.0
EC1103,135.0,56.0,0.0,191.0
EC1103,582.0,155.0,20.0,757.0
EC1103,592.0,153.0,27.0,772.0
EC1103,169.0,56.0,6.0,231.0
EC1103,148.0,69.0,6.0,223.0
EC1103,8643.0,1418.0,481.0,10542.0
EC1103,8928.0,1525.0,485.0,10938.0
EC1103,554.0,75.0,66.0,695.0
EC1103,572.0,64.0,71.0,707.0
EC1104,228.0,47.0,7.0,282.0
EC1104,192.0,38.0,5.0,235.0
EC1104,827.0,165.0,45.0,1037.0
EC1104,717.0,144.0,37.0,898.0
EC1104,905.0,264.0,24.0,1193.0
EC1104,829.0,333.0,42.0,1204.0
EC1104,2350.0,566.0,171.0,3087.0
EC1104,2315.0,614.0,167.0,3096.0
EC1104,462.0,86.0,40.0,588.0
EC1104,347.0,92.0,38.0,477.0
EC1105,192.0,70.0,3.0,265.0
EC1105,184.0,72.0,2.0,258.0
EC1105,210.0,52.0,11.0,273.0
EC1105,193.0,41.0,10.0,244.0
EC1105,409.0,108.0,23.0,540.0
EC1105,362.0,94.0,24.0,480.0
EC1105,436.0,132.0,26.0,594.0
EC1105,386.0,126.0,22.0,534.0
EC1105,1482.0,458.0,58.0,1998.0
EC1105,1293.0,455.0,66.0,1814.0
EC1106,327.0,85.0,24.0,436.0
EC1106,293.0,68.0,23.0,384.0
EC1106,714.0,180.0,47.0,941.0
EC1106,590.0,228.0,52.0,870.0
