CANTON_CODIGO,VUELTA,ADN - SEMILLA,ALIANZA ALTERNATIVA,ALIANZA CONSTRUYE SOLIDARIAMENTE 25-63,ALIANZA DE LA RENOVACIÓN,ALIANZA DE VALIENTES,ALIANZA GENTE NUEVA,ALIANZA LIBERTAD,ALIANZA ÚNETE SANTA ELENA,AMIGO-CREO,ANDREA GONZALEZ,AVANZA-SUMA,AVANZAMOS,AVANZAMOS POR LA DEMOCRACIA,CAMBIEMOS LA HISTORIA JUNTOS,CAMINO MANABITA,CARLOS RABASCALL,CONSTRUYE PARA CRECER,DANIEL NOBOA AZIN,ENRIQUE GOMEZ,FRANCESCO TABACCHI,"FUERZA, FRENTE DE UNIDAD POR LA EQUIDAD Y RENOVACION",GENTE BUENA UNIDA,HENRY CUCALON,HENRY KRONFLE KOZHAYA,IVAN SAQUICELA,JIMMY JAIRALA VALLAZZA,JORGE ESCALA,JUAN IVAN CUEVA,JUVENTUD Y COMPROMISO,LA FUERZA DE LA GENTE,LEONIDAS IZA,LUIS FELIPE TILLERIA,LUISA GONZALEZ,"MOVIMIENTO  AUTONÓMICO REGIONAL, (MAR)",MOVIMIENTO  POLÍTICO ACUERDO CIUDADANO,"MOVIMIENTO  SOLIDEZ, ESPERANZA Y RESPETO ""SER""","MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN","MOVIMIENTO ACCION REGIONAL POR LA  EQUIDAD, ARE",MOVIMIENTO ACCION Y SERVICIO M.A.S.,"MOVIMIENTO ALIANZA POPULAR LATINOAMERICANA, APLA","MOVIMIENTO ALIANZA SOCIAL ""MAS""","MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",MOVIMIENTO CENTRO DEMOCRÁTICO,MOVIMIENTO CONSTRUIR,MOVIMIENTO CONSTRUYE,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",MOVIMIENTO CÍVICO POR AMBATO Y TUNGURAHUA,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,MOVIMIENTO DEMOCRACIA SÍ,MOVIMIENTO NUEVA GENERACIÓN,MOVIMIENTO PENINSULAR CREYENDO EN NUESTRA GENTE,"MOVIMIENTO POLITICO INTEGRACIÓN, PROGRESO Y CAMBIO ""MIPC""",MOVIMIENTO POLÍTICO ALIANZA TSÁCHILA,MOVIMIENTO POLÍTICO PROVINCIAL CAMBIO,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""","MOVIMIENTO RENOVACIÓN TOTAL, RETO",MOVIMIENTO SOCIAL CONSERVADOR DEL CARCHI,"MOVIMIENTO SOMOS IGUALDAD, IMPULSO E INTEGRACIÓN ""SIII""","MOVIMIENTO SUR UNIDO REGIONAL, S.U.R.",MOVIMIENTO TIEMPO DE CAMBIO,NUEVO HORIZONTE,PARTIDO AVANZA,PARTIDO IZQUIERDA DEMOCRÁTICA,PARTIDO SOCIAL CRISTIANO,PARTIDO SOCIALISTA ECUATORIANO,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",PARTIDO UNIDAD POPULAR,PEDRO GRANJA,POR LA SEGURIDAD CONTRA LA CORRUPCIÓN,POR LA SEGURIDAD Y BIENESTAR DE LOS MANABITAS LISTAS 8-61,POR LA SEGURIDAD Y LA VIDA,PSC-AVANZA,PSC-CREO-AMIGO,PSC-MADERA DE GUERRERO,RECONSTRUYE,REVOLUCION CIUDADANA - LIDERA CARCHI,REVOLUCIÓN CIUDADANA - RETO,REVOLUCIÓN CIUDADANA - RETO - SUMAK YUYAY,REVOLUCIÓN CIUDADANA - SI PODEMOS,SINERGIA,SOMOS BOLIVARENSES,SOMOS CARCHENSES,SUMATE A LA TRANSFORMACION,SUMATE Y AVANCEMOS PARA TRANSFORMAR NUESTRA PROVINCIA,SUMATE Y TRANSFORMATE ORELLANENSE,SÚMATE A LA TRANSFORMACIÓN,SÚMATE A LA TRANSFORMACIÓN CHIMBORAZO,SÚMATE PARA TRANSFORMAR LA PROVINCIA,UNIDAD ORELLANENSE,UNIDOS POR EL DESARROLLO,UNIDOS POR EL PROGRESO,UNIDOS SOMOS MAS,VICTOR ARAUS
EC0201,1,,,,,,,,,,1518.0,,,,,,151.0,,23960.0,203.0,170.0,,,234.0,215.0,93.0,99.0,185.0,106.0,,,18537.0,196.0,16296.0,,,,48380.0,,,,5361.0,3392.0,966.0,,2020.0,7432.0,,18260.0,,,,,,,7991.0,1009.0,925.0,,,,,,,734.0,3712.0,1685.0,4786.0,9480.0,4890.0,284.0,,,,,,,,,25964.0,,,,3889.0,,,1445.0,,,,,,,,,105.0
EC0201,2,,,,,,,,,,,,,,,,,,42001.0,,,,,,,,,,,,,,,22594.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0202,1,,,,,,,,,,377.0,,,,,,39.0,,6448.0,36.0,33.0,,,43.0,69.0,16.0,20.0,23.0,18.0,,,1031.0,38.0,4265.0,,,,13453.0,,,,353.0,394.0,126.0,,440.0,1295.0,,1447.0,,,,,,,2732.0,233.0,147.0,,,,,,,102.0,662.0,200.0,1505.0,652.0,391.0,51.0,,,,,,,,,6427.0,,,,775.0,,,182.0,,,,,,,,,20.0
EC0202,2,,,,,,,,,,,,,,,,,,8495.0,,,,,,,,,,,,,,,4573.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0203,1,,,,,,,,,,312.0,,,,,,11.0,,6265.0,18.0,12.0,,,26.0,51.0,10.0,12.0,17.0,10.0,,,943.0,36.0,2640.0,,,,14117.0,,,,410.0,322.0,99.0,,271.0,416.0,,1395.0,,,,,,,1309.0,109.0,135.0,,,,,,,75.0,691.0,171.0,693.0,475.0,357.0,54.0,,,,,,,,,3601.0,,,,889.0,,,262.0,,,,,,,,,18.0
EC0203,2,,,,,,,,,,,,,,,,,,8007.0,,,,,,,,,,,,,,,2730.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0204,1,,,,,,,,,,360.0,,,,,,18.0,,6184.0,28.0,17.0,,,33.0,64.0,10.0,22.0,25.0,16.0,,,899.0,38.0,3858.0,,,,13753.0,,,,339.0,362.0,111.0,,273.0,750.0,,1172.0,,,,,,,2281.0,253.0,126.0,,,,,,,64.0,697.0,185.0,2250.0,557.0,551.0,55.0,,,,,,,,,5765.0,,,,465.0,,,168.0,,,,,,,,,24.0
EC0204,2,,,,,,,,,,,,,,,,,,8183.0,,,,,,,,,,,,,,,3945.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0205,1,,,,,,,,,,636.0,,,,,,43.0,,11758.0,55.0,32.0,,,65.0,89.0,36.0,29.0,78.0,29.0,,,1388.0,62.0,5714.0,,,,26577.0,,,,569.0,576.0,166.0,,843.0,930.0,,1998.0,,,,,,,3291.0,255.0,196.0,,,,,,,172.0,1209.0,391.0,1318.0,1377.0,832.0,128.0,,,,,,,,,7902.0,,,,1120.0,,,513.0,,,,,,,,,25.0
EC0205,2,,,,,,,,,,,,,,,,,,15188.0,,,,,,,,,,,,,,,5892.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0206,1,,,,,,,,,,206.0,,,,,,21.0,,8192.0,24.0,7.0,,,26.0,38.0,9.0,17.0,18.0,27.0,,,379.0,31.0,2870.0,,,,19870.0,,,,444.0,230.0,76.0,,352.0,312.0,,880.0,,,,,,,2029.0,82.0,82.0,,,,,,,30.0,518.0,129.0,751.0,455.0,260.0,26.0,,,,,,,,,4656.0,,,,673.0,,,286.0,,,,,,,,,89.0
EC0206,2,,,,,,,,,,,,,,,,,,9424.0,,,,,,,,,,,,,,,2993.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0207,1,,,,,,,,,,137.0,,,,,,4.0,,2474.0,12.0,8.0,,,13.0,13.0,8.0,13.0,17.0,5.0,,,468.0,7.0,2189.0,,,,5964.0,,,,73.0,341.0,44.0,,83.0,176.0,,897.0,,,,,,,1574.0,59.0,26.0,,,,,,,24.0,259.0,90.0,355.0,256.0,191.0,21.0,,,,,,,,,3522.0,,,,187.0,,,46.0,,,,,,,,,7.0
EC0207,2,,,,,,,,,,,,,,,,,,3173.0,,,,,,,,,,,,,,,2328.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0301,1,,,,,,,,,,2135.0,,,194.0,,,104.0,,26925.0,129.0,149.0,,,183.0,265.0,55.0,109.0,186.0,64.0,,,2882.0,147.0,11349.0,,,,56418.0,,,,,2668.0,1116.0,,3238.0,6296.0,,3658.0,,,,,,,,628.0,,,,,,,,734.0,5832.0,1594.0,3208.0,6245.0,2341.0,277.0,,,,,,,,,24349.0,,,,,,,,,,,,,,,,84.0
EC0301,2,,,,,,,,,,,,,,,,,,35212.0,,,,,,,,,,,,,,,11320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0302,1,,,,,,,,,,343.0,,,73.0,,,20.0,,5844.0,34.0,28.0,,,52.0,58.0,24.0,25.0,38.0,21.0,,,1282.0,26.0,2905.0,,,,12540.0,,,,,604.0,246.0,,704.0,1249.0,,1912.0,,,,,,,,114.0,,,,,,,,179.0,1060.0,417.0,482.0,1256.0,435.0,49.0,,,,,,,,,6588.0,,,,,,,,,,,,,,,,15.0
EC0302,2,,,,,,,,,,,,,,,,,,8247.0,,,,,,,,,,,,,,,2863.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0303,1,,,,,,,,,,622.0,,,162.0,,,72.0,,10575.0,80.0,85.0,,,136.0,211.0,43.0,49.0,80.0,60.0,,,8016.0,70.0,9672.0,,,,23973.0,,,,,1920.0,562.0,,1553.0,3820.0,,8693.0,,,,,,,,550.0,,,,,,,,640.0,1879.0,1493.0,1003.0,2432.0,1485.0,214.0,,,,,,,,,23163.0,,,,,,,,,,,,,,,,76.0
EC0303,2,,,,,,,,,,,,,,,,,,19087.0,,,,,,,,,,,,,,,11988.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0304,1,,,,,,,,,,686.0,,,182.0,,,52.0,,12505.0,53.0,62.0,,,77.0,106.0,14.0,126.0,190.0,77.0,,,930.0,101.0,16872.0,,,,31677.0,,,,,1043.0,435.0,,678.0,1371.0,,1132.0,,,,,,,,261.0,,,,,,,,415.0,1812.0,1543.0,1063.0,1160.0,2488.0,212.0,,,,,,,,,43689.0,,,,,,,,,,,,,,,,53.0
EC0304,2,,,,,,,,,,,,,,,,,,15712.0,,,,,,,,,,,,,,,17017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0305,1,,,,,,,,,,120.0,,,16.0,,,12.0,,1717.0,7.0,11.0,,,14.0,14.0,8.0,4.0,7.0,3.0,,,1463.0,16.0,2284.0,,,,3570.0,,,,,399.0,82.0,,228.0,458.0,,2369.0,,,,,,,,53.0,,,,,,,,108.0,285.0,310.0,289.0,295.0,208.0,29.0,,,,,,,,,5161.0,,,,,,,,,,,,,,,,4.0
EC0305,2,,,,,,,,,,,,,,,,,,2949.0,,,,,,,,,,,,,,,2764.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0306,1,,,,,,,,,,102.0,,,32.0,,,7.0,,1244.0,6.0,6.0,,,11.0,9.0,9.0,4.0,9.0,5.0,,,212.0,9.0,1369.0,,,,2889.0,,,,,212.0,44.0,,89.0,268.0,,155.0,,,,,,,,27.0,,,,,,,,53.0,261.0,110.0,109.0,178.0,107.0,14.0,,,,,,,,,3337.0,,,,,,,,,,,,,,,,6.0
EC0306,2,,,,,,,,,,,,,,,,,,1751.0,,,,,,,,,,,,,,,1321.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0307,1,,,,,,,,,,35.0,,,7.0,,,6.0,,605.0,5.0,8.0,,,17.0,7.0,5.0,3.0,3.0,5.0,,,1279.0,7.0,905.0,,,,1394.0,,,,,222.0,51.0,,91.0,296.0,,1283.0,,,,,,,,41.0,,,,,,,,26.0,97.0,110.0,63.0,181.0,125.0,5.0,,,,,,,,,2121.0,,,,,,,,,,,,,,,,3.0
EC0307,2,,,,,,,,,,,,,,,,,,1731.0,,,,,,,,,,,,,,,1248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0401,1,,,,,,,,,,2115.0,,,,,,270.0,,34767.0,95.0,150.0,,,268.0,112.0,49.0,150.0,193.0,125.0,,,1842.0,231.0,19821.0,,,,67796.0,,,,,3699.0,1155.0,,2502.0,3196.0,,,,,,,,,,979.0,,7433.0,,,,,6646.0,5288.0,1938.0,1655.0,2196.0,2859.0,3110.0,348.0,,,,,,,,6729.0,26250.0,,,,,11409.0,,,,,,,,,,,110.0
EC0401,2,,,,,,,,,,,,,,,,,,42507.0,,,,,,,,,,,,,,,20350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0402,1,,,,,,,,,,280.0,,,,,,51.0,,3443.0,12.0,25.0,,,38.0,22.0,10.0,35.0,40.0,14.0,,,532.0,42.0,5896.0,,,,7443.0,,,,,336.0,167.0,,284.0,544.0,,,,,,,,,,188.0,,1451.0,,,,,522.0,730.0,274.0,258.0,238.0,345.0,400.0,41.0,,,,,,,,3250.0,8420.0,,,,,648.0,,,,,,,,,,,21.0
EC0402,2,,,,,,,,,,,,,,,,,,4888.0,,,,,,,,,,,,,,,5974.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0403,1,,,,,,,,,,330.0,,,,,,34.0,,4378.0,13.0,62.0,,,34.0,22.0,14.0,20.0,16.0,14.0,,,810.0,44.0,4733.0,,,,9731.0,,,,,376.0,141.0,,219.0,1330.0,,,,,,,,,,117.0,,1259.0,,,,,591.0,600.0,305.0,300.0,292.0,360.0,326.0,49.0,,,,,,,,2555.0,6648.0,,,,,411.0,,,,,,,,,,,20.0
EC0403,2,,,,,,,,,,,,,,,,,,5945.0,,,,,,,,,,,,,,,4903.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0404,1,,,,,,,,,,253.0,,,,,,43.0,,2845.0,12.0,27.0,,,57.0,23.0,17.0,19.0,29.0,19.0,,,421.0,43.0,5415.0,,,,6650.0,,,,,242.0,105.0,,266.0,450.0,,,,,,,,,,148.0,,1323.0,,,,,598.0,611.0,302.0,150.0,246.0,385.0,281.0,46.0,,,,,,,,2996.0,7850.0,,,,,276.0,,,,,,,,,,,21.0
EC0404,2,,,,,,,,,,,,,,,,,,3999.0,,,,,,,,,,,,,,,5779.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0405,1,,,,,,,,,,847.0,,,,,,143.0,,9642.0,31.0,58.0,,,78.0,52.0,16.0,53.0,143.0,42.0,,,1217.0,77.0,8025.0,,,,20002.0,,,,,1135.0,395.0,,699.0,1351.0,,,,,,,,,,279.0,,2122.0,,,,,1628.0,2219.0,660.0,448.0,638.0,896.0,1562.0,157.0,,,,,,,,3884.0,11124.0,,,,,2520.0,,,,,,,,,,,54.0
EC0405,2,,,,,,,,,,,,,,,,,,13092.0,,,,,,,,,,,,,,,8124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0406,1,,,,,,,,,,239.0,,,,,,24.0,,3009.0,3.0,16.0,,,17.0,11.0,8.0,9.0,16.0,16.0,,,241.0,17.0,2228.0,,,,7221.0,,,,,352.0,81.0,,190.0,471.0,,,,,,,,,,71.0,,720.0,,,,,264.0,331.0,186.0,116.0,165.0,219.0,218.0,28.0,,,,,,,,760.0,2750.0,,,,,516.0,,,,,,,,,,,10.0
EC0406,2,,,,,,,,,,,,,,,,,,3858.0,,,,,,,,,,,,,,,2230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0501,1,,,,,2737.0,,,,,2956.0,,,,8991.0,,217.0,,59936.0,373.0,287.0,,,294.0,295.0,115.0,279.0,914.0,454.0,,,35260.0,358.0,29215.0,,,,131366.0,,,,,18305.0,3111.0,,2389.0,6690.0,,24783.0,,,,,,,,5473.0,,,,,,,,4049.0,5307.0,5153.0,5242.0,25513.0,18570.0,727.0,4743.0,,,,,,,,69664.0,,,,,,,,,,,,,,,,358.0
EC0501,2,,,,,,,,,,,,,,,,,,95532.0,,,,,,,,,,,,,,,37738.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0502,1,,,,,1667.0,,,,,580.0,,,,992.0,,30.0,,11752.0,63.0,68.0,,,87.0,149.0,22.0,49.0,198.0,41.0,,,1511.0,80.0,18615.0,,,,28130.0,,,,,928.0,433.0,,302.0,714.0,,1558.0,,,,,,,,840.0,,,,,,,,254.0,1608.0,733.0,889.0,2306.0,3042.0,108.0,345.0,,,,,,,,45022.0,,,,,,,,,,,,,,,,55.0
EC0502,2,,,,,,,,,,,,,,,,,,15074.0,,,,,,,,,,,,,,,19263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0503,1,,,,,769.0,,,,,227.0,,,,305.0,,29.0,,5920.0,37.0,18.0,,,42.0,196.0,15.0,41.0,59.0,22.0,,,2323.0,38.0,5461.0,,,,14228.0,,,,,602.0,205.0,,169.0,351.0,,1997.0,,,,,,,,356.0,,,,,,,,160.0,1517.0,531.0,482.0,1627.0,1221.0,56.0,127.0,,,,,,,,13032.0,,,,,,,,,,,,,,,,28.0
EC0503,2,,,,,,,,,,,,,,,,,,8752.0,,,,,,,,,,,,,,,6457.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0504,1,,,,,671.0,,,,,800.0,,,,1833.0,,87.0,,12622.0,265.0,100.0,,,168.0,107.0,57.0,69.0,532.0,167.0,,,21428.0,117.0,12436.0,,,,26698.0,,,,,9819.0,950.0,,908.0,2219.0,,11359.0,,,,,,,,3745.0,,,,,,,,891.0,1634.0,2084.0,2294.0,12855.0,11233.0,159.0,701.0,,,,,,,,29236.0,,,,,,,,,,,,,,,,110.0
EC0504,2,,,,,,,,,,,,,,,,,,27141.0,,,,,,,,,,,,,,,23384.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0505,1,,,,,489.0,,,,,832.0,,,,5412.0,,71.0,,16589.0,136.0,103.0,,,102.0,79.0,52.0,75.0,140.0,74.0,,,14932.0,100.0,9987.0,,,,34617.0,,,,,3795.0,1040.0,,972.0,2859.0,,12188.0,,,,,,,,1401.0,,,,,,,,869.0,1501.0,1744.0,2028.0,10044.0,4383.0,191.0,507.0,,,,,,,,22202.0,,,,,,,,,,,,,,,,70.0
EC0505,2,,,,,,,,,,,,,,,,,,29208.0,,,,,,,,,,,,,,,14530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0506,1,,,,,196.0,,,,,274.0,,,,288.0,,11.0,,5090.0,40.0,21.0,,,30.0,35.0,18.0,16.0,66.0,79.0,,,8340.0,36.0,3170.0,,,,10400.0,,,,,7751.0,301.0,,273.0,545.0,,5050.0,,,,,,,,489.0,,,,,,,,249.0,533.0,579.0,706.0,3376.0,1678.0,56.0,1362.0,,,,,,,,7448.0,,,,,,,,,,,,,,,,19.0
EC0506,2,,,,,,,,,,,,,,,,,,11627.0,,,,,,,,,,,,,,,5575.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0507,1,,,,,129.0,,,,,151.0,,,,488.0,,14.0,,2603.0,53.0,17.0,,,36.0,18.0,13.0,23.0,35.0,18.0,,,5486.0,35.0,5474.0,,,,6234.0,,,,,1478.0,748.0,,269.0,541.0,,3702.0,,,,,,,,762.0,,,,,,,,202.0,408.0,568.0,455.0,3695.0,1358.0,36.0,105.0,,,,,,,,13229.0,,,,,,,,,,,,,,,,15.0
EC0507,2,,,,,,,,,,,,,,,,,,5535.0,,,,,,,,,,,,,,,8838.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0601,1,,,,,,,,,,5165.0,,,,,,526.0,,100887.0,219.0,352.0,,,431.0,349.0,219.0,308.0,486.0,223.0,,,15215.0,672.0,33812.0,,,,242327.0,,,,,8345.0,3847.0,,2432.0,7795.0,,,3361.0,,,,,7300.0,20491.0,2471.0,,,,,,,2313.0,10346.0,8179.0,5344.0,5615.0,6327.0,6555.0,1138.0,,,,,,,2816.0,,55527.0,,,,,,,,,,996.0,,,,,17546.0,309.0
EC0601,2,,,,,,,,,,,,,,,,,,127385.0,,,,,,,,,,,,,,,37412.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0602,1,,,,,,,,,,309.0,,,,,,164.0,,6611.0,86.0,58.0,,,151.0,107.0,69.0,42.0,64.0,75.0,,,6945.0,112.0,6874.0,,,,15734.0,,,,,2628.0,869.0,,697.0,1452.0,,,183.0,,,,,1450.0,4250.0,671.0,,,,,,,607.0,1965.0,1110.0,1317.0,561.0,1986.0,960.0,107.0,,,,,,,329.0,,11280.0,,,,,,,,,,301.0,,,,,3526.0,59.0
EC0602,2,,,,,,,,,,,,,,,,,,12447.0,,,,,,,,,,,,,,,10950.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0603,1,,,,,,,,,,320.0,,,,,,210.0,,8141.0,83.0,51.0,,,161.0,117.0,60.0,60.0,107.0,61.0,,,9853.0,285.0,7918.0,,,,17466.0,,,,,3137.0,1130.0,,867.0,1900.0,,,151.0,,,,,362.0,4394.0,614.0,,,,,,,4433.0,3063.0,1770.0,1517.0,821.0,2200.0,1657.0,127.0,,,,,,,148.0,,13900.0,,,,,,,,,,244.0,,,,,6812.0,68.0
EC0603,2,,,,,,,,,,,,,,,,,,16450.0,,,,,,,,,,,,,,,12246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0604,1,,,,,,,,,,265.0,,,,,,38.0,,5649.0,10.0,19.0,,,23.0,24.0,18.0,14.0,29.0,21.0,,,1045.0,36.0,1783.0,,,,11977.0,,,,,579.0,268.0,,150.0,518.0,,,157.0,,,,,869.0,930.0,141.0,,,,,,,54.0,1105.0,510.0,266.0,439.0,446.0,533.0,37.0,,,,,,,127.0,,2570.0,,,,,,,,,,100.0,,,,,840.0,13.0
EC0604,2,,,,,,,,,,,,,,,,,,7498.0,,,,,,,,,,,,,,,1888.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0605,1,,,,,,,,,,110.0,,,,,,16.0,,2570.0,12.0,14.0,,,28.0,27.0,13.0,12.0,19.0,12.0,,,865.0,20.0,2192.0,,,,6004.0,,,,,415.0,82.0,,114.0,332.0,,,27.0,,,,,456.0,1466.0,121.0,,,,,,,37.0,184.0,315.0,263.0,191.0,211.0,164.0,22.0,,,,,,,38.0,,3478.0,,,,,,,,,,33.0,,,,,369.0,10.0
EC0605,2,,,,,,,,,,,,,,,,,,3763.0,,,,,,,,,,,,,,,2511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0606,1,,,,,,,,,,252.0,,,,,,149.0,,6074.0,118.0,51.0,,,146.0,135.0,71.0,61.0,124.0,102.0,,,12065.0,112.0,6818.0,,,,14330.0,,,,,5547.0,973.0,,976.0,2003.0,,,111.0,,,,,849.0,4191.0,634.0,,,,,,,808.0,1810.0,1409.0,1912.0,718.0,2508.0,1987.0,303.0,,,,,,,213.0,,13772.0,,,,,,,,,,329.0,,,,,8895.0,111.0
EC0606,2,,,,,,,,,,,,,,,,,,15524.0,,,,,,,,,,,,,,,12153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0607,1,,,,,,,,,,724.0,,,,,,104.0,,18283.0,45.0,42.0,,,74.0,79.0,31.0,46.0,72.0,46.0,,,3723.0,93.0,5874.0,,,,41901.0,,,,,2293.0,625.0,,525.0,1594.0,,,220.0,,,,,1512.0,3177.0,577.0,,,,,,,325.0,1977.0,2172.0,1224.0,1178.0,1254.0,1077.0,169.0,,,,,,,316.0,,8514.0,,,,,,,,,,391.0,,,,,3634.0,98.0
EC0607,2,,,,,,,,,,,,,,,,,,24625.0,,,,,,,,,,,,,,,5798.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0608,1,,,,,,,,,,177.0,,,,,,19.0,,3225.0,14.0,8.0,,,25.0,29.0,6.0,12.0,15.0,14.0,,,1253.0,29.0,2630.0,,,,7584.0,,,,,481.0,144.0,,124.0,343.0,,,67.0,,,,,308.0,1776.0,160.0,,,,,,,67.0,446.0,504.0,295.0,348.0,380.0,276.0,29.0,,,,,,,40.0,,4347.0,,,,,,,,,,70.0,,,,,947.0,18.0
EC0608,2,,,,,,,,,,,,,,,,,,4697.0,,,,,,,,,,,,,,,3006.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0609,1,,,,,,,,,,165.0,,,,,,17.0,,4265.0,2.0,13.0,,,14.0,8.0,20.0,9.0,18.0,12.0,,,317.0,41.0,1409.0,,,,9756.0,,,,,354.0,99.0,,90.0,297.0,,,57.0,,,,,764.0,794.0,78.0,,,,,,,57.0,298.0,282.0,150.0,205.0,162.0,208.0,17.0,,,,,,,125.0,,2051.0,,,,,,,,,,23.0,,,,,320.0,6.0
EC0609,2,,,,,,,,,,,,,,,,,,5091.0,,,,,,,,,,,,,,,1394.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
