CANTON_CODIGO,VUELTA,CANDIDATO_NOMBRE,VOTOS
EC0403,1,PARTIDO UNIDAD POPULAR,326
EC0403,1,PEDRO GRANJA,49
EC0403,1,REVOLUCION CIUDADANA - LIDERA CARCHI,2555
EC0403,1,REVOLUCIÓN CIUDADANA - RETO,6648
EC0403,1,SOMOS CARCHENSES,411
EC0403,1,VICTOR ARAUS,20
EC0403,2,DANIEL NOBOA AZIN,5945
EC0403,2,LUISA GONZALEZ,4903
EC0404,1,ANDREA GONZALEZ,253
EC0404,1,CARLOS RABASCALL,43
EC0404,1,DANIEL NOBOA AZIN,2845
EC0404,1,ENRIQUE GOMEZ,12
EC0404,1,FRANCESCO TABACCHI,27
EC0404,1,HENRY CUCALON,57
EC0404,1,HENRY KRONFLE KOZHAYA,23
EC0404,1,IVAN SAQUICELA,17
EC0404,1,JIMMY JAIRALA VALLAZZA,19
EC0404,1,JORGE ESCALA,29
EC0404,1,JUAN IVAN CUEVA,19
EC0404,1,LEONIDAS IZA,421
EC0404,1,LUIS FELIPE TILLERIA,43
EC0404,1,LUISA GONZALEZ,5415
EC0404,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",6650
EC0404,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",242
EC0404,1,MOVIMIENTO CENTRO DEMOCRÁTICO,105
EC0404,1,MOVIMIENTO CONSTRUYE,266
EC0404,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",450
EC0404,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",148
EC0404,1,MOVIMIENTO SOCIAL CONSERVADOR DEL CARCHI,1323
EC0404,1,PARTIDO AVANZA,598
EC0404,1,PARTIDO IZQUIERDA DEMOCRÁTICA,611
EC0404,1,PARTIDO SOCIAL CRISTIANO,302
EC0404,1,PARTIDO SOCIALISTA ECUATORIANO,150
EC0404,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,246
EC0404,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",385
EC0404,1,PARTIDO UNIDAD POPULAR,281
EC0404,1,PEDRO GRANJA,46
EC0404,1,REVOLUCION CIUDADANA - LIDERA CARCHI,2996
EC0404,1,REVOLUCIÓN CIUDADANA - RETO,7850
EC0404,1,SOMOS CARCHENSES,276
EC0404,1,VICTOR ARAUS,21
EC0404,2,DANIEL NOBOA AZIN,3999
EC0404,2,LUISA GONZALEZ,5779
EC0405,1,ANDREA GONZALEZ,847
EC0405,1,CARLOS RABASCALL,143
EC0405,1,DANIEL NOBOA AZIN,9642
EC0405,1,ENRIQUE GOMEZ,31
EC0405,1,FRANCESCO TABACCHI,58
EC0405,1,HENRY CUCALON,78
EC0405,1,HENRY KRONFLE KOZHAYA,52
EC0405,1,IVAN SAQUICELA,16
EC0405,1,JIMMY JAIRALA VALLAZZA,53
EC0405,1,JORGE ESCALA,143
EC0405,1,JUAN IVAN CUEVA,42
EC0405,1,LEONIDAS IZA,1217
EC0405,1,LUIS FELIPE TILLERIA,77
EC0405,1,LUISA GONZALEZ,8025
EC0405,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",20002
EC0405,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",1135
EC0405,1,MOVIMIENTO CENTRO DEMOCRÁTICO,395
EC0405,1,MOVIMIENTO CONSTRUYE,699
EC0405,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",1351
EC0405,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",279
EC0405,1,MOVIMIENTO SOCIAL CONSERVADOR DEL CARCHI,2122
EC0405,1,PARTIDO AVANZA,1628
EC0405,1,PARTIDO IZQUIERDA DEMOCRÁTICA,2219
EC0405,1,PARTIDO SOCIAL CRISTIANO,660
EC0405,1,PARTIDO SOCIALISTA ECUATORIANO,448
EC0405,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,638
EC0405,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",896
EC0405,1,PARTIDO UNIDAD POPULAR,1562
EC0405,1,PEDRO GRANJA,157
EC0405,1,REVOLUCION CIUDADANA - LIDERA CARCHI,3884
EC0405,1,REVOLUCIÓN CIUDADANA - RETO,11124
EC0405,1,SOMOS CARCHENSES,2520
EC0405,1,VICTOR ARAUS,54
EC0405,2,DANIEL NOBOA AZIN,13092
EC0405,2,LUISA GONZALEZ,8124
EC0406,1,ANDREA GONZALEZ,239
EC0406,1,CARLOS RABASCALL,24
EC0406,1,DANIEL NOBOA AZIN,3009
EC0406,1,ENRIQUE GOMEZ,3
EC0406,1,FRANCESCO TABACCHI,16
EC0406,1,HENRY CUCALON,17
EC0406,1,HENRY KRONFLE KOZHAYA,11
EC0406,1,IVAN SAQUICELA,8
EC0406,1,JIMMY JAIRALA VALLAZZA,9
EC0406,1,JORGE ESCALA,16
EC0406,1,JUAN IVAN CUEVA,16
EC0406,1,LEONIDAS IZA,241
EC0406,1,LUIS FELIPE TILLERIA,17
EC0406,1,LUISA GONZALEZ,2228
EC0406,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",7221
EC0406,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",352
EC0406,1,MOVIMIENTO CENTRO DEMOCRÁTICO,81
EC0406,1,MOVIMIENTO CONSTRUYE,190
EC0406,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",471
EC0406,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",71
EC0406,1,MOVIMIENTO SOCIAL CONSERVADOR DEL CARCHI,720
EC0406,1,PARTIDO AVANZA,264
EC0406,1,PARTIDO IZQUIERDA DEMOCRÁTICA,331
EC0406,1,PARTIDO SOCIAL CRISTIANO,186
EC0406,1,PARTIDO SOCIALISTA ECUATORIANO,116
EC0406,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,165
EC0406,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",219
EC0406,1,PARTIDO UNIDAD POPULAR,218
EC0406,1,PEDRO GRANJA,28
EC0406,1,REVOLUCION CIUDADANA - LIDERA CARCHI,760
EC0406,1,REVOLUCIÓN CIUDADANA - RETO,2750
EC0406,1,SOMOS CARCHENSES,516
EC0406,1,VICTOR ARAUS,10
EC0406,2,DANIEL NOBOA AZIN,3858
EC0406,2,LUISA GONZALEZ,2230
EC0501,1,ALIANZA DE VALIENTES,2737
EC0501,1,ANDREA GONZALEZ,2956
EC0501,1,CAMBIEMOS LA HISTORIA JUNTOS,8991
EC0501,1,CARLOS RABASCALL,217
EC0501,1,DANIEL NOBOA AZIN,59936
EC0501,1,ENRIQUE GOMEZ,373
EC0501,1,FRANCESCO TABACCHI,287
EC0501,1,HENRY CUCALON,294
EC0501,1,HENRY KRONFLE KOZHAYA,295
EC0501,1,IVAN SAQUICELA,115
EC0501,1,JIMMY JAIRALA VALLAZZA,279
EC0501,1,JORGE ESCALA,914
EC0501,1,JUAN IVAN CUEVA,454
EC0501,1,LEONIDAS IZA,35260
EC0501,1,LUIS FELIPE TILLERIA,358
EC0501,1,LUISA GONZALEZ,29215
EC0501,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",131366
EC0501,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",18305
EC0501,1,MOVIMIENTO CENTRO DEMOCRÁTICO,3111
EC0501,1,MOVIMIENTO CONSTRUYE,2389
EC0501,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",6690
EC0501,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,24783
EC0501,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",5473
EC0501,1,PARTIDO IZQUIERDA DEMOCRÁTICA,4049
EC0501,1,PARTIDO SOCIAL CRISTIANO,5307
EC0501,1,PARTIDO SOCIALISTA ECUATORIANO,5153
EC0501,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,5242
EC0501,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",25513
EC0501,1,PARTIDO UNIDAD POPULAR,18570
EC0501,1,PEDRO GRANJA,727
EC0501,1,POR LA SEGURIDAD CONTRA LA CORRUPCIÓN,4743
EC0501,1,REVOLUCIÓN CIUDADANA - RETO,69664
EC0501,1,VICTOR ARAUS,358
EC0501,2,DANIEL NOBOA AZIN,95532
EC0501,2,LUISA GONZALEZ,37738
EC0502,1,ALIANZA DE VALIENTES,1667
EC0502,1,ANDREA GONZALEZ,580
EC0502,1,CAMBIEMOS LA HISTORIA JUNTOS,992
EC0502,1,CARLOS RABASCALL,30
EC0502,1,DANIEL NOBOA AZIN,11752
EC0502,1,ENRIQUE GOMEZ,63
EC0502,1,FRANCESCO TABACCHI,68
EC0502,1,HENRY CUCALON,87
EC0502,1,HENRY KRONFLE KOZHAYA,149
EC0502,1,IVAN SAQUICELA,22
EC0502,1,JIMMY JAIRALA VALLAZZA,49
EC0502,1,JORGE ESCALA,198
EC0502,1,JUAN IVAN CUEVA,41
EC0502,1,LEONIDAS IZA,1511
EC0502,1,LUIS FELIPE TILLERIA,80
EC0502,1,LUISA GONZALEZ,18615
EC0502,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",28130
EC0502,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",928
EC0502,1,MOVIMIENTO CENTRO DEMOCRÁTICO,433
EC0502,1,MOVIMIENTO CONSTRUYE,302
EC0502,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",714
EC0502,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,1558
EC0502,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",840
EC0502,1,PARTIDO IZQUIERDA DEMOCRÁTICA,254
EC0502,1,PARTIDO SOCIAL CRISTIANO,1608
EC0502,1,PARTIDO SOCIALISTA ECUATORIANO,733
EC0502,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,889
EC0502,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",2306
EC0502,1,PARTIDO UNIDAD POPULAR,3042
EC0502,1,PEDRO GRANJA,108
EC0502,1,POR LA SEGURIDAD CONTRA LA CORRUPCIÓN,345
EC0502,1,REVOLUCIÓN CIUDADANA - RETO,45022
EC0502,1,VICTOR ARAUS,55
EC0502,2,DANIEL NOBOA AZIN,15074
EC0502,2,LUISA GONZALEZ,19263
EC0503,1,ALIANZA DE VALIENTES,769
EC0503,1,ANDREA GONZALEZ,227
EC0503,1,CAMBIEMOS LA HISTORIA JUNTOS,305
EC0503,1,CARLOS RABASCALL,29
EC0503,1,DANIEL NOBOA AZIN,5920
EC0503,1,ENRIQUE GOMEZ,37
EC0503,1,FRANCESCO TABACCHI,18
EC0503,1,HENRY CUCALON,42
EC0503,1,HENRY KRONFLE KOZHAYA,196
EC0503,1,IVAN SAQUICELA,15
EC0503,1,JIMMY JAIRALA VALLAZZA,41
EC0503,1,JORGE ESCALA,59
EC0503,1,JUAN IVAN CUEVA,22
EC0503,1,LEONIDAS IZA,2323
EC0503,1,LUIS FELIPE TILLERIA,38
EC0503,1,LUISA GONZALEZ,5461
EC0503,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",14228
EC0503,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",602
EC0503,1,MOVIMIENTO CENTRO DEMOCRÁTICO,205
EC0503,1,MOVIMIENTO CONSTRUYE,169
EC0503,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",351
EC0503,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,1997
EC0503,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",356
EC0503,1,PARTIDO IZQUIERDA DEMOCRÁTICA,160
EC0503,1,PARTIDO SOCIAL CRISTIANO,1517
EC0503,1,PARTIDO SOCIALISTA ECUATORIANO,531
EC0503,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,482
EC0503,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",1627
EC0503,1,PARTIDO UNIDAD POPULAR,1221
EC0503,1,PEDRO GRANJA,56
EC0503,1,POR LA SEGURIDAD CONTRA LA CORRUPCIÓN,127
EC0503,1,REVOLUCIÓN CIUDADANA - RETO,13032
EC0503,1,VICTOR ARAUS,28
EC0503,2,DANIEL NOBOA AZIN,8752
EC0503,2,LUISA GONZALEZ,6457
EC0504,1,ALIANZA DE VALIENTES,671
EC0504,1,ANDREA GONZALEZ,800
EC0504,1,CAMBIEMOS LA HISTORIA JUNTOS,1833
EC0504,1,CARLOS RABASCALL,87
EC0504,1,DANIEL NOBOA AZIN,12622
EC0504,1,ENRIQUE GOMEZ,265
EC0504,1,FRANCESCO TABACCHI,100
EC0504,1,HENRY CUCALON,168
EC0504,1,HENRY KRONFLE KOZHAYA,107
EC0504,1,IVAN SAQUICELA,57
EC0504,1,JIMMY JAIRALA VALLAZZA,69
EC0504,1,JORGE ESCALA,532
EC0504,1,JUAN IVAN CUEVA,167
EC0504,1,LEONIDAS IZA,21428
EC0504,1,LUIS FELIPE TILLERIA,117
EC0504,1,LUISA GONZALEZ,12436
EC0504,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",26698
EC0504,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",9819
EC0504,1,MOVIMIENTO CENTRO DEMOCRÁTICO,950
EC0504,1,MOVIMIENTO CONSTRUYE,908
EC0504,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",2219
EC0504,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,11359
EC0504,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",3745
EC0504,1,PARTIDO IZQUIERDA DEMOCRÁTICA,891
EC0504,1,PARTIDO SOCIAL CRISTIANO,1634
EC0504,1,PARTIDO SOCIALISTA ECUATORIANO,2084
EC0504,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,2294
EC0504,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",12855
EC0504,1,PARTIDO UNIDAD POPULAR,11233
EC0504,1,PEDRO GRANJA,159
EC0504,1,POR LA SEGURIDAD CONTRA LA CORRUPCIÓN,701
EC0504,1,REVOLUCIÓN CIUDADANA - RETO,29236
EC0504,1,VICTOR ARAUS,110
EC0504,2,DANIEL NOBOA AZIN,27141
EC0504,2,LUISA GONZALEZ,23384
EC0505,1,ALIANZA DE VALIENTES,489
EC0505,1,ANDREA GONZALEZ,832
EC0505,1,CAMBIEMOS LA HISTORIA JUNTOS,5412
EC0505,1,CARLOS RABASCALL,71
EC0505,1,DANIEL NOBOA AZIN,16589
EC0505,1,ENRIQUE GOMEZ,136
EC0505,1,FRANCESCO TABACCHI,103
EC0505,1,HENRY CUCALON,102
EC0505,1,HENRY KRONFLE KOZHAYA,79
EC0505,1,IVAN SAQUICELA,52
EC0505,1,JIMMY JAIRALA VALLAZZA,75
EC0505,1,JORGE ESCALA,140
EC0505,1,JUAN IVAN CUEVA,74
EC0505,1,LEONIDAS IZA,14932
EC0505,1,LUIS FELIPE TILLERIA,100
EC0505,1,LUISA GONZALEZ,9987
EC0505,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",34617
EC0505,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",3795
EC0505,1,MOVIMIENTO CENTRO DEMOCRÁTICO,1040
EC0505,1,MOVIMIENTO CONSTRUYE,972
EC0505,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",2859
EC0505,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,12188
EC0505,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",1401
EC0505,1,PARTIDO IZQUIERDA DEMOCRÁTICA,869
EC0505,1,PARTIDO SOCIAL CRISTIANO,1501
EC0505,1,PARTIDO SOCIALISTA ECUATORIANO,1744
EC0505,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,2028
EC0505,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",10044
EC0505,1,PARTIDO UNIDAD POPULAR,4383
EC0505,1,PEDRO GRANJA,191
EC0505,1,POR LA SEGURIDAD CONTRA LA CORRUPCIÓN,507
EC0505,1,REVOLUCIÓN CIUDADANA - RETO,22202
EC0505,1,VICTOR ARAUS,70
EC0505,2,DANIEL NOBOA AZIN,29208
EC0505,2,LUISA GONZALEZ,14530
EC0506,1,ALIANZA DE VALIENTES,196
EC0506,1,ANDREA GONZALEZ,274
EC0506,1,CAMBIEMOS LA HISTORIA JUNTOS,288
EC0506,1,CARLOS RABASCALL,11
EC0506,1,DANIEL NOBOA AZIN,5090
EC0506,1,ENRIQUE GOMEZ,40
EC0506,1,FRANCESCO TABACCHI,21
EC0506,1,HENRY CUCALON,30
EC0506,1,HENRY KRONFLE KOZHAYA,35
EC0506,1,IVAN SAQUICELA,18
EC0506,1,JIMMY JAIRALA VALLAZZA,16
EC0506,1,JORGE ESCALA,66
EC0506,1,JUAN IVAN CUEVA,79
EC0506,1,LEONIDAS IZA,8340
EC0506,1,LUIS FELIPE TILLERIA,36
EC0506,1,LUISA GONZALEZ,3170
EC0506,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",10400
EC0506,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",7751
EC0506,1,MOVIMIENTO CENTRO DEMOCRÁTICO,301
EC0506,1,MOVIMIENTO CONSTRUYE,273
EC0506,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",545
EC0506,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,5050
EC0506,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",489
EC0506,1,PARTIDO IZQUIERDA DEMOCRÁTICA,249
EC0506,1,PARTIDO SOCIAL CRISTIANO,533
EC0506,1,PARTIDO SOCIALISTA ECUATORIANO,579
EC0506,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,706
EC0506,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",3376
EC0506,1,PARTIDO UNIDAD POPULAR,1678
EC0506,1,PEDRO GRANJA,56
EC0506,1,POR LA SEGURIDAD CONTRA LA CORRUPCIÓN,1362
EC0506,1,REVOLUCIÓN CIUDADANA - RETO,7448
EC0506,1,VICTOR ARAUS,19
EC0506,2,DANIEL NOBOA AZIN,11627
EC0506,2,LUISA GONZALEZ,5575
EC0507,1,ALIANZA DE VALIENTES,129
EC0507,1,ANDREA GONZALEZ,151
EC0507,1,CAMBIEMOS LA HISTORIA JUNTOS,488
EC0507,1,CARLOS RABASCALL,14
EC0507,1,DANIEL NOBOA AZIN,2603
EC0507,1,ENRIQUE GOMEZ,53
EC0507,1,FRANCESCO TABACCHI,17
EC0507,1,HENRY CUCALON,36
EC0507,1,HENRY KRONFLE KOZHAYA,18
EC0507,1,IVAN SAQUICELA,13
EC0507,1,JIMMY JAIRALA VALLAZZA,23
EC0507,1,JORGE ESCALA,35
EC0507,1,JUAN IVAN CUEVA,18
EC0507,1,LEONIDAS IZA,5486
EC0507,1,LUIS FELIPE TILLERIA,35
EC0507,1,LUISA GONZALEZ,5474
EC0507,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",6234
EC0507,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",1478
EC0507,1,MOVIMIENTO CENTRO DEMOCRÁTICO,748
EC0507,1,MOVIMIENTO CONSTRUYE,269
EC0507,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",541
EC0507,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,3702
EC0507,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",762
EC0507,1,PARTIDO IZQUIERDA DEMOCRÁTICA,202
EC0507,1,PARTIDO SOCIAL CRISTIANO,408
EC0507,1,PARTIDO SOCIALISTA ECUATORIANO,568
EC0507,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,455
EC0507,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",3695
EC0507,1,PARTIDO UNIDAD POPULAR,1358
EC0507,1,PEDRO GRANJA,36
EC0507,1,POR LA SEGURIDAD CONTRA LA CORRUPCIÓN,105
EC0507,1,REVOLUCIÓN CIUDADANA - RETO,13229
EC0507,1,VICTOR ARAUS,15
EC0507,2,DANIEL NOBOA AZIN,5535
EC0507,2,LUISA GONZALEZ,8838
EC0601,1,ANDREA GONZALEZ,5165
EC0601,1,CARLOS RABASCALL,526
EC0601,1,DANIEL NOBOA AZIN,100887
EC0601,1,ENRIQUE GOMEZ,219
EC0601,1,FRANCESCO TABACCHI,352
EC0601,1,HENRY CUCALON,431
EC0601,1,HENRY KRONFLE KOZHAYA,349
EC0601,1,IVAN SAQUICELA,219
EC0601,1,JIMMY JAIRALA VALLAZZA,308
EC0601,1,JORGE ESCALA,486
EC0601,1,JUAN IVAN CUEVA,223
EC0601,1,LEONIDAS IZA,15215
EC0601,1,LUIS FELIPE TILLERIA,672
EC0601,1,LUISA GONZALEZ,33812
EC0601,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",242327
EC0601,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",8345
EC0601,1,MOVIMIENTO CENTRO DEMOCRÁTICO,3847
EC0601,1,MOVIMIENTO CONSTRUYE,2432
EC0601,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",7795
EC0601,1,MOVIMIENTO DEMOCRACIA SÍ,3361
EC0601,1,MOVIMIENTO POLÍTICO PROVINCIAL CAMBIO,7300
EC0601,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,20491
EC0601,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",2471
EC0601,1,PARTIDO AVANZA,2313
EC0601,1,PARTIDO IZQUIERDA DEMOCRÁTICA,10346
EC0601,1,PARTIDO SOCIAL CRISTIANO,8179
EC0601,1,PARTIDO SOCIALISTA ECUATORIANO,5344
EC0601,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,5615
EC0601,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",6327
EC0601,1,PARTIDO UNIDAD POPULAR,6555
EC0601,1,PEDRO GRANJA,1138
EC0601,1,RECONSTRUYE,2816
EC0601,1,REVOLUCIÓN CIUDADANA - RETO,55527
EC0601,1,SÚMATE A LA TRANSFORMACIÓN CHIMBORAZO,996
EC0601,1,UNIDOS SOMOS MAS,17546
EC0601,1,VICTOR ARAUS,309
EC0601,2,DANIEL NOBOA AZIN,127385
EC0601,2,LUISA GONZALEZ,37412
EC0602,1,ANDREA GONZALEZ,309
EC0602,1,CARLOS RABASCALL,164
EC0602,1,DANIEL NOBOA AZIN,6611
EC0602,1,ENRIQUE GOMEZ,86
EC0602,1,FRANCESCO TABACCHI,58
EC0602,1,HENRY CUCALON,151
EC0602,1,HENRY KRONFLE KOZHAYA,107
EC0602,1,IVAN SAQUICELA,69
EC0602,1,JIMMY JAIRALA VALLAZZA,42
EC0602,1,JORGE ESCALA,64
EC0602,1,JUAN IVAN CUEVA,75
EC0602,1,LEONIDAS IZA,6945
EC0602,1,LUIS FELIPE TILLERIA,112
EC0602,1,LUISA GONZALEZ,6874
EC0602,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",15734
EC0602,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",2628
EC0602,1,MOVIMIENTO CENTRO DEMOCRÁTICO,869
EC0602,1,MOVIMIENTO CONSTRUYE,697
EC0602,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",1452
EC0602,1,MOVIMIENTO DEMOCRACIA SÍ,183
EC0602,1,MOVIMIENTO POLÍTICO PROVINCIAL CAMBIO,1450
EC0602,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,4250
EC0602,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",671
EC0602,1,PARTIDO AVANZA,607
EC0602,1,PARTIDO IZQUIERDA DEMOCRÁTICA,1965
EC0602,1,PARTIDO SOCIAL CRISTIANO,1110
EC0602,1,PARTIDO SOCIALISTA ECUATORIANO,1317
EC0602,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,561
EC0602,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",1986
EC0602,1,PARTIDO UNIDAD POPULAR,960
EC0602,1,PEDRO GRANJA,107
EC0602,1,RECONSTRUYE,329
EC0602,1,REVOLUCIÓN CIUDADANA - RETO,11280
EC0602,1,SÚMATE A LA TRANSFORMACIÓN CHIMBORAZO,301
EC0602,1,UNIDOS SOMOS MAS,3526
EC0602,1,VICTOR ARAUS,59
EC0602,2,DANIEL NOBOA AZIN,12447
EC0602,2,LUISA GONZALEZ,10950
EC0603,1,ANDREA GONZALEZ,320
EC0603,1,CARLOS RABASCALL,210
EC0603,1,DANIEL NOBOA AZIN,8141
EC0603,1,ENRIQUE GOMEZ,83
EC0603,1,FRANCESCO TABACCHI,51
EC0603,1,HENRY CUCALON,161
EC0603,1,HENRY KRONFLE KOZHAYA,117
EC0603,1,IVAN SAQUICELA,60
EC0603,1,JIMMY JAIRALA VALLAZZA,60
EC0603,1,JORGE ESCALA,107
EC0603,1,JUAN IVAN CUEVA,61
EC0603,1,LEONIDAS IZA,9853
EC0603,1,LUIS FELIPE TILLERIA,285
EC0603,1,LUISA GONZALEZ,7918
EC0603,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",17466
EC0603,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",3137
EC0603,1,MOVIMIENTO CENTRO DEMOCRÁTICO,1130
EC0603,1,MOVIMIENTO CONSTRUYE,867
EC0603,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",1900
EC0603,1,MOVIMIENTO DEMOCRACIA SÍ,151
EC0603,1,MOVIMIENTO POLÍTICO PROVINCIAL CAMBIO,362
EC0603,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,4394
EC0603,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",614
EC0603,1,PARTIDO AVANZA,4433
EC0603,1,PARTIDO IZQUIERDA DEMOCRÁTICA,3063
EC0603,1,PARTIDO SOCIAL CRISTIANO,1770
EC0603,1,PARTIDO SOCIALISTA ECUATORIANO,1517
EC0603,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,821
EC0603,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",2200
EC0603,1,PARTIDO UNIDAD POPULAR,1657
EC0603,1,PEDRO GRANJA,127
EC0603,1,RECONSTRUYE,148
