ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2017,1,EC07,EL ORO,EC0705,CHILLA,PATRICIO ZUQUILANDA,F,3
2017,1,EC07,EL ORO,EC0705,CHILLA,PATRICIO ZUQUILANDA,M,11
2017,1,EC07,EL ORO,EC0705,CHILLA,PATRICIO ZUQUILANDA,T,14
2017,1,EC07,EL ORO,EC0705,CHILLA,WASHINGTON PESANTEZ,F,5
2017,1,EC07,EL ORO,EC0705,CHILLA,WASHINGTON PESANTEZ,M,7
2017,1,EC07,EL ORO,EC0705,CHILLA,WASHINGTON PESANTEZ,T,12
2017,1,EC07,EL ORO,EC0706,EL GUABO,BLANCOS,F,342
2017,1,EC07,EL ORO,EC0706,EL GUABO,BLANCOS,M,451
2017,1,EC07,EL ORO,EC0706,EL GUABO,BLANCOS,T,793
2017,1,EC07,EL ORO,EC0706,EL GUABO,CYNTHIA VITERI,F,2469
2017,1,EC07,EL ORO,EC0706,EL GUABO,CYNTHIA VITERI,M,2003
2017,1,EC07,EL ORO,EC0706,EL GUABO,CYNTHIA VITERI,T,4472
2017,1,EC07,EL ORO,EC0706,EL GUABO,GUILLERMO LASSO,F,2560
2017,1,EC07,EL ORO,EC0706,EL GUABO,GUILLERMO LASSO,M,3264
2017,1,EC07,EL ORO,EC0706,EL GUABO,GUILLERMO LASSO,T,5824
2017,1,EC07,EL ORO,EC0706,EL GUABO,IVAN ESPINEL,F,408
2017,1,EC07,EL ORO,EC0706,EL GUABO,IVAN ESPINEL,M,481
2017,1,EC07,EL ORO,EC0706,EL GUABO,IVAN ESPINEL,T,889
2017,1,EC07,EL ORO,EC0706,EL GUABO,JAIME BUCARAM,F,1009
2017,1,EC07,EL ORO,EC0706,EL GUABO,JAIME BUCARAM,M,1035
2017,1,EC07,EL ORO,EC0706,EL GUABO,JAIME BUCARAM,T,2044
2017,1,EC07,EL ORO,EC0706,EL GUABO,LENIN MORENO,F,8668
2017,1,EC07,EL ORO,EC0706,EL GUABO,LENIN MORENO,M,9332
2017,1,EC07,EL ORO,EC0706,EL GUABO,LENIN MORENO,T,18000
2017,1,EC07,EL ORO,EC0706,EL GUABO,NULOS,F,1119
2017,1,EC07,EL ORO,EC0706,EL GUABO,NULOS,M,971
2017,1,EC07,EL ORO,EC0706,EL GUABO,NULOS,T,2090
2017,1,EC07,EL ORO,EC0706,EL GUABO,PACO MONCAYO,F,292
2017,1,EC07,EL ORO,EC0706,EL GUABO,PACO MONCAYO,M,370
2017,1,EC07,EL ORO,EC0706,EL GUABO,PACO MONCAYO,T,662
2017,1,EC07,EL ORO,EC0706,EL GUABO,PATRICIO ZUQUILANDA,F,33
2017,1,EC07,EL ORO,EC0706,EL GUABO,PATRICIO ZUQUILANDA,M,76
2017,1,EC07,EL ORO,EC0706,EL GUABO,PATRICIO ZUQUILANDA,T,109
2017,1,EC07,EL ORO,EC0706,EL GUABO,WASHINGTON PESANTEZ,F,36
2017,1,EC07,EL ORO,EC0706,EL GUABO,WASHINGTON PESANTEZ,M,64
2017,1,EC07,EL ORO,EC0706,EL GUABO,WASHINGTON PESANTEZ,T,100
2017,1,EC07,EL ORO,EC0707,HUAQUILLAS,BLANCOS,F,304
2017,1,EC07,EL ORO,EC0707,HUAQUILLAS,BLANCOS,M,341
2017,1,EC07,EL ORO,EC0707,HUAQUILLAS,BLANCOS,T,645
2017,1,EC07,EL ORO,EC0707,HUAQUILLAS,CYNTHIA VITERI,F,2304
2017,1,EC07,EL ORO,EC0707,HUAQUILLAS,CYNTHIA VITERI,M,1560
2017,1,EC07,EL ORO,EC0707,HUAQUILLAS,CYNTHIA VITERI,T,3864
2017,1,EC07,EL ORO,EC0707,HUAQUILLAS,GUILLERMO LASSO,F,4955
2017,1,EC07,EL ORO,EC0707,HUAQUILLAS,GUILLERMO LASSO,M,5943
2017,1,EC07,EL ORO,EC0707,HUAQUILLAS,GUILLERMO LASSO,T,10898
2017,1,EC07,EL ORO,EC0707,HUAQUILLAS,IVAN ESPINEL,F,346
2017,1,EC07,EL ORO,EC0707,HUAQUILLAS,IVAN ESPINEL,M,348
2017,1,EC07,EL ORO,EC0707,HUAQUILLAS,IVAN ESPINEL,T,694
2017,1,EC07,EL ORO,EC0707,HUAQUILLAS,JAIME BUCARAM,F,2175
2017,1,EC07,EL ORO,EC0707,HUAQUILLAS,JAIME BUCARAM,M,1679
2017,1,EC07,EL ORO,EC0707,HUAQUILLAS,JAIME BUCARAM,T,3854
2017,1,EC07,EL ORO,EC0707,HUAQUILLAS,LENIN MORENO,F,5711
2017,1,EC07,EL ORO,EC0707,HUAQUILLAS,LENIN MORENO,M,5194
2017,1,EC07,EL ORO,EC0707,HUAQUILLAS,LENIN MORENO,T,10905
2017,1,EC07,EL ORO,EC0707,HUAQUILLAS,NULOS,F,897
2017,1,EC07,EL ORO,EC0707,HUAQUILLAS,NULOS,M,652
2017,1,EC07,EL ORO,EC0707,HUAQUILLAS,NULOS,T,1549
2017,1,EC07,EL ORO,EC0707,HUAQUILLAS,PACO MONCAYO,F,339
2017,1,EC07,EL ORO,EC0707,HUAQUILLAS,PACO MONCAYO,M,428
2017,1,EC07,EL ORO,EC0707,HUAQUILLAS,PACO MONCAYO,T,767
2017,1,EC07,EL ORO,EC0707,HUAQUILLAS,PATRICIO ZUQUILANDA,F,37
2017,1,EC07,EL ORO,EC0707,HUAQUILLAS,PATRICIO ZUQUILANDA,M,59
2017,1,EC07,EL ORO,EC0707,HUAQUILLAS,PATRICIO ZUQUILANDA,T,96
2017,1,EC07,EL ORO,EC0707,HUAQUILLAS,WASHINGTON PESANTEZ,F,125
2017,1,EC07,EL ORO,EC0707,HUAQUILLAS,WASHINGTON PESANTEZ,M,62
2017,1,EC07,EL ORO,EC0707,HUAQUILLAS,WASHINGTON PESANTEZ,T,187
2017,1,EC07,EL ORO,EC0708,MARCABELI,BLANCOS,F,43
2017,1,EC07,EL ORO,EC0708,MARCABELI,BLANCOS,M,80
2017,1,EC07,EL ORO,EC0708,MARCABELI,BLANCOS,T,123
2017,1,EC07,EL ORO,EC0708,MARCABELI,CYNTHIA VITERI,F,338
2017,1,EC07,EL ORO,EC0708,MARCABELI,CYNTHIA VITERI,M,282
2017,1,EC07,EL ORO,EC0708,MARCABELI,CYNTHIA VITERI,T,620
2017,1,EC07,EL ORO,EC0708,MARCABELI,GUILLERMO LASSO,F,631
2017,1,EC07,EL ORO,EC0708,MARCABELI,GUILLERMO LASSO,M,825
2017,1,EC07,EL ORO,EC0708,MARCABELI,GUILLERMO LASSO,T,1456
2017,1,EC07,EL ORO,EC0708,MARCABELI,IVAN ESPINEL,F,34
2017,1,EC07,EL ORO,EC0708,MARCABELI,IVAN ESPINEL,M,43
2017,1,EC07,EL ORO,EC0708,MARCABELI,IVAN ESPINEL,T,77
2017,1,EC07,EL ORO,EC0708,MARCABELI,JAIME BUCARAM,F,51
2017,1,EC07,EL ORO,EC0708,MARCABELI,JAIME BUCARAM,M,38
2017,1,EC07,EL ORO,EC0708,MARCABELI,JAIME BUCARAM,T,89
2017,1,EC07,EL ORO,EC0708,MARCABELI,LENIN MORENO,F,868
2017,1,EC07,EL ORO,EC0708,MARCABELI,LENIN MORENO,M,873
2017,1,EC07,EL ORO,EC0708,MARCABELI,LENIN MORENO,T,1741
2017,1,EC07,EL ORO,EC0708,MARCABELI,NULOS,F,118
2017,1,EC07,EL ORO,EC0708,MARCABELI,NULOS,M,100
2017,1,EC07,EL ORO,EC0708,MARCABELI,NULOS,T,218
2017,1,EC07,EL ORO,EC0708,MARCABELI,PACO MONCAYO,F,39
2017,1,EC07,EL ORO,EC0708,MARCABELI,PACO MONCAYO,M,44
2017,1,EC07,EL ORO,EC0708,MARCABELI,PACO MONCAYO,T,83
2017,1,EC07,EL ORO,EC0708,MARCABELI,PATRICIO ZUQUILANDA,F,4
2017,1,EC07,EL ORO,EC0708,MARCABELI,PATRICIO ZUQUILANDA,M,8
2017,1,EC07,EL ORO,EC0708,MARCABELI,PATRICIO ZUQUILANDA,T,12
2017,1,EC07,EL ORO,EC0708,MARCABELI,WASHINGTON PESANTEZ,F,11
2017,1,EC07,EL ORO,EC0708,MARCABELI,WASHINGTON PESANTEZ,M,6
2017,1,EC07,EL ORO,EC0708,MARCABELI,WASHINGTON PESANTEZ,T,17
2017,1,EC07,EL ORO,EC0709,PASAJE,BLANCOS,F,494
2017,1,EC07,EL ORO,EC0709,PASAJE,BLANCOS,M,596
2017,1,EC07,EL ORO,EC0709,PASAJE,BLANCOS,T,1090
2017,1,EC07,EL ORO,EC0709,PASAJE,CYNTHIA VITERI,F,5469
2017,1,EC07,EL ORO,EC0709,PASAJE,CYNTHIA VITERI,M,4034
2017,1,EC07,EL ORO,EC0709,PASAJE,CYNTHIA VITERI,T,9503
2017,1,EC07,EL ORO,EC0709,PASAJE,GUILLERMO LASSO,F,5219
2017,1,EC07,EL ORO,EC0709,PASAJE,GUILLERMO LASSO,M,6224
2017,1,EC07,EL ORO,EC0709,PASAJE,GUILLERMO LASSO,T,11443
2017,1,EC07,EL ORO,EC0709,PASAJE,IVAN ESPINEL,F,819
2017,1,EC07,EL ORO,EC0709,PASAJE,IVAN ESPINEL,M,885
2017,1,EC07,EL ORO,EC0709,PASAJE,IVAN ESPINEL,T,1704
2017,1,EC07,EL ORO,EC0709,PASAJE,JAIME BUCARAM,F,1775
2017,1,EC07,EL ORO,EC0709,PASAJE,JAIME BUCARAM,M,1695
2017,1,EC07,EL ORO,EC0709,PASAJE,JAIME BUCARAM,T,3470
2017,1,EC07,EL ORO,EC0709,PASAJE,LENIN MORENO,F,10744
2017,1,EC07,EL ORO,EC0709,PASAJE,LENIN MORENO,M,11318
2017,1,EC07,EL ORO,EC0709,PASAJE,LENIN MORENO,T,22062
2017,1,EC07,EL ORO,EC0709,PASAJE,NULOS,F,2136
2017,1,EC07,EL ORO,EC0709,PASAJE,NULOS,M,1863
2017,1,EC07,EL ORO,EC0709,PASAJE,NULOS,T,3999
2017,1,EC07,EL ORO,EC0709,PASAJE,PACO MONCAYO,F,532
2017,1,EC07,EL ORO,EC0709,PASAJE,PACO MONCAYO,M,694
2017,1,EC07,EL ORO,EC0709,PASAJE,PACO MONCAYO,T,1226
2017,1,EC07,EL ORO,EC0709,PASAJE,PATRICIO ZUQUILANDA,F,77
2017,1,EC07,EL ORO,EC0709,PASAJE,PATRICIO ZUQUILANDA,M,118
2017,1,EC07,EL ORO,EC0709,PASAJE,PATRICIO ZUQUILANDA,T,195
2017,1,EC07,EL ORO,EC0709,PASAJE,WASHINGTON PESANTEZ,F,77
2017,1,EC07,EL ORO,EC0709,PASAJE,WASHINGTON PESANTEZ,M,107
2017,1,EC07,EL ORO,EC0709,PASAJE,WASHINGTON PESANTEZ,T,184
2017,1,EC07,EL ORO,EC0710,PINAS,BLANCOS,F,188
2017,1,EC07,EL ORO,EC0710,PINAS,BLANCOS,M,236
2017,1,EC07,EL ORO,EC0710,PINAS,BLANCOS,T,424
2017,1,EC07,EL ORO,EC0710,PINAS,CYNTHIA VITERI,F,2948
2017,1,EC07,EL ORO,EC0710,PINAS,CYNTHIA VITERI,M,2317
2017,1,EC07,EL ORO,EC0710,PINAS,CYNTHIA VITERI,T,5265
2017,1,EC07,EL ORO,EC0710,PINAS,GUILLERMO LASSO,F,1785
2017,1,EC07,EL ORO,EC0710,PINAS,GUILLERMO LASSO,M,2370
2017,1,EC07,EL ORO,EC0710,PINAS,GUILLERMO LASSO,T,4155
2017,1,EC07,EL ORO,EC0710,PINAS,IVAN ESPINEL,F,204
2017,1,EC07,EL ORO,EC0710,PINAS,IVAN ESPINEL,M,195
2017,1,EC07,EL ORO,EC0710,PINAS,IVAN ESPINEL,T,399
2017,1,EC07,EL ORO,EC0710,PINAS,JAIME BUCARAM,F,174
2017,1,EC07,EL ORO,EC0710,PINAS,JAIME BUCARAM,M,170
2017,1,EC07,EL ORO,EC0710,PINAS,JAIME BUCARAM,T,344
2017,1,EC07,EL ORO,EC0710,PINAS,LENIN MORENO,F,3338
2017,1,EC07,EL ORO,EC0710,PINAS,LENIN MORENO,M,3319
2017,1,EC07,EL ORO,EC0710,PINAS,LENIN MORENO,T,6657
2017,1,EC07,EL ORO,EC0710,PINAS,NULOS,F,577
2017,1,EC07,EL ORO,EC0710,PINAS,NULOS,M,514
2017,1,EC07,EL ORO,EC0710,PINAS,NULOS,T,1091
2017,1,EC07,EL ORO,EC0710,PINAS,PACO MONCAYO,F,490
2017,1,EC07,EL ORO,EC0710,PINAS,PACO MONCAYO,M,560
2017,1,EC07,EL ORO,EC0710,PINAS,PACO MONCAYO,T,1050
2017,1,EC07,EL ORO,EC0710,PINAS,PATRICIO ZUQUILANDA,F,23
2017,1,EC07,EL ORO,EC0710,PINAS,PATRICIO ZUQUILANDA,M,29
2017,1,EC07,EL ORO,EC0710,PINAS,PATRICIO ZUQUILANDA,T,52
2017,1,EC07,EL ORO,EC0710,PINAS,WASHINGTON PESANTEZ,F,24
2017,1,EC07,EL ORO,EC0710,PINAS,WASHINGTON PESANTEZ,M,33
2017,1,EC07,EL ORO,EC0710,PINAS,WASHINGTON PESANTEZ,T,57
2017,1,EC07,EL ORO,EC0711,PORTOVELO,BLANCOS,F,98
2017,1,EC07,EL ORO,EC0711,PORTOVELO,BLANCOS,M,118
2017,1,EC07,EL ORO,EC0711,PORTOVELO,BLANCOS,T,216
2017,1,EC07,EL ORO,EC0711,PORTOVELO,CYNTHIA VITERI,F,1228
2017,1,EC07,EL ORO,EC0711,PORTOVELO,CYNTHIA VITERI,M,1082
2017,1,EC07,EL ORO,EC0711,PORTOVELO,CYNTHIA VITERI,T,2310
2017,1,EC07,EL ORO,EC0711,PORTOVELO,GUILLERMO LASSO,F,1275
2017,1,EC07,EL ORO,EC0711,PORTOVELO,GUILLERMO LASSO,M,1595
2017,1,EC07,EL ORO,EC0711,PORTOVELO,GUILLERMO LASSO,T,2870
2017,1,EC07,EL ORO,EC0711,PORTOVELO,IVAN ESPINEL,F,93
2017,1,EC07,EL ORO,EC0711,PORTOVELO,IVAN ESPINEL,M,88
2017,1,EC07,EL ORO,EC0711,PORTOVELO,IVAN ESPINEL,T,181
2017,1,EC07,EL ORO,EC0711,PORTOVELO,JAIME BUCARAM,F,103
2017,1,EC07,EL ORO,EC0711,PORTOVELO,JAIME BUCARAM,M,113
2017,1,EC07,EL ORO,EC0711,PORTOVELO,JAIME BUCARAM,T,216
2017,1,EC07,EL ORO,EC0711,PORTOVELO,LENIN MORENO,F,1244
2017,1,EC07,EL ORO,EC0711,PORTOVELO,LENIN MORENO,M,1200
2017,1,EC07,EL ORO,EC0711,PORTOVELO,LENIN MORENO,T,2444
2017,1,EC07,EL ORO,EC0711,PORTOVELO,NULOS,F,271
2017,1,EC07,EL ORO,EC0711,PORTOVELO,NULOS,M,245
2017,1,EC07,EL ORO,EC0711,PORTOVELO,NULOS,T,516
2017,1,EC07,EL ORO,EC0711,PORTOVELO,PACO MONCAYO,F,136
2017,1,EC07,EL ORO,EC0711,PORTOVELO,PACO MONCAYO,M,204
2017,1,EC07,EL ORO,EC0711,PORTOVELO,PACO MONCAYO,T,340
2017,1,EC07,EL ORO,EC0711,PORTOVELO,PATRICIO ZUQUILANDA,F,9
2017,1,EC07,EL ORO,EC0711,PORTOVELO,PATRICIO ZUQUILANDA,M,15
2017,1,EC07,EL ORO,EC0711,PORTOVELO,PATRICIO ZUQUILANDA,T,24
2017,1,EC07,EL ORO,EC0711,PORTOVELO,WASHINGTON PESANTEZ,F,12
2017,1,EC07,EL ORO,EC0711,PORTOVELO,WASHINGTON PESANTEZ,M,26
2017,1,EC07,EL ORO,EC0711,PORTOVELO,WASHINGTON PESANTEZ,T,38
2017,1,EC07,EL ORO,EC0712,SANTA ROSA,BLANCOS,F,533
2017,1,EC07,EL ORO,EC0712,SANTA ROSA,BLANCOS,M,615
2017,1,EC07,EL ORO,EC0712,SANTA ROSA,BLANCOS,T,1148
2017,1,EC07,EL ORO,EC0712,SANTA ROSA,CYNTHIA VITERI,F,4168
2017,1,EC07,EL ORO,EC0712,SANTA ROSA,CYNTHIA VITERI,M,3171
2017,1,EC07,EL ORO,EC0712,SANTA ROSA,CYNTHIA VITERI,T,7339
2017,1,EC07,EL ORO,EC0712,SANTA ROSA,GUILLERMO LASSO,F,6517
2017,1,EC07,EL ORO,EC0712,SANTA ROSA,GUILLERMO LASSO,M,7436
2017,1,EC07,EL ORO,EC0712,SANTA ROSA,GUILLERMO LASSO,T,13953
2017,1,EC07,EL ORO,EC0712,SANTA ROSA,IVAN ESPINEL,F,647
2017,1,EC07,EL ORO,EC0712,SANTA ROSA,IVAN ESPINEL,M,591
2017,1,EC07,EL ORO,EC0712,SANTA ROSA,IVAN ESPINEL,T,1238
2017,1,EC07,EL ORO,EC0712,SANTA ROSA,JAIME BUCARAM,F,1782
2017,1,EC07,EL ORO,EC0712,SANTA ROSA,JAIME BUCARAM,M,1354
2017,1,EC07,EL ORO,EC0712,SANTA ROSA,JAIME BUCARAM,T,3136
2017,1,EC07,EL ORO,EC0712,SANTA ROSA,LENIN MORENO,F,9335
2017,1,EC07,EL ORO,EC0712,SANTA ROSA,LENIN MORENO,M,9819
2017,1,EC07,EL ORO,EC0712,SANTA ROSA,LENIN MORENO,T,19154
2017,1,EC07,EL ORO,EC0712,SANTA ROSA,NULOS,F,1560
2017,1,EC07,EL ORO,EC0712,SANTA ROSA,NULOS,M,1348
2017,1,EC07,EL ORO,EC0712,SANTA ROSA,NULOS,T,2908
2017,1,EC07,EL ORO,EC0712,SANTA ROSA,PACO MONCAYO,F,367
2017,1,EC07,EL ORO,EC0712,SANTA ROSA,PACO MONCAYO,M,537
2017,1,EC07,EL ORO,EC0712,SANTA ROSA,PACO MONCAYO,T,904
2017,1,EC07,EL ORO,EC0712,SANTA ROSA,PATRICIO ZUQUILANDA,F,80
2017,1,EC07,EL ORO,EC0712,SANTA ROSA,PATRICIO ZUQUILANDA,M,92
2017,1,EC07,EL ORO,EC0712,SANTA ROSA,PATRICIO ZUQUILANDA,T,172
2017,1,EC07,EL ORO,EC0712,SANTA ROSA,WASHINGTON PESANTEZ,F,64
2017,1,EC07,EL ORO,EC0712,SANTA ROSA,WASHINGTON PESANTEZ,M,108
2017,1,EC07,EL ORO,EC0712,SANTA ROSA,WASHINGTON PESANTEZ,T,172
2017,1,EC07,EL ORO,EC0713,ZARUMA,BLANCOS,F,251
2017,1,EC07,EL ORO,EC0713,ZARUMA,BLANCOS,M,286
2017,1,EC07,EL ORO,EC0713,ZARUMA,BLANCOS,T,537
2017,1,EC07,EL ORO,EC0713,ZARUMA,CYNTHIA VITERI,F,2783
2017,1,EC07,EL ORO,EC0713,ZARUMA,CYNTHIA VITERI,M,2286
2017,1,EC07,EL ORO,EC0713,ZARUMA,CYNTHIA VITERI,T,5069
2017,1,EC07,EL ORO,EC0713,ZARUMA,GUILLERMO LASSO,F,2039
2017,1,EC07,EL ORO,EC0713,ZARUMA,GUILLERMO LASSO,M,2749
2017,1,EC07,EL ORO,EC0713,ZARUMA,GUILLERMO LASSO,T,4788
2017,1,EC07,EL ORO,EC0713,ZARUMA,IVAN ESPINEL,F,161
2017,1,EC07,EL ORO,EC0713,ZARUMA,IVAN ESPINEL,M,152
2017,1,EC07,EL ORO,EC0713,ZARUMA,IVAN ESPINEL,T,313
2017,1,EC07,EL ORO,EC0713,ZARUMA,JAIME BUCARAM,F,207
2017,1,EC07,EL ORO,EC0713,ZARUMA,JAIME BUCARAM,M,249
2017,1,EC07,EL ORO,EC0713,ZARUMA,JAIME BUCARAM,T,456
2017,1,EC07,EL ORO,EC0713,ZARUMA,LENIN MORENO,F,2473
2017,1,EC07,EL ORO,EC0713,ZARUMA,LENIN MORENO,M,2421
2017,1,EC07,EL ORO,EC0713,ZARUMA,LENIN MORENO,T,4894
2017,1,EC07,EL ORO,EC0713,ZARUMA,NULOS,F,620
2017,1,EC07,EL ORO,EC0713,ZARUMA,NULOS,M,548
2017,1,EC07,EL ORO,EC0713,ZARUMA,NULOS,T,1168
2017,1,EC07,EL ORO,EC0713,ZARUMA,PACO MONCAYO,F,351
2017,1,EC07,EL ORO,EC0713,ZARUMA,PACO MONCAYO,M,585
2017,1,EC07,EL ORO,EC0713,ZARUMA,PACO MONCAYO,T,936
2017,1,EC07,EL ORO,EC0713,ZARUMA,PATRICIO ZUQUILANDA,F,18
2017,1,EC07,EL ORO,EC0713,ZARUMA,PATRICIO ZUQUILANDA,M,30
2017,1,EC07,EL ORO,EC0713,ZARUMA,PATRICIO ZUQUILANDA,T,48
2017,1,EC07,EL ORO,EC0713,ZARUMA,WASHINGTON PESANTEZ,F,25
2017,1,EC07,EL ORO,EC0713,ZARUMA,WASHINGTON PESANTEZ,M,58
2017,1,EC07,EL ORO,EC0713,ZARUMA,WASHINGTON PESANTEZ,T,83
2017,1,EC07,EL ORO,EC0714,LAS LAJAS,BLANCOS,F,40
2017,1,EC07,EL ORO,EC0714,LAS LAJAS,BLANCOS,M,54
2017,1,EC07,EL ORO,EC0714,LAS LAJAS,BLANCOS,T,94
2017,1,EC07,EL ORO,EC0714,LAS LAJAS,CYNTHIA VITERI,F,352
2017,1,EC07,EL ORO,EC0714,LAS LAJAS,CYNTHIA VITERI,M,288
2017,1,EC07,EL ORO,EC0714,LAS LAJAS,CYNTHIA VITERI,T,640
2017,1,EC07,EL ORO,EC0714,LAS LAJAS,GUILLERMO LASSO,F,654
2017,1,EC07,EL ORO,EC0714,LAS LAJAS,GUILLERMO LASSO,M,852
2017,1,EC07,EL ORO,EC0714,LAS LAJAS,GUILLERMO LASSO,T,1506
2017,1,EC07,EL ORO,EC0714,LAS LAJAS,IVAN ESPINEL,F,25
2017,1,EC07,EL ORO,EC0714,LAS LAJAS,IVAN ESPINEL,M,23
2017,1,EC07,EL ORO,EC0714,LAS LAJAS,IVAN ESPINEL,T,48
2017,1,EC07,EL ORO,EC0714,LAS LAJAS,JAIME BUCARAM,F,68
2017,1,EC07,EL ORO,EC0714,LAS LAJAS,JAIME BUCARAM,M,50
2017,1,EC07,EL ORO,EC0714,LAS LAJAS,JAIME BUCARAM,T,118
2017,1,EC07,EL ORO,EC0714,LAS LAJAS,LENIN MORENO,F,723
2017,1,EC07,EL ORO,EC0714,LAS LAJAS,LENIN MORENO,M,778
2017,1,EC07,EL ORO,EC0714,LAS LAJAS,LENIN MORENO,T,1501
2017,1,EC07,EL ORO,EC0714,LAS LAJAS,NULOS,F,113
2017,1,EC07,EL ORO,EC0714,LAS LAJAS,NULOS,M,84
2017,1,EC07,EL ORO,EC0714,LAS LAJAS,NULOS,T,197
2017,1,EC07,EL ORO,EC0714,LAS LAJAS,PACO MONCAYO,F,37
2017,1,EC07,EL ORO,EC0714,LAS LAJAS,PACO MONCAYO,M,64
2017,1,EC07,EL ORO,EC0714,LAS LAJAS,PACO MONCAYO,T,101
2017,1,EC07,EL ORO,EC0714,LAS LAJAS,PATRICIO ZUQUILANDA,F,6
2017,1,EC07,EL ORO,EC0714,LAS LAJAS,PATRICIO ZUQUILANDA,M,10
2017,1,EC07,EL ORO,EC0714,LAS LAJAS,PATRICIO ZUQUILANDA,T,16
2017,1,EC07,EL ORO,EC0714,LAS LAJAS,WASHINGTON PESANTEZ,F,6
2017,1,EC07,EL ORO,EC0714,LAS LAJAS,WASHINGTON PESANTEZ,M,6
2017,1,EC07,EL ORO,EC0714,LAS LAJAS,WASHINGTON PESANTEZ,T,12
2017,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,BLANCOS,F,1623
2017,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,BLANCOS,M,1909
2017,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,BLANCOS,T,3532
2017,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,CYNTHIA VITERI,F,13895
2017,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,CYNTHIA VITERI,M,8684
2017,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,CYNTHIA VITERI,T,22579
2017,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,GUILLERMO LASSO,F,16700
2017,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,GUILLERMO LASSO,M,18328
2017,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,GUILLERMO LASSO,T,35028
2017,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,IVAN ESPINEL,F,843
2017,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,IVAN ESPINEL,M,853
2017,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,IVAN ESPINEL,T,1696
2017,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,JAIME BUCARAM,F,4232
2017,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,JAIME BUCARAM,M,3259
2017,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,JAIME BUCARAM,T,7491
2017,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,LENIN MORENO,F,19783
2017,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,LENIN MORENO,M,18210
2017,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,LENIN MORENO,T,37993
2017,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,NULOS,F,6627
2017,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,NULOS,M,5288
2017,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,NULOS,T,11915
2017,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,PACO MONCAYO,F,4631
2017,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,PACO MONCAYO,M,4524
2017,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,PACO MONCAYO,T,9155
2017,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,PATRICIO ZUQUILANDA,F,228
2017,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,PATRICIO ZUQUILANDA,M,258
2017,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,PATRICIO ZUQUILANDA,T,486
2017,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,WASHINGTON PESANTEZ,F,204
2017,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,WASHINGTON PESANTEZ,M,318
2017,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,WASHINGTON PESANTEZ,T,522
2017,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,BLANCOS,F,652
2017,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,BLANCOS,M,746
2017,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,BLANCOS,T,1398
2017,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,CYNTHIA VITERI,F,934
2017,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,CYNTHIA VITERI,M,582
2017,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,CYNTHIA VITERI,T,1516
2017,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,GUILLERMO LASSO,F,1635
2017,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,GUILLERMO LASSO,M,2081
2017,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,GUILLERMO LASSO,T,3716
2017,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,IVAN ESPINEL,F,82
2017,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,IVAN ESPINEL,M,115
2017,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,IVAN ESPINEL,T,197
2017,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,JAIME BUCARAM,F,399
2017,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,JAIME BUCARAM,M,370
